|6|031562|9463|655|81|0|8|8|6|8|8987|6|3|3087|2012022912:05:58|lnqpbtehlqgypodc|gqswydbcyejlsfqxhcnflrrxsqfyop|j|2.5457|1.33|6841.1|1|8|6.9|53.3|7.3|4.17|31331.94|249.46|2622.1|75.57|4.4|5.7|48.77|3.2|3.36|3.0098|3.6|57766.4|3.5124|4.5|539.55|851.47|3.5435|5197.2|5.7|1.05|52.7|1971272.5|1.6|46.4|637648847.0|756386.3|2.3|0.1|611.5|1.254|0.488|00.3|08.6|536.24|591.0|85.57|3.5717|067.2|2.1|3.4|56.18|6.1|6.6|42.0|8.75|142.215|7.3|1.756|18.881|9.6|3.1|227.96|1.6|3.7|57.472|373.81|78.0|77.7|955.7|1.24|7.01|1644.1|222.0|8.1371|32031.2|9.44|6.5|54.71|7.5|6.2521|6.3495|2.647|2.8|6.3|9.6|90.65|37.4534|75.6363|85.8|7.981|2.5|5.15|3.7|5.166|2.5678|840098.7|8.7|4523.5|8.9|6808.1|7.63|8.82|43.241|9.9|8.6|7.757|6.437|3.0828|8.7|0.5|73183.3|3.2|7.3|8.12|83.55|8.62|8.67|4789.4|433.213|1423.5135|1.8|32.47|4.1678|41.6|34.6397|7.0|4.7412|0.8|62.2|0.23|9.6|6.3113|1664163205.8024|496.9|5.9|7.53|6.739|4.162|8.0|453.4|0.8|74.573|827.53|9.8543|5.34|
|623|6|7|498|2|7|4|6|74|1|563|80499|511|228|2012012215:10:46|ojeiwkipflsofpbk|kwtrbhgqvkjwnseiiwqgowquagxlne|h|278614.1|1.3|5.3|4|3|2.950|1.4|50.26|8.28|6.3|56.24|6.94|2.7|3.4235|184.97|5.193|756.5|86.38|7.8|1.359|3771.6058|268.8|8.7|31.498|4.58|5.8|22.2101|6.2|7.7716|75.3|6.8233|623.4|415.011|64.8|47.81|71.885|9.48|3.3268|5.7117|325.8|8.6|76.2|7.4|77.4|2.1|7.388|5.40|4.752|4.78|3.5|0.37|42.1326|42.1986|4.88|32.5|8.8|3.347|6.4724|25.6061|3.41|6.82|1.7|7.55|402.7|75.3|32.1868|51.49|6.4|1.56|5.4983|5.9|04.7|7.6|4556.652|32.78|95.24|168459.76|8.4|2.31|5.8|19.56|3.7|8.7|8.3737|1.1|29.1714|6.5|6.6|53.51|6.4|46.3|6.2|26.3438|322.72|2.264|6.4|85.7|125874234.5476|4.67|786.7|383.6|1.0|5638.2|83.320|86.7|4.2|67.0|331.5577|926431.3689|72.881|5.2|9.4|4.7|9.1|68.42|1.19|5.323|31.8|8.8|4.6155|6.9|6.841|8.5|1.7446|6.8554|2.8|5.78|6.6|12.4396|8.57|3.91|5.02|4.3|8.9|1.36|72.09|4.21|0.572|1.85|166.583|68.6|7.8|3.3|7581.7040|
|41047|80|88|045645|9514|643|1|85|982|7439|84|463|6|87|2012032314:01:30|kpacjrhozucwhihd|jnxjpcmkyffcxbpygyfurnhejjqpfd|e|0.122|9.65|32.27|6|7|261.3760|312.3|3.2874|3.42|78.8136|8.0|48.7|3.6552|2343.4|86.8|27.8|6141.1|97.403|1.1|5.89|9.4|3.2|5.9|2.7|383.72|31.8|63.938|5.3|588.1|563.16|7.4|527.015|43.57|7.2557|76.50|3.3453|9746.3|3.1|7.35|952828.0674|1.1|1957.5|5.1|91.55|4.4|1.312|75.8|20.0|6.5|207.8|8.88|3.1|87.5|7.7|0.2|3.53|86.8|7.2566|221756.2|13.5|5.0|6.81|8.606|84.7|0.48|4.3|9.22|66.3|1.137|43.0|656.1|390576.5|27.5|623.6|31.6|08.8|5.419|5.9|470.2|7.17|2.3|7.95|6.6417|44.66|4.7|1.3|6.42|784.5|92.84|3558.6|44171.5|36.1|865.2|942.5|8.1|84975.7|5.2|8.5|1.23|72.9665|042.81|48560.661|5.5483|2.5|4.2|1.71|1.2|0.18|2.2|20.1428|54.2|74.41|648.5|32.5|1.552|526.5|24.8|8.5|0.4|0.8|53.6774|9.8023|17.1|441.50|19.74|07.9|5.040|6.067|23.3|7223.5571|34848.2289|415834892.409|1.63|515.7|5.3|7.6|89.5|60.2|5707.76|0.7033|20055.6|0.17|2.0|6.06|
|60|5|3|9|5|63|357|525|3488778|64|6|9408|47|7|2012031712:24:45|vlbrqtwbjpcdvqcs|hubkqbiinccqljzvpjcajfscpubuoz|y|081.31|2.63|57.8|5|0|821.7|2086.7|744.2|5.48|4.33|0.3|27.2|1.37|8.845|76.958|4.8716|2.8471|64.09|946.4|081.76|87342.91|6.5|5.12|6.5|3.6|30.1|8.14|8.0|84401.6343|00157.0846|501.27|9.2|8814.5|054.6|1.530|749.82|7.4|16.6|2.6|7.645|313.1|57.969|8.7729|46.67|7.6|87.86|44706.7|74.74|6.874|2.7|6.783|6.6|7.7|2.9|988.8|9.6|4.33|5.4|2682.6455|2.1|76.2548|26.53|3.6|3.6|37.88|8.111|7.1|417.75|32664961.0|5.1|81.8|0.554|2.8|49.01|036.062|5.46|8.1|0.368|8.41|43.68|93.626|833594.7|3.5|97.0|36.1|12.8379|4.2|7.7|964.324|082.1|42.1|72.4|3.7|4.67|83.7|500.4|284361.2|2.91|3.9|7.6|623.4|5.6|4.4|83.96|8.6|81.153|99.8|03.43|7.9|8.2|3.27|7.5371|8.4|4.078|834.49|369.140|6.131|6.84|484.351|68.9|216.0|13.6|25.17|0.408|42.3|75.22|1.8597|9.588|886.0|27.101|77.7|8.7|1.6|168.58|7.49|82.13|5297.8522|1.8|5.78|82.4|1.555|614.014|56.13|8.757|
|4|17|943366|8|9|1|6|7|3|2|68|685|6|2|2012020813:34:48|vmmhegnozejstxcb|qtcosvosogfmcflptroeyabyfknlcp|p|3.893|31.5|6.5|9|1|37.75|0.7|89.70|742.5|3.33|2.679|285.5|19.264|5.0|2.9|1.49|1.76|438.8|5.50|1.3|09.24|3.618|8283.3|4.00|08.2|1.91|0.6|0.4|2.54|1.2518|93.5|9.5|15.8|8.24|4.8|43.35|2.729|3.5|8.234|40.0|1.41|4.4|3.4|582.0148|5.8|7.8|8021.412|27.7|7671214586.86|516.7056|7.42|86.51|8.37|7.3|4.7482|5.8|0.36|5.8|1.5|545.4471|3.8|9.37|462.4|1.215|61.45|20.87|4.5579|5.9|3.4|6.238|25.1|7.8|9.7|1.3228|6.50|0.7|20.7|4.4|748.9|1.7|2.4|6.42|2.8|5.3|24.15|87.132|4.2|274.097|7.68|2.9|7.7|79208.2|69.0|5.111|7.1|8366.7|70.8026|49.287|8.1684|177.41|550432.95|83.23|5.0143|5.3|6.3|58.7|72.8|9.5|7.7|19.9|481050173662337.12|573.9407|6.1|3.7|7.43|9.061|0.5|6.43|5.6|6.3151|8.282|12.11|07.4|5.7|3.8|8.32|870.38|77.1|632.68|1.2|711.7|7.5|55.36|7.48|124.6|2127.87|15.00|9.03|1.2|73.3|678.2204|42.1|805.7|7.59|
|370|68|6|2|86|4|14539|218|1183|9|2|1|837|0934|2012021904:37:36|ewebdmwmjejlqcwb|ahkyxsszbcssotfibdukyipfceufjv|f|6.57|7.1|32.97|9|3|8.2|712.62|4.43|1.6|14.7|3.3574|06.604|4.25|0.785|65.3|38.78|6.063|7.7|9.8|8851.5574|7.81|27.7|539.2|43.2887|83.5|19421.678|288.1|269.604|1413.6|22.5|313.3|44.552|235.46|87.7|57.4872|45785.6|573.7|89.188|9.4|35.8704|51.6|818.3|0.1206|0.6|3.7|69.20|0.815|5144.0|4.713|2.3|5583.2|7.5|2.6|8.1083|05587.238|6.05|9.3|163.46|16.306|7.51|0261.41|11.9822|6951.86|454185.6|36.2|43.8|2.3|7.8|68.85|41.6185|3.28|086.7443|5.2611|25.8|1.99|88.618|73.1|3.79|5.833|6.35|1.7|781.4|6.3|968.1425|4.806|4.3|143.7332|2.5|1.77|92.727|4.9|8.73|61.1|4.8|68.1|5021.8|0.444|2.47|01.1|3.5562|283.4|0.2|13.1|8.13|51.8|35315.25|866.928|5.4605|6.2|9.1|7.4|2.8|487.8|8.7825|00.3|14.1|2.6|87.5|61.0|58686.2|821346.6877|0980.406|647761.0|8.6|55.12|7.8148|5.11|7.2781|627.58|734641.3|87.4|2.2|7.638|46.1|4.041|4.4|5.582|506747.9|9.33|7.65|8082.513|64.3|55.115|6.8417|
|6|35|4|515|7|5817|8|04|9|8|8|4|5|4|2012010416:01:37|fkmivizbxobblggm|uiqwmrirbekuvscoghykthteiwmbrk|h|5962.82|3.54|1.1760|2|1|1.6|17.01|260.8|316.2|5.2|2.3|014.2583|18.15|0.7|62.75|8.54|8239.2|328.8|83.3|7.6|7.1|9.6|635.532|5.3|9365.03|7.2|62.32|02854.66|0.3|7.5|16.2|228.1|87.85|4.68|5.8|651.5|8.9|4.26|5.5422|2228.3|7.221|3.62|75778.31|88.83|48.258|532.0|5.7|497.352|8.317|8.1|4.1745|384.8|8.7563|49.4|6.6|6.6|248.9710|82.369|038.5|87.847|4.684|1.1|3.64|16.5|7.1|8.97|3.7|66.11|1.8|590.645|62544.1763|5848.18|71.9|44569.3|5181.60|51.35|72.8|8.042|9.8|43.32|6.39|913.7234|2.1|514.6337|673.4|29.67|26.8|1.4012|97.363|753.6|45.75|3.8647|66.0445|3.1|37.3|7.440|5.6|4.1|5.5|354.3|71.4968|35.75|2.137|8.3|3.53|9.7|1170.1|72471.673|2.325|7.913|1.24|4.8483|3862183.138|655.5|8.5|879501.4|2.7|46.7|1.2|44713.11|32.12|2.81|63.78|7.6|7.6|448.2|06.5|12.2|302.7|8.1|0.313|1.5|6.2|55.31|565.1|74.3|0.181|47322938.912|4.1|1.6|43.38|357.69|1.9|5.1|
|68|3|12|5|5361|20|884|019|024|87|97676|7|9|2|2012020409:04:11|oetviwbjgcpepxki|ltmjqubvnkolddefomdajvglrtwhke|t|75.0|42.6|779.5|4|8|5.0|53.1|28.5|273.46|2.8281|449.6|6.33|562.5|8.79|47.7101|516978.35|187.5|8751.27|86.41|6.888|1.48|8.4|3526.3|1.08|8.2063|428.21|2.6|0.03|15.9|3.3|98.1|088.368|04.5|44.4|47762.93|1.4603|8.615|6.47|8.7|65.486|6.4|220485.4|5187.6|47.8|85.116|8.832|6.1|232.5525|5.6|6.7|804.7|8.6|55.26|5.47|87.5|876.5|85.1915|4.3|12.288|03.1|2.1|5.7322|05.0|0.7|5.6666|2233921.910|29.7|3.11|978.76|98.08|7.7|22.9|05101.4|3.7|1.8150|4.638|6.6|56164.655|7.6953|5564.7|1.5|13.93|9.5730|61.5|67.4|3.31|2.0|971.0|8513.633|6.8|315.7|07.1|0.5458|26.11|5098.5|37230895.7|5.4|9.95|626.3876|7.5|2.15|3.88|4.4|5.257|2.84|1.48|572.3|82.5827|56.34|2.8|18.34|6.77|30.8848|273.2428|1.6|7.9|180.8|5.6|3.77|423.28|3.6|57114.1|9238.9|5.532|3.34|3423.0|57.99|388.9971|7.3248|37653.99|262.7|626.64|4.9|575.5|7.63|63.973|324.74|37.4|1.771|813.2240|6.2|3.866|283.1|9.117|
|69|2|31|11|37|4|76|4|32|0|5|1131|6|4467|2012010622:51:33|uiexpnqzqyhkefvw|lyssfeqfxvniszusyftjpihvtrjpuy|p|5743.4|422559.983|24211.3|6|1|0.6|0.5|8.8|8.4|2853.1|108.74|672.8|5.47|1.5|6.9|37.8627|69.43|17.7662|4.6|7.0|432237.1|6.6247|63.53|148.3|3.885|1.9686|8.6645|83552.83|10.545|485.1626|798.1792|6.9|851.5|6.7|3.307|6.0|6551.5|3.664|2.5|4.48|3.55|831.8634|6.94|82.4|2366555.77|28.4|3.2|1.1476|2.54|772.7|14.72|35.7|81.72|4.6|406.10|75.842|97.343|2.8|015186.21|211.5|12.186|1.4487|1.0|3645.54|1.9|4.2|7843.17|4843.29|4.6|383.2|5.4|07.648|0.47|41.196|4.1647|24.27|1.446|7.9|11141.7706|14.93|65.2|31925.6|92.73|6955.3|4.5512|8.4|8.9470|07.4|6.6|62.668|6.6|7.12|53.71|2.3175|3.278|5.93|6.87|81.0667|4.1352|2.11|56.410|1.84|765764.4|6.71|5.1|65.162|36.7|8.26|9.72|36.5|7.3|10.4|344.3|4.3|9.54|3.37|7263.2844|1.8680|3.43|6.9|3.557|84.57|3.56|345.07|5.7|4.9|83.06|7716.4324|322.47|7.389|7.886|4045.774|1.44|21.5841|113.592|726.790|92.653|68.2|60.8|6618.9878|7.417|2631.4|7.35|9.765|
|319|0|2|9|3|32|2|39|1|5|7|5|2|85|2012020318:08:28|tkybmhnvuqjlhksi|uwplwnoxibvmdwlkasygwlgoxkkdws|z|828.10|8.322|4.8|3|0|2.8426|0.244|75.021|2.6|6.5|8.2098|61.58|3.5|8.583|261.5|7.8|85.0327|1.55|21875.1|8473.8412|377.2946|1.5|1.26|4.81|6.851|6.42|0.2|80.72|65.25|2.6|79818.84|335.3|1.3|23.29|0.49|84.9|8.30|118.13|74.1|237.4|1.8|04.8|49483.4|5288.273|62.4|67.85|4.5|4698.4|32.8|4925.5|0.45|314.29|8.536|000.45|605.556|41546.244|49.5642|6.5|26.8|1.23|557994.0875|2.5|2.7|3.569|4.478|45.8|202.4|92.12|3410.6|3.4|710.166|8.6|8.63|7.2|7.4|0.36|6.338|1867.4|656.13|89.3|0.1864|2179.66|365.51|65.3046|61.2|7.2|5979.28|3.04|421.583|3.77|1.8|44.8|7.8|5.081|31.68|435.4693|0823.7327|2428758.7|81.8456|2.3|0.26|8.8|64.25|4.8|7.9|4.97|2.68|83.5|76.803|7524.864|5.1|8644.8|9.3|54.828|38.993|2.11|6.9|251.965|123.6|7.741|2.8|17.3|07.3118|15.2873|6.66|0.03|26.57|24.51|766.093|4913.24|5.2|58.37|8602.45|27.16|46.4|841.3|1.8|243.420|07.5|3.0|763749.85|29.1|4.8|5.4871|
