695819|lMwV|NsJwqTrKAUUuyQWzzg|q|FuOjKii|JQHRQQrwCqPlarRlTjEygDbmHT|aKncYocOUMlRYsjKlzB|CpoFqTtxfWZYJKSiHdrbzBVLD|prtgsDNIotmRuaF|2012021921:19:34|OuhniyNX|TocgNVSnfTuKvDpriRYGM|9918928110417|1795523500043|k
484145|gu|AaueAgZjDQbaOabaPWfK|Ap|mfoZHJvlyKreVCvXIqvnPhvfxa|wqcHIjuYAZGVZC|RPWe|CLPzIJWEhugMnd|PDtPw|2012033121:03:09|CaGMxm|cbhJDSEcxGBHKhsYOuss|481894|235199|z
84010|NNUUSmlKRk|lzxxmGMvwVAFFurIDhhxwwLHoFDhr|Jk|ONacwAe|YLvnRKmH|GNLJVqwfCgHSXpKKQsuIiRqwC|eAHdpgJOARXkbmFvFYpP|P|2012020509:16:51|qOGwFIJfvi|PnbQRWwlYddvhkNTVyPfC|747889|17637692337966|W
9201422122000|CHpqaPQccazlci|tvDVhFLAM|xJ|om|jSBjIVqnruzAVfNBLivf|VvYHOqMXsQzzEWMYamBKd|bdrYjComByXZvUkkLYup|dptIyeCgaduII|2012011304:21:53|wfLmzsILldBIGy|RHxPyekvEsgdXTwSjXPVN|903582024294701|8438390681|J
2653328572357|GF|TixVXDdritcprhXRxTQgpBlu|jz|kkHqUG|RQmdcfVYjkTZKyqTEllckSCTcBeDX|peb|ApQor|iXcIDfjjCgvLgDdvAUCdnAJxClyOF|2012040818:03:42|PmCCYnhXrIB|yZrbjDpDdhzEvrLESPgLnubqT|325520|19|E
6|Q|psgh|ZK|LjLXPUDKgbbSg|IGHagzdfSHhlUhPPRMroMYsZSic|ThIfRiDVDbgWzLNH|xiXTNFXfMHFDWTGfJimuFOo|iNNlgqqkQwfxHHeTSyzlpgRKgyrl|2012010517:04:33|qucPWQ|DlVRDjbuDNUhyBlQocfqitIEcmiH|56073216217245|9319839|r
842216|SxJIxIsVS|D|yj|dYzDAIKmcmYomnTXetyaqIRJOtQ|AGBhiWgGpYlMzyVTRHE|bdJxXInRsE|POqlq|QA|2012022503:28:16|ArYunccFbMMWi|OzCgnPEZ|929399|22302004424856|F
709747297995|AAHP|KlJPlupgJoPuRveaEPkDYDqJiVuRY|Y|aFVasoHDm|qGEslydzmmtOtCiIuAXcFdvbpm|bXAEVhMkLHmWbfbxwz|PHbXRxDVNZhhnpJFKMxuaPsDmESV|gPMTZbwgkPrlmNlmpofhZuDcCDP|2012012520:45:06|layIkzCMqHKyF|eUWgaGExJjAwsMgGmWfepWGZorA|13216431224|343347024220409|O
3582193243093|GoxCFvoBDNoMtY|LCkqZOiKvmYKMNiEiifUowjcm|aA|ZWCNAUcCRJvJEWSSUXyiqAizxo|BdqhfedS|nlzXKsWJnHRvFLAIzwOqXXxeknVZ|ePOPQDancqR|XrIwVbhcGPLE|2012020621:51:50|bpgOfjjtn|EgFLH|01674130739|443258076|q
73848308058376|Vr|THRR|Bc|eJgybPemclskTMxcqiNP|tVEPCqlaMosDGBpukzY|knf|hdP|IhUUiyKDHvERXwoWDnacH|2012021718:03:09|gIlwgTifHLS|m|6130958657449|4542|U
20454130|xvDEYyd|TYdfSSRusXGcsXDY|v|yGzvfvamWUfoNdetg|DgrWfKGSi|kA|idLXwRCGDhnLSZOmNaVpQfpEwy|qyDKZ|2012031122:26:16|FJAFMRqojruj|bRiWYuMbhzBcZVbMJtUVBAjbAc|3818040066|01665217820755|O
4291471220233|LvifxbQJ|ImPkIpltLIEXwqf|j|kxWDABlbDwxr|AauCQxfmZiWJhatsJKKkgFOp|IDWuMtTLiLGWadYWPORMdiFoHotJkR|nYQeDKNgfNXyQfrpptyhCgkFl|esKKURZCbm|2012021502:21:37|hJIaMgsALB|jqqKodphellgnrqBUR|45121767|42|X
98|VqkPH|kGTewWsoyPOIsluK|P|PCAgeNxRrRbsWggsndCZMlMUtKRp|kheJKCzqzqvansUxJYEs|Rn|eG|rIsFuvakEVccPPGUOrJezpIPV|2012040914:32:24|EAtJZZJWxHlKOUS|wTPDJLPVXOWSqimJDa|60126644881851|6|e
71|dPivmNR|ojQiLhAxOFahtUbaxyyhBfaVveEX|PL|spmFXzZiVMzWEVtXiPYLuaiQnPmZB|NyCrsziBhgaM|oxyXHESWLHaqqNTtRcfcRON|qIOp|RzJQmbRUGuixCOXx|2012032313:41:58|SCqgdFrVPXsacOE|PAwqE|0616001203703|28521857311|a
92|igEnBRmYUiyfeSwOOfuy|VOSnrJYyrIaamVogi|I|xJKyGmkjOSlMYgCFdBPwyLFdQujjh|tRrWHjEpYNHCAaJaJDFdmOqoU|LQFE|fzGTUVZnYfZ|oOsAerUIjwqtvDkuCSBLCsa|2012031002:53:22|iIjLukgEUZBk|rZHAyscAvLlGM|71|9446422485|v
6|ev|zFx|Wn|TwSQDelCMEEmXCWyM|RJPHmHAHskNMQLXxbLKRQ|NeRBj|rPnjuLNcmpbmjXAB|wUKEqVGKLGevqYmkejdTikPefu|2012020118:57:43|KMHYkBgkabje|dylrCWykzeDOAOUhgnqeRMtxnTFx|501074|61791461018712|z
23519922|NwItQNJiUxVRHJmwT|lprzQFvCbbjApRhzIBqvCxnyWOFzRn|dJ|aveIYbiHerA|nLmDiTocFYd|okhQgoosJzvpHUqhQtEghAcxUdxT|werBsGrAztzaQJJFcJukEwd|VHGkPZCBYVkfCN|2012021907:23:21|SQrKPqNBUOcTKP|ItVyMpLgSIZJuBLT|66539820786058|57501081309|C
389034576939|RDttzDFELCl|ajNxYyXHenbDbZngIKLTNafm|kx|jFMuMIxWN|FLRSZikqdhce|QydVIxAXYGhOcImvOAP|FplOZpblgWJvJT|XmZNZQgTCpTnQiG|2012021007:49:26|SQ|JhKhvuuWGgvsuPJkycdBWGLQYgCbxk|064124|89589|l
1|UpIeqqsqWtEtOAPbH|D|S|fwdFWjpQncpYRZtHWLPQGijbW|zszMat|MQruFdQHtztdeUYTGQEgD|CGSxClBlkpmoHTLXkmYJ|yWzbjYvgwVQBtbFWHkCNNPe|2012030604:55:20|aujGGHDvwKjy|YHDChZpNMUrjFoCjATsGMqevX|2221142007364|65|m
326001|BhsRrZCSVZEyVnrGeW|IbAWOxkXFwykwRzgYVNRKAuEflzjK|l|wOuozrXzFwacPuQPAUZspV|FLBuFSlnCnwSoekhAclNgcQGu|QMyYiscumstlJiNUiOLhfvn|HzMkZbWjB|oKXfyVeCOiauHBrCbPN|2012011011:50:37|lDOVTak|hASQWlFMzcbCbloiEYqEBrXsgPp|251175|7407374101|d
258442790696|TytElsdFNznXSwRYX|DrIQWcWloFpc|aM|TUCZfGKzkYDsrsiXB|RplPs|qpMTCmKxMryzOTZoXhFaxGLKPOcI|Qmj|LzbzaitR|2012011615:43:35|ZC|WSRBSqvhVclqZbkXCjnmcavGEmxJ|45020387094|38|j
6|BspStsJmYyECUuk|UcxfzfRwFGfQScwEHsdDurbZttI|Ac|VabporglDfLZenJC|pBGcXlODWsSpPlCrxUP|QR|tpIREFYmPshYCYTIJaBR|UX|2012011317:13:23|SIolsv|phpZupdunLMEihx|113251845037|781087444|v
245|RbRzVafZDSf|paIHLUrEPTRNMQCNcoY|j|OCDxjiDKNBnXAZSxyteFleBcQXbSai|odW|LixLQPcYXBIVRKbXoN|MGnncJRNWRmilffTRHueNgxMXqghCz|pSHIvjtFisQirzYwLvHUexLEIhHbEM|2012011008:10:21|bR|nicfcwWDNciJKIpYxvzyOgvnN|3103827|0145920426|i
42640|tocuvyVwMLuC|wCysrvTQEBzfgS|U|nLvNCsQVnRL|eVFZqHvntBtIFTNgbcFTqXSdo|uUlLJebanm|DXskiCAg|cxuxa|2012040623:55:51|YxYRXOw|ouuDXUtViGcQxfSi|400860487873294|2717134324316|N
501|PxjzOroYAUB|MwcYnyPZwktagT|X|dojdxHYPNiRNUHfWm|fGTYdEXHYJsixOnWRAIWPypkrSM|pTLwfyj|kZiTohLoAXjNReE|EWiMPnHIw|2012030203:16:07|modyTaR|YELIAQzv|0071600917|511206|j
060513653767865|mGTWlRhUIGkKgWxC|hMTwLPTgUiFlpGTQbyRSMfNZMlUora|l|FycnHCvGfRZATLaQlhhptzNbAWXNi|eHTggGGZNLPsJsR|WkjqS|Rgv|HoVVhBe|2012020520:22:16|ovJHnoWmxbvH|utECeIQGNPlHLKhpnPXtMr|045251|25726881719|y
01511|ircnrgCdKj|o|S|iEZnmfHimL|gE|L|TjLxMfjQAyu|PReCCKkamgkZ|2012022412:41:37|s|vZSDNWeRtePGlbaioxfkl|2024319|767181007072588|p
570369906|wtNaswhwfK|KarkMTKSiDCDkewIssSAFzwrm|W|eMZMppaXJvAzzDfQmPnaEEPLiVH|CtIqvuhaIF|rHBnNkdH|FAhNkQV|mpUpz|2012030603:27:39|O|mEIORRjETyiVhxKBPbSyGbxcHSk|850602751548849|58472499|V
85623304|GNeNbpIEjwW|PegbouLPhERxu|a|IOiwXYHohoKiNHGeirdFdAy|miAQBNTcgdrzkeDDmYZ|yEvZNqemxCtGk|gcpQNL|x|2012020817:22:51|pFXhAjreXqveEt|QmCJOWlMROpYzZen|620709802199501|7752821692714|Q
050703|usLXhxISXUjeCxlAepxt|XTkfZdOhZbposhspCCKtqKzSwNeoJ|J|OBySnlNpnpBGzKDgWX|vbHyK|ZrmJToOR|MvFirGRiWVAjOV|W|2012021817:52:32|vTD|flzChevtIv|177939148325891|19498|P
05955|FOGqj|UzhaEAmHe|GX|CmOSdPDzOZvvWfnlsyGnNrRypulgVD|bfkVJqHMZpsKGvFyGpFeuHB|UHPUSUOSFvsYdQGklCBcFFC|UYaxF|mCngwATDqRYsZJubVpgO|2012012103:43:06|jEv|YcuYFIVEBfyecVtLixqhdVs|104610044|1697|x
442886|j|PYuTjSffofWguaNAbPMrBDwcfyp|WI|cjyMnZEbwG|nwksgziAppUPGqdqwEblQUy|PCJkaRpAsPASbIFcrbWd|GLWEYzbQgqVNCC|RDkqGmFhNOEJMl|2012030605:48:30|sIeruBqNXKK|FzRbEjAZyamMMJVK|8941|5882762510772|Y
59221|zYDuIsDm|nnTgYjiENJN|H|ObwhW|GkeropOTsswjsT|VcJAnFTrxxoGwdhhrrUJELCdjxj|VgnWqLAaisKEOWJlUknBbslM|tKnVOTWwrhIff|2012022513:37:40|qeNfpzYnJEKdr|AIDlVnxffFlkIWsT|8873433|0133544|T
84018|kBd|qHIZuyflJqpjncrln|A|qSffakhZvXbPhSBs|YyfdSXxZP|zlhlGe|rwGucgACC|kDQbAVTVvPM|2012040918:40:13|OQ|LjHoY|4708944980|9297|H
9704781|srRpHVuKehvENK|XkdTRCAdD|a|dLfMrnfQetxKydOBFV|oQsQdjygNeGVwSxkjU|lh|qUFoIJSsWMuXCitdVjqT|WxCQrNHrHNzmdMwunUUb|2012010102:41:38|oyefukOTyesx|slQUCNikCCDKyO|702470014335|584325666145|l
0364726419|TFVEQzRyDYku|Z|x|CWivxsAHVXcKDmHmLpLRiQvPO|WZqWNklSz|GxTaWOXj|daGi|SYBNUxZrqetakv|2012033005:45:37|AfztOxWLe|eWYwbaNcRItNx|371939|755033|s
4593761054|sVkuseQYJnjhvugoItaD|OQaHkKQWCHWaKcmQHmDPeS|mA|gUaIwQpDYeJhChfrHzUKFIMvYaAgiG|iCTSuIE|CGreK|vAqqmBztPHiEVrZjPtxCBpJNIEJGkx|VqHujZLiPYLKwcZwRO|2012021709:02:18|tmnFjNZHLgBiZa|eGjZkrmcwKAsPrZRMQwBkvkESFXT|284746|37630859499176|F
932|mQCN|KgFSjQSFDRGNrVjxKxxPoXwwgHYh|j|CLBMlUMu|HoggHwxecjmjlXTmiLQklxygfR|tsnWcFcDd|kVBFjxWUUDhJmqWrOOT|jcuuaAqRSUf|2012031616:18:30|SRmtU|mkHDA|166095158318|733950426594005|b
34468828|aYde|VTAnykeEDreWRTXMujjVUsnbCdjTHJ|q|Q|JguHlJNfEQfq|LAs|UxucXCLmMj|YzHauOfOgWcAY|2012020315:40:37|HdXSEkc|zdZasykxX|4784028650366|32416912014|e
11992839|tlPhykYYiA|hKmMVXwVnYogqlwvYbAOXfJE|oR|No|HHHUuAJgrVlKrSVQhY|iHTrDuEMymGX|fDzsnSgMTIpzJyknaUiKflKvw|jMfxbcwiEKyipad|2012040304:20:10|utNkqUuFkSWDar|QsDRyCKniCFxZYTAQpKD|300161|113|z
81|vWSwhAbgcVcYogn|EbagYGkQyRnNYvMLUvNlRCJK|Ce|SvvksKHsDrIpkmzWWrUFH|AFHJGdfZnFVbkIJZlKQMdJRh|DiqNwMZsBrLTznIoAEZIC|ObaKHrRmVUghykEhiDBaXPKweVAt|YeCxoHSmPbki|2012033123:46:00|DFlxrIgnQG|sKCub|25309623623229|221514337345|U
26334|qRIpyGncI|zAHWGGJYTlNbubvbjtGTJeWglt|Uh|hAdVgID|wkDkV|CHukrO|PCsMAEZBcUCMc|zXRhUhwGyzy|2012030808:15:02|ifSDwbPDXjzzoN|kbgAVxnITneImLgSxmHcg|922587831|70661947997808|V
2249128231|XU|NQmAxWaIa|XP|wPNPQPGXZjt|MKqRIKfGElXELhTm|sypYUPAxpycJytmuKgC|iIKOHKzVNYLXsb|jTrOXjnFesNlqKp|2012031006:32:12|HefFFucpnOmjZ|wpBgyOjMdFEGkGeprIVzKnLircfNMo|934715776|626|E
917295|TzXDX|hGjVFuDeBfzIcYJfeAfzJvZSx|d|UKUthFevNCbsukzw|hVkmuDXyOjWwWCeXNHj|EawglldI|qBFFBJoxEbFcxEbciXRRnyuqEDIHXS|pLEFyMHZllQifoJAxJyUXHIBPqO|2012030500:26:22|n|dsCyOevwds|586007|99577590296341|u
580|XFW|OHwEjdjmXnEdGpCyxgY|Ok|fEPLCCN|onXYgGHPyhuyasDmXT|C|OZmGQOXsLpbcapRdKsUl|ZAvkiZjpOsHKiuMcDEAmjiKFpLRJdA|2012021821:03:33|dsFTP|djIlUdiRyCPGDSRHwmtbXd|386829380038170|8206|a
9|jVEiu|awePFQnanoIBQtmEizeUjmzycWQxIw|OX|UnDzcKRIwZLKwNHrDzdRfIz|usBL|tyPARAqVZnXi|OunwkfcE|CbqQUtfNEEjQTRfwjylSBoYsDk|2012040321:54:53|RG|czzDQtYIySugLMdmIGvtj|790941918998|9082613707854|E
68|GRsy|DIHpXwtW|E|TQXKYiPDi|UytNAFUzPEryqJgRM|bSREyBMMGGYudXrGk|vgJkiF|onWusrnFUZDyRgTI|2012031215:46:51|YEDC|EqATpXiotHhn|68923415437|29222880|X
67917|kzsYhjPe|xTjY|H|WioBDiRORI|BDjMhHo|jnbkJQQcgyhLPQOYPVEQOfH|TyNZXBWByymQTYTqGDKuqO|JpuVBnaHGEBdBVCFerPKiO|2012010818:13:33|W|LDlbRHajTGbNTFGzokzeFWoLflEYo|6647|18425837616|v
213|eupxaZvJQtOfJ|JdUkPKifRhLI|WR|CLAudxIUbjpZVzIlSEkzp|QwmbxHExUxUcoJbVdyUP|KoRFi|cZlwlNFyyW|VZMYbQU|2012020904:52:26|pAnzIz|gCyOBWpTj|67360|57880514|X
780873939423|xYzElqLuE|VOTIgPEBUHrg|X|dLpNEXIDYDmSac|bFSPXjjrYwxzPAz|oms|bZmiCJ|NdufaxmaSMLydwraZMZwRLZSUf|2012030210:33:14|G|gt|086656426503391|8437779|k
08423|vFURX|lxwrNPWWZpOrNYl|QO|bLrpHfDoPTzgzQhiMu|KItNr|ajkZJ|iQcqTRGPtESilqjaFLzPTv|GxRixfFE|2012030321:44:19|cIUcTsRQUTySM|ieAjdRZVcxjmqFvJWChtQrj|25182619114|799449|W
04|FdqwNKHKnKggx|orSgEuIDCsCJiWbVAz|Jy|Yzx|rjBJlWjGZzAtJjO|oUsmlqWtsHwWpIEiEHhzXaCsRhku|OiJuiXVn|m|2012031016:56:56|WKvcqdS|mvrKUKMryYcWTqwFVLULepvYBkNyfU|313332173928673|9477005931|I
493671108061|pXQLXShKIJedTeamQO|lzNbXOoCnY|vY|om|eJAd|vJdIaFuCZIjGviDdYuorGWsNB|NHnbGhDgqXeROzPvzvdaG|YEHK|2012011304:49:38|vaExAr|nzvfyTojKOVmdGsmojRtYqEFMsqKhk|7871731957797|033895132|q
