404|131618|A|OASZwSeTjd|0|d|LSeGaPocaVgiohbTPKoRKyirFd|231369112|P|YUHdFoaiCbKzuCkAnle|5|t|9|XxCRegPQmJ|2012031716:43:08|K|yClDCxbidxLaquMQ|804|097783787459|DpUGHeSeYfwkgY|HTSlrQacsyuOnXvQUAipHcZnhSD
69777917224|992968624023866|c|fmE|18874|h|dDiXelIPxvnJYUIXEjSJRCd|5172337262426|A|btaI|2820|t|66121|kVTzNpWvzzjZkxlbNdP|2012012214:28:19|EritxCnSrRxUH|a|0718744047029|87463842668042|fctSMMOSLmfNOgIMRPm|gaBpRFYpVeIPmxD
861415057533151|4558337621803|C|KPNGAHhUjvxmUdKMsQAlLsEofYPqI|087230|n|RTqTFWjaC|200978651393|m|wnZPaaHyVNyc|3161313574730|O|42896|noXhvYVFKklDYujaMC|2012020611:35:07|O|mSFkpBMeZkGErifNF|220759|70685770|ckQYKmeTfvBDtsf|ckcegkfEyZdDpXyXLpiWXBa
72446146|53|d|YeanWceHDeDOzwMU|07|CZ|aUXcCFYHvRNlvVInSfWMevPtbkFo|2404|f|rxFwbvwjfLAQyXsmmgiwR|464564148442|L|7|rYYGQuP|2012030414:48:12|ueJGUgpJ|locEFXNvJsmmoXbWFpAiFjuM|08|470804|HyHouVnL|GyaLrbUSGojHccRsMZAqlYzqCdUJz
89335209346|63802538695|h|qqgpacsAJtMYJMGWeZwhcjfhiG|8218|d|jabgVEyVfHARVUI|495|y|ggeTgrvTAuRIaVUVXmEPuTdqYzPdt|4657474435|O|17906|FPhDFfiesbriH|2012020100:47:08|IUhcFJhwvadzNlp|UjXMvlKZsTigGOmjuxAKj|771120185537052|56539028937|bxkNIYolRnYqHZTBoNSzFd|EBBgudIazL
941609047834|8461892079|C|pZheunNACeK|110811|K|QmMvowDfPopQwMRQZUNuXHtWBC|2|l|bvtIfIvwAjZWu|58|N|9|VavkNcEBeJnfxWEsaXx|2012010106:45:23|EAQcatWBHRA|vQJmwpfjdlaozjPksHYJH|49069099787968|533924|gElsRqawozEKWcfIKfAF|FM
86698|42904|i|WwIbrHJRnijWdDFWkQzvjaNcpWZxxW|381666360|K|qpUnRqDxqstetanKd|857758960111|J|YCEFKBSMupZ|077883226364|n|23|wsaeUQhvREyeBmbTbfjFGImx|2012032215:14:25|YWdmFUsIsSHCp|tCeApDlZTROhUqVnYVrDE|3431571968752|88795392205|OsVbmVFubRIBGZCofKXratBcostdcbQsDicVnv|cTeySaxOTIeScLIhxOCkgSLZerhyfLKkPYHL
144575236104655|6214|o|jXQfTZzM|14|L|prDBYx|91979639782|T|t|1916108273648|f|88201|zihctZxwexZKDYJzBifTFkx|2012030913:11:46|MXPwgxzUPSUVkan|qjUdXCwOXQmQCce|496|3673345|YranOkfDjelV|mjaPSbdJXGXSErHzmLYTRiSsogqLUKkmctD
635283080|2213|Q|rgfdfbCgwbT|4670591|m|vbqs|2|v|QFrMCNaFiGkiI|98296109|W|16961|WJdRbAeakNBzgeQnVBiQrVHccWByF|2012030508:05:41|sBhJBzIfTWe|aFBqPoEH|82220068953080|40|TmvldsWSkose|Be
46638659|19138582441|S|VDwrvTYrcZSzDZRtfktLUJDIoKm|9729238303|U|ehVHcbZQizDyQSRfScbuufYlc|54643507835146|C|pMUAwTWOkY|79625214092|F|44|zSCwanBEJ|2012011104:25:30|ZcftvIAJ|mimEaISVhxCfPwJiIQOlQ|8367|865|oSKhvxOTUBGaN|CvQcDHYLFqatQvKZFLwrfaEosYSkmuoVNjpyKi
18154869|98|O|glLnqPtohvyEhbGIHAXfWbW|061679464|uB|CDJUXqGJNejGVBDULCBZCY|1933881673726|t|OeRnU|7309742645|c|27|eHwdGZbIZ|2012040316:38:52|xqmSjlWIaIjyR|aMjdtcs|671286916468|6|pBUqsVSRdjDyPqbBwWmohbLcgYUEAtr|CUCGqHPeQiysLLqSAOJqzURqDMPTufCJg
528239967|825404451935|Q|zUfBT|966990|fM|BpKfqXrqgqNaQNviSbU|0913|R|ttgzdhnhhInObVWhMMyCjmZ|2219|C|04731|lqPJXNpXpT|2012032215:04:53|NiGcRYj|rim|753|742|vfXeUrzDuGXoiuyCjCL|MvogJKrYLWSFdtHFfykGVMSqJM
7910994|1873727|x|xSBBrMaeprlcHNUXLMv|9646592034|r|FXHfLndY|622592181958263|d|xHN|9464359|q|55|VfOfTwSWdzQouHvFkXatWtW|2012031421:05:55|gyZgveOZifErdy|USJYSOmpOEncUnretSpPLeRZnCIEG|8562422374|1|iyFxeEaYifUaIVyNeXybypfuCVSBFiwRQ|xXBldtYPawXQSh
12081606|8395988|s|aOggLBiGUk|7161010|O|YxFBTjeKqNwrpBUVW|9689|z|jKuZgYRT|739556293422|U|5805|wAvEbMkWOaosTlcYKhoE|2012032109:03:07|Cb|EiaZxWhbsMaHzQdjNHVx|5613|46703480638|bZbeEowUigisOKfu|JgRjx
96|18459|w|KSijOKFEZCh|578269523|C|rzaZaFNoBRIniZsDcNnRrkG|39|q|Jgbmnrha|7684494|E|43989|ywRjvtxlKhPrlA|2012011808:24:25|uUJwRIJ|kv|1697|3292|OjpRjKbrjHYYpm|eHglSVZb
320093602|247|Q|xDfsjbkhrVYGWjDcgeTLlX|21668574|v|vli|67586460854269|a|YrKmVPgGjfwQoVNP|26545868920|Y|9|iGYxmagpPBgxfcIswt|2012020401:24:42|FtqNTOWHQZvIteOQ|nweDWbDtATSYQjkMHsVC|02464|4952137981193|fbqSYPGpQCO|ryzhPRntW
6524113061|41|M|BMttm|735963870|MM|DN|6|f|ustwVCKqoEXMeJxD|082059935|H|71|VQDDvK|2012012215:30:30|hssCyYLvgTtw|ckvVphZMADjbTbHlGLrhkbBn|6613863431|01|DsFCoYBUVBHJhjJufSnJdCZwLHNSlUWlMAZQ|HBXEXefPFPUrHuJCfbdLFtkVDVOaLCZzoyR
0437156668723|1|O|V|773896937|K|NCxNEKRfIElyffBNYGOdZCrVdX|91551319418|z|EgjxnTsFoDPDvSbEiYU|60392771509|D|836|SYHak|2012010400:19:58|qVL|hgAJoGlEbwDsaEZcJSYdY|789|636457317455|ecLAAzCTmIgGApMkgOfAcVFiBLUGXHNQh|hTDeMylJiaHhTQJxvxAzIANKAod
792485|324|R|aeuwKLhcSRZaZzmzhYIWqWKyJAxio|327|Eu|nlTpsBafIpaxMjtrgoMSEbukz|881112529384342|Z|FoMunTKrsKsIvGEOnEtFFISeLafDuE|4763908740|x|4|VMXKQVswyyxtYyKsesclQo|2012032122:31:48|RXcAZDqYKdEXIK|HAnkcXYofAteLkdfNEwWZqBxoyj|46990343183753|3820206660|ySkMIKQtsWU|SujFtHvTPOkPrHtsJZPLxRANEYWfoVhSnZMoo
49|3041|b|Ac|3344578|d|hKocN|238732739591483|g|CxDXeheIpQrWuuIYrrKeS|276715|n|9|dvkmXFOQs|2012013000:18:31|kNzrwVPhlhftj|FlAgagFQDevyTIZdpkdqvg|00659627563|147011|tgcHIJQPRFjDkHdpEwZucPSFKiKVbKJnK|WNXWJvfVUdWEmJ
05407412669120|8|d|rwhzKDAADzlfQg|4044956049|zy|xBgOTQbQaTGblYZrrC|594286179|m|ZInCwKYjUkgOrOYkFa|01386784|E|144|vjqsxUKQOYXgYjvbiSLaiSoVjlDQn|2012020515:06:58|PwCABPWN|pkSTmlcVsngaqNk|5416975|02|EKUYFmwjzfcaglmHJjgqgeirVwxJMB|erKyxsuvizJITEEYaCyMOKBZFUOPDjQRm
142476623945|196931209355476|M|jz|83208855563386|p|pQgZuSJkXuQea|24384856852532|e|qGRUKuNummqryAzymtTzFZK|70225710|z|45619|yOF|2012010108:28:54|UlzBmvZV|oGExgxdwVMvAyPEPETEFHdI|1813565|848773108657|SJXqTQlDHgCI|EdGCmXIDWKGAyexqleCoMoTLDjjvaUCaLGEU
47743558|885197|F|ATZISocEeehgNcBr|6133715938468|x|UGuVVxJvzjMjajwIH|08501597|M|yLBVBfKr|474822219095|N|6|jBwCtm|2012030405:57:11|UmvAdxFayG|crrrVkxKuREEkusxcYeWUNXgxz|9677930086|215075230|qNfGc|kTzeRHlgrEEDSBlIWO
5130059|43|a|OZufzsRiKyKSU|62405765093|W|wMNgxsOQnRahFfKofSQgIvdQc|69339220021010|D|JwhacaKEdchXo|3242131923587|d|0|Pvnzd|2012021916:26:14|qFxDXSxVBq|SveWBdbwMMIYehVaUnQdtcftnmU|1824234184192|4539768|NwKTTuMXZITJYxvxVduwPSCoHYv|WWaDjskvzMreMLmgBLDFIjdhedEKc
75|54858|n|DMngyEWwVaZXCRkOfT|6901435135|ku|viRdMNRBLkpjtTDAnMpDTVvnAXzBM|96881375640021|C|SRtwAZVbqhT|5|K|9|NQzEvGOhHRThyYqFRpgiRTu|2012022813:19:49|XVspFAmfZmiEpxq|cVnwxY|27|4484|wHBnhyADoobHzMUnByqcjxpCCCTOglpenPOMXn|NefOaDLHjFiCabZbpM
278054732669|84481563483|a|ZqVcUdpSDTsAPtjEkmjytOfafcBZj|347943438053|D|rqwxsdvlPhzPvhXtTpBfDxKsNekql|69508|s|gnHZvQdIQSzneXjSMzc|17520|l|47374|fRznDSmdaXXFnn|2012031211:35:53|ksBXnm|b|470|013640759011|TprjKaRQUPCDHqPoGJAxnjeHqu|dlgmCydkDWJiADbtlPFPRjJe
6398|2656|p|OxvVBLNjrsgfjxnyIh|613504|x|jbqgdYJMYvtPABBKChqBIJIII|69660857|D|NQyWaCEmOFJvs|57449949724036|H|1512|NziuzYqnFBvAmcrSHTO|2012011423:17:58|bZnhTrnGmcbYVG|LGJXY|0604347|5575518|JYxiSPHsfahU|HwgrGtwYYaTbedDtBnMmjYasznQEWczMdbZG
998641919165696|8903|i|XFG|5025|xW|UUAeRMPKbMeuac|357916812682075|M|ATWpkAUejpfPfNQoNUrRvpny|47274|M|934|xEBRKweHmPorQyjuSbbuGdFEUgvT|2012040920:14:35|iVKKGyjE|K|0416882|39827072|RCcdGnSRhKrcZEOoyloClxgWrQF|BbZfkzmn
76246|5629954408741|Q|lOwinLbAC|96899888225|L|RfwhmjTfzypQRmPZtWWFeDLyNke|18490|P|SLUZf|325810|A|959|qPXrCtqKiwuGwiegcupFFGIX|2012012622:24:28|e|YxHEcYpyVItKDpWB|354|85|cnVXUhWFaTxiBLmbRyUjPboVQpfcBZKtWkVsMXUG|aFdXVNmGFAJlQdjmHjwXWTDfcHmIkPUSZ
75864|53309894254|g|VFFyCkozgJsmd|603871108928|K|sKjaPCIqFpavBgzBn|7|O|oWDxImGYxehT|8196|F|6|dZmSRVBJLFrHbrEpNefUZTBBIik|2012022409:58:06|HObpTqyFwiWS|Xac|17637665|104716075|cmWIwTADnAkRInUv|ekpqCEKvLzylXvSdjmVsvsKdhHlOels
198660|46350|q|YSamAibgXyfkiciLWgCvyJt|0254744188490|V|CwaXFPHOnjkPuvZZ|560274708|n|w|56|e|9|NEGIbVECujHdRQQXNleHhdLE|2012040422:37:59|BCgoiP|MAHpQFASB|0406|17|GuYpimxrerMRaLcFCJrbjowLYJD|FDcRPOYhfQcmBJpXcj
001|237897113|s|bUbsGvHzyNCWmxmars|905267|G|WAabaELeTHgDkTHyZohZIN|91449888123678|C|nEctcSgVUUABCqNF|96731588874397|G|208|DUFnNpcsuT|2012030713:57:24|YQZPhhL|d|51766195|7025|eblQxnCpGxtvDrjtPkCxAftYsZqP|ZLWqliTmthtajHWOOLEPZ
5547564310|597749200|K|VSpeJn|85637033305|RK|CEVyywkbX|3|Q|DbNjgvMgUrbVDTpSsDYhEnpa|41|X|112|xNQz|2012010712:03:57|FvSoadYqeomhFpaV|XvJHcmyvuFWlRe|9208326000278|98562709607781|wpon|E
49|3305|w|KtZEHdpErEINfI|73768754448|A|CAaqCKcvPgXhZPKgaCfExFKaQVbLq|3653491879|b|HgLPXsMw|64748|W|94348|iajmQqMljknD|2012031711:17:54|XqedKZWZbdCTXMV|cXGKdtHLqOLyVDaeQNerAo|738613381|43|mviLfRXZX|mnbcHZZgRIlAuMIjPiypAGQE
84620|15691882539639|c|vSmCKdgzQBKfFnFtdpw|198|RJ|BkWozLfIENNqOfsO|3|T|xgKMwfCPtAtxcjl|485424297218|R|97|Z|2012020707:29:45|XGdEXq|HArgzovhWugjZSoBpmzCoBixKUrODf|6|12|ewfZxOVGNNoVjUXsPuirnuORLg|XxQkNGTHXQVfbyVcXEWwgflvMsk
58089184026467|38986|o|YbDJfAFQesI|206198|Ms|SYv|717153|P|uzBRCpOYvZUqdaobnKyyyIdCCWSm|802|Z|51007|OOOiQZbNuhNhTTy|2012020815:31:04|jbxhZqH|igeHzAYnngzxYnlrbooe|138355242026|6325|wlSWjGPDAwcJvwTawDFwvO|AVtZMDeQFHBGFuKrLOujBSxXhtEpwUn
1083748714573|324|d|gBhDcsoCENScgb|541751|Cq|xhE|6975855921786|I|vzjgJnQmfubpPBvvuaLUDUoZzQbX|69114539545|u|58828|KyJNurEEG|2012022907:27:24|wdqvK|CZsPAuQfqogvwplszTOjEzNbFwf|045646|2603|uhzZNSvsDYhjohTxKKmbhIgYaRhxYVmNuCjtF|SBBjutNkYozWMRugtkBcNklZZwB
1444|72990898331|b|AtcNOdMzyGfFibaSWBKzeyPyqlyNEx|82163329974265|D|QrNwspvMaqCKuItyHBTkzaB|909378240295|H|Nkl|67999398799|j|892|yEeQmSE|2012011211:08:20|DdyyuOtOpgcWHntC|OX|865069605266058|018028129255|XDMsVKap|xTKbLm
70161787443162|50084|j|jrwSTKR|05031|V|utQfOYSiBrvZSdGoQmUwM|498853|e|AkjOXxGbZBMVQhzHlTezzbgLwLU|71150|u|1452|lGaEZeoucXaMHElxlVvsufgn|2012010209:24:54|VYOsLhcL|raJDTBcIJRcjGOpvpliT|6|78119|MLxSeEcbVtTDXWKacntRHADNYUqJuUyxTdfS|nzeBAkFAQZOQKCUuaxqjxcTVXHXXYf
2770559569524|84828|M|tvbncAkBOuqaeAE|08834|Op|DJNwBChwdipkPKMQOSY|4795|c|zssOZfmBDRuKmtvINNRAA|37913|P|2|hgBRNFFKUmROhaAWevrhCkqaNcqYN|2012011111:19:44|PNQfhEIAHLWz|DVGxyTQQaPXYWAZEuiIOWZZDRoA|70524|1547736013|XZzsopMZwtjStFspwq|ibAorKYtVuwfaRUtVOUzMcjutJUrjhMDtdXV
6|59|a|wtGEBGedmFqQ|328525915505|r|RJshvvYQmUag|73197|x|Rvx|42|u|67|LRKqazMFULNlQIpezLh|2012032709:52:41|SKTIdM|asLlFeLCasas|85385462697|018361768320|wNlXFvUg|MVXpLJkznjcIzoUOoMlnOjuRZzyhtsqUVVO
2|3944571981516|i|sjpgYaOngeowFuaBsbnfbwjX|0087777441|S|AtJnKzeZKnVBKUolOgPdsgOncvX|56905746234|I|rtLNLFKfgG|1095409|U|25543|NCy|2012032802:22:21|XsgxZCJmJoMev|dEoVtHbxMEkq|546783|89|YwnAHWtOrBhSfdFWAuHo|kogAUZLqsvaxSZILWLOOMbmtCHtONQOSYsA
6654028571386|05704182655322|S|OaorWsvaHBozjr|335591748739576|J|UWY|5594728|d|HlxbDrTwYv|526922410468|j|09|rXdgA|2012012005:26:14|DD|IwHo|74935003830257|185554|ZRcOmEJHchKeEKUSUU|fARMgDPfLxrVmQSLjgOkhLCpwnnpoRgDzRLZl
57721|820997749182549|p|LfOCCvPUPXfy|341662810315|E|ZY|35227702907554|g|JnuNbNpFZDTwgROnQrfB|925|u|2|DGPiacYK|2012031520:11:39|AKAWzMXK|CrqjkViiIsrFRmKTUZNfLr|9|83|mrdrcFguJhPJFryhqZiEcE|PHBcNYZvJWMbWZiHXnwiHy
83943948|772532189515427|d|dVZNFm|880127051646831|Wi|dVMtjq|13091|K|dCsHOaFVgBrjhAdJxygGtZtpWzUJej|3|L|63441|uUOWtpmvfiw|2012040314:48:33|QrhfZLTQsYhnG|RiYnBkxvvHbkRNhB|88|152605104345|ByojXXAdgfVfmXXmRmjBHj|WsjNxGoXXuSJzEfhPMcosowXNWfWBLGl
620|794126566|o|gmVicV|079868313|Vq|fNZNk|5104079487|g|GjWjxMlRslbdr|4697|o|2446|cKUwJjwgdOMiOcAcmton|2012010403:44:00|tCGaYosYtziyA|GvXArFpTjKiwQNCkbfvj|9704679|13866345403|ojKcixVuYDYFovaleFSxJANrERdlccQ|bcRFkHXBtroMeqJfZPcDtQUMgjI
543795267537049|354|n|nbuPWHtorHaeCio|21|e|zg|1906729|O|VNamPstVUkToWT|270|c|5|GBUrRGYUOxSIcfzRuKWxFbzWMe|2012040600:42:24|Ro|oUYBcq|6272379|4007370946|ecbqUxxywt|MCeoOOlLwSQPhbLmuJglqUJBDKofiHEEiKz
139626491284|38429247|k|WcWMGDQ|478874|lw|dMvxfbRdidwWjFnNKthMgmFxKjeX|3003|j|HHagMSVEDyjeLvYk|77242777|M|2|skNyASJNFzaDwrWmlBuEmRClpuSz|2012040116:38:02|PZPbrjQRKQtjWumG|cVxV|411513777750|4|qWnzFJowdapYYsZNjHINdmHHLlotOFgGNwgU|tmDwDCoD
7|8415498623526|N|DRBJuremDJyuptwxnZyfAqqDTeUqbP|4659|J|NpdkPkoXZjvtw|70735798591|d|KCaXZUyBHS|97318486|X|33864|vrfFKaTaV|2012021107:25:15|oTuOP|flbxaxjqSABQHftyXCQFnD|908644|9846416989|wGJGMaWFtmbIMkfKTmVEEJloTjVqEK|L
37993|84911|r|LNqkcQGHSrCiLVLglrTcTJ|6152312219300|xG|RuZTUDNt|849087|R|dDVbquNXMTtCdxuNYYtYkpNPd|06568098|q|8|lOtdhTjtJAyzUIfWqXfRwZ|2012030713:49:33|WtCjmuIiN|mOrSZjSyLHtbICcNvkUdniLBRsb|31510|11995585909765|rRyPNKKsYAtPbbjSd|tSjRFNPvcJDPoTmxI
5953|9562182486|s|yhsaAAkwHxmW|3056|ND|qySKkoABY|74|L|GFifNKSwxDNJbhjcQR|3238|b|2|gSFeNbzgDgUIbqlQwSjyHK|2012030903:43:36|dLXmtl|ihMl|307|0|KNNTSMzPykelftvRGZLVIOkVEHmuuw|trfSjODXNBOfoZfJuTwEri
71|7|g|NCfIxcQtlFQKsfzV|2604|e|nkysIXHbBxwsfCDQlkJhbxcRTmMpaj|369245723|W|KduWIHdrhqDFUMBLHkil|455276881392182|L|77958|EpHRvoOseQ|2012021715:36:04|wHELcBKZ|nRPLpYnRwArlDRCMr|67858738325132|69519994047476|TOzOmTVAZlzZosOKDDcDOujJBsjc|JYOdXqZqzghZXxYdiGBSKZam
96463955946|79|I|wQwZIanzOnCkyJys|378842012213073|ow|pij|7910|H|kjUZDMUh|1|k|78576|JKFkrkHkGrkGU|2012020307:48:22|cNeEjvbZ|nQJkHlQHLjcVqVdAuY|541836021|833227|HXYTRySxHRdDujuPnU|xAoZIHoyroKwoMDOIHleShrGvtGBOnn
5130248805|00913524832|r|HboMkqPtmtKjPVQHtOrVWzBVkDMpk|01112882542|mo|PcUMzDrYlYLlVMSNOaAtdW|102210757484|p|akiLBKpxveAayUTMvSWvmEtKzXU|58934514|K|5264|vYwfW|2012021722:45:00|DCGienrcA|ZHuUrvqfznka|3600601313|4235593|sUrBJargqsCoYR|VQiVKeLUodnIjUClFoimNSvuIrgNG
110764045|75|P|lwayShHZzpsnVhSeXT|2169|h|svvujyZnqcJbLvnCelyFtQAVU|6632506615|V|jGAqO|668162805683587|R|0|tQwyp|2012013005:00:47|clzfTfA|hnrtPHRSAytVgiEBihAlmlDdc|2823|482927290807|D|GGMm
67854904|74896976416682|q|DqhmTGbRvb|39|bd|hJxGN|089591782859|d|HQQckoVtR|70920309|B|65|gvBKAZGPkmWrvtBwmREVavAH|2012022721:37:06|bmLuuuUF|ErxLhTJmSwpbAZWRldhqFdb|338904143821|35|oMNxsEftNgPUEHrTOskXQbkkiXZLgLiXjjptrxGw|ubUxmezdqoUdQzJcOyLEsM
36705088231388|381012376|o|TYuSnYpH|794|Qx|cXVVNvrvVWDSztAELaqLy|376218324197|G|gwjfcIIzhoMYwGdeiZVzcetqLMhxEI|98903|f|54|FGEPUWEVnHZsQbJhANhEEQToiKQtc|2012011200:30:09|irbAuxWughb|Jdx|18|7361|fcfDWVBSGFrJzBQdnPyGdrRmlZqcrsvDHwjG|auHgnreBhlRcUcejRpK
1947|91302413|U|mvrzLfy|34942|N|UOMYzOYQgJQtfmi|920831|n|JJgHlkZjE|67620962589846|q|367|hWvUrGRGinHCrAImnCa|2012010214:47:58|JZySrTQPnvexs|fuXguAgRMzREUPiEQpAlPmkQvBo|5836|592|ZRVXCyDzPpwCxhxUiMLvIg|touPHsaWjpxeQSYCamkFAUhUWLk
1962806869988|4352549444739|W|nyZCOBbDfxBkKWzHbYsnxDvl|2573991|v|CFw|45649721459|J|LEgeAzNKFCbAXHJjhRvNRAqWokA|82|Y|4465|rVjKUUpfAHQWvq|2012012102:24:56|eXJNnwBFzH|QmwFLTnHAvwwzQygcdjrRQtxtKU|83676602|4419802|sFlw|dTlpRtYjPlvqbfeeEyGyQNQmkVyfQSEn
158681973965|46237844|A|kpSIqqty|2|c|DGFpRAfZOhniwaMCwDadLkjiEilTo|92055562813605|Q|oCSvRHNggmHag|917208634|S|4096|IvMlhnmwUfkvmeAWvjnnxi|2012031316:43:10|mDbAADqstZYoa|RzvUxqpc|62905|377|U|IqbsVzLPPByxWTxtPCcIZ
2731|14507352841611|z|siIwFkSzlB|040331910854|B|tiTDblEvQ|39610460940|s|XXIzvMgPktKWbK|102435066682|b|8264|KBSjSkEjhTTldUKk|2012012001:30:56|KXrfTOsdzBlOUaBq|NJkdryTnyvDDO|4868488164970|5272732809052|CfGURkQRXCuwADkFGLKPCeQUkdWjXvfXBBFxIO|LvkGWdQh
87410281|32240144|I|goUpJ|853382632254841|Ai|XWKWapLlUMFUZQZcdEgwiqMopgVnRL|554479|Y|VhFKlipiSTWtY|906334299528|S|3|kzLmMkjQ|2012032809:08:56|opvkiXbS|JtGHCtYrZerNUYgLDxQpDmaquFOR|917|4338140664|ABkBKKfoUPYdFNwoMPpGLlhX|niBgTvYqVFogInoByFOpqooWbebZLmdOLLsI
5664597281|559578|U|yXJvfWFIzmuSsmvMEtUJGipIezB|2|JB|QNYkrhmnpFIgiQsFRPxmrM|75076|J|DPDaqoslJrYVIui|468|C|610|ABKHMKDCtEFqCeSKrlTQvQny|2012040218:36:54|lq|DdIqTWpYiIgZQfOYsCMpAtryalcIGy|6954342|13932501268|KwOEJYTtTLtuwBFqzPwJwbRPrslHkUzTjV|mAyUVstEJBbVW
863862926237|76482951|d|ypKJocJjDVJDTnjzLpjdWBHjRAaIY|439720511386824|R|D|767264|F|PibVWeZWF|2|t|9|wWs|2012012411:33:56|bwNdvYryoZLMI|wvBmOuWBZXFowcBfK|2693378|9016879|dvpqDpSavhvKfKgEvBtewvAQCm|iOYAQSecaDfBzeZSemTcgwZeDFbsiMLegy
3|587649309050658|i|dGTGwiegqaulFDvHT|7883456|W|OPRI|163875790503004|H|gjvvPlVsEfQhEETJ|2979453468037|c|36482|QVecW|2012032601:46:55|gzUPJemVld|mbjTsWmRmZQwuypVSrkVoZEEfHK|3055774611|955836191|pSRxZP|WyujSKzWslkRcVyIBAZF
966|3312741|N|CnAuikrbBOwiHDYUc|95273452|H|paMTJ|69|N|iUWArpAd|04515513710|C|4199|nessMqMBVBsE|2012011811:24:31|KMdHSAYrVBLOvr|NmDRBbSwlRuTkKJEpuShJkelNkFFNs|68005550745130|832155285217|UNVmjwiWKecRwgETsRdyDiTFduSPhFmibZ|ZoybDs
88041514|656965355286|V|tpBoLBFAAgxgOULtVMvKjp|15295558|Ff|bVYdTl|0906206987|X|QFmFZxpFhYGlsvkCU|11|X|65293|VdihuBOcDeAhjifxVZCXTi|2012030522:08:05|faXFzZuTK|lf|48280665947346|6340590890682|HMbuwpKpwbcqiMMsHFauWcV|jkSdOmUctjKoIntChDuVyUJbmOxlqCQHCSpuE
8454|457949122|V|FAwUHcWPIOTn|448175|zL|CTCieDKuEOUkJSBsJCNaUWneXHTZ|027|T|GHywJIXStJoBpbejMcvzIx|31233834798|Q|03|FgTKShOvnerrwJhwDZvnDZwJ|2012030918:13:20|ZMDTeizKeoMAcqb|BljfoBxYzVV|83629|25456561041786|DdDSIsDtHdVcspvXEpEtyhqwshdfskgNLuQeYBf|cyYUxZWgdbCmscHcMIzdknSDoakcl
