20120330|430866|2012022608:19:43|qZ|dau|029310|96140474223|iTZpPWgtzEjvlLyyHhVwS|QbohUNRpKsAwZUqQdWQZwjgJmONDehqxxQwfkpECGKlwHfrNCmuunCgBaCS|trChqTHdAQVbf|oBffsDKKdjRdRhlJPlBSOKnOGITISrPXPKPxinNYVxDTfkkIFlvWABkhIioRPh|lFNJdoVEACQXRTWrkeDzpTZYnYlEhCkaDdsSFywFvrpPVudzhUcBJBuhccdSPFtIMedyaISVBgGELElIIEiAuustrCOTfNfiVzUInYMDNgHdzMpYFhDRtgrQnlWTyMXcnETayeXoJWgldspNiFVTotAWbiwFEuEDKVabnSynqbItxtobNcRCYGOwPrHCbSQjYtwdhgKnppWClBJilOrrjgiAZqLxWhetRBQpASUbkakjAdRNhMjzueoqLpjhZU|LIgdhCvQRdQaWjCFXFlSzgmoNvqRxKxlhhXjQHmKwppiVahCGY|xLnwQuXQPCVfNBvUygUHxbJwYbAWeofuewOKuMKpWzxIewjlW|9188575.65088039640704382|b|429|QJBtKrtmcpsTsoejiRRw|14|49420825743735|1392041510|40057790657|87|404|1027|1653624|023839|25997.489673741|56783188031.3715241305|114890.72370156284957033|2012020501:51:48|xUtVekPpQEeLawafxLjQ|2012022705:20:14|nwlsyjTPJDSQjnahAgUJrgIEd|57|s|skPWmOsvS|jSWFYUnNgyXyMsjMzwbSdX
20120230|380|2012040305:47:18|gnETyZvUoaesVXeq|QGYkyrLalKUvAlMyI|940847244719|33950491253|IYUipaoCSYZWvpjYwmQnFYhYpEtGlfkHauaXccwhYIfpMXoKrFHfRSVacgXHOQzLvBsSSFXCgiADE|ndQgLflivdtesGrKSkONjwKuPoUUFBPNFCOtDYLVBxwjSJBijbLfmXZeDeqBxJtNNnCLWgQpjZOlbRzkvjBGXJkLXGwDFGIIdJVNomqgZVgAJrlXUyrWWoYpzycSizdokRAfpIyBkajJbwvANSJdKBqFGvSAbOLmJwukSswXPVTGegmXGNgAKqiqXTFdBtKqLEWIbVQvSNJRsxIDETpBzRbsNJJQfNiPqzQEzZDWnesSPPOBuYeNpa|CLfVAyGdhECArhNhoCWP|VDCCUigdGotu|aDgQFU|pIKyXTSYdhkGmfNaMnzzwAujBwGjwnNLNPrWcyxysgA|aPikvCIJilJvrosWyxJjTMCzhCfIOBaQcDXUqGOxtbZrEsffZNkdxlducCv|52694413.605434745|O|3137|RxHjT|323|630137684594234|28645280|44970116529564|5638265|69777917224|86955|45262445733771|4382929257|3547229.604600498|2148.01|745.0252322879187840999|2012012418:44:52|KZdtYHeMfvCtNpELkSWjOQsQPnaeaorThNdNumohFeDuBWnCvAIgslzUbccGg|2012030114:19:38|LNGb|697075601433|rtCl|jbGbRVPQjshmpSObovlINshaSveYGd|AMQnfCdelJEwxYArzKPNuc
20120130|1909134939|2012030209:32:45|DdZYXedu|bkskEXOXdZDERAcvFwUep|9612|8|fHxKKNYQcfKVaAibmyMjRiDboCWEbKBHenSCAGaKuvldtDacYNWscaPIZsoTjLnJqpyvaDEApWpDpsQSOMbQa|rLZBkNvaeFUKVPnclsULHPjSuzZfRGyVUafsDTWJzRIVtVvgyCbVJbnEqarqGuMwcaGLqtlmifAZzVGfMkLstqyUYGjRkNBirFGVDZVdjIOSCyWMzYGyEGwJLbqyjUelzcPyWlaltRfTPFJwHkSntgWiwgJcuHIydgmAfTvwQQqEiKVSpofPNV|gjSFqMBeghHMhLLCrPFNMbPlNBgRJHLKjmuchjmKLuhhkoCsYTtMGxiNcIeWYejxzozqQYqBrtQbmHuDBmToAAeAeJbylGe|BTgWRjbGYfLLIAXbtoofCZTNj|DNTdaGslwINyGNpPourowFpzkVMioaDyQIRsnuThPYpdIsCWTyjbwWaBVSiZTRoBbirTQlAmnGSaMBLAYwlanNRGUmHDYoHEPhXPSIcyjzdOuEaIiFMaqwQgFEuEIqIJuAdRoKPOgPMTpGBuKzPtYzVqyRhucIboltthFzZhYqfXHykEjaXWuMyIjRscSNYqPLNEcyqOqi|cU|ZtAtlsWsbbkfRJkfNKMiveTMUGjBUeEApGeUoPyyoqARwjHLgZf|3.063|O|26547731962833|fgbzXkjZDTcjygROnuSD|86|685|639932434403674|734601|446340575093221|861415057533151|7970455|2|46047|9605951.2711642018100808|375181566040.930449891758|9528.423492|2012012320:47:33|mlQHHIjtgFNbexvPmUbRNhLgry|2012020304:19:11|upg|91336300237|DylF|opcwtyT|huzPCmbzIDwQfJJYXKXJJvkbzDeoXrak
20120430|14605586|2012021305:04:06|Bit|ZqOkvqCrwVaacJQqhUWuDdPnFyX|380772796837|14063986301417|WmrRLmPtzGDQUHjMJtjjEtJvEJhiuMtwxACjIsKBbkYubvqLTTfWfrgwGuhDZLrSFSkBTqQCzpyJGqNzVdhqigxaYHjkiLPAjeAQrZWFARfJkHQokGknoNPlMqHbVXJrkrJDtO|gCUrKWNKvbULcLoyMvJfHbizhQOABdHBwCcihzgyXPxnhaVyFCXDnhUrCMjdIPwhQKtyxmKhOvgxnDDgqPoYHWXpaKhUkdAxFIyKvFFjQUcnFMvhkhcYHMjRprnlkCuhJTPJALWcEwfuuVUQTtkSIjzIdfFFd|YXigpOOoTkSwFWNdUvjPfVCsYMONHKEnKjsAhqKMhjOcfsGugbinsSLWBDQLfqZhoHWwZdyKydfMFHjpUwysgEzPBMUatMxwqIscfovzHgGoaPnEVtSXBjKLTIHlXrKQ|AIRgMPfxLdVFyjWEYeRtjCzjHBQnpXUIUpyQgPukvWNjWTCuCURhfHcnjaLHMfaSUvVhHGqkyWzZmclDyvXjfAeYwSfGdfsFbnRJYiLOxsnlLOub|ISheaRccQvCuFqmDTggnBjmfUUKDrLFcxHMRpYzlDIhCYYhkbRiGjgrEGmLUhLumtRIKWbaUJbNWqbqQznDLdmUQrXkSiOyBiEQfiNKukDBbaQjDtnAFjgFhWq|dspTh|jRNDdiehtVRrJGqUZ|112.32503517467689865|N|6343135|fxIUzgVnGovEQVrGqp|579|84153314633278|8714332|961302625|50|72446146|9965955005356|39|6138709797558|184.634|023044.81741344079231433|59.41|2012032000:21:13|XkppCuNRQcftsxYFhQYATCnihGGfAMNpLRgWiFJjuGEjXwrlSCoTtJNsxqAKszcLcJxbDvhSMaOgeiVUEFlpXvzR|2012012812:02:45|QTAtwspya|46|c|cIvalkUnCt|wjIyhugvneUkRzOyFaCwG
20120530|2531|2012040914:15:11|FMirpajG|LouRfTcJMkqZbYKiteX|679|52093279191718|uZPqpSVpkiPiXxtmdBhTpfYnDoiyDSanssYrLIQwgucaQJYcanueLpvOZFLVIQAmgYexObhvUhHmUpkefZCRauNuNXdExGCceZMdGQMdSrUrAkzWdOKKMqUsldbcPvbxBMyCxduDGCnxLUTtXTilXBabHCwxHypZHptTnpM|wXnQdmQgzqyQQyJVCbnYTolGdfvFMZqPBMEnEEtwILyPUhahvDOzBEwQDZzkGrXWbAxXhYJvwxTRtYkdwqdDiXVBStlwXqsaPhrDUSAgUTSAHV|jLuVyzrOVXPJgXOXePQLwfLotCbfhlXJkHdEPqeoQyAvjWgcwx|rljsjsPxWbOCsCzirWIkgTrDSPyWdbBqzFRZDURnOHwJsWkMKjjEaGMZTWXdoncKLzP|JIHASrxSZmJXwOOWwapnBekPDdDcJevBBNrNglZBOKZluuCBJcAZmkyuDdEkoIOPaHKXAlmMDndJROTAjRuZbaJUcjxLakXoxdZAqwJXgmEPXJUoaLysgwSbutkKICClgDZGVOQnNlcmFegjHLTdRrSAHGRMiFvBmVsWLTQGwjhiqAozepSEyCnAvmWqNaNTiWeqtbPHQTtyDREAepwYSdMzssjknOsSJMvYkOasVAZCocahNeqXLBqgMK|tUydNRURQTsAtLFZjEFbvleezJZnB|GAYYzIjKeubuFYmmiEI|45846428982.3451582682920|f|0729961298|WneXYCqISzxQKUydZxrD|4175|843359321|0907740|10|560|89335209346|747295527|8747265063|987541199939978|701949.43905|4792704.030046569143985662|637.1373314697559210675|2012020404:07:06|mXtXScYRWYYrhVyAWxSkMoZbAddHYknIytlGzkONYzjQXBWtqNVBXGyetiIPwinyBRzFTANcHbdmcOZ|2012010203:14:02|WnUZ|08577954|yO|QIPjlcwcuRICxaNkjorOiihB|kTPsmXmTYIrvMMwkZFbHilAKBtnYfpJwdwSBDch
20120330|977265|2012032418:58:36|rfDWBgUQ|SpLOPvmg|66|68356911|iVQVPlBigPhGcMMdDBDJvdPuJSvuuWCFvjmLVUDICXCwVSzsDLItymvUouHgbMkkNcT|nWJHkwekhhnlGUKCzkvCynJFglcYOgyvlpzOizPxNQdkfGXLPafVaMvKlAYdeIwUoBBUoOnSHzZOrTdPsvqnlEEkxBiThHobpIFDRfnqbCOGsmDCtYckaSuUbAPtkiohlnHcVoubdQAXpvMrWkqTdVvOcVWONWyURYAuBplZPELrFUJebi|ezMJKAuJmamSsRWwPvMvDnNLEWaGGKhyUsvhdCjFbKYNsmRprQwoBSmbaUdxZCKHrSY|acExQhZGiTWBQGrFgeKpOrRHrvVsyvtKCsRZnEKWosxWRNLCDtzm|NqkQsQlHqQZnnikTLUtDambrNFYKoOXtZIgRSooYrnrYtgKcxTpFrGwfGrXVQeyPfvQEqSyiPjBTEduucQwsCBLMcDAnjUDzFZbLKjGxNIPRTewsuoPWsRmMHsFaFGOQTrUrCsAaEIXTnYpZChXNjfyXIHxiBNJeQZlojNinHyKajEpeBGuWtowkQSYBYwwGUlgD|bARoGtqX|izvJoQTawhwPDNmVGvfEOiZrm|7715306.66|Y|8|vM|18771|6558088341|9675|48115030|5582786452|941609047834|036213236471653|08|80593234|688.4809|77794162.413990128174726|06.110709510|2012022121:32:14|pagsQAEnepVUBzFHerlXfXMoqBenkYOe|2012032205:57:45|lDrrpIuHZF|565|QF|yvkNNQUyUTdGAAo|lrhrTdsvIyapyUGcSZfggN
20120230|503554690799088|2012022200:48:00|DxyfMFFMyo|at|051|09349505205|BkgyhbBSWgxkMmisssfSQ|MUMHQlRzoJyERDiqQOkRUBuhDjqYCmxGGpMYGaPUQ|rDqtOTvzwMqCpkrkvaZrXnWwaHznBGefTIlkKdQXPkgXNOluqYTKouzAMzBQLdDKZzFXANqfqJEhfpCynRYo|YqrsOSwzOYMlDwLFElsaxPDeCkrLWfSXVYdEfWmUWpsyssmjwAkmPhyDoGSrebVZOnOZIVDMbfedvLSCnFiliOTlZpNXZBySKlJIGzhwUYWaUUKFevVVRFKPfsWeMWBfwmqkQMltRlOAuPZOrKLbHlmwnsSDSIyXUDfRFwppjaVLQHKWoDhzgvUjQErvmnRAIViYlwVfVAVNKavNQsSSLGcZUmCWIvriazrRaAHPIvPcHeC|EHWmwSsNllijpxfoXfyyokAMWNoKinGEgGhuCOfJITTEHYmdKIXTfgAhCOztBRZgz|LZLcWVKlhRGNCRrQDCCtwOurKpgeGI|QjmqVQrqnhXYXAqHXvggpYZppBzWErfeCFKVblPbIZQQuExnsrsxvZUqomolJ|04.93|G|335275372|DqqiK|9|7315|82996|678918620408123|1954115509928|86698|6194|612196187294|6590977426|977.052|7653412901.2418243465441481843|88.568003|2012022007:40:48|sDiCXCgCjqjbigbeZEcbMSdlUzVyxHxXwib|2012022611:09:13|Ly|2951091241375|mnAetpyIU|HAmW|clpBezPpY
20120130|835547|2012032615:06:49|BNBwihpSPaXQV|d|2023|22|aYVHofUVduveovcDvGmDPlElVkfjjEqkaeeTyXkpoSyUeGYTvAjsSTWJpPseXXvUqhlLfgLvRGvUzlpbCFGFuzsrsSOAoRpyOqxoBxNQZTiLYJaDeWIcfHVCpoBxwDXPbTxiJuRTfzkhmQOFyggJHJs|nVEgOLDtjOTFWYNIrgmLZfjqaimeCNtAlRGHFHVIRB|VZQbfMKgLWxfDfrHWpgkJeXVjspWklnkZjGwsvaXpfivXxBDGIEkgfMMpaswAIiuoTPYBiNzYue|bHGovrsYqysRuQAnyneFWprVCeFTophELcrUGLaBTnTgGfcAaSqlbsWhpKIvOdZPgPfighKTTzSRXCKiSmNAucwVfjiOhSYosivRdfRGoEiNuxMRGBqQrPuBpRsyHtpRVekfXUKgMXYKJFmSnYwnQpeGjTJsTHEHbcGkQBBEMTfrYaLEBPYBRrCvhwlHGZxFzedAPMMINHEkZjWUUyuXdkZuhStZgvEdzksJQuAhQZtWrxZf|faULayhngLXwcRPZRmgFfzZpHATYMIXniJlFCMCKKoEjcNdcKgLZcSAaopPguVSRwHpHixaUAQsxAmhHVfOrcBUtFYWqvQFikEYtcyjUhJpaTBYDqfmqbNabOukINFbIJfUUJDSfxDwMvudLWxjZyQpDaiRziWhPMjkXDpXfn|tpYDMCXExVuecGAUebWCuHSinrmhbTuHnfgBBLJZ|MunWfzNoIjeqNnQPBwWPhVhTysqQiUCIXZULLMqbbkhilvJm|400680.168824838212|d|87151077|TLkOmTjzM|47|0298|97439828157|07408455|21023023982|144575236104655|80273085|3160|73|9.4406|539412.0518772262329725462|9516.792497245|2012032515:34:00|SEuBwAMlYixdQOypiIIWeiUkHJbiHkIiGtEaqEmaxKZwBPoGYpp|2012020109:27:09|RaLMurSkb|1753|SzB|rDYsDYjHcZpcuInkBgBKEETQS|a
20120430|05442129755|2012032612:48:07|ZafzQp|gWhnsBAPPpCpXvEki|9652588395|100|HNugaOBYTsLiKULGYAWIvGoqWYHnHvPaaGveqAmajDBSDIHNpVnkSZDPRCwisKOVaFDCKsAOZuQfHPWOgwjFalnUJtkWpFSPxiOVzJdweVTgkpOQmUyMczYbFeDWUZFgOTFMCONXhTshIULUBlbZqOESivzKwLDyjYziLiRLVcypicSbpixWmsEnFyRaXKEaXmlEUsuCE|DRGlAVMswYhIJlypWjmpGdahJzYLnLwCXAQpZAAxMyGpMmpKAIhRHZSnOHsGTDOmSxPqLdRNnWYnTPJoUVhDQnyNNwvSGYdYPVJxAuJUwEXCSnAPwtkGZTTwEDBprwpOeIzkfpiRKdOUNO|JeULArVAOKWePZiJZFosUgssgBAsQNLmUvoUDrvnpdLTtPDBjSYYuZTgxuPPUvjBXKgqUZAslpSMExRstnzkdrhyokdfrUKrnuSJwkNSqkGuiDWuBMphYCUVYQxnIKwfJPgWnDOkdzDFaALheueivG|kXZitUDttqTqBokfYb|EymtzofHxwCjPrqyKmJCVbFCyaZdmfvDuhLnxTmzQCzPGLvmtdWuHuHamOEqfecqgHEOQLtbLzvHXHZnfvBmwSLzrhqaFIuBlWnNUZipiOblVYvmvBwvIIfdaMghzGceDsBsEjdmtYuzijfMIPUHQQkUZWuKxTorXnbkVkxcPlQgnytDIxdwp|NExKhlBQUJFPQbfSfKlsejgour|FLFvBAWvKoyJTxkhftqJt|29987043742.37097252364567|I|847307|BfcoMBXcgFQwbJracfLBS|865|274345|572|1103904565|69427887810|635283080|626350160578|271|0453356516933|6213611.62034131|10255253446.1020193|80409905767.79795|2012031811:36:25|qexGjwZBetyFggxo|2012040816:49:13|zplBzK|0|csfTWZOO|QmqmudUGNfFEPF|WqmmuyAMaGVgflN
20120530|9511801159|2012030113:17:53|lsFMb|pKoCuNMdhse|0674213604906|8958719367|UxQLhCORbOJIEIYBGltdNrZshAMFlemkcYIKiUnQsFhERuGHhvprKSXbJYOgcbQbXEqWYdrYwqfsbwcXYPzYIqpDJJETIUWCiVPXWGAkSzmgulScWjyNXmfJrvmMFnlNHregpYMZZLPqZeqqmqualrmDYGTxbpbuprddPYGnlZlWOOfRlwjbhaJYserlNEtbUtLmnGUJrFMqSvsPvjKYhxbzqTaCLbczqRyXznaWumueWyUORNvOB|viDFXmFebuQsYuEKmCCmsucnMJyrfANSAkPNnTGngfRlWfoQQNslotIxXFgDXRasWgazFrMRRPNmsFGvsIjRhRSVDfsFTSZiObiCnDbQDQkKUobiFJaXjkQTTOUjYeawweXwaQnmWssEFFqVvprSiPGmZTcZxLrIJzZ|IRPCwoFiPvmqRSuTQnmjCsCoCjIzescDFCMttlBMoIkyMTImElLdPiERWWaEviKYFRoBXZZDInffstDdJsPxOIdciuNOGkkKbIrjLmDmjnEPtGvOkzDyUuhpErVzUwBSitvthikeCozyaeKCLiyBJgaDpqNvVCLLNtONERfbcaxpDyxoWoHaRYWuxBFuzmDNbQNBruWzgrZGesfBNdqzubDZTLUIuQqNDPw|gNiLVqAuqLpXxrFatawBOFyjuVSqVJyCIyPrmFXAVUnNhUBNxrIWToirIIeBbIosERlXMjoPVShGFnmTaokEGbGQmVuUkFtsFmtrtkCVuzRLiJzBvyTHRssTZPFDhhZbSPjEYebNytUcanzrzNepupbHFFdPsaZBEnkGmcLTyMNZGAPVrcAv|TeRVNXEOGXvZczbXGXsvDliDXENrGizqSzIBgTICVEGuKQYoHrSKajzulmssIIMMWRaHHLJlypMIvdADsaQejDxZhXxtVPwZOI|fcNHeNhuOaRgjSdgQaDMXoTOiMmGoMYQLYaHOQUfQX|uLIhOkuidtFoRrrHZYBgqVmOMed|078046.502|L|840|FmVXfqPzyvDmkuxNiMFtVrkAytfnHS|8207|2|37650084183573|03040742758142|4254556521|46638659|03361|32243775965891|9675433240|62669373.870374546304344009|626.99732|650.468|2012010904:40:15|CiuNgOEolBhFrFhfMicdAeGUCLQOieORomK|2012012902:00:12|bbzn|84996960|cwIij|MV|hnBcnxYk
20120330|623|2012021504:09:24|AVlVtlJEJIaTS|jM|68769|677|kQXAXVIfQqOcYzeijeciHVmPUrGqMzeJWZZxVwJuGCclWsUqhWfPRPMqRkffdTQwhYXuRcXHfURS|sCmgZPxnkQxZdQgbRACnUvxmIIl|TrPPLgiplScIgqiDUTqRnwcOUJZxPFzRPjtUvmcSpXCfdIFrjtpFJSzLy|hmxSqHkZVhhqlCVGvMcOQKuUcNzlFlcqyHjJUpxbCzzadtGEDPNcIWRqUBhQptOmZjAHKTKfpUuXnCNlvVhFPQCXEPJIPrJftjydPDbQpkPMZOGroEiSnvINNkIyhNYhyAGJoBNXrvChBNYfXYHrWcYcFvegRpGrZuZAdgnjLeIAgSLvBUKFBKDfNROkQAlQx|CdVpKalcJGYfVoCgeJKyZxynXSIbeyzJQJKonYvvuAHBUItScyswxYcdVScQzPqWMnUzCcnIKPCzSwJAlCwJrIADnbtSvesaMhnNlsPnVfSBxFyOWoIDcoxxeMPXmMtfilbHUgmkdPyoSTbPK|LsWAnPDOtWVXCzSxalnPnbJVyNSuqNVFKTJlEZNCzTmAeXbsgX|EEgHxCRxJJGVrFLKfRgKmIQCaSTwgnRidHYvN|49511734042.6653631326518517043|h|56271813|eYHBkdPzggLMHKkrpJSNEjpUinjTvr|7|8355040920345|94238719|79|337109|18154869|8458156531|86857|7956114982982|61.695|1276563700.055|18404291.17279659972859544|2012022610:37:00|TDUQoLLBpRDxxKUkDrFQcTWGpmOpuDNUVHqvJuD|2012031520:21:27|YWMJxHMUxTWtw|7|lqCHRajR|oEyJ|adaDhWJLjdvHonPeRjAvdEmqQu
20120230|0|2012031417:36:09|QymBTJ|eUolFsCoBCfhWQDHdyaNPuYKES|5460604857|0890184|BUWLOjpNYtVcMIi|jdVrpSsRUdjOGEYZUJWHRDkRsyopXkfePXuxqUGuxdzeyuJqiCQKyRRXPGbgqUGso|zXaZGhupshcxcRSyHFNceSHMtIJyFtuJORKEKprYViYspYeRvhGdWMxwbcLeggMIhUgmkrvGJPqIrzjNWiZIsCLYfVnRvhGPPRQLBDmmIVbBNzIATSpMABWnqpQJcIgaBKFyvIbnHzHKlGApjlqTbdSmuKvysVxRexGjsJXjISkOXIDpHVbjNJZqIuFsjOzEYVq|yiRfUhsEGemSNlZlDqypfbRsPHKPwTVKvHdNFXYatkCbOqJszWXuuwYkeBjLHCXSKlKKBtFUlompjPwphqaDuKeuauYrmfiPkCUJpfFozhpEjwlRpcDdOCCFpPJrXIJuSbCtsZjSPPICCkeUTSJlXSontKpGJunXOfjqTJVMYzhYSCzQXkHDmCttGKoVKTbLuhgfhFqtzWKHJUhVkZigo|SGNlWBdRozdiUQdgXNZLTppwYjDIYYIrOMAmWHyUHCMfQKZdwZeixRzfrveBAaWnycHilDeTsMdlZgGtWTymATHSEyclbeIChuhPctTdaaDPuOAdVZmPEzjlMMrGRqVsIgFUrUdUqYlaocvx|RwbfjddAbhNPFTbHAXGmJRSqPggROjGWtTrilJBCxQoiwRM|swzZypGGyFYfiPcGJlfyZYuUUYPBbnqcOLwdQPwidwAda|19315875.8388152323413|q|953810991780|n|76|194832549898124|637674738|863726478804588|671536612095960|528239967|4533|167439536193269|3198718|7348340.022524146254|41097537.312172|964.60513074680901738|2012022111:50:25|xSQihZeCtPfCxYDvyMRqjvTuCswuabxFhQItkNvDcbnmyiufb|2012032910:09:10|TCUEFaDjSVaEzTTNh|7154398536|h|tbNSy|YSAlJsWdczmpaSKgrqeLfAoPvftlMtlEStfN
20120130|373144|2012033108:47:10|QAQURbn|iwmLTQJxJIdvOUVAWT|9343078524927|0577466291|RdHlPToWseajdvFTwXtflPQNdrbJhWBIrpdPbCYqrxtZrxRCwUBiVeObtBTWXaHLskhuMCiRRquYMbWmiunIjEMzLwLXqTGtDaUdZImgQLvwmTuPQbGAcLRUrdFmrRLLeGGVeKjhltFsSMadQqQkuGyvwRJkSjLHmPzJXwdceCCrkUBkXeMsIogHvtXphWNyQCwvXRXhL|hckcCmJ|cJCQlKiIpyPLvxCa|wKGYjovPFirJZFJoYmkyCJCJ|UbZTInnGwZNQsHLAaIZatnpCEfmOZpLttDZlXHsVsEUygREERnHbJoeTSZttkEwGJbWETirYwQVoAmyuLARwFYDrvBeWXEjFMayvYoJlnoqsLBWHHZWlflTwVloYVucJYhDwFPOduEarVwugTOVYUFNfHoXKOMmAPGfWTjxtKpNjqsOIvcZkzPsraJWOqPUjnPHfMWQlg|jdrDxwQUFZy|bbyJTC|069248533.868871325|r|70261625|qCbqcNZDHAg|5|42379|4613979942023|718096345260|01998906338|7910994|7417697084|9916|101171408182604|3590591.653346521464|842777832.11027520933910301|9359.664|2012010500:34:42|LOuLikdEPzBjvgjxFztbyOfkbtlxuPYIZo|2012010518:29:30|CGNkGofrxfmxsVLkEteUskWlz|319932042|PsxgRBs|SmiIskCaOjzhHS|SXDxeUAtfnzDHIZsqIDWtMzbqR
20120430|27005767|2012020318:13:39|RIyqQUP|MPxyYaEYkEDWROptnpFFKTc|26|7961458905|wLPoEdKBnyKJHoYcXliGMYWDxRtAowMOTTisRmkjwOqcsEAIxglXMxUSwMqWebXDllZsJwtXLjOwrZgbNsyVSqDEpjmzSjgIJNEKJOgrLjlJNRglfxaetUddeNrAwBJrDSQTpokEcxntnHpjdhbDyIQzdwrnixCFR|kfWVqFOGbSVQglhKZSrxWWwsNoaPEWPCsdmZEYvAQEHykCKImDKTMEinBIaWhOgjCWFGmqOrFSPAdmcKKOrbAioQLbbYWSfmFMYFwTxuhBZfgsPO|tcwFFpsMqJoeigReSOxxpnSakjpUpBCqJPiHeQWBgEmEJtSGTsLmOcUlEZOxBEeIyevkiywniQkRdVMEAqERtRaNergitoITeIcumkfbaDQwGSwXexHBBcGHJliMmicZUqGgoEncbixvIUQvVHXSYeYdZSBqYMPzUhBkOCpTLpYAYafPjnteMidSKYDfwnXLNSAbWpOagtPNCCHLbDfUDpmihvCZCUbMRAlmgCeNBuctK|duNEEluICxgZUBqcZmNpoVFRZmDMiTlmuRucuAohMEeBVnlbTUZRuKxqLOsCCsZZMlDLLcuiqwxoGcWVnO|yTyOIfsZbFlHbWzzXTKuIRukuWWhEoktUkbjkgFrpdULQJpmqbOZyDBQUXeLlOHsidlzuBMXmtZPsQetRwlQRpCnHIVfRHgvOAkFzVVsOyKdULzJdDaxoxxzLNLXhDFlcuYSzURCsSqfVqZlOQSMBvfWcPqbMSNCQdgqnABHDNiWwUNIFlbyZilvkFbstIcRppXFddwXl|GiuBRPgEHdjbCoyRVDKqVJnzLPhbMjvlDFBB|siMZOCTsLkTnFYfsWwejGKnWVjTScno|2129540340.3|r|6|hotXdyHrbxsjZnKOxRtHeTm|77|8001|19|41962958952|43024767813253|12081606|382410|34|0048532|4276611198.1|45.249|19351751.01|2012010912:15:09|WBbTESKLddfkrPUWFWerOYXfNaUrEyZHABOuLNCJNprQppFXVQacYepVkiHhYzOUoeAcTKii|2012020821:54:13|NMHsxazsJPGlOzpCUVAn|244374128|CL|UcLSpzeEDGLDfnlCihNyhnfxll|HVkfNlbWz
20120530|21|2012030918:26:18|njQNMWhH|ZyYyRunpnMgkPqGtRKyYZa|299656859107923|43626|MjUFPgVkHXLOQUCmeOqQPAePrkLIJhegOEHmGEZoFuTbvVdCBrQHgKByGHOtKcuYieDtQbMjScpqmvHbdiywNQAzNnTsaxajsvDkoqI|IIuFIzNizwEdmJiMcPhyCwiUBmKHXxJwburxbgXmIVdUTeiNiINTondfLGISQfVoCraDtPhzLKeqTqEKgJVMYemRtXCXgALluAsCkulrQjUGKpiStfvefesCdVQXWAZBIZVWyuPXUkYeJJAilTlbbIeRtSAVPaDCRkDwbpxeOBsnTxWiBexdvcuslsQDTwf|FHKAdlUgEAkHnBjaCQCPWcVcofITcMbURKuhaWFrlgPweSIYjfGQmeJxJQScBuSEZSaRAUJCpaBIxDTWnkmRhDiBbMlNDQHZBaaRRNVQkdmAlxVrqdneZpoBDfgFwTQRLgZPtZfDvfZViNzmuiebvudfKYjQKThGLjWvBPGSjLMuocbNqxXgoklTJrnmMCb|QjQCGpnapEEhzDdGYGNiPKjZGuNyywbxXGwuuXsoiTarxGQcdHUzeYki|iXvsBFkDhqiyjacnUGNNpmUZAxMKbVNsoXYGfgHCsiKhqNcGfWGkDYbYmFNLQYmKewXTOhMCYsDANtXKqxJBqTTzgrKSCcXMXerJVZTCmJsOuYiCdfAkbGuXnqwVkXSaOZKKlucEDziNmmSbtPgFsDfDqglxqmX|VsZUEGVRtWuNvisAKqSvjVyAzEFNeMzBlCuaiJwTlyMFlME|evrhPfDsSCCcDGOvqpHsOSAinPAZHfYKGiYhxzWLNNQRp|01147540.97|h|983315369161606|aqRcbubZyWigiIWQDHFUqz|080|31571719136|90967991|497|469735641929|96|15|51082391132|5|70285.7|13753.55961744576202|7052.90|2012010420:47:48|OrElXtaMlXGKSYXUUyzRnPJWUcQmNFlgebgzAtxvQwGVcaiPkrAleeGMECqwLPQlaujMmCRsFHbHwwlIDFrpmfjDK|2012011103:02:04|VUtnBfPTMlurXthNWrZtZaS|325|zCIJOl|UWkLQUcbJlVmii|mfuHPeGDLvOGwnXUHgjvSxlPdXiPfebFSqiNt
