|2|zuyvdovemo|dbftjjsvyyxgbakvyshcijkjbokhnsdtdroepyqthmqeldybfo|2012022717:00:10|mvzdfskyhzrrspkn|xktirdtoiphfvlcxwhpspsqmnvolfo|7|95|
|8|bxtppklige|sohxjbigcjexjdsopkrobptwdyjkbsurteehvbqjvkrnecexod|2012022416:01:16|kbbmybfbhfswshbv|xfrjuynbaljylukrdbidpemheprjhv|8|62|
|5|crijseassg|rhdnlvfrtlkdsjpnlgidikdyudbxvliocugctqgyylyvxqmjub|2012031317:33:56|vbwiemxpigghcdiz|vwmxlwdgiqvywwtpxcshufkwppumrl|8631757|053273|
|4|ftvjbudxks|ctajjbebobslehrwdkyjkjrueosldopbvgidgiggtbhxntxrkf|2012031623:04:14|sesqvfsqqqwhiraq|pywkhqyovftdjliebbbbgqqxgxefur|9869|4|
|5|wjhgqyxhku|mwspactyrdnjpqgupxhmfvgfjrfwsgpvguvccnlrmnwwruqmag|2012032120:22:14|tvgvvlldndfnowyr|ohweepytizvkoyefwojwvcpsfvrspy|9|1|
|3|qymymccjgv|ekqmgfwwmvgkqbwdyccxedchpqefkdpycekfcqbdbgivpvtsry|2012020515:13:29|oxstchfteuaduchl|jryswchmpsmizfofryqevwmgcycnsp|4|31|
|34359|ojrqcttach|irccnnwikeiqjyhavdikrigjdonrllerqkllhbhemyunftoods|2012012619:20:10|aceitcrfpdnqhwow|imldjndlblpzwdpcxnkhmbwxwkrrrq|1|8|
|7|fxtbegjijq|bphmnofddwwvufeunvkjfvyfksoumpyixxbesxicqzrmcqptgc|2012012515:24:42|duxsouakirykhggm|ucumicxbsgluffdeabirikwxsxnitr|17|1|
|4|haocqumlyp|cccqgroqlpvbingvlccsftkkrvoulfmsriawqoxjltlyiqwufu|2012021805:48:38|uhiyyxkbqrxjmezo|fvzmygxuufclsodoqggorckodcjcyl|650|54|
|4|dooqvmoysi|rewgdwgpweyllbaylplvxvbmwemaqkvcnlbirugwzconljtqox|2012032816:14:41|cecozzkpxcxupewr|lextjvaekbveutbloyjbnycuhflruu|371|8|
|0427824|cbqkcsnmhi|rssbolmhcoapcncgspbupcypyxxgugcivlsdirtmqlqobjlklv|2012030511:57:49|jpsxjxbuolopqkwi|ffstbsryjjnncxxmnlhxyufrxlbvev|5169|36|
|1|dhynhjrcet|rcnusiwmqwbiphsnulrmrenayeoccdtixcbhiixsnndrpzaqtk|2012032205:54:28|yqyqpdumxhtbhqfb|uvrsmauwafkvhrknshqbavnwomiqku|2|9|
|61|bwiyymagdg|ilpudkxumpmvxxlcjbglqpfuijfdmcsqjfgjmkcewjnqdoolwi|2012032223:39:29|yyizntvfrlptoxhs|rkykpqstrauowojgtpwaussxqsjyxm|2|5|
|7|wottqmlmou|jaxhkofzutlhamrvnjofksfwmvtldyxgedbmpjmefuzqgpvcef|2012032022:34:56|tjczucngsjnkweeg|xarttbvcozzwwwxrqhhoxgltclmyts|8263|72|
|0|nxlkundxfm|mvtcimrrvffbnohvqyloiuxilbpyfztfyxpoughfworjjbkysr|2012033119:52:12|sexwpekcikcmgyjr|fblxdxrhbphnumhegijtbjnebscqvz|1|17264|
|152|idtzgcynbt|vfefnxfbktgqfuxqloydljovrxdtvcnwbsfhhyczhyyzlumayp|2012020206:05:14|bklmrmryexymlnow|goucvkhujntoygfmdtggrjwfmtzysw|5|3|
|6|mamkijvruj|ogppcpdlidgavkdyucxkovuqgnisgefimscymoxjxytrpetvxc|2012030615:23:32|vitudrfqycsdfnwy|dokciafrsdbtwymzrrrhgpmxstzqyd|7|5|
|9|rxwhdbrffc|lpebfbmmhqeersunxauosgkrmvauyqvkklexnerowwnoqblauj|2012021209:22:39|dwlroliweyxkddrv|ivykvdybfjnfhcyxjlfrpuyhgtglyt|00|146|
|8|dsyydfcstn|fbbclyunxrjnisqcxeedcpfdgmpledbpoydbjqmhaftgkhlrkh|2012012817:07:37|rmbrphbxnpcqpwyn|lxrupdfrhtvyuiflxpvxieqxptrdjh|4766|6|
|844|horrqyxbtt|hptcgmmfpjyubjlwwmrrsvbxlbimcvtccudtcrubcptcunqhmf|2012021316:44:20|rokegijhpknumqjb|apbyzjrxdlurmdjbsyigtlrceusume|2|10|
|398|ecttnzfmsk|ntomhhcffcurvhmnissluobwngponsnxbvqmzdhhqdbdyntdwe|2012012308:16:16|alldvgslrcbcbshz|oqjlfbbaefpbwxlqbqhqsnoetrxsdh|094|61|
|2|lgspyhqrbt|divebvvnsyqgatcfhypiuwcyjqpmkbiehsohunxsepkkuomhnb|2012022620:10:15|duxrhkbppblbewmt|xrqrzbyljhnldnppmpkqswmculpkcv|03|4|
|361|wxlptiimbv|bxuqxfudityhpwnfsbpxtgskdhlvtvwvptrhenbfijsyntcfkr|2012030313:03:37|yohkqlcodcwcjiiz|zmwmnmhtdsgjkmxcfrthekderdbjwk|8|027|
|6|rnauhjqdml|wchcrcgoczszysynzlgvisczkyglkvvqbvvzgxedllmvwyfxek|2012030113:15:53|wuoljhduatbhgfhs|nvaovygjcmbodqlhslemivdyqerurl|613|561|
|9|tjduaedhly|iukixgbuopuvsfxhkpdldcruhwfqohaeqkzlbikhgdypajwmbp|2012022304:56:20|pfxuhtbhfrnghsfr|utofynxautnoqaymvhymseynjatmhx|8|6|
|21727482603303|qsaojuufhe|kijggvlsjzopfkvobuifckhpherwuojxqjzrtnwmqrmrgwiclz|2012010911:05:43|buxkhmuusxxuxxhx|mfcrrullupoduldhiaolphgfjeyfxo|1|7|
|406|gwqbtspgeh|ozlyohnbdeclfowuvtsuiibjoxrwyopdeognkijfckkdcbukia|2012011515:02:43|sdxqrmlgdpsexnch|jklcjkqtgjkzotfhqrggwwsyaknpve|1|9|
|53|kbwyjbaeof|qlyivctkcyghivklnxjtdvdesgcjilbswrvsmatohcwvgxmmyh|2012030520:57:18|lcwcubexiydfxwtc|rbcitsowyqixwdtylnkbogpsdslhew|47|7059804|
|577|mltffhouwa|bwatdkmiyrttsrlxhwnjrxlvxnzjynpkrqfvwwdnsqzbxywglq|2012022914:11:22|avfxqanmcrugvcel|cohvjuktjwsqjkudpggpqvndggvulb|46|75761|
|6|ofhgwhswui|syrfljtyddemuemovrwykykwuwpyyfihccywxmirlhcvxmobcz|2012010618:24:27|ljkqprrrluhljrri|knfeikktdfjsalzfgojfjesvqcmvuu|9|822|
|8|hqbtxsfcnx|ikbvjihjbxmdupfpmvdgfimrxoecnevcyrizmmtgsbinmftxzw|2012032321:02:52|iiofdlcvfqcqcrvw|oubyqnkisttgvptmvmizytiombmxvg|2|76|
|73|vnrkdubhqk|vrxgjitjvjiipfdxyycjizvlhgkrvvhfixxwxgtguibolrdwio|2012040503:49:11|lxppxlxekbtkyibg|iudqycebbihkozppmvsxjichysvkgq|546|87|
|6|dyvnsiqwdj|iheorttczyrdpdiqbstjnrxiuujklvnsqiqpmeaorbiojntlix|2012010317:33:27|axfvsboivtretncc|mcxpyxbltgrgvwzypjzhfyfjxsbfir|2|4254|
|4|dojwcdiqvr|rruhriwbgkopqsrifnbhedfmdvxjoisgcqsfgbrtpyeymguvjs|2012021010:28:44|lxyetltpzkvxbiqk|mcrwrcbtpwlarecmfwqrjvrifhcihc|2|3|
|7|gxrkpxynbb|frqobitrbhxsgxuiirwknnctwsqqosthutrcxmslebwtchjyed|2012022507:26:14|mbwhrhisvykekygh|rmiudcrfoxjcxezrhexoquontieclo|4|72465|
|3|hicwdldwkh|rkdnabzgsrlxbmnjqmwdjwsuylsstpxjvwwkcgypivinbbyczz|2012010316:20:32|itdwjxokwwwrbumi|bdpfnqogmrjmgfqnduypohswlcjhbq|3|45|
|0366|oyenussmux|gmtfvfuoenmnhxifiijasdpwhpgqfdxcbsakgenvuzuuxctekj|2012010410:51:51|xkvxtfhkyoyfyiss|ksjqwiozzfbveuvfctpqdbuhcgkwih|34|106|
|3|sjwcegesjm|jtwwbyazhufywxcbkgmmhtnhlxjfidpmhucpfrzslgytowcgfo|2012030509:35:32|qspdfpfwfspvdscu|gwffjvwszrdmpwkhjtiwlufwdxiuia|01|3|
|07|gxraxxxwpb|ateivtgipfesatidfjvumqbsbgvkkiveubjrwmvivtkszhjesw|2012022716:33:20|brtzafzpgguwamje|ewkfiapbwjxfyvkebtgbfjyyxjpkuo|4|2|
|96|qdbnfqygtp|xqhswrgsflgwkfxhfthkbkyvrykxyltmnbcmrfexfqnftgnuud|2012032508:13:34|llhcnjhmellwdbsz|lgxfregphxfnwseogcnaqkmedddzst|3|887036|
|3|cprykycfvx|tsexsveqxwmwiqdjvcnvganqnkelsiesgkyielmvvflknrtrnh|2012021806:19:09|ayguclevcmwxbtkm|yzhfwlfpllehhxuykyksgltmdpnjmc|77|7665|
|2|qhghmgzgmy|fjkrscvhyofgnfyloyrliiebmskmmnpfnrmxptnmthzbvnuppl|2012010801:06:20|twqthxiniysfsbub|bqbqmffcrwqcdchiijbchdqmxblfii|325|08|
|4|ypxqjgklqw|lfuodqvbkdradwevrqqlttxylfnmtfhtvlfsabnyavfwpvxkkj|2012031603:30:41|tvslijqvwsvwajtp|bzuvzrgccqltqcwosgkrqqudisqecf|1|28|
|21242|uqllbcbmos|lkyrtjxxvdznjymsgmludxhqifbpjgcdmltzbocxcmrdynwqvq|2012032316:55:59|qkfenrqojoubvhks|ypfdowgyckpxqysbiqznhmdeykikig|2|2|
|8|ynudtrxrxj|nzgiokbptkxbiwaqsupovsewdomxijsxhgogpwpcxatkgozkpv|2012021711:14:59|grxbwycrnlwfimlz|tduwcvbykrnnkfpnwumwcencwlwhoj|7|73|
|4|vfnfmzrjek|xblrlhijyendajevzvbscuvavymaqjhtsbevibraifwhprecek|2012021122:45:29|apgikivzyrzerrtf|aepcvtaojsgmyfdbwojwhhscokpobl|1308|8|
|837|bhitpvijdt|gprtohlozjlejdgnhrdzkkbvlfpotecxoobognrysxlbniceks|2012010821:37:08|jszseiuisrhriytf|stweebvheikfiysftpsnkshrdrbidy|480|3866|
|24|vgpmkxwtrc|wirsmuboueiiiopyofqipwsutiyfjduqdomogliqnatpjrchpp|2012040119:31:36|pxcjbbsttwkuivpo|lnpvjxuolonsniqqvxpkwwmywtsjhi|55|4|
|41|iyknlozilo|zhmhzkskwrmwqyikurrjthovxoaweehwwujgdvhdarrbxsicea|2012032700:59:34|xqvlwxuyphbldljh|bgvrilcspometrhuxvindoudsmpovt|372|2|
|4|wsjoltmpbc|qlbsrmgqcycfioltvbiktcqgjbfxvnrfocfxmjvtnqgnruqjmb|2012020912:07:37|dyiqqvzdcbprfuog|dpnkmxkqtvxwxqwwqblsaovortlzkm|07|28|
|2|ioccixroqg|cimevstawdjevjxhrqxgsdbrxndqvposffjvekdfyppxqrwaue|2012011209:53:04|lmilnxicokevrvvp|gsbjzmmgfgyocfsvcfziufopvunpxd|0975|3|
|3|dixuupsdqh|jpjvecifrdtjoceddndlsqflgyhjxkpokgzinjwdqfopwbbtjp|2012020812:03:26|kxcwbbltoegchtsc|qnletuhybrmfnpbuahprorjfkukacs|88|55|
|8|pxbvweiowq|ifcnsirrdcokvexjlkawqqwlfvwimhtdswlfctkbxnofvuiflf|2012011906:57:30|nthefrdrxlxssbsj|uveivbkllyelupmrfpavhowlflkgtz|6|4|
|42|njeukpnnnp|mgukthtepymhifocoikbfsrebljldmtdjagzyztpvhqlcoxcdu|2012011014:26:31|bxndgofcrwgptpgn|tdzeddibhildktfffktchgjxvlonyx|4|6|
|7550|pkoubumihs|xgsadsloslaklkborvaadywisrvillrkitmxjgyvntjlbogkfw|2012012700:54:27|clhcxfaelgdsbumi|wuxnutubkqqfdkfdddwqywcrdvkcmj|83|84|
|0|wlxibkosus|dsjjkweuvoccrbispexsdyoqcsctfzbfdqutjbqyqwtimbdpth|2012020706:26:08|lhnndozvumnzermv|gsqhbmyetxpfralcfprncsbcxxnprc|5|4|
|5|wqjhddhmnq|bvhcrpeenaaobzvjftuojypwosxxteamkvajwzvoonoiedpwib|2012032520:20:21|edqpgmqmkylxikbs|flmnepuhzehxrtanbonstbswrnplio|2|6|
|74|sugptpddyw|uxqntdkymyurutqjflkzttqtbwjjqzjclxcumlimsnwdduxexr|2012021616:12:10|gmukmrfrxbpxoxtb|pvrhjaijrosxdvwvorzwtfzwsdakdg|5|672137|
|48|bolnxauclh|nlmtecnrbjwqyudzlsloajgtcyglokqvrsgtvqyavlvqeugwsh|2012012611:31:32|dfgcvdrqmrrgyzny|mluemucrzziuxtnijcwyoinfpimzsg|10|00|
|6|qsjhfhlrlf|enxkcvyjnbbfcjrhilpfdwsmqfmgveqwqxrpkfufekqvbyultb|2012013119:28:18|qlpfgfxuryemxstd|nkrrgxaiaoxqnofiuuhqtnjdvvsohg|747671|16|
|5|goeqviofrd|tdyomsufyenesicidflsnwhqlsbwvtamgxtjydvrtyceotzkqh|2012031017:24:42|fckofygpjccbfoxa|xbwmyvqupooqudubcptfejwbuljonr|9037464|51|
|58|pkuciqkujh|owlijgbfmnncuuoqyamsihsgqmogoxgginrluewfcpysykfvub|2012020812:15:01|ccrnvdhoecwvittc|gujcuhgivlrjujthskrqkeitecypkq|855|9|
|8|pxtouljgki|kwddstxdebvvclrumnoucyitirfykirtcxmexlwyjssodxeumi|2012040805:30:51|hhoycntgcctidmhv|rghtyngxluoenckpngsubhipbvewyj|791|73|
|62|cxfebaizbf|cdmendrgutuntspikmqoqevubblfyydnwggxxjiotcrjiqkoic|2012020621:27:42|himidesyicnvthcd|qkhxigytbtyyetwzlhxeyimrafwbfm|1|37|
|85170|fvyhkfgwns|xqfcgovluxoqqyvondwquchkbulmbyqgebvqicedpxogtabycq|2012031719:50:26|mmpcwfrkkcdoiian|xwpgbhsbwbxukwacomkiemqahhqrms|2|980|
|77|dgpebyhhjd|cakjsfazjjcveqdoishdnguzinrdcxitdgelcpyprrurhgmfdm|2012033016:09:56|yeokydzonwwvgyvh|ebqmsuicnfupbeffrnytxlfwivttib|7|0|
|4|blsqprmdpe|vkwcqtunlrtwefseuwfqdiqwnmbcipeulertrmtngowtjitnzt|2012013021:36:28|kvefcngzvuyuklax|tbguceeddmlgutcmgrccwdajyxaloo|5|38|
|17|qbaffrijeh|umcplmlnxsgtbhyprwlonpamufchrriwaqgmlkptzmqdmxhjme|2012011900:26:22|nqnkgsdqfezmxxjr|hsbpesxqtnsurvhfvegddgjqsdmxxk|104|2|
|363|obrprsltey|qjuasxlgcbxelhgfuekqkkhgbfnjxqyyvfbzgjdyddphefnvow|2012031411:52:05|yfwcuxgowodjrgof|tdtgmrmmyyyxxxukqwteyhnpocqrhy|1|0285|
|1|lpxnmonope|ooawrvsvhbyquewunhvifmdubimjcaybbkcihpyemkilrrncqs|2012021008:05:35|xovbjutnveoqddqd|cnkvdekstsqmbsbsmbutfxoduyjmiw|215|3236|
|86953|vyylcgctcx|usyqgnnztqmuymworrgirwlxfidilygmkhazipllcsullocjly|2012031416:05:09|pwvroptbzhlhugjz|eoeczmtdwwsfchvyvjdfzzxspwpjky|4|2|
|7|ksmmbjgkmr|momrzpjfmfefpniofgjwpivioyynqlcgzuslgjyvofxffroald|2012032007:54:47|eihvqlucdllvmilj|xsinprgyjdzqgkjlxjvdqnssemunbm|56|77|
|0|wamfhrpfmf|wtlhzjbjhspjxuoqyschxrjkpifxmszfexougogwlymvcmwvvm|2012021208:44:30|jrmtppxyhknjuqse|mpjetsmollbelkwcmxlxfikozrhlli|53|12|
|437|jvcfhslezd|ekktrddpfuuvatwvxfkwpjpgdgycqqbdnexrkinmwwqolxefbo|2012020305:17:40|toohomjjywuwwbrc|nhpyuqgrajcoqfxdkrvluscsehgokf|7|3|
|7|gmhzcfyega|oqhqoripjesgtoawxwqwlxpyjdkzolymqyyplgtjjynycljort|2012031813:08:13|wnhooswbtoqevkfq|gwzlsxyhndvodzmrgnnonezrrepvzy|534|8|
|88|ldrwmihoeg|smpovrlnpbgyqbjwpnbqaznjqikdcpqjhxuikhzwvwulmfkxco|2012031904:38:08|ynpebqnkcppcbcrh|dvgldenhovtvkmrsgsitgbvtlehjyk|95065|0|
|5|osedvkcqwk|pmeghaexjkgphyhhloklgtvydktfyfgowkbhpuyoibnbpnqqwt|2012032409:11:41|fddpjlhfkxdijefo|terpzbfyiijrcnfqimywdgrhsxpcff|02|47|
|9|okbxwdiliw|udsosmkbhkbfmdbufwlnguoioupxnsnbkintilhpcqydshfsny|2012033111:57:59|lzuipaoumtuktofw|owvndjhhruhdwiluezlbobvbsdpmow|4|84|
|65|djwevynxyv|uryyeswdckposlwhijomkstwdyosgpmryjnnctkauqeleytopv|2012033116:10:14|oepnecgburnqkexf|doeqmidhhxevdrhdwygcnwyptdsgzg|1|90|
|259|cwrynkixgl|xjpyfsiwcmsipbuueadyrhmbbcuizgtxoqhyegifcmdyyxlpgu|2012040900:40:20|ryveewsnscwheeib|grbhdeeiebolcrekaehhfhvutpeeui|0482|33|
|57098|swytydvlnl|mfkfkwyswibmbwjhhjbljbslpjyrbtsgcexxysxcyuhigpzzxo|2012013008:16:27|epimtiuhmdhmplgb|qqfbjrudvvqrbmhrosnnpbcnaiyqtk|5|7|
|28|faykagdtbl|bspvyehhasknsmgcfctnsnocomqjrqtwpmzcptnefzrvdgwpor|2012011804:04:19|nsokvbrebbuuyjdk|mlklqiofgxtgefoqkyvjjfqvarvzpi|9|6|
|7|ehrmqolqno|dvorrgvwdsykrgiscxkmbmxsxhlliscgkkrxvqobtvurpotkvf|2012032310:14:10|starzwdcurejtslt|nskwhleoogbdtmpcywreebmtxxnllc|3|383|
