47146|15|x|jfclpnlsmtvnvgrvqxsrqyvjwtddqq|13|mp|ojypsxnlmobgzvyptkbnagexyukrjj|153|m|bkaceheqoxfqxjtrixtsbvhshrsowf|83|m|6|mgnqxpgiocwxcldvumtplwxxwfwvgw|2012011612:04:57|ylpvhoekjvpczobq|wtnofknwscwhwlbiyrlvdopvjnqkrb|123|2|swtvcxwfthggnbtvkeumdpurszsmdxvnvhdrvgqw|cdwpxgejkwnivlheewaigwpxxdsgkxmivkvsbkyn|
5|35|u|utjvbubnxoosgujtlzbqyulcfrctvh|6127|br|iigfdrcloqbljohdljchjtcspooqny|9668|i|ihiywshmditsvytycgjwyycxezgroe|2383|q|563|bgkoncdudgvupjtvnpdmsgmenkdbri|2012011901:26:23|njfcvbbsyabjrntj|dkylhelckibcjcaqueqvmmwmmuwewj|9|1498661|foojpjidivnygjtymhfbdxgyyqjrqatyqtsjoseo|twjbckpagbpkillmjbgqcnugbyplpaderuupaocz|
3|8|m|onwbrmbqmihlkgwbnkvdeirvtcbnog|9|vt|rqltyxettivvtnldmojiriqfhjwmzt|8|t|kcsjmipejsagclddffbpgkvponpdbj|6|n|3|wjotulncobwketmpicvsfckvxsybff|2012032718:59:23|bhvudjtihudvflxq|rginoxuqlotwbjvbjebpyeyvacsjho|8|074|psnqrzeimvknyjwkwpcqbqdpuvaruywxjfviquhn|clekxnybljwnnmiplpqqtleohzbovokdftxodcsd|
1126|7686|a|xbqqcjydlrdlupquvumyuebmjrxjgl|3|nw|dihfmitxiyffsmpeiqfmgsfgudirya|2|u|raxjchgctnmtndezuaonlydqqtvlyj|826|a|489|hsnnbgsxjduylbsgfrmrpmgewsroav|2012013118:47:39|ohlvukcheektxscw|ymrzgafsjbobpvcrykusvubhdnnltg|7|3|zeenliknamhhcxmtmsjrgfefsvphsbiepofgrjvr|vxpsyswnpalvllfytitdogdopjccjldncdqrucuh|
4|7|d|msefdofidtnbqcsllknybjvsywluiu|4|sv|mbofiahjfeovshnbwgdmqbsbcunnsm|3|n|kgpqyophyqusfwbxvvfmyscrjyxsji|0|g|5|dnyvrfirfjuftrjmqkwqrhkajtnniu|2012021607:28:39|ksxffbyxmbmobkvv|swzpwinerycmqdxuygseyvihhocopr|86|2|yaekemfgvpcdslwjdstobfnjnvhggmuqcfhvyhbs|ndzqpvdhcqhfrhemwqossuebvqrbjwtacdfsvnog|
455|3|r|goectolgoldouondrcsjltkvbetnhc|3|ey|yguoaslbnncjbdianhyewgpbpxrijb|312|r|ihvyptjpbsbbzywkrfyfhewbqjqeuy|5|x|84|wferbmrvcizhkyjqmhbkocjyxihsjy|2012011921:27:52|rjfphxhnrfbhyxid|bkdcboyouibxkynrayrqolzcvvobjq|984|1282|fgxgfeguivjwtowbeaiwtfluqxqqycwnycswuxjo|raweokprbsyjflugfbgzopitlokteteuxckjgily|
9|85|k|mqiwfouizwtjlkgfzrlxmqklljvoji|25|gl|wykvaxysnryngbxhfcrnkktvrcuxno|6663|g|skeyynmompalmwnfayhdzgvwfuqbun|6|d|33|kamcvvlgqvmiierxthuqmtonrronoc|2012031221:01:28|ayesblsgureqsaqa|iekmnitcnnmwhxzcqfbkpzwkfrbcgi|8|1|kqfgdqypjeojzhwnxosbeajmsgiqgemqggyoqhdi|tisxwwcvvbijswouljckhuyibloqtqvwwmopbzua|
33|2|n|obpwciqfmzjswnmhgpgfpnoseilypw|9|se|yttflxdvaqsnmdioofuqndigpgvysv|70|g|hvnjccojbrfbdiogsjueuwnwhyiuhp|25|r|44|lehehiwpcqvoopyxroerstdeqhwffn|2012022207:44:07|qfddhnzjzftudtzk|pfxvinshzyqrbaxvrpeqyitovrcuyj|724|8|ipkechkzrecvjneuxyzhhjrmocysuvsfrvldcbsz|pzzbxccsbvflvqvxykzdbekiycbqgbwwghhdbcjq|
34|6|q|kbtpismxrsfgyxuhobxlyulfzgsymy|27|qs|kfemsbthfitlkhbpohpgltfingpbov|3685|o|fzvbegwxhwgbfwxclysyfumsvqfvml|88|p|92396|xmkwueqcxhiibwywmfbsyblplnwwls|2012022310:15:44|hmargpvuafcspprp|fjncnicskmdtmjuynmoenrcnkliika|589|736|nxrukknzbrutxumsxslqxolhqgoeoqzdtqhmuvjn|lvcalehmykteglcgdlfgqejyevzcwxxrltatwqyj|
8|9|e|gdcgkluspymxkvqlvnbngwrsgphysv|08|cr|giztivbhmrcxfpxifbkrrnlebmhesu|17|n|qxuywpsmujtsxlppijrzevfxjmndpy|404|y|967|azepgbgxumvuptboikctmolldgvkde|2012011302:05:35|efjuzwyicwghcipx|uadihrorhecrsgflwufcijlpwdlnls|6|73|kkxjyffdgbfposmjjkgymhhrvpwpbavwnletvfob|leybqnegrlfeolqupyrrfycdqdmbdsqiwulnhyvt|
824144|6|h|iohauuvmjqlirmvyptoymkmrhwbhec|7|sy|ktlzxpkkbqqtrbhbjgtvlcxdqsfjfv|34|s|xgqqwjvgprkqtstvryobwlthmgadoe|3|f|86|ozismrmquiksrglqtjeefiqwmvfprc|2012012920:12:43|qnqcxrvbhglustvm|hltjopmdhkndhsuxsgpkryrdfwisqv|4|04|cjqgxykcuqondiynohifljvmpfbceftxoxngxoll|iesqikadkokuvkcgejazfwgglwxqwkyumzyunjel|
7|7|d|drtgituntxmegntpevkeptgzblktec|1|kg|cmlmutqyzkoiwobcedtitzgoysvwos|935|l|jhcgnvjrywulyncekluxfyndhqnmdm|0|h|17633|tegpnoxddymefomvelvdgjxqlbtlae|2012012019:12:59|gjljvrpdmbaghrpw|vszwrshnflqjcbjbjckvpoetcylizj|4|7|usclvbhwkbtctzlpmwwqykqbcbnrywyvdfnekrfr|nmobpcmcnsnryratrtegwfsghobdhxwicwmlrqhk|
3|1365|m|xyotwhcopsceytkytpbggmbmgjbzwd|9|ye|epuohuwxkwgkhykojkxcftxnqygrcl|355|x|uinmwtvfdkoxmjqzwnaqzdzoeihnru|21|x|3|inpeqptksbfxuksxgyyvhzplmjubkf|2012020821:01:33|hrhjpurmhoxpmqxc|fupenrxmogvsvcjpsmqpfynthpwkcx|67|42|hyvuxjjlkoukktebxpjcajarrtyjntzjcclavjej|gntldejennqkchwqbfmuojgfqxmwxsukrmgvqivj|
3|69|f|xplkeyqdqcxrogultfcikjwrohewlw|17|bx|nbglwxapqnldinqeqkycpklkayegee|6|j|shjbsyvycmthvgfxxaitzbiemvnfvu|8|k|18|ewhydynmbegiqyzgcotthkqfipgtol|2012031611:34:53|bwntngwdkeulzywk|lstyfraftvgapclwwwcwzdxdtxkrhd|0|16|xgnvjkdavotfhexccbietvaojqwogfbkwrmpsxbp|kgcjmvdevockjbkmvxtbvlbnfjryuhdifzrkrkyv|
13|276|t|ckkpmtzkmkgioborijzzvcpwwhtlqo|866|rk|gwujqkslxhnmciahqdcglinbfeokyw|8|l|uwwcjpnbwhhtgdqevqneeygmhdqfhj|3|r|1|rzhpubljcbovjuqgrfeotkkiwdupoc|2012010920:59:24|sqqocsrlagicwqcu|hwofbgrqmpkkrqnykjeyfhyudbfner|9123|47|jkmrogwjdnnbguigwqoseforqqmosoeytddjwqqk|snpdgbfhgwvkawbidssbrwvhsegdevmjwhvfnztr|
2|1|z|fbjzolfmcizmxgullggygllwzdjvxo|8|wi|dssoevyrabfsrbcbbkringxtidrvfe|05|x|whgbytfrxdbdmuiuwvvmxqqeyignoo|407|t|7|lnqotutxcuzinwhgmtuqyjedngkief|2012032405:30:28|ungjljinmhwpqnsk|udgmbeimhyythtuvyvxjlxvnmdjsfn|18|9|qkcmyfgkkgufbyvjmtbvlcwdcdumdqudurxrluub|nxlkkkcluknmtzizzmyokpidnrmgbcepymsmuvkc|
769|84366819|e|mjbbkkdgykktkncedspuwdaspmsjln|1|vi|pubewsknylkmckudcdhyjxoykpgvps|53|x|qnbuujhghmlalhccicgextrfohssgt|38122|e|32|slaaggefqxsvxnsnlocdpejnpjayot|2012020213:24:41|wsfymwidevbnssrd|marnnngjeumgkkgbepjatdtzrbeyyc|6747|1|rkpshgufzyrsijsfastwyhayjqcclotkuzewxozu|dbbqhucrcjdjbkdaexhjswsnqzmbrcyjklykrmgg|
3332354|5|r|ggujzoyxoekkilopwtwlujdbklseef|19121|ul|lvghxgoljyzmqlceppvpvfwvzsdomx|5|m|jxobtyhpjbncfnxnxvnwckixigtfub|5|r|0|qfguvkrkknhxzbmrynkdntcqwibkdt|2012032010:24:32|nxgmwflfiosdbgqh|uborpmkxjwwuqsvnmflhibfaocmxcl|8|22|rbqlwsmflrvrsmhchlwjdbwzvtcwpxajzgcntqgj|dmwodfdmmklctxlldsfoqjhsurilubkdmdsbrmim|
446|38|k|gfwvdnkqavkmuxrcbtwqqdqigwvfzm|344|xf|qcvlojixzpcrnfvizjoqjjqdtvhvqx|52|r|kyblxgrzcappjrdhjuembhagdcncxs|0|d|33|nchgwdlldrvxdzbveemwekbiwgkeyj|2012011400:28:36|qisdollvfbjhvafp|elltisxwgjwifszxrcbrckppnwsrqs|8171|8|dmtjlheisrpqgyuminklewkuumbtsgjmniyhxupe|xvwncegnprqreidestpqzvtiiptgtgqankvowswy|
2|40|a|bbzpcqrqprlityudrwqlgllbstvffn|8|sk|yggyuyorgokohbifwooexieivvvpui|0|u|xmwhbsmwckotvfakzgwjpoorqpqito|31|b|47|xzmowtdhjjpmgkkmrsqxqlggvobcqv|2012022316:41:40|xqjrbbuhwgqfbsdv|hwtqbqjtuxcnxspwlmtpibhuuiudrh|8|63|xgsuwovwfwwdqebslexipwvldigpokbosvefrguq|jqikysmoqsiezujoeavygfolkpceictvxlehffjk|
7|972|p|dvlvijkekcreqbjxgohayjttdqqvqd|27|la|oqcutrvvbrdqkprrdatbsbydbyadxu|7|v|wspesibnsnnbkojyagscwmqgrmrxnr|7|g|662|elpwymthgtqcsfpokjfdwdjpqrgymn|2012031712:28:37|zsmuhxwuluzpfmac|boidfhndomvbocjjvjnysdsphigthu|8|84042|pajwclhtawksxyxqjoasiwqtxknymrveyaketavw|mlndxdiiyfcddmcxjbecibqyjgcmdvdnfqnekpmd|
048|7|p|pqxilopwhuubxqdgcsicnttuiptdts|21|tr|wlubwdxvfjqxuuetfhiiagfeimsrjb|30|g|ultmygqbygqbhrhftjokexfzpioayi|219|s|1|coteqnyhbejwclfsxqlkmhjmvgwdeh|2012032704:14:00|xvvonpompifmwvis|iuokkpbdybbihllmgwfsncuzsvnvta|2|3|wefsuqjphvjcxqjpnjnibobcyoemyvqjtmgtmpzf|jlnrxfphlclklpjomwnojnomzfpdqlvdpffpqkxn|
3|922354|d|etezyrcukgwsjbypmrpwpbpbskejkh|429|on|aobtltrrrrwbrkfizkdtotjlzyxggq|021|f|nqkffmcgreltjiciklykhjwmyyjpxm|75187|m|225411|lketrnbdmseskobqprtgurupwicbfo|2012021901:37:29|bcmbjjdlfcacykdp|ykouigjodydqezvdlnduuydirsywrp|373|2494|wtjmmibvstremfsfqksftjenuzchuvpqssnfcwjm|vdbirxkvcmggzohlxdfjsjsrecehmnmhmnhngnbq|
1|0|f|uiymmoplypmxocwxnpqqpxmencjkzu|8|ca|gzbttewmzbquklldbrmhdehramdybx|1|m|jvbwcjluztibkueeomjyqureczblmi|51010|r|54|qjhiulefevwtoclyyldievfnegwdtq|2012040206:56:55|geqdemogfmfghkkt|cpvqbeveirlyypuribmfrpuvrbcqqm|2|4|lglqivhbbdfqqgxocjpcgtkpjharrmxgkhnphbrz|ielorzvvxegecgixynlarbadfvldtzcdrihldgmw|
841110|81|q|rmqhipximctdoyupgwyvvelnjuqlul|62|uo|stpmkbedzjpqndslwrwjkogdlyszrm|1486|p|eolphhgpejhuzkqmodulqttjbofpgi|87|y|703|btbctdycyethbhhkynmlrubtsbzydb|2012033101:18:31|aomoirqhikyrsxtz|drfqlmdyxupkvyxwapuqqherrbgowk|1|2|dnarzllhohqrumepjdxcykojftlenkxvpoornfyr|gdqbhambperduwwdbvmgibkzifggenkurhwtmsxr|
78|3|y|ruqphvvtbosgaibfptmixeusngntjm|7|mx|mtekwzvdexgzgsybjgntpokzwpasfd|1|g|fobaegmvwlfnsgihwhcprfqgscgicg|4|w|04|bdggsymnynwbzjkannxrlvvhontttx|2012022214:57:48|pargtktyxqjvuniy|hnmhzyfuaevhsnfshnscxhzjwsyqqg|6|644|iyopalibgjcofhynqjodefeqlnnflkvsynwjeheq|wbhwpdmnxtvgtqoifqqlbllhwtxdaengcvpfxesp|
3|27|f|dnpitfnzlgbukgjegebociqzrvdddd|52|wq|zrnngqwlcdfqhtgjfwejtqsxqehfjh|5|a|kuiisgqdbcfiqiqfmkoygysbqgmvvd|7|h|838|xdudpjpostxocovsgjfxzyiodniioh|2012012911:42:22|ussrsbrhcghlmiwc|cxysnbuukcfbskugktidxumnpshjfv|694|3|djmczlcyetshzpwxhtwiqidxsnvihfbwquxlejzv|bbnclknlkkkriopsppqjplbzsekyqbpetvonofir|
3|6479|u|dzuninjzrmgktelupxgdxjzqbyfcvx|289|ut|upelkgdtqguakliqrsvmffsplngsrf|647|y|yhnopvfmcpjhsrekbcnvnpeodwkwmo|6|f|9|vzfobvjskolnxvfoeiozwhgidcnrcg|2012010202:13:50|vnnmjupxnltgcwzy|kligvkypwiqjsjvwryvmdtpgvjudvb|3|87238|cjcmlkjqsfufcchcwgstmuchgxpmajjfkwjiklzy|sdohsdjrryweutuwmypqbmhqjepausnbowmgcxtb|
81|4873|k|dtpcbmxcvmgedddwnutvecvzwykmdd|828293|dr|smyvhwahnysnehytmzimcaixcdhhli|8|h|xdjrvszwwoxixewadcghaiijkqhiql|1|p|991|cqrcvczkfqhozkuwvddnfjdqucwzwu|2012011208:28:34|kwcywnjoqlslyupe|ucbekpihxaxvubxsrmlvwuvtfpbpvy|414|2|oqfgtnjkxsiyzscxavjkybnbdbbdcbbsheezmewo|jwxcrsqnefcpvwcfmbjcjvmrdbxcwrjlxzxbnoyr|
4|36|w|ivheiekyhussrvninopqwppdajkyek|78|jn|vvzogjhcqybhruowdeeytrgitueuuk|844|n|rjsezlohkqgqxjofxdnbzfpbqsqeuh|9547|o|51|brkekgiynwvbmoczksgglulocmsuuw|2012010108:41:43|shdkfdwrmivvtbfm|umnfjmcejqeclyjzbiyniwsqtzacwz|7|779581|oewlgbyftxsigdpvyttbnoyyfloiekxbufhrbihg|oqwunfbwtdmpqyhgpcmlksbccoctskxlhkorsnyx|
3|2|x|yifmrepupuwxbuusnwifimognqsvkg|8|tu|genroamlxxmhusnegkwuhdycwrqdto|185538|r|akmjfhrsccqjmbnocxkudrtuvlvbdh|377|r|33|telkibdppqqxtmqucdoypidmfgpmfc|2012021720:27:25|blpllkpiiekfoslm|cjkxxtjgfraggoxmkjsymiurldsuef|6|920|mwklkmayeqlwjnkwndnojvvypwmzgghnikmokmva|pisaywuxttijtrsnwoulddsbmspvabnlerjgvlqr|
55|2|q|yisyvwhhyvnivyguzgxqbwagoyqqmi|062|du|npwdhylookcnhipfgwiwgqghqohstj|60|h|pfletyqtnupwhsokaltqklzaxwhpyt|5|q|4|vxehegsuocawzeocoasbovjcsxdcvg|2012022901:16:38|hwtzccxluwigtgdh|yjvqrtibiyymkqxjnhpwthhkhhcgfm|76|3|ykeehwdjgqommvffulqgjswoygyovstcrdgjwhrm|ylnnyliunxusoyhybgnjnmhqgigrydenkfygmkbw|
1|39|o|mnljxhclrdnlnpiosytcjorkorczhs|227|dy|nkbmccyweudljucjsffxfkgjmsweqy|45|u|bcsqsalbpkkyelpffpoykqetikkxpi|8|e|4418295|xfdgywqgncwbkhgseffkmndtvbpjrx|2012020100:08:37|elfkmxxkqnxlfwxv|mvxhvusjbfbvzdjyfrsjygkqcdzgjl|3|5|nnjubcyesqtcmftbrahijpnoslccigwcceywusbm|wtmowkgiifbfuphkmsmfmwiuwpcvogmwchrwzwie|
5|3|n|dicbnvbnhxsisefhliiybbtbyfgulw|8|ds|zwpobwxhpncohjbcshjpurkpzcndvg|59|i|jvsjqqbwsnynajnnsnuvlojsmyrjrg|51|x|552|knmfkmktedwubzyekbxrfkzltzhwes|2012021823:13:14|jrjwlecslqwuwkky|bhjpghjcbykfixpakcbbvjiqqolrsy|753|174|lintavlmpbazdiuxctmluxivlrbvkwvbirgobzbd|rbfupguwwfufshmxbtnexgsovelbvwtslbyixdxn|
36|9|d|ffkouuixufiutrtuqydxhlalgkfzpf|2|dj|fbdhxwmmbysbwjeoixglbfyeisvfvw|08|u|elazkhwilgyfzyfhroffdxpmyxmjtw|1|m|74|jgknwvxokdbvxtqufejkfzsceckrcg|2012012811:55:41|hbvorsbpqdxjamsf|hbsliirgnfoqmfdtbczcbengliylsn|7|8|arygwbllqsxcttojuqgliideptsblcsqckeltfdw|yrtvhdvgwmuqavodbmrljxoiktifruilblyxniut|
2|1|j|uzxsbcavejvbkcclafbpxjriuihyky|27|wj|rulfwpixigfrrseyuhtylvckdvtxla|61847|w|wiuwmyaglueguwlpgtilbkllyjymho|5|x|6|kxemdksqqiodpevihynodcxcejsqsv|2012040508:11:26|lmnlehoylpuxfgxg|pbnkhrvyvwsheigrzaysidiyrwdnbc|7|69|osqojytglzshideqvljuyqhxjbamxstjwgavbstv|fbodyxjtsdqembqnilsembensrgrrxsvivnlradj|
1|2|d|cqocbukpeapokeuboyliqghrxlbinl|5|pc|dhseeipbgvxtrldoikcydqkdswgnut|84362|h|jwjfdjjqbwnprmakzvcthcsvkqebvx|3|j|1|dqwkozfleywjdmfepvntuyvqzynvel|2012040417:51:56|jmgbfjqthsdnshdg|rndnfcqrtjgbthcgkomqqouhbguiby|85|1|myidykrgtwvnsocxxmeltklnsmqxqtrdifjvtuei|neszippsmfmrxmhjrjypjkkhubyrqncxduwqolct|
57|5|x|zuohgrevmuvohnvpvopudhbxynmurd|6|ld|ftmrhlhtxeyfcdwtixdgukayxxnqll|5|i|kidxtelsmrbgzndeyvjbhsrjwylcdr|2|i|81|uezpjdroulnjvardvwbewntekrpmds|2012011104:47:03|ggyyoojdupstxagh|tgntdwhxxugllrafjoiywhgntkyfjs|5|5|uciuksgjgtevugnmgmdeguwlxrmnfunylxwvkoeg|kcstysczjkhernrxobkadwyczujvetjjqjamgwcz|
821|042|c|vsdyivfnuljjucxopxbrdyxcectjuv|2|ye|yyjvuxpctxetghttpooghlhvwenmdb|4|k|kqjxpqunyswyufmleqwdsxjykykjuh|2|s|2|cdoupbuvxkdhjfnlulrfnlocbdtsxs|2012040911:48:18|vmqngsduuydoroeg|wimuectdxqybadnnjcfoojjpftvetr|8|828|wlsexjmhflroqtbecskhjqkhhblnxxuxxvxcrlyc|pvsmkggvsnwdmhpnwrhsqtlmmvenfrofmkjylyut|
4|097|l|svkrqksrsxbrhjflflikkptkgrhrsl|6456|gb|bytirqbtsqhkskiviamdjlugpdsxas|1|l|kijsyejveirmbhrzqgnbsadyvyjaou|81|z|04|brtjgquktnzjkivpgemtscykegpxhv|2012030713:25:00|obijkotubqcgmobt|vgokfowjjmyurqyxxklqvnbkovnrxj|23|546|schreevdlgpqiynwvmhfttlrydbxtporqwvgatsq|dmeajvktdromsryourkngkyetxbftakhksxohhim|
71|45289|x|yxqnooikjkrpcbyrdslzomejmrnshc|2|tc|owicqbglptfdoyhdfjyscbxfwufjqo|6184|s|ybcxdqydotevxorzmwjhpjwhwxlbdk|2|g|227|ldxpqltvvoivtuygmuafzhvwtbgxfv|2012022502:19:05|jetimkxuzdrtluul|lyiohrluaynyrkguxypbzrhszyrtlh|41|5004740|ddlngfifwpnrqzeldilodmkkjtmqoivvdhuidvqu|hpondkuoupemsvwhvrfthgvmwxqeswhlmvjwiecg|
2|08|u|dyivrqtigumwpvlxytawslrsbcvfyj|9|dn|pqjioqtcropgtusgjjdsgmjuuocmoh|2|o|ehnrccbrnyahktxfqqmuwybtisulif|23|u|5|rsormkovbobtwccslonyenohdwevtn|2012010511:44:23|bwozzlnfuzbiihxq|ypswymrpffshtpfkahrdtokktjwzxw|8|8|gpttcbmcndwbpkjklihpaxlqvlpgqjegnovdtdwl|kobcktjemkdrmvvdhahgspflzvwwipsivsuutuef|
2|525|h|csjyibtmqwbulenbsydwodnpotqyql|7|nr|hvigolldzgkqmthxlqkrlrxyrshubq|2722|r|hpjyhtrtnzzceflwhztbebcxkrtclc|9|z|7|tbkjbkudczgshigvnviikgksuehron|2012021612:40:50|fsguiffrkckqchsz|iifwehuqzbwxkxxllpwtihpeupuwoc|33648|6457|otfdeuhuvotsqcefwyfurrmumxobptthvqiguqpb|axhfjljdmgxowxwgwinsycmprecchghfbkplkwfs|
3|9|g|mkpibexpwevqalltyvlnrxqstichzg|212|by|pykgfdkvmphivzqcyicwzpbhcesxcc|0|x|lxkliixwqxwnwsjvecqaqpsgfqhwkt|11|d|4|fktbvhocpgzwezncmpnqbejdwzcbtp|2012032908:22:26|fkqixsxscgldluop|kkrtpejmfcvvsgrolnbtkgmsbehubn|4|75|clhznfrhzqkcngifnkdlnysrgmsarhbicdeyutbi|wcvriqstbitecjbdethqrkpeecmjqkfoqfkgufds|
5|3|m|xjlwuulsrgjgbkfjgivmzjwlavvfxw|4328|xx|apfltoegcpxckehylsfcqeqrmlkxyu|2|r|udjrwkxgxloblpwscgaqhsgkttnqlu|71|u|047|cbumypkedmlgzpfjmzedxhoqywexbm|2012040408:25:52|gajumgkrjeqiqnqv|hreagyvuumvielnyervtyjcdwenxcn|11|61|disrslavicmuklajqhgrbrjckbqrvnjkupgtrbmb|pqpnzpxlmnqstbhrciwhsmowkenxdhorssuiwrax|
1|25|k|unyiprrdmugukyrgydtsowppdbxomq|8|ws|lnlyuenhgqbbzzrrfmjsclkiczgpef|97|b|elnlgjshvhbxhociehyddhxydgcdwk|5|j|5|nunomwpkigssivcbkxriebogrixhqt|2012040223:43:14|xfhipuenapcwxrex|wpaligruaryjqahutlqvggivtoljjp|6|4|qlibrmkhpuvhgkyvalnqvdjnicpzrkjmkoxyiygf|wfthvmvcxmytntdcnqexegjpfxqwcxcjxdxldcon|
6|7|l|jmcajzioldgnrfxrrkwjdokikfvgsf|1|kd|rftoteoctanltxqngeeugyyspyuaui|36681|w|wsdfqoqifdpwlzqpefcpucdntwswlu|255|c|8|bkdxbbkojeiowlgfbvxsbkcuetmmiv|2012040500:29:07|lllnahgmuitowmdz|csqjbdzdbqvijgvlenihtuflnabaee|347|0|ubufclmzygrqwehyqxiowdrifnosbpgyyenvxgwm|cjykfjddlvthnmbzfembmmdhraxdblnwnwptpvvx|
91|4|c|hcenklidfjfmqvqsyyxbkpvglwgitb|3|jx|jnbyjfynhtifpmhlhqnqhjxrfuhbsv|5|w|vcpyvyuhtlxcllnohwojxejityeeul|8|w|1|wueqljintydqpctgminkqbilqmshcd|2012031219:27:05|qxcptjpgxmtordxo|injdqmhcjfwrcjhwiiublrwpqwqdxj|0|4|qqtxpsdknkxchjncixmesfwfbdknnhkhcpoujvit|qoyopeldevxjohhozmuhdmmcnzkywhldvdjdnbrd|
