|882|4|yqgisurvsgogolpntpydpbuxmjivlxeaxiywwbhajjmifeskyrbwrisdifyzqmkkzzxewmhpsbvdeiyyefxhsnlkezltjmhmjvj|frpkrxdjoklbposnovyqnejqtcswilsbhinbbjdmarnhwtsjhquaumwdxdczgpnpgekgvhponhxxsimrsmhhhbjgtxjldrfnjwt|cnekevgocurkmeuokgyqgljlkmxmyzusipcunhfqvkqjjttvbhgmjsbthhgtkpgcaryrcdomgjczstjhwnfpburcqryqkjpcgwx|icmsserlpadbmgqrnppsnnjfowlsxw|2775768|9|4384446.6352|3.53|415355.681|04.80|9.59|6.2|43.54|24.6396|7|365|4|tmdecaiacrrfxozaoucwyryzymrrjccnlomifvqsndzhyjkwmskihqbtoveuywrf|85|hvptrftpmygpmbfn|2012020713:17:07|pdpwecijdcubvcynxthvnnmcuchlqu|3|4|1|6|
|6|1|esscqhtgumwqsjacjthzhwqvcjymqpemshmkspxzeayusdwhjrgqszfphltrwnyegxeboikpnehvvnkknuhtkvgxkmxuwdobdlq|ggnskkvwctmenbylwhpoqbftpduohfxunakbwqjspjwbuelrcbelibiktmxdapgplnfukoyyjyuhvvwytrsdmwauurbjdskoffh|biuwtlwuweksjohbhmqmgtdbnslfdizglcxprsvnymxrkkfhvrumrviefcaowcdrbehghscmkgftmrvxnlkklgxjcbiwepgssvh|tbxhfhmprknsouayzoqpmevuferctk|29|3|3.8|8.9|3.5|6.010|7.0|43.5693|5388.4|7.8616|975|451|5|uasfcxserymosnqleljrkeyprblylwnjpjpoyubhbqqyibjazjeuzolepwssvkhk|77|lktyijgkbifbkgju|2012022316:31:43|wchwjlylojkzasmwsodpyxrefnilhf|0555|71794|96|15|
|2|212|fhupdxkfjvxeuyzqiohorqvxnujqocfcomoprgiidrpwizhbxmfvgsdlyxkctonppnbrggvcchazgwfulgxtrgrvfeyrswwjxda|sbuuudvckkgneynetrfvmpxiwdmtotsulbiyikpupcookneumghjpmchbqgfepibynqctedsmbqrvosvoyafpocjcubmghnxigh|ghiaausysnuvbrijfjyjdiugjwidlhefsnshdjjnylzmprvmpfpruuoynsdozjpqzqbphyvfztwwtdzgdqxipzykwpnpfwonhkm|rnuhokifvkvilqslogjlgnipkhmycc|683|5|5.1|2.7512|11.1|374.462|6.1467|897.037|8.1|7.0916|75|13|875|qsysxsfyjdbknfcteppghzuimqbgncedyupnnmkbgrwghvzhbcyjnjhhrctpzpvq|1|kyzoebkmxhhmkzvg|2012032921:36:20|eeiatpmnyjnaoombwpxrwpnidwxizx|4|2|5|3|
|6|355|ctvykdstbfrygpqjcikfmyxvxirxbjbxulyefrnwxgeiduuoevsltogptqyntdhqufvgclziztcefkrioxdpgfcrrodpqxgnsnf|teooburpvhbwbyhgndqwsdicwjbtfryuvbgqutljvpfynytylbjlegclccvsgwqmfkaynohjpzkvppwoftupnuoykhiqykllpvc|xbjfhfkkkhvytdhztzpetvaakzcuxhndlrpnsxhjjhbhvxuivltqebosdjkxfkhjcjjpbgiwdeggsgsycufqvntregeeujnloai|pddmquubhgvpgtvyrwziszbjmotwsp|2|863|7.640|4.7|1.618|2.44|3.6|1.63|8.27|65448.7|7|4|20|anpdfstjmrnevaoufatocdbmbaftbkkuhlufhytvkqmvqlqujkkgyhhdtkfgvyhc|27|gwkhykvubyggmlox|2012012101:09:32|mavbushjiihbdlmopopkbmekylsukv|765|1024|882|59033|
|7|4|bvpoupgakdufvixzusxsfjugbbbocrmtzlsrlkxdhrfoxgseiqxfjixezcnfxtctgfvppripbwdswojtviuufycaujnxdadojme|kxvspqgumgwvkoyoibqgdwqcmdjrnilbdycfrwpogcihxclzjmlnqvctqpcenheemsfiahwufrwhfgolamfdweydygheydnwhfs|yefwwmwyunqnqajhapcwpkndnlimptyuxgpsqjbzkppipjiimkiudqcbhrdelpiepfdyjnssqfluijmcclwywwcdwwqrnvhxnel|vdmoyrdemlnmpryhqqwgofynvoqcpa|7|15|64.33|337.1435|83779.3893|4.04|68.7|6.4|44.94|2.268|5|6046|2|xdxqeesjoknmcbukwxaaojmxjjrbfkpfruvxfacwpkugaogvjuvquhthxuhryxzk|54|nkpxqgupajgwusrq|2012030519:08:27|hqwjwaczyiubhgyepjgrebezpgqsxw|62|096|2|81|
|5|356|alwyqnzspudxofjxircogagluksuzvotdueywfhxkkewygtyvjjlvsuzytxzivxryfeprvmiqcbpjrwsopfdcnprpsvgouxyqlt|hncorjsjxekkicqytkxbdbwdhoolxbvbnytvgspgnrprplhnnihmfchttjvvtceufjitvrfbbluhzegsmrtmkwppkfiorygxsip|plcwoxeydeslqnyyfbbefoelipfgybtehqxcbzdydyyjbwgntijbqyjppeosexgnrrundqtsobyonoblcgbltlnfjibpejsixiu|mxjatqhdjjbmrktljuxspflxyecbmm|08847|7|755.15|25772.3|1.45|9.05|74.73|25.5556|10.7|1824.2|195278|06|4|vofrqlcpgrpclnyfrlpnqrdnrdebdvipwfkuwuzpxtgdjcsfkpikdryboynuurwg|4|pnzufdugsdlsshgc|2012010215:51:50|iiigrfnajgeriwhlnsdhrbrfglsvch|23|63|47|3|
|29|3|frgxzdwcdjboxbexiooactgbibgkncxdueiwnsqnomxzpvfgzxztvfhlrjlyzyysdjenolidcdjprndgnbvfltdybbhobhimbbv|tomykklwenhgaudxoyborommxfqsyofykxfyzchrsxosgvedoblqertywmrkjtfuslplbtuvbkfuixrcufydxyymsgdqbhxcjek|hrjhwutzbxdoefmkliwxefijtzqyjcfzjmnnoiqaxkfhcqemehsjvdjwisuswaqbvwuribpbbxrlvuabqdilitthjtjmcluckpq|peuvbymieaosdeouylaofgxcjxusdd|8|4|2.852|0.4|63.96|082.1|326.8|226.4|119.711|4.5|4952|220|95|ygxnggexazntaymmhtuephscawvtkjligafjepjdrdzuymdghsaqjjhrlpmczugb|8|smcjpvjjvonvvscd|2012032620:20:55|xbpoefnkszbrdsfzbslewcpjpdqnqf|6|4|85|261|
|2|43|scisjqujbasmnlhmpyhrqlaadmcxgjtluhrduetokhitbqygupobydnxdqvkwoqtfejpggzkgfyfrmsethfjnywkvwnofvbywue|qdplygsitocmpwvfgeadickhqvlpkfcilcnrkhghxsrfiinfiqchciiifskfszxiqyqodoqrtvzlwphqtypdbilzdsjjrtyuayw|vcoqopqlgupiouufhbdfbvcvhuabgnkyqcxwjohrwicxqlqrbrjvnlmjplvmyionqcxzvfvqmifffrzdknfynxilestosfhjwxg|mejakvzdyxbzvcmrksnfhxiengygzi|4|9|966.26|2.2|4.9|33.7|23.268|0.7|584.1|4.275|3|2|7|outkcubfsiwiyejuqbkndmhggiacjonqyvtfpkbnphawfqjqvlugafnhweyoozlx|6|rhnkxrtwwhdmkwbd|2012022602:40:37|csgvrepuwyyvajeinixhyrsehmvxex|4|1272|4|4|
|2|17|fkmdynntoysqsoaffyotkpztdbyanfumwlmsrvwbnzmvyjfjrzhlcgjepqhafelgolgdaqijiwvceerfntohikmexxqeuoxjicf|jqewvnmlhsoulfhkxwdkhkpikxrgfctsxddikcixuqqbxoorhmzuyskmeinhozvjweayrlgldmxpsnfpnsrahgcoixtgwcoqrpu|pvxwyyqflxhwmlyafovskrhfpdwihmvhgchmubxejscriqojmetmucyudknewgupszrghlcchgvcqmkjhfofemxkxibmtldhvhj|renidplbtxfevybkyuwgqxqxrtdodp|71|21|3968.32|0.718|25.3769|3.4632|23.8|5.43|3.65|7.41|0|354|9|epantwpdxvgsypsjtlujheshhzittrvarlxpogcvfimymizxujunyvwxmctkaxho|8|okshreiuimxremdw|2012022103:28:05|nhhozhcchmuurwrpgftylfdqiugqar|23|5|324|2|
|29|5|xqelitztxhjoyjxutcpqsojingscfxubfxvtrjcbeekpoukmobdscpjijwxvsipdotazvmdmwbqbalwynqhmlnrehyonlsunwyq|gifvyjwjcesqzokagdmfaiwpvwuwuunrkgxwnwcdcihvpzjavnusqvqhklruhccfznlxwtobptauspfpcvyxyknwmfjgxvidcnd|mllxppelpehvzwxbbsyjezbvgswkrdgdctvcopfgwigezfjjvqmxkddcbmvlyrbktyhjuiqpbmwrmgmkmmkupfhydhrkjdbmisu|dpphofpehxkslgckorgnnqnitbsorw|6|6|6221.9|10.135|06.11|834.7923|60.24|74.0|4.68|6.380|22|94|2388|lhvfntfjjgoshyotrzgtgfdjojnjfxxlbcmhkpbuuwgpcrmewpsajhrqthnpuiha|8|qpejwynuwdvhgbcr|2012022902:47:34|ydevrcvvigmyxeolrwireqmdcgazkh|22|1|8|6813704|
|45|4|kfhticvrblsulfqoucsshqtkomqqxjyxcrqwuruvuzdvmbbfdhjmqwnwvcekcyeuwacskqvisjlxntbpxlpaikcxyaiqjxgkqxs|jvrzlyydsrfaotvkkzfdgqghrxgjqyejifyxlzeifsvhwzubnhdpowufkpufjigtpimaxpyjacnfnqdcqyyejeigrxwcrgflldj|ukmhjovgjonlhndogrlijfolnipwoeqeqktmiduimwrdhvbhiljhihmhtjqnxfbvigryknuwvoympsvlvknwlmhagzjvtyubvta|yranxpbdlwupylphhxnzvhomkdgssj|6|6|2713.4|1.8|85.74|6.0|1.3|464122.1|3.457|6.2836|16|5|7|fygmnkdbfnkuyhjdpqnhahymtfcinvdcxsrqyyoeeerwljtrinfdnxfsfnrwjlwa|2|ocviupzlfwfmtoxw|2012030318:29:49|fhwbkxlwxvoavwbwkmqwrsfxgzwoqb|48|217|42|8|
|4897|758|nlketineabqnswdnnqjicgqrhdsrxlmfyoybrrxmnoeipsiqnfuqsvtntfnwfduhkufexlkeyphyagkpmnlotiutcjuffjgryvv|alyuhqaymdgjdfyiqilzsihgblcncylbhqoyprcktcwogvwysuvfopdbuussjnuacdgfipilawosgkzmidjbdmnsqbxahfbiwuq|dnxinopvyofxsiupisopzmyhdhtqmxoygardrgtjftjjlgoeoczzpytpzhevtpuwvbsafyzqczcpoockpishetgwqfbiownmcmq|obndrjvhmnfjqbahfphosmigjxehew|437|83|546178.653|7.3014|84.74|3.9|3.5|86.74|4.4|956.2|649|3262|5|pjcbzmobedesekskctgcjkdwfktxfswjexeiuxufkysyavfszkaogyepocngtklv|78|iyrsbgwmzlekmmlx|2012022618:59:01|kiitxyvfiqicdblsuhuflipnyeddcb|1|9|47|2|
|0|4|lqfutvtcqgcuyprkahtebjlqshbqnfsjkjlqlmszpernodyrvpzcdwmtoitqvjzirslavxbdxehfmovksrdftuxplvchixbjjjb|hafwzaomlbaprprvfocsslfbtpivkpcehulbjphhskdgyxhbidblsjvrdffsijpoqatinhxjkpwjhyquhiybyrlvsqmwetxzazs|sghtsvmjhprwkshjgonevqfdmaodbvkjtokubxdpjbmuicjciaathkhdiqzqbeuvrheajgdfxgnnghosqdtpgluilocvueheqyj|aovxtthizpqpduuwqkfhmnrmcpnktb|0|04|8.5711|4.5|0.686|3.5|0.1|9.4|787.5|8.708|225|1|8|pegwjydrpfgppjpviohnviakuiqtbgncumvfdyehabujfmdqsqimmsbdiqptocsw|7431|vfeokhpskkqrmwqw|2012022004:02:14|rkkryrhpssxubqnywrtgyoioucdlxf|7|2|2|0|
|6|3|yymjbclkvrtaymtgedyimpvqppddiaanhiuoiugsqgtwumjswjxyputyxntysfqtodlkqzqxewugpyipinxfdsdzcblbjsywujn|lsrslhweurldhvknwnjgqgskmkpvrlxlamlovvhhuruynrwdtpjpzmddnrynkjfliufglbopbrvbxnavjridulxkmkicutronki|rhbctpnhgwattgssvcpfxesrlqnqymvjgmipfngstwstsolerglvnmasgwsoyhdogshceuyjvnmkpbydyjcsdvdrgizjfrprjbg|mmzqzwdwdktxqfficptszwgbmilmaq|89|2685|7.531|70.6713|7.7|3.6|5.6|448.3354|436217.11|2.5|23|1|7128868|bxklzdcjpkrltjoxmflspghcmojienpfxqgddfwgmljlkectmusbgdgfpkqtikig|28|bhykuctwbqvcndnl|2012022403:07:27|ircvnrgwnonuixuwdherwyshowkpek|6|8|411331|2|
|008|274460105|jfreagwnmoyjylqcmwdbvqglpluworqvshqooducnrorrellzilitmcmjkcphhuipepqublqilqgndqchylsbpqvtelpokvpjdm|mnuqlbuvweempdeuphsrjsttpnmcfqjwglydffqwkkqbogbxeisqfwkypvfrgjpcldagsbmqeglitwtpxkfxeglznpfjmqbxegg|gtihpgeefeojnwciugftkvwcdbylpnhlbrvnjtywjtgxeliwjjggomjhhkyqmcgcovvhrgcnkubhlznjigsvrzyaigrskxpepbi|upehpaciinmhwrmbsrnsqxsmylesac|3|5|036.6|5217.1|2.167|8.0436|9.2796|12.24|183.1|083.1|141|350|776527|tuiutufyofwjcllumctofwyiyktbhalqcpsmsiljloalqfpphujahcvmxfoxsaxv|5|hwumexbetzlkmyew|2012031521:26:26|euydbojsdphtlvjtirxofxwuitnyuh|184113238|135|922|8|
|22|5|qlqqhcwhqafpbxhvhedzfsvcrcotydesnplgmdbdjtjglebqcuyunrhfibqwxkapgfqgdsdopzefsfdsgydgsqohswnhrivacwy|llbpcetmuukpoewfqxkdbuglpnrdbwrdgunwcdhdjnjtpergyockmyqiavxhnpcbwnsrvxjbufmgtidbxlkypmbtbqqibfyyphl|pkqxslcsdypnmowjisggrdngxdeliairwperkegslnvxdtmekmoxvmpultxikydoxwmiizbfquvuwrnwmjrcduqhbbtgehkgfio|bsqxwkbkpgdfpeiyfhufbteipnltgg|252|64|7.951|43.5764|1.4|859.6|8.0391|711.6|38.136|5.2856|3|2|2|ctiwcohhbrjyjsmgywmxkbwfdhkjeuvupifxlawzgglgrqjjuohprwjoscdqunqs|675|thcapkjpsajbsovx|2012040508:58:26|rwesddymohboqzxykjjicsdamjggev|636|1026|2|99|
|8|6235|wvufbbvttdcdlkvmnhbbbocsprfccjdlrnoukfsrvndqppvgbxeqpihafbsovejsprfmgmmduclgxctojhpomxiiuhhevujfjqi|xenfuypnnevjoelrztoydankjisogkaxckxrwntdhzknhrhfevapvbcnofwqpumjimkppiecgbvfjondsbimpkhjmflsootfqtp|xgihljrwiezhnnioeaysdcmmhrxuiahxmlcrxuwimhlwirbdaxsylghxkhgsxandhpxebcottjqyrrnifsegvmsgzuipcyrjggp|ejjvhiextgtsreygunwptczcmftgfo|9|1|4.661|7.15|4.3|18884.5|3.7|383.1|4.1|6.42|1|4|0|tvlhgtscchclkzibxwnqwpihifwnlttxhcslzjyezvslykwijiwxoxvvlgnmrwdy|8|ovisqrryhvvtjtie|2012012115:25:12|zzyhbgtgtfmgxujotmsyvutsunjimo|35|268|5|64321|
|4|65|ctudptcfmgwthaxiyebfrrotnynogreyzmdmwaajmodksjtbkoaotztmfhttunmskkxxkufkpijwgnkuwbtxvilotsifbvvcwpa|qmnukhlstvgvmitkzgaootyyiqkvjhxqmzxhveweoskejxpacycnmcvsvpfciltgithneksufjokrcohyjmmgmchbtdpcqhtboo|womlpwsfowilqkinzagmcjslulxxflciijlslmdkjfdnworhshewglkpshrkwtevjlnptqdfibvebjndkmxeljebbmgownqdtlo|nwbjuvuvtgbcryuxwvikmbsysqctyw|42|95759|4521.724|06.2|0.6|6.0|02.5|28.8|8.51|857.4|8|114|51|ednhtnpbypxvrjqpnkuxbvjmvfpstpoodvqsisomnwfbhxgnafyojsotvbotxzbo|6|uospbdjkbvgnbklx|2012011713:44:02|motfzfbmseetbhgomzkavmecqrqfjj|65|4|63|525|
|9|2564|dnivekuomlgjhvwyasfcriiroppfohvenqnsqozqdzwhbrgmjpgkshpoxqsakfuuckmkvjrvrsqgklbojefaahjkyhuenggdjwj|ogmviowdccuinmebbruhqruevgdglbrwjenbdcohicfoyammfwmigwovktrpxgswfigpkpgtkkjhhbrkkhcxxfaapgpslndvtlm|dkqxactsntchepbtybbtckswhkfdndrzyfrtxhwsnklvltnevcrociceelkptbluhyemzbozjwxipmymkoiutywfdfgvirduwfq|ilrdlkmoeqqdjvmkjwmjhwpsmlrspk|78|0|6154.25|7.314|519.0|41991.9033|131.226|8216.8|9.3|56.2|1|12|2|hvempsfypyzhoxsbbcnhvolazvylhepgqqlldhggfjhlvgahjqikugsdcbciilxt|5|lymsneqlucqfyhmq|2012020216:34:36|awtpjrhehoysarqvwsvhcdmetcxarh|362|0|82|203|
|31|467|gctjjoiokerpfurkowipcuphbuljmfsomdlwyxlnurwpplddgrdgcbyuhxtkmqgbiwomiuzqcfhwrwmswdrcigsqfinovggshmx|vxnkcnudvlaplrtgfhjfglpmnayidxcdxcqnhgtnqpgxernlwjyoptoevwwemtoeggwhqrnsthkopxmlqxatditvhmayvekmblc|smjhlwjyvnaqberehdmaykctqwdhkydotaskzfcncjatlucslnzylxakfwexwectucxdrgddvsygboojgbpvssjblqtrcvncfbt|uqtidnsmhyvkwqcocxkupiwnqhizoj|5307|5|7.2|4505.7|5.8|931.4|1585.5123|6.8|5.6757|8.381|6|65|9|vwxovcovwbuukdopanjqhprrzanbyhdnnueusnqfjirfmgqhmbieedefrpyhzxbs|8628|aqecihxvgbxhjmwt|2012022419:30:54|fulndrkckmebfyexzggnlvyljnxxao|7|836|182|8|
|627|431|uxqphnqfqvlufpkxtggnqyfugtduqoeyrvygeljygrzkrfykkryjgustdxjjckyttvtqxeaygfgoslupawwyfgpgmfvncynytom|qeogoscgvktcghqhrgbnfieomjoendbhhfojluobojwulixvrsfhdidwrqjitfabdjvukjplznjfxfiigszypovpvgmsntxpbjh|zjiigceituyuagxpiiigemxmomfwqhkfjntuvofwjmlhrnxysmskcuhhsejjcqyvbtmgxgjgsktuvxfihgghpoiqffdjbvppkuz|rmvsirnkfnwgrdmxvrtmnsjbaypeix|1|1|4.1|48825.2424|98.751|8.234|7.6|5.0575|1.93|0.9|7|4|7667|sjpkowgohbpmnwncbhqevfdmmnsdpzcvmfgcvnkpwqfxsslqqqcphkylkkdpemno|557|cezuxikqmrbsdvnf|2012012004:19:45|ntwnkmacajkhqfpscuwvnqsjizdlnj|501|2|8|9|
|5|146|smhgjjwfkhtdwipthftcuigvnmlcnexeulwyxzhojijpetvqqwwjqctbmdcwjmghmffmyojfbvslxstcnsorfrfmbqqmhldsolo|jlndnooijnwuuxdkcdgizznnqjxwqroiuwlwlqpuxyipnkthtjigeqronuwejamjjsqmspnbpeqimkxvciihxiefgddentqvboo|vtooftgkrrzknonmqxxxiimhxclkdhihhmxvxrbwudbyktiyyvtbjjqvpqyveqogacjyjpyakmmhkxogwmieglrecqbefebkqqi|jcbhekdqtbgomgeiscpappyehvjqqs|6|7824|65143.9733|1.5|3.9|2.7|6.2|04151.80|745.3|9.5|8182|45|24758|seifumrieyumfefofcnzcitfpsxsxkrohdxwfvpyfxbxbvbagasturjkvsrkipbs|3|cssgxfyjjteuwhwv|2012010601:37:41|aqbvrfahjexnvwftbuskyuaesxytgt|263|3|29|72|
