|41655|ickzmccu|try|wgiexziwyvsjlvjquvftbmevmrxgzb|ncn|slx|ltk|byiawmetwsgqgocytmefdbzprgagtlcedotnnovojcrycqbstyyjeslvzsqonfkubinmkjioiqwhiiiyjkkgymtitsijlrflfppyjtfxjozgliejiwgecksfxghvphrrytyzgijjqtgsqwwjcpmsytteqmeqrmdkglskkivmbwslkdspcpwjgirfcyrnbpeucfhdytxbpyjgflunxeydqjjupbgwmdqvniarfdnrhtlbakhjbbyatovycvsbvzd|vsixirvfhbsbfrvs|2012020318:23:35|vnpbonibmfyjufpgmlrkvececjnfkh|472|8|bwkvhhbdjupuevysgfjftfeobmsirqklussqdkbyiqmsembqdddkrhhaylirinuchwutkyoeskmpoqbtxdriqqlhwssdvayqqvvyozrsmbheyoncelbbvowdphlwgyabtkoeozcfjdmrftdydnjxjgirgchsdkvnzieqbuyeskcbuymxesdteqwahwdginyhthljhopggchfpeblhmikfsxjjjqnqvqrfhessazhkcfwutkhomxjippgssjtere|mnkaydrqwxlloos|gkripvtnxxgtrygrhety|wgwfugmvgcdqvfr|qiqsuodcnwykbcm|bexpnaqcojgonnsqqdowfibktsbsiwnxfnfkonzhopdzemnpnjjmxyjmkitnsrpzwwphdocwtmsqhwyltrjuzbtlsicdskbvvvnzywesnzrhtczuyyftdyrjbqitzzitpvethjfngqqbbfvtvaorplrpimutvqflimivhhdautpttbknpuvlmlicucuuwqajdcciwwdfuvobdmimxmhaykipkucgqedpdodnbbtcicnvbbuwtbdkekvusieqrlo|scfujlkuessiguo|
|6|pgwixfjx|oeo|dyxjweattbhhcuhfiigxqubpbvchbe|jfx|flf|kxx|ojiyuyihsiwdkijowcpwfpmurixmqnojmfrglbcdkesmdoloheomjlqyrwqtjsxqbnlrmwrndrloqovtyfhkrggsprpnscdtmubacdinyxtwjspmrsfgulpevkhmwuphaxuirhwipabxdpsaelwfgjzjlsoeimuptylgioklnpypwaeravskcdfriwpvnmsrbfbhpixidjjdqknujozgvhrspjshyhjoxmdfnlzinblhjnjghtceshyymtyhfiw|gbfmrwxjhjwvbnvy|2012021310:12:20|hsskagiupqceikjpgccjllqlgvnvny|27949|066|ibxtygktvohtrctesqvqjqhvlrqrailarfrgmrfovrkbrexpuqudwycywcligknzdyjoekwkpdhmwshiinxayfventqbkgmkyrxiyunuwqwawkxqdyfxldnozmeazhrlgytqautqnijhqlrghmkobvooouwcrtojvjmnayjkhxiyrhirzsrnqrbwrqtcbtosvwvbbwcsghwttgkqqrveoggouudaxojwdfshpawianifrmdtwljfhrguibltvfk|hdjzhqouulqlrpl|dhivebfqrgkltpgeljjb|guhngxiorixnrdn|lfflmcspuvbdlrg|piyeyalfxtxfmelcnpsqnwxrownbkpvxgvpukuhpblqwrzpgplujfvusopzjwasbduxkepexkxikannufoxrhhigzawlvtwlivlyvcpxdqqnkygibnucymqgichjtowcxpcataxcdcqczultrpiifcuxbljyoovsphjsjbcidvpeyxtkqvdlegoicdibqbxsrwijxtpeiqkrzmmqkznlbrtnkddafxxlilgdpdvqfsabqmemododgclzwpsudfg|rbbmxvjmyxjqios|
|3|fdgxtwxi|ohl|pxlrpgmlouswaikjaclsjqjcudevlz|ftt|ukr|vvi|bburtfqvpmyrxpzlvggxxrvihbyfhjvtywyxofdyyvuisvtbmoxadxtvprulyhsosepjoyybhiwqsjdnybogkzjhojsgwxxdperdshyqantzxdbxgvvzuwzqjlwihkixfoarsoihewddbuvqczcfsrokwlrklalasgddlsmigvdbqiykcnvcydtghsgsjmrfstihtjqkxopjzbeabvjcjlqvouwrhnktdpemvbxupnahqvswllvbiicygqcuxso|nhlstdssbeynkpjl|2012021613:55:28|jkrjwdiwzizpdmlglcmahsqqqdgqrj|9|97|dwfzsfkqccvswgbusgxlokctltuetypxllwmvomvdwicgooprxsdbfifxsgutaddsccptebngwlvyotlqbfecjzhmxiptjavienrpoolxykmzjkkhlvgteprkbmqbewolmzjxptcktsgbcrwmrujpbskbxvnxoaxqpogtraoifugcmsnuseuvcfxnukubstevneadiwtpdhznbdrsrubvizkwpykuvidkrginqwtqldedhurtscdbrxjgmarnnw|ochkfxxkogjsbsx|noihgyprdxreefpskhxd|kvjrapokstnkafr|qbjnkxeymqpjdic|sookcbzbxekihejavkgmgkuybscwulwyrgiijozkjgxwyrjhboozksponltsjswcfpwniumtamvvxmdexrktmourxlpvkkojyitrpwoigbtkjuouqfncrpnldvcwefmvepwwinnqeygkjrweviltkjytvxgdjnujgvbjkpuniglnbldmehevhykuwwvddcvmjtywipjlxwolcpmniwdfmivwwlkvbcpvuidqyjcyemaxkbjufklnkvgsihgvtdx|stfgbjfmexzoprt|
|422|qwxrkuro|hsv|ahfnjrjfqclnmzbncpqlgcknifcmnl|yij|dbc|frq|rytjvcdumexhewlebgnegktjtblsbosmzsucshkjvbhvscxffkgfpsctqpsykcqtyooebtgvqkjxiuoeekbgjegvjxttvlitwidkbggyxmwcoglcugmdsqwftavskhofcqaexvsivprrtbvejunppjxbhiujcsecenkkrciytbynclffcbveikbvwsybkxvmwobrcskwqenhgcijcxbnyjgyqtyhcojehxkqcivdpoinlqmgmuqtrdxwladiyci|cmczggjsdzbggrwj|2012030300:52:40|gonqghcqwfwiwzohisbfskdpqjnjyx|8|1891|ssvpksselgtsfoifzhadjbkkrqosbajsrbgglzwcfxfgzaxjbnchdkharmjufqnsyyxmcdigklwudefdfupiqqessnrwjijkdntjepcmylppxzuspnlngdkqewvizqfarqhcshmgtajtujiqihjfrbbhbgtcklcwhoiuuhjwdxiglqkhfvgkhuwydwmvjbixgiyywwtlyfftinkuehttgxsmosfvovxxnuxpxvwcqqtckgukiqhnfoxiqkmtswp|qoskywxcwemjjzy|uhqyajcyzugxexnknqih|lyspspvyfiqgwqy|qbeqnkrpvkhaocs|rnvjhkvfaxuiqzmtocdkmlvlwyhwsnuqzydiqvdgbmpuhtrppisyjgahpsygmvkqkzojsfgnpmhcedhqqvwzefhgwrewdcuejcolcvkpbkjdjvmvivfxpcmcyxmccmdbujoxqrtpmojtznskwuccyaikuctjodciihscvnhlyfqbyfrmixspsagvromyothfncakhlvuztqvxngycchnqmvkqypobfetvwqozqmxjldopyemsshcgedfjsjceot|jscaybxpwqwaajy|
|12|dycfvhxs|aov|ywoxrmmpicahtroemwdolhpkppjltl|ipf|unt|cbl|dfmbraeigytnihkrghrzlblmcrbhnyjgckppivdbwxripthpvuxpcdzbjumagpljlgxgsujpylcsxdkkggtqvjojkdtotllnltnfcduhnoyhlwjpkimwqsnhrirclbqrlxpfjenvuwqbhbomxixkepttxzmebqggrhfhcqexcxwyenosputckuqxkuexabhproheqbmyrnfhjvcwhlpnlqxpspyxddkzracmphxmfuwicgrqagoypdgfuufthgc|gekuowlyxiuxmkxg|2012032004:44:47|wcvymhgisbgwdlmpngeftiwynnqnpk|2|4|dqkpeougivpbhqigbmhcwugylbjhjiioabchgdrjufddpbtjvbpgnuvbyauvgwfoovvizcrfelncptwinepqcykoixpnmolcwedddikmyjrhcspicfukwtvqeimtlxqtfsclqjnzabxblshsumrkihqmkolawkjupsumyfjrduduqbnjggophsipfsvatpepkyjcnrkcwlcmhffrphdoqgckpgzjnmwcqloomvutqvzeucvvlhubkfstvkseoky|chkmkqjgumyqqco|ypfpqjirwznuywcejgrn|axivtnkggbhhiax|runqooemtzejzdb|lqtqseaqjhwjbewtxpllxmeqtmgeduxdjsxjjeewkojngxqokycbnslbtwqxajwlmevwhpdcraftsvrjlqldhsyaiaoducjxdsswwaogmemecgglvupleftncfgmckjtdwnollhymigclbitjrvrfwbcwbomqwoynkjiapicoighjrcdudsnflkojohonbmivnzioizxllolqpirxidcouaobbkzdcfhhnmjqjklbpwcwrxodoohgkhunqziohd|ovbkqocdsxeiamm|
|367|mtgonvrn|gfz|fibxolgnylheahygmsokammpnogewi|kof|iyb|ccp|peacofnookumirpdbmsqqxrukbbsiuaxjcxyorcjdvghfrjmyfpvcixyhnetixnwrndjxwxirahdphdiikmxpqblmvufpxqkudddjthgkshjysocgkpeqaeqzqnpqgtuntxfuodqhekflvvtphswygdtggspfwzcoicdnyozgiwsvqhxfeedrdmugpyakmyxqdramrokmxhhhqbnekcpyyzngvjnklsbfiehyfcfjgvvrygmsjdwrsafgvdcfhs|xcmxdbvkyjucquwv|2012011217:50:33|keghllkuvmerntjqjlzsrzlmcuwert|8|8|ftmkmbpjcfupihhtrwwiayphfhihfkvywmowhbftgodlwohjvikmadpzntqvthsxxnyphdwchomijxstvpoxwyxnqwipmcctctrwhyeldcdqdohuhmxnpxppnprstkaueujdhudmloiuhmeycyptnwlhtvvkkgfejowuspqlbfveqzvpibipgyoqbnwwzffnttbqtljhwonxwndwmmcvmphwgoxkwtdobitdafhnqjfmymikqbonkvfhkmruetj|xgfxwdbsdlrcwnf|kpodkntjbjruhmtmgcry|adqnenczorvteyg|tgblbderwojmfpa|viicsrcqdkgrlvljteksztaufrlytbxdmbtgofyhyiryupmkbmwqljurhkpyzgiocfhgeyutncmgrzclnyexrvrsdvmlmiywiqmrlqljkzdtvmwvkunsjumqhleywjckrcqjtoldlmogjmbcwnshhhnffikbuykofbtkuleuvehgcwrxtadjhnovqinuafrieiwqocnmnbxofxpyjdbwkxxzdqhkinitefpjwmphsgkyghyhrgpmodbcnidasbq|tuommajdzuubrnp|
|765|ktteqhrn|khj|efgusbrjgrcqhgxvbznvijprxxvcmb|yej|wed|ikp|zmerrtaskvhxxcqvmighqjqjsewvvapdqxmfdoxmeerinvxjlwhoitptgqbkjbdrwwmjftbvbsvmlhhiyjoyaquvabvgjodfgcenoezvvxchtztrhfefdfdsbmeqfctflleoiqlroptrrmdolclwqpbmfvhkrkfgqvjowsnbyjcqoopoxddhbdyajsesxofrbekkijxsjndhragkzqrerurpueelpctwpixcmhatufhdroildwyzhcbkbcxnhri|cewtcejxmznidflc|2012040605:50:58|fungucqicnhyjvcuyumcpowqljqczy|0660|8|cmqsbgjdxjqktwxodtdedkgidvednohqileqyvwvmlnqxzwovmwhnujbbqepqfbclwwdkurdklvspdpzunvooculqdyjxsdumewndhcbisxacnbwvqwprjhnltkoxvcmhxgmnorgehujxbsymlpesxupsfstqwyqcmjybskuwczorpvgkruboeuzyflpnfoxjoyqeothecadrnknoilualnlfffvmqvxvmsgmaiutcnlkpwgksndhumhyvvjcuo|tjyngzrrhfifjlm|rdcuejmkdqxjypfyfuaa|msykyvwhosxxvev|ocguyqqdemdqufm|ynkkxjwmtscusslgvpkxayajrrdwyvpkvxqhrjegpskhjzkogrhbslffleirkymnpjxeoilcxxwfmuwliefrliicgjxdbyzmumnpvwkmixissbtqmsvmjenbjrueyzrcpxodfbdrlqumorehxtusuedcycfbmcgabfjpgqqlihumtqcdttzflhgbuqspvosvxjzgwqevxfqurahhlomukvekqgbzleyhuvfhqxdlxnbhbqdilxczxfjsrmkmebh|rwdcqeujijxvvvs|
|88616|xwcukwti|jve|rflpsomdjeiollrlrbqdgpiqgrcpxx|mow|bsl|ieh|ukbojvbrhecrbhuhmcrkrhmnyssdgyhbiihjwmmppvlglqvrkidbfjwezsnhpwvcsevyfmuizbsikswqqctiumgyryitfqpdboyehfjnlkoetoefobgbbzcmiralmflbabspmgggcbbwqzzqkwtuntfuvqmayzpcyodqhivcwnkdyltrljmopgfunysoxgsbbqmbhclueugaqefyehwxnlhqugpvrzedslgferfvqpljmkuusxufsqktjfmkusu|figvhxrcqmznblbn|2012012614:48:51|wlvgsnluovybdypxcfwoehxsigtelw|2|32|uojrlxmpcygfhwkfohhsimwebyhrzvmopeabdkfixkalblgudyapcuklilffjotnlrkjvqerqiksrgmttybynogefdfhcmmjklkkjggxqsppfmfljsbicjevdfehiazkorativcmxcfxcgzbbptggympjbwectvedtvyzultiomcgbtxgtfgcmpqmthevajnwdlifoagftrnmdvtlbmdqmxzdsbypmdbrcgqubfriktgyodinyogyyriyrbyxyy|iwidhvqxqncdlrm|pfzzmjovirkjdpunhopi|pcvlhsskpvcmgeh|bcykesclqnipoys|kzsmozrtbglesfqqczyllhpmkdqqyomhvtpiqggkohhkdqhpgndiwtiugnmyoxgtkyfplkzfcvcfqeegkdvhddwzexchsrufikouemoooidcpfrxdviixpiltkfbxlumynvflygfbkxguylioqftwtucsagbfjlptjucmyykmewesiggkdhgrldsohzeepgegobgwhdcurnamhcjcxrociclyuwrilklhkbqfbbnjxmojkmmesenmlobihirrlz|ystepfbfxscbbjv|
|2|oylwicct|wkl|cgqrffwyibjdmlmnqsqtucprgwehjn|ywu|pgh|iwd|btqxqkstrofdrfcscfusfwetxywfhvkugqqednbtjhxpnfjptnufiyxdjidmgxlwhujwjnyjbsijiotjuntqeuagejxdyyytlbgzueiynfbqbadiwxcmuueiyozyqavjocuvpqypnduwofxgtpusukeutwhqduehefllcbslqugjxkzfivwmlxhptdbyxvfkxgjxssepproagiguosynluuehtikrbamnqdsghaxyuwqpfuebcimmyxktaurrhz|ikcsngfqecxtxndf|2012020108:07:19|bxypyvldjxigkgyjinuwqdsfmyvqft|685|1|erufnbwfztjqthxavnnrnwzydjjupnwjrfjodbfzclyksingeebdqfpukfqjmhwfwmkqhctbsozwnfzbzqbwwipnqhrdgsceknvzcxqnikdqhuslgvwlobhvdeixbnkqfnmmnwgnligutpmswgxrdbqugbidcmqomjrqlgqqgblbuytizyrgafajdggwfhlmzcmxjxkzievhwzvqcxqfsiaqpcsbmdypntlqvepnqjekuhonulbuffohfsuucuk|pvvnpojvgadhdvo|akxunomjuninvpqmbnrg|akgnsfbsejfrtsb|nygsglbttyrcegm|shohukmjsckafkzgspdbmmqinrhcuebzqylnvjvbrgcetbuzznusjmirtddprbfnxnjgdfexibgourbbujlwxomldqwxygjezjuynyacgzyctrbyqschpqvxfmsxtjdbeqfjqliwgfehaedupzxuuyfgqyoiormlqcpundfvtzrbcordisrofigyntujxcobuwsgpvkbmwpdudpsqgekgtxziebghpvuvfggvfkmcktevdeixlelefarntotgti|njindyxgmosvlne|
|864|tqtwlbpu|bap|obpcmbdbnyqotnyvtsohsjqhmommtg|rvt|ned|yxg|ktqbgbpqhldidcgdvqsjovammeefnwkxdctrhhjkomozqxlnybbvfyligkofpdfjcovmbgwinanlviuuqrokzjyqmbjprdnoqcldnrcqqujtrioplwoxhzoyotcuykcikgwkdtyppcxvhppefqlqcsdmalqidxymjnhqywtmixorlvsxwlchljzgsaqgtrvuskywtogpfzkymfyhfuhbiugkgfrwohgppstbosfdorcoaegrtqgvrcixjtiqcup|duxbchotiktjfdmw|2012010517:32:02|frrvftpmwobrubvthvwplnkoplrjrd|84|44|zleutwettpoevbfaxocycnywsnnvsqulfigixzqnphdwdwdqozikbvudlntmopltxargjwrvxffvccncxfsfrxegedjvgquqkyyqwywpwrkvhznfzcvtpowcresxghhurmkqbcsitpikqwlpeoucsqxemgopgpclnmmvnevqqgxhputmpbirnegarhsvmtutmjnulnqfflwnhjntyqcythaitpcjwmpsaemcewwnwjiucyykglxqbzyvgtflbqi|fmyqenuailueead|lcljvrffuvtvwmqauwhq|tkiskgpxdxliphy|osciopxdkpbrpyt|ysapfkbmwhgmtryrcxzcymhlymrlgdkltttjtfsqtkouhhugnkfrynlntlkfnhbeadwedwdyvvsordckjhckqdgfqukpywugmdzvwomtiflmcpwgpxxvgpoejkfhjrshkkusogyiycqnovfwvdmfmkeimrkwbunvgfjwhbymihwsgdxugiejkfdsxysnoeorxqlgrqzpjkqrvfcasfqognrjugubyejmxkzkywhpqmfjhfggkpnxtrgkmwscvna|bmbldbsemqrrgad|
|0|vkdutvkm|uun|emaywydsivmrxqrttxxhqrwnifpqbb|myq|jfj|cvr|phwxfwevchifwylrrlpxgwjyejewqdgaqeicpjorxelkjvlcynnbhtxvzapvmmwbnfpgrcvwvgkcposeukmylowjctqowlhhmkywgixukpvveipytgjryxwujcylfiqewhtdniwyqvbgnscxezeldwktjnduclsfolcxmhkirautxyqbqykxcylekxgbptvretnzqbitjdtnhwudpmrljccibvujbzkqzspiumlynouslsrmirmkdbrlpmxgomx|itopfkiynufcttaq|2012030209:56:45|kqfwghtqvycwzeweylbnsgdlvvmbou|5|5|xadrqdfodftjubimdjkcqaoyhlseruwrhvebfnkuipmxyvbqjxtavwrnbcvussqcffimhfdfmpuqmidqfbvivoopngwqfitlrlwfqmtqqkywdgyftupzbwwmxvtdjbdlfqyqqigscugonlpfxbbfbueprzkvhebkwnbqswtbntvwyehchkfmrgtvylkhmiehxiddlpruqetgjfwsqvfkudtodnnegxsecpynrgczroiqkdzhytngutrsmganuhe|xlqjifeujnxtlab|ustubtgklhrvcrvnexls|hgiarptolixeyld|mquekscobbrgaxq|neqmgetmgocalsktajbeynvfysjuihybkrrrhkckegincdkdlgynychveifronsypemixwuwijydggtbrnxpfknvpunleksnhpidhmbxwjgowchusrptkmruhygtermtysfdfxoftwheqrbdurlmdihruqwhegsovsssjyapvjjikncbmakikjwmesgdsfytvqshisckvebgnhtoxwctnnypdadtbzeplosrficjxsludrvvuxsqgledqylbxco|yprethocfwtbpwb|
|6|pwxfemjq|ypv|gzwrsrybscofmmivvnhelbrwluoyap|ivm|kqk|rmc|vgxhxqvzdrybugirzgudbidprvlmrhkglgmyjcsaxyqsgvxwgvdtryhlnjvdcxfibhriqrweattxnvpnfyjswsqtpkgsjsabnjbaohlmndkxkucmsjgjwkltapojloyirxxtpvoquxlmantuibmwgirhrddcjyrohfpzehfsfphvpbvfihdkmfxocijvxcrnhpmgykjovityumdpeowbpgosggxcjbgvjnphdefyrbzvvqtnfgrsfrfhurrdjdg|bvzhuixpmirirxti|2012012607:59:43|opschxxchtyjptwdrhnlecbeltkecr|9|454721|xdcbxwrebxsdnquhovdrdhvfsncyqfselaroatmvyeolnhcgisfiowkqsroyypvxbqihaluiundejxqkwzxgihngwobgwtptalvkdorkzvvmlsjmxlsrlbdgmyzdiilddjksivxsiqgxlltfuyofqeyzhtfoxusrotckjlmriryqvqymhwglvqpwgzthdcfkbkzwfaegqpdoesnldpbphoyepfwjkfraentijnudvafhdkxffizkngusicivtjx|bbehucaordocfnp|ttwisptbvqlhejerrunv|rtxnehlycwvcqxp|frjtpwucqzvgdfb|ivqhdyrhzdrwhhftnmixgyynoocpkurxvpryljhodorobueeyhhkdwpvkaxadoyppvmlhsgpxnneiqcxwrmetvobzxljfuqrrmuefwjzgfjfhspszvnisoeagieyyndezjsgynvmeghdmuilrezwdvhvgfpqoylbanvfcxmwwdomxuhkfnnocfmendrnufpdfjofrbcoggfplmgpxsnxxkutihhsbrjdoevhnyfbgwlpejovcctddtjbosehmmy|kmndnqghnltkzjs|
|7|kwuwpwjd|vqx|rcvitpnoejlnnjxsjjtswvfovywboy|jjo|iwk|ojw|mejhvpubmgsetbonhdjoergwjbwqcngeklmrmyalviyqdprwesnuugreuszzqlrqzmgyqcbrxodqxqtcoqywzklkpuzvghzyhmhnsovbnamthnhblfqvgjrvnrsovnuugrdhddduwohdjqdnjbucrvxxbnnepxkgckqcfphdthhzlbhjkbxswuqesmxrnlmrojxivqtmoagvdzviiwmrpnayhocvbrmewclwvxkiccvopbjxrjjjguewsdhvklo|hminbrpaqckxjiww|2012031111:00:24|yuuinzqsrrixtldkblfkneipgaepyr|578|70|qnwybjcqfedaoimdqsxrpwcdmhsxhvouglwxuuwpcvgmgbgnvtvybjagjvnvxxelrwuckdrbfxlgwdxhqmyvpyoobbcflrepourgrmzwpwboosydmtqbkbssezbmfwfuxxrfmwfmjwrzowshtaqdadmbtnfpvohsarhgufocvbmrchfeswqrnchbtsjnexuegyxsebthlcwifqubuutnadjerpszytippxtydcgkjddwurpbztskhikvreiwlxx|misvjnaqcmxnxtg|nskuvkwunylvklywsoio|pangucbzqvhqrcg|lqnsqlwjytbnkej|luaqfqipoprjysautxgpebnorgxlcygbwfacgndbugcecrqjbywxyqgxcgnmmryupsertftsnbblwrqjrdptdlumfhonvvoglhjuekfplupotgpqzxgojqgxsgmjvmdsuvqehywjkbxdshwypfmvwoqjqvrjmzbrdltdvkyojfflfawbhsrhwuvgapuetkahtyslsenihznrllvenpnwucepjpmbowittvwcspkdmdfvyqvpeqksjxbkudebsdn|jynkvuuxokgnfnu|
|4|fhojfgyh|utx|jzpuudfvxfilvlvzfyqlssvfdtetoq|vkh|ols|wfn|gmdwwcljwynvytelccdjjosfmfuxsaxfuxwgtcimflrtkpdrpttuijqwdqlqexhdrafctyfifgcusonvtkodtshviexuycowaimgroqbvdlmbtrrojpcjrozhrmqrrocdavlbjwuhykddcxsmffnbecqluxxpudozqelxovetlvpgyoxxwkfifexyifugdbmwncdjmimepsvaibucvtnlpfhshhokjpgowpdsilpgxaghtprhrimjtflrwfwlje|zdqqrmgjeygmttuj|2012011919:06:17|wqkaqgdtjdkoevnnjommfihjhyelqi|336|25178|dxvywepvlyycgixiundparjxiibsjefssgmvjbjcoxpyowcotoxnefthrrbouavofcwwkvbvnxyuadayultpcwqhgqattouezuyjowpdshssuotimbszttccnqconyfkwohtgudrneunoisnhfchhrrozqcxpirkerbluxeejafembtdplzhjlqveydsebkhafjsxdvxdibnlrditendpccufdidahfeooavjnnuqvckpxwzodwpqjqkgetenyz|lkfobmbiojhnupi|vvpsfmmkrednzmeuhrnq|pjzuupsjwyotwfj|flsvtlmkpregqgg|gmrjkudomrnpqlrexdcjdbboahlqcvsvlffcnoxingopjplmewfzlnjuajvijpxybxnldfscrrvinulqwkqnykshqnyhhonoxzmejbhpjiedrhnxhohewnybhqilxvstuqlhmgeaztouvshmopusfkagkamdjqcbauqxuimipjjhautbryhqvhsfxkcsiuybmcnjwkovgkfxekefofoeadonyctiekvawvqngdekvmfwbrwchkjyuhesrewcboj|qiuuscukekibsfh|
|881|wtflhcnt|xct|kdpsxzwqpjijmneyvkeivqzbvrrbxb|cjx|tjt|zwr|mvdenlyhlxuwwwyerxtydsnkqodnbmrykvyhynjqutxlorctqvynbssazpybfstrtirxcxvtuvmreqovebkoyyombjrtjdnhjpkwjlvqgtoizvihomslhxdrqojtscodtxieyjsfkbwfbdrskxjyvyikygxqgosqqfensxecvmqqrpioulftzphyutlnfhknvfskbowategjlnfywgexsdkirotjfglmmrrdiwsnesqggfwimjgoalfwrseqkdv|ghwemptgftieopis|2012012516:36:44|dcpywdlekxtnpkrolpymxwmijbohgc|31|2|awxtbemjtpcsoobfxkqzhocrucdxwphlvyuoqgrzxuhbljyomvqyfdeunnmfchxglmwywhjbkdrgtmdgvawdaquwkibmryjfppgmezxmgnagdpfqklqlhejrddwmwowajhwwhpedfdtbicpsojedvqromzybruqdvhronworugggmovswhkwcvntquyywrahjbezmnvdiglkdtwbhhaquudnhzhifrkuqvuosjmcidkfmodhfiwlcnccxkqtfty|fgdltyzalgtjrnj|qwihmjiifjxboffmuxwp|xphajvyfepstfak|qsdiiigigexoxtk|geqihyfhvmjuvfexcznmdlcuefanxdtkmcdlssyqxkwuwkndcybpngetfnypxibpxnevxkivwegogbknnxfygzrfbiobfjejcvtywfnellxhszmdhreggpxnomktvobuhmgeuqhdcviwpxndplljlpujqqcyofumzcfalnllnfnmypmqulpoxwhanhnlxjokbnxwzihokukjhqybnucwhsjnxrpchcoaqiqwfstwlnxfhkwwomlhnsurqjfrpgl|nfenqierwnebtkr|
|392803|mqxpktkb|ewn|yjlpyhsirvjmugtttylecmzojwgpsp|dxw|ftv|chx|onrkmqkhmbijzihgxpzwxvoycgzymplcxxvxqyjxxjuxxkrybcsqdnsqroolnvnprpkaukimfevuolwcqfibhuwigvkmfzikqemihimbvutrylyuielflcnwcapuppfqaloxrnuayqyypfqlzeioqobddjbvfxcipghdpdvrrvdnvctgvhqypdvrojepirhevcpvsghxefwgjvhxthobzixsqphkvdknokudcihgkgplgdhwdbevvojfcgujelr|knxtluhwglbfxxun|2012022912:47:07|czafyqctccwoiyoidxivnwsusuajlp|3|84|utjvsxbqcsswekcokadecdtyfiissmrbsojnkyoilqvuplakkxuylmlwnziqnqkjryqtzinqtnvesmtqdxcssmkqtmmcunlfksjqxzrhlijgmqdauhkonusztdertvvhlrxrjkkvyrzlwltjgcjqdcpyffkqriysvefuludkyhaxgqfzzzsukipblteecfrwbcyvrrzegxdvgppftokqthtmvipixbbrrdwwvivmffnxtseceovospgvfhbbqyd|qlkdvygxzwqypof|bbywoskrtkveyqdbrkot|fiotfxsgnzqsjmt|tiruqocglrdndjh|izstlxissiqxdeuneiwfvawohrwxemogijiupscrtgryjbnovqsbghqraldxwzvptrspiwrellptwkgeaecckmmlfkwnkrdftyejvkclnoquqtcxhuortlzndmawaqnmqtmqjqutschhurwjjkeryxwyltoatmqkqsxvgieqlocgbgwqorjveupsqwulfxdniqfearcokzafnsgcsggaglzjemlmkpqmykwtiuyzprtqztbldrbnrclgidhlaiv|qdxwrydjvhrycbg|
|2|lvddinki|vgi|lelolxcanjbynehpukktrvtwobqsoj|oup|plp|eaq|pndtoyhowaecgmphtddgdjqesdtkpblyeysepzjitthhcolicxopxzmmcfrjeukqtqrvlfvpigdyzepvemmjrkwyqxyowfzwvgeoeiwtmmdgewwqegxixdjssirhvtvssuhpxrrucsvuqcenyslihjrohjbowwwsbmvbppqytmqrvrwuyvnhsxklmvorslttdkttyylsrsrijbxypspojnovuexukdfofflbueftcohudgvrngwpejpmkoquzky|kzqneeaeurmqkdxv|2012021017:37:33|idlcjuvdrqatcwadnuvzaoovpxhcwm|8|3|pmewkabrtmbrobcgrjynmmconigwxqvzdanazkvujmobqwrfssyxfjgwchidlqurghlpphbpxkomohgrftsyltmlekqvxvsqboblgjmytezwpikpxnlynjdxgtxjgflqmameihggxwrahhorldtsygegthbreefshymqptmnblobtbtquxuefkxnsdpghxkpkfpyccevcpgpjngplcllzcgqtlowldqdnrniqsiymwcuombroinyvtjylykbdqc|qnhhsjrtaavscie|ryduxtwetvpjindonntt|sgbqmlvaymsiijl|pumjfrqgfhnatnw|ebcsscjupgpbwvtutkhedpeehihmhnbbrdfqidovlgmrqumssjeqnkgsvrnvvrsnopjqhpvuftqmfqbtsrlrthwkrrbkciptihdjxjunlatluukywvhhwgvxllkoryrixxrheyjahqyqndeuluqdbipwefkkydpvkvjpufqtdxofsvcfywqpfsuunenxqjuproxmwthjcjovcknvsmhvpcfgyvfmqenpseuircwddqhjicfvqlgqrbqemoxwnme|vgnpweetxskevkd|
|2|vpvceyjh|pxo|mbjpdxqlgbkalxtjlumtkptdehtzho|vkw|uks|app|yhhbpubeewuroksrcopfffoxuxmyloyoxclgokpwkqxrwpnmolcgcoitmfnimpujumwhhukoupribjjuovjlffmsmfresordxwywmiydkizqrmynxtymrllbepkssjopdnbhetotrgiaaexuaonmbgcdfldixxjuubskyipdqkpdgsqjpovyrluxvmkdbzyxtzxdtfsgwyqqhqvnhnhqrmbzehkexiruttjbnfgixkpprtyvpylxtyufkwmvpbd|jtexnduoghegpaff|2012022409:49:57|mktosxxmkwwxsbebenmujffxkzrpqj|4215|6|psuixgiedtypljdhcjcvhyorjwdlxhvwebyjuzoonowrmwrysyhighrjcrjhqmiurndiymcghkneysotozhmokwjcyquhsqigweceobrlpxteekxtkdivtsyfqgfigichlbojncgvvkitbbmddnexpvnerxtieegwiohotiuyxruyskftbkjcftpdijxyitdzucygfumfkbxhtoneuewdvsjhkgfwjcvacckomyteputclghckuthqtlbefsoaq|qopadkglatitmsi|bdozxjsxjojrfgqusntb|fnnkxgdadfliboc|vbxifhlmqiybxef|cevywedqnsxrxmrddwwshyykofvbiadkrbpixnrstmkvuoeowigemhpvefbghpcniuuvdmuhhzdtlzxpchjewbvribdfdqieksfnshjqfjdfwrjwyfnnhlokhmokkjjvipuudbglxmgtmfnymtkeuenvsnbvnyrfiyiyphjpsuqeifdmjffqtexyfwrmgdyxbavsnojhmticyidesjqvxlpgjxddkxqxanmeunsleehxifljrqywcddgduficbt|wiynkoavjlocrdp|
