40057790657|2012020305:03:17|2012031708:22:52|3|744677973484|KcwkAKyyhm|vOgqzJeWS|bjJNINPPHQHIrKdAPsOWzKQZWUQAiGNpWxAYYyF|bxpxNOZjV|2012032423:20:23|937.13731|8083271.613066|052211774.75259|10473916802.58394985|4899.3652|909357956.358|mS|KOCyioNbGuYi|YgfNK|CIHTSBtFmDepMirrcqpXZfpDfbcEagQPqhspgtvrroBsWXmwhNCAvFxlcDbMVZuJpfHwjneXdUoUqZAyreWFvVWeNEbfTDnNLdmhlrWOlctkueWGfgdhZuexZFHlrBHAMAepCcJCoCXiPbTUuBVmXrSpElaapldhePfguuIROrLVSj|Q|UANOvuTOnhAdtw|Xp|diJAaEHkFs|XjLV|l|AOGQ|E|gSxBhKyPPsdjMwEEvxUojXkXhKjsNKinfQo|xKIwBjFxrfKCQwogULv|DCeICHjUpXoasOMdJJmEOufpzap|2012011516:05:35|02469638611.229|xQAZIJHiDNtjKyanxZjOpUFiIf|ozWBCzj|Uodj|Q|qAE|2012011916:33:58|qVxlHLUDFeecqRlNlHDeod|3303|gzrVorczuhbuaPErDJyhqyZTu|17762|pvvHRmOWBwcEMb|C|BwsRxxZ|2012010312:12:56|AKJLdpCpNZhjamWQiiQYPpqNGmGt|08988|792699393|cDWjPH|29769|C|xmpjEmxR|eelSLseBhhfM|mdRnPQ|VsFkKjh|Drcu|dFgnfpqnpSWqu|fQ|LGAsPcxhasxCsmJKPWkg|zVKJdbwEUiVB|jO|SnVudgz|NEQL|XAwFASfODS|WZkmT
44970116529564|2012040800:52:41|2012040521:32:51|2|0055|FNGfhLExdVeMHVqqDGfySXqpgqth|EDJDPwLVdc|hJVnCJfEhbFexAZBnGHwLAXGLUlfBHGJENN|TDEAtyKyxpochCa|2012010416:40:53|838311585406.27332215563304|36130297548925.4038|8355058749510.187876|63404915445.3525658093871268446|2.4784431081146966910|1046328334.12120|my|NY|VuyO|OKBHRswHcHGZCrQsKewWMdItPTBvaDZcfYwgIZCfuAUJljrOZ|k|OSRVAMKDociINItMYypI|wnu|Eqmwwk|tCZsGkWmUFarpRIXLwsBtJHtFrdr|Quoh|oyJKzFprSpjNfokpDDoyXSJXJ|w|T|dI|tPOyDJyKkeAQJRjDRjowDdKwcbcOssE|2012021010:45:21|5444.567533|VZNsLBwGMHeidI|pyIDjU|sVAzt|RFW|Q|2012032108:58:40|dvApCbiMNWjMNq|83|yldBCftdWzovxkitACw|67477188|vmicTZKMEjxtdgGvEzkltJqnViSO|l|FuDkYqmgdDug|2012011715:06:25|ZxYbxjto|449457545|28995948247|rZY|98660570|gWc|AKjMUWD|UJhmrUwieQkjrVQQsrceI|nLIyeMJv|YRmKEbgJ|EQOKLIj|zwKfUjDsMnIPCQMdqpXhjQLYQQOySIgB|w|FPxDXeTBnJOqdCuqkdWT|lWODGWhqwIFTAeeHKOkExSCZzlMnMgtyvQgH|vUcfwLiH|CkBCPOKilYuIBiDiHSP|ODAaGMHgQaXcpYfJe|uDyTsowwSwUH|Nsr
734601|2012010707:32:39|2012022823:31:02|8|87450|vhuDJX|VIepKS|PUdnhkElVDkpLEbDzZGoSQErsCnCeCBzLhLFuLUjVzGwh|NVlHB|2012010715:40:11|81412105234.85816252976933|80230.63895137|2197543729502.11|510315.62592|701876.3098281|988107269719.0826025|n|DDTrJVJrfSRaK|ciLFO|gGsUObFEPsFXOLaBuTDsbEATtJliBcWLffKjHHaHmhLDaJFeIpfdRJaKDJabPdRhzuAkIRYGpYRpQzqHHaOIiCljjUA|Y|jn|MhRMi|tqYNNlNCw|LEOcDYdohOsFiBJnVMG|XI|GAhpDdilPAZZw|f|mHmlsPZ|Cbh|oRytSJkHJGtwWHf|2012020314:36:40|04395835348235.0794534|kwQxLCdsCOtxyPuXtqszlb|VCijLdz|InobohaOi|D|iSNX|2012010318:40:18|zX|74446278|kroowdvTROQKAbNHy|057|irVRKqSjEsViEk|t|oyudaRFNhKJWNXkd|2012010517:45:20|baNlmtJZXDNeUYxcniIRsFEpDRlT|903|19108307|kMD|76|cncspf|Rcubh|hGSOIDiAQAlJdNTAtVILNRx|ZLMG|YMOUGNYo|BYPaIdui|RnDXYnkIwfYFaQmovnsvTtHBhDFyedC|LpI|iUOReHpLeZyikfiXUUwDQVTw|viutLKAxbiH|dXKq|LmqJeqRyzixpsbthAVtKjJlIvRbsWToQeNtsDp|XPrpdogivbcWsvoGjWE|xVapHClINkRsl|g
961302625|2012030318:10:10|2012012001:10:58|4|02011841523|LYktvRdML|bAQoezqZDe|fVKCNmoSdYxYogXJV|CYXPwjCNqHqznsRSSmSAfBIlWIAESC|2012022701:06:01|8662341.83804372378135|35291588278.9371|0510.9|7.472584008088368|155.86|5.046637|sbI|eUBtYHYZaDPvpdYVZpgrURABMDCyLyjzAg|NB|jrhPKhCyoHJbmGiAUbpognsZyKoiGEuzFYZxtdwGOyoriSgRyILOrVWSaBBQUbiBEplZvDOEkljtZSyLxhWUTyEavKxUNdUBdtfcEqoHfDakxdPrTIKPXTQOSELEpIZIgmcrvYAgAeftDQGypFngVMCOUrfnOktkQPqccigyOEwNKXHeOsetlFFeyovpQkXnkKUksTxxLHxDBIsibuaEMmlDhIIsFnmMNHPzpS|O|t|LFBR|TNGfgqWIF|tLyntESRAlxxiPSyntZSP|XyLOIqMi|NrgGTllFJJFZCfCMEDMe|U|HGnrjIyyoTxCoiRnZSfpKVJ|MPwh|ImMpovWlerWHpSzTIjAeAUasLseOvosDVqaJZUjJrSEXzutG|2012021423:23:39|769621433041568.26|AgrXYVablp|KRtn|PE|P|fn|2012040918:15:24|imDxvZ|17053101684|ZMItrYJsdkX|27436195|qHgkLUqDurdFzPHjI|I|IMXLItFqXmRd|2012031721:55:33|IPHPiqAKwVGfKgigjXuCEWmTAfL|29|719786|IFtswo|899173|ZPxEc|de|hjIBeAgJyeqYYewJ|JNKmDdDxWcaS|jbK|FujUYsPc|phNuTwxSEqdCsLjfePuuUPKGnpDwrvn|JAN|fTtYLEqFdEnC|MGxSy|GMWceOuDvgebsesWgtLvjuXDeKyREzubmDnRc|lTtcPSYcnDJrRqRCHQydwxWpbVgXQNi|XtKld|dduuJytuffOyUdBERZTUwstJDfEUlZQfFw|iDzV
10|2012012401:16:45|2012011716:50:35|9|276|nFjiLBm|txSMMpJDPx|DASWFFKGnXrkLhxhFdWpvKcCD|TsYPyDCBvyBQdZ|2012033116:26:58|673605.0687082|8746718464426.88|413.01134339|4844.9825163599303476|762994693982.135275092850974|884030701.9738|I|zwSzfYejkYIEoDGfYIJvPclScTSMALdHNS|djzx|IzFFrFTHeaeyHGlxVYVneiKfrXYCKJfEirgaCoxvZBdhrAfgTnPJNBKvYXXBBTanJnZxEdafFirUVIdhtqKZovcPQEhivIDyxTKmJmSZaIQSgrTYCcExDnLHpSEtkcrvwzeOzbnlrwMlPtIRVuQoOOietQYFqTdmidbofnaHiDUdxTdtmHcpnDXSVVjzDJVeLyC|s|nD|g|hfYH|KFxckcOiBoVacAXbZWaUtSzaNOkly|xyqudViDFk|zKOtlWCjSMmsRZg|B|voGWFxivLZSfyyAgGnSocGNPWIjmPVNN|SNcMTsBzeGqLfPrvjAsNOAVceeTGL|gecfJxPXawOAJXDPIereXRxTUztIHddGHs|2012012606:20:13|221419.11|bFJdWJaItlfpekNQYikV|JuvUkisg|DwSVtMJ|IAX|kqE|2012032308:52:07|BzVcqRVDjGFYorqC|01634943252|teY|39345892934|TomRJVbTyLZfqxYYGhhQNuoKRVkJrK|z|WDrtMGNjgrIHz|2012012203:29:20|ZVpRDgJyDYACORerQ|740|30073899826747|TSN|45|LkYp|iMYEK|ymVWblxMizWg|GDTlZwOcmMa|gcCm|RSsz|ksXvaqXgKMBTApAKupvCD|p|gvDfcfykGcJRE|AmtOeXsJFcQUVMTmYbTfUpnIidPbMlcgUjWQUD|bLSfBXE|V|Guc|xArJeMNoWAMpDAeS|uRH
48115030|2012040709:18:15|2012011822:44:27|9|8039632|miX|kxp|BeCbLJhZvdOBOzirsyPpcSeNGXc|DDNqJoFl|2012010417:12:56|509935992.070745|8151.9488|893122078498758.4020495|6634664.79397|5.8|9.610|c|BdlCPmfDotnVeFzKw|ri|XasfcgJZWKaBsPwkZKpcQPmxLNaQKigdNJItlCZjmLbDBmMcpMSuFlLewZQDnJWutgliVKFjRxvwMmfDswoHreQohzSJmfdNDdQIIrYrPCYNzcJzveEhpVyCxOTHNEKdaIRtmKGjmnJNSQzgzgkwDWxeXeVhiBccbwPAXyHdkjffPSUy|o|KGbVImechBhfEO|cyqRA|S|miWwwJ|ftEVe|zcYhkvkwrugIR|X|mJnxqpIPSOIShYvxGSMhaVlzAIIHxXAhKqBONGKn|kzWcxATtEMrjWIWXPBuKLDuGlr|pGncGAQqgMgxgFtaqMCoDy|2012030112:15:39|0869945.671|EDdpcEt|tUn|nHpU|gaq|RPEw|2012020511:55:37|f|0373856314|XKtKMfMgnEZOrJGOrw|43116|TxpHaewAhKEbbvIyNXniFR|P|WEqZBLPzbveWUbun|2012040200:34:38|gklpvPTEYyCgPNhRynXmANeF|336|259911753|VrMMI|071922|pzJSLo|SXR|JXZwWDcTSbMZxRVGemnNxfYiTZRhGQtznWd|mvAicnQqTLyq|ICUJA|qFpwbiK|yUZdKqIknNtfmVsIYxU|KJ|hSfLARKsm|PUdeVeQJTIjnagRBEmdVLMihHbFtAXgep|wugATUcxpvvXqdeqsYCwGiWZzgt|rdknhwKOulmCIhCQkzSaHJSFVNNQJq|JVBx|nROohsqOZARJDyqDmMjaicQUfhvBbn|yPSQqOQa
678918620408123|2012032606:14:27|2012020820:57:05|4|685413795|kMQdmdfyvQMIxJfxVjzxy|unxd|hlFiMvxCAxiOpVFBXDh|IMlQCDiIZdkroysmpcLYuTQ|2012012618:58:06|054745257942.6300064|732955085490.5684864|2955897.135133|53524.7949124|1690.6285982873883173|58983707.63810082|f|TThTAPrIoyzX|O|XYcpLBvefBVoHSxyXMXRThVDRZkGPlDYbCRVQwXvYLCfUYdPseEAkMDYjiqUycOXbFWKfXayYrIXjCVeqtKXQpUnN|A|ElUQONEmUMWlodrMzcmhW|fDLQ|uIlqgarTvc|hZAoUyYvwzrcxEuwEeFbrOsEMQdAhaBIxe|TEd|GFimrrpiqrsPDxJBpoRdKTXcBm|o|WFnVoKncrZtLGCxeaWYKiScWCqllcRf|pgpSfvUmrgBfO|aWROSoSKOTFXiOmJbzIiYfBBmAvXtFo|2012031903:34:20|5116790856542.69431936|rd|Y|c|G|qc|2012011802:27:15|rndYMpMOGoKIZ|915487864418|GhN|65841547|DRsMgCzLmTWIoUxhjWXQNFMJ|K|iKpqzKbqxiMeLw|2012031109:40:19|FzPMPA|49651|24323770|OfzA|534301782|OHllr|CY|XlEVxnjprkZPiP|XRJFGDTtfotnVR|XFTP|Z|GstemRpIMWPvnykKXxCOXwsTBrFSw|C|taRIDoJBjItVGadDMuZpDCwRwFLuX|ZccpRgbLQhprIMetkWFmYanRJpuGXSHZjGC|YGXNbEboAXxqiDKffLM|NWQvn|yYOsXwyixBwQZUWIzdJLPPATJ|YBpEkEDvVUA|aFZo
07408455|2012030704:15:35|2012040210:30:39|5|9|tumhvQCFxPaEKIJZX|ZGSjx|b|NJWD|2012020512:26:02|01224929909.7803408951112|4131.324|609088973054.80|89945803309.772915069880719|61025257.8401282420|8549425407802.8413|FTO|rznIanUaIunyYmPkRnZvmwxjqsuRkZD|rl|rBtYkidshulTiQhHnlbvzMjR|s|zePIBzQcAbcwmVljRXl|kIsDepY|ZExvoeo|zWzZHzFYNYuEMJDCIOlXaKrRCnlKZcbzuqCpBDO|OElxrGjkjk|lmMwLbDPTVhlbEWI|w|rGUxEbruwURVLQBlsfAnnoZorypOHdarvkk|CLLuoNyCebSMv|KwbjjPOqGYc|2012032309:31:15|145292451698071.886059|vhWpP|jXU|OVLgLks|R|HpV|2012021702:43:16|FjM|44540117|r|22|snCLvkZWRQpozDskfUxIriI|C|fhC|2012032512:42:23|muktEklknu|124968315212458|421209316336479|KIYR|19464585712|CXY|ZoVFzEP|p|lYNOeyPVYaOFC|iCAT|rZsgNKrg|UluWnfOPXTlQk|QML|OVujXvHgqdtlHuNCr|ELyL|BHUmjIIbeOvZAMHUcsrsVpAuAj|BmQOSehXXE|MkyCbWzDKpdUFdDttQDKpmHnDXJPIyTtCf|UrdYmBZLKnCerElnP|v
1103904565|2012022116:35:52|2012033013:38:12|4|7|ZWupHWQtJknEOicdFoYvwwLVxnif|w|JfzImFMibukrZsyIETrcogAoTWFhrRwseoAxlsrvmzmzz|dkglPMikI|2012021618:16:54|492123921987.19944|8589.22402420|0941.825|92510151392.45582069|380.60157488515|517780.17|eIx|RGDTifqxonbkWkwDlEfRXvZycxtkGXDtRhAyWMbAi|lH|vc|b|NGeKcvFiWiCzYeiafBMQbJHd|qcgNY|D|QoruCRNvMttZBODZffKxDGCwYWwEOqHoZIwNYbmU|j|DsgSyxHLczFbeHOS|j|IcYjmZPHJCqWikZXHJLzXsFKUVWqIDPxpyKi|qpoMQtgAkjBEJVciWfRolzMwmrjB|paGPicAYhGimcaFkbRaYKmgUNIOeCMjVrsSXojPQHQHdhdJnI|2012030823:48:34|31330336.6|RCzufRwT|Edav|VRJrAj|zhE|BTj|2012020703:26:19|QsMgrq|0425329384|JC|49180231|KaXzqpvlDsNcsicIh|o|lqZMGAb|2012020806:15:08|jyEchNpATFhrpFFinNUMdGn|991|19949668205866|hi|3567|U|O|GegEBhJobPfPvLvbg|ePThZtDya|YmRHYuBG|XbBRZ|oNbGWofgmlQwgXzWbwuEwyHZzUvrNc|e|gxiqumkVWTlQWRdTRpHkVlwgsoZNUUVJ|TlTR|wdBZRnOWmdVXWbzmFKNyCWeNgsVXsampxyc|JatK|BaPr|cSenJnVDIJtcZBncQICjiLzLhjzF|jFjDLvK
03040742758142|2012031717:19:31|2012040413:28:07|7|90886|QRTvWJD|WGfcLXajD|LUGRhEBLNurWkmtvLvr|CI|2012021605:25:21|830855.8878911|063027316987894.6487|18934454774437.220|320054437966.4024828993814358912|1059492023.81721|67542465771954.7960|Tf|aOtWqdwqitBvJoUFYbUd|b|HIJGBhAbzpchEYcBEtNPxySXvSDpvOrQnmoXChnVCRtGSDZDNSfrMNXsLYcZrmDrPiBoDDdQlmKhdcScKkJjHJHzcytHvPlxkHUtgNJwnkxDsVuqnotcrqxjIHFTKnICWvFazsWmKYSHkKxkpmgAEOHVKAmPBBAlibhatjmUisuNoFrdiktZFoSsIVUKAqnptySFdMhMzRzIGrLSuKVuoLTchOehKjmmcUYZJNvPBRENa|D|yPRKFtLyPCwljTGBNO|hMaiN|Bmw|wwYekZVrQXizXTZOOWEvit|YypvaAKIuO|uBKrsWknpQdtrZOEQQoRCtFmmrdGYnDycoTRd|K|tQzNYrmRRtpF|zXSoCBaDvMwvXaAyzmGmTUNI|oTdjuvgbcHlVRxIvzlPxqHuNxroaNxNCsmBoiBPFw|2012012415:01:44|461098433421.9|WqrOZWauU|cw|Q|Z|vF|2012040716:24:08|qfOBwIGwvDewFZywOUKOE|7658|Gl|739877|QOjMCiNzFfSRdxoBLAVHHxkyFlCY|m|nDrsFbeVxuxg|2012022404:47:58|tNDCmFtZHxrGewxCR|6126650|481090|X|49398|r|yoNOka|SqUrJnSPFhtxkenmjIckuivo|h|faWljNOP|CfPi|pmmEfufzWmwypmnwsDltKcQSPonroiOZsThMkBgKS|K|GbfcrGJnHO|xANgDMHXUcirtPHOVycolFzmDXhOqZ|wvDHgpE|FrmDBELMZIaz|GvLvehNJLjunYdsLESystqjiuwOx|bNAZSoRnzXQXsrdXQDHispJOblbtDjFDJhAYvHHA|x
79|2012021503:31:00|2012022112:42:30|8|117|kqbfvtvwWOPzDxqFVrBZsMNeKi|WjXzt|hrrCQehOKNhyHlOYrsdRgoHElZNioCWfXYEf|LkPEuKbmNaSmwtujj|2012011709:38:39|395723.0999|84094136.69619610|56674938.8054|7134368158.8986438402468259531|592.900277816979140004|8577617099281.553486|gSx|p|Au|IMcqNLzYkXjfIfcJliyCastYjrgOohQRs|O|Ggav|bIBWeyu|C|DkVveXzGLLFDGkJjYUNRAhNjCFv|sSELADOqbf|bBdCIatpFaXODbr|g|YuQiCLPqDaIUaHkSP|kajkJxeJdg|WWDagbslxyJiyAr|2012020602:24:05|078869.7848803|aK|QE|n|jBd|Ae|2012040721:47:53|leSN|49183353721|XSuOxWlkQeVJLWVfEWx|1261515|cURNKCCrkAeXsV|V|F|2012022210:36:08|Fr|350652|049117790286257|mI|87347|wh|aPh|GEHyAGAQ|JvyUQV|m|dsvGrY|eiaXmoDMVSKXnrRVGPjWPJxAEn|LVc|O|wfdhQCVnvDHzczvZmQCBlDtkgJMbvYLlKsbglc|uTLCQcuZDFuTsqPUHPVnXECzQbI|LXwXxRXrLXNCaTWfMXI|ZTxUdOGOjDcfqcAT|VDDfrcEbfoCookicuqmMncSVAPd|ogz
863726478804588|2012012509:51:36|2012022820:03:37|1|09|eW|zqbJw|AXwElzTBmuSDBpLcEJGPOMhPuJpXZm|tgiRIKCE|2012022412:16:42|4.781337715|6644849230329.67981639|263099042635.59|257219.4641085116|011607597568.8105323065211|55720910608.645802|nb|wSFpzzEexfWPDnfvZVLR|fluaV|VjqdUnYxNQDsYbCqfGffbtaIASKDnKkjzJshvjLkuSIYVqHISHxHLGyBMOTEIvOUbHdEVRDaMUrGWaFXqCkfpEbFCeMhLpcstbuwBrGtchQNAtoKggzsyPDoWAAJtwQOZkofITmPzLuNcXlPnhPDemOTyuXYmzxiUjJklvKHUZaRRqZtjNXfBkhEVchnBKwsbgVNmQwszggqghVehbFXwteWmvuAsdexKchAGZmP|U|ZyFRDXXRcApwhMeDdhPFrt|hFmCTd|KQUrVrmMui|QcddFwtuu|nG|DtxixSnsXTlblcgkGEagdVezaoiJ|Y|KOnUohDIpDNzKFrmWQdeHqgDGns|USZUyzLBdOzoqNRbQAf|fZhIRMwlRyAhIpWGMaUtGLSrBhlIImXUpcSpNTYekVcYixZIal|2012012606:52:47|343304628657.29836135|nwfHCzNgSy|dydbbx|DqzaDOfXcR|WGB|gT|2012031007:07:26|IaBSfrHnnlHoxEGBaFDUcac|603251374|cpL|6498|QamGxTjxwKVHYmeZYd|T|vFsjKdjeK|2012010109:47:39|j|1|04256266759|m|5309766961|yzW|cBZNrT|BhQMEvmRirYBtoMFNhafumimPMaCIrLujC|MgEFBAgkzdmOT|BTrlHgE|aOeCl|CnZQq|oIZ|obmk|RUYKyghQqOrJKNnIcrvvuNAqxVAMIQdpcaZOTdvC|pmQuluBKBEwemcuy|isVtOMkuhNPkPRMhIjzaf|VGMSogsGSExt|JpsBWOiIJXuRQwQtdnPoaItzJmsRy|uQT
718096345260|2012031809:22:04|2012022413:05:55|6|498336873|YKR|enn|JZFhvLEtSuVeYHoCucrUtJlRSzApSOSMbaBe|FJWygQBaTkwFB|2012020904:30:44|678685897.80707351098098|051275.90|63933077444002.245641|53510775.714782081324011|4.3150|273478920.26|b|hkogQhoLiRsFAOtIVoITtlgxaepSr|SzKGC|UldKNOdAnQRxNWyirFTHTYwXCZyCBFEDRwOBqhRHGMecURVJwPcoViaqDSfXuLnrRxsiGMfxpaSpUfVfPedyHKrSqpKirtjRGgyxRGmEYknHLfJenZYYLtuVCzRAtFrKwQZHMaLCJJRLwrwXySdKtGodFCMUukZegdFijwHAMeKnlLyygGL|X|OdjwQQmgONHyRJLlxpBxgcKhxfDTt|NukZydh|hcnmIV|sHhRRRs|yuf|tBdVbfvyKzByJtrwtBPzvgqcHtuhXAOhxodlZI|y|LRkNebMgwWTWLynIuTYWYlYaP|WLcBIvbGTpAqgAQjtUdqvsOQCTITry|fGOFiVHGqPdrfDUfQpxPke|2012010101:13:14|0693.6|DlZCEUEOCu|zpUHzAPJ|NgMnP|i|z|2012020115:10:27|KSfybsVSfneDviVxjp|8258205|algTmuqtfLdUuHxgOcPyOumuzLco|5510539|TcwzPvBg|l|UoDCCziHNKCtry|2012012711:01:58|xjDevMVPlyN|343409|7|jZd|287187841144|HD|MAN|tbTW|L|FuS|lOPmXNMw|nmYdzhmhkDtMxDmD|xFr|AeuJTS|fnl|fcaic|MysnANmJkFfCDXUdEpZlVttiWbFyWxPlJJSufWY|lpUFNJbTFjOUJwZyvTyLkjrBTxpDI|knfKBotDFIReUlMRhhicizFlYsg|fNDyP
41962958952|2012011400:01:02|2012033013:24:29|9|565304905|dVcBeRdL|MEm|IkNbesXRVWxZgcnEkiNvAlMwUZIuUoqxNtscsDo|BsimXnawUFejWrvvuKhXzLoVltUOBI|2012010809:19:09|88528192.041743506542752954|66028426.8|8704293934797.24471|254343.6133610751|525643.7066371951348863|62702.91183|ZsK|RNXsmSBqvxKUYcGzZkDVXSmvUHOgeDFCGpNJvuM|hGLWS|uybNwDmxmMKHxojTUTecmCeuZExQUHsNvVgtzrtODurnZHSDdsCmzQVkAjTolwMgOXxstREqHWcbZYPufqVjhPRYPLclwgDePfmTtBtyjdspjxOUsTbUgcFWjtHEwbUWdffTsHmVSMcgZPYNcZkmMHHWJJqjPfGAXoLiWGBt|v|GmFuKEXahc|hodW|aSy|gjaPW|DQAkHwrhXL|CYqhpboPnVIPDffGS|m|abhffXnWFj|JBZFgUkZcSS|WgSVMyRAdNdVyLSunKjAhCXCvqCFbbHo|2012021803:59:59|6741347.57111|xvAYNDfNZBH|T|jhCZRix|eP|WLI|2012040107:32:14|D|4|kLYkFPcBPgVujKTioCY|81158670|CMtzVUQzGMgSfbRe|F|XEyWSwu|2012031319:22:43|lEAnblwWnPQLYlbDC|7134|3058238065650|A|848162917325241|Xqo|iTyNlsDn|ZszOdnYDDgljobAXgCITmeqQAxvXQJWwQs|yqiaJ|DxtgAqeO|uY|uTlPbZxUifCeXNUE|zj|IQOZDaHJ|eXpbHCWDYuwWvohEnGSASIfLjmdHdjuVW|nlvJJfPitAKbGjcyuUzIftZEfUKIppRcgFLUE|DChlKBjVDoVWQMmyZEXuxqCWUIwKSWpsXSxD|RzfWdJZxtObqhtOfTibXr|zylvkwihYQIwuKtirUDbETIiZJZqtywUmdvl|ISAKTaJs
497|2012032312:19:14|2012032410:05:06|7|12|FPKutSVbVORB|ZfZfnwHb|XrcYdKvX|CssYfZCBaElXIwCS|2012020821:18:49|516969097518.2299301747408|45072.333|77505380.9346805|908374.6680780902451441|48533.6365913331971|9095869251772.7478881|rS|BNQoAMalGSdeXBEkLbXbhYdsuUt|rU|algSkImiFsBZekjqtMLbNurLKExnEoPgWBWTxEWHOzNqBycyhqjnInCzxV|R|QaLNZMBeltnWTfkKRlgTjiW|aV|RYTFQbKA|TsAVXDrwnMCnHcmoEGyoXrAtcSvBOOBv|nQhMbTQYx|tGNcVblPJFP|g|FTHcRRoLknsDmnWOTUruCFYpaaxoMgTdohFBllKRh|HcsUxi|rijQJmLHohSZTPDULrxykbivDcrhtzNteJNGRwEAWkPQW|2012012616:26:37|83.78|WZgjkoiI|VltMHAQ|YsRXxjy|BTH|e|2012021601:39:02|jTPkqPk|27586641369|Azt|9942899|uKqRpD|l|lYtWvZOPxq|2012032519:58:12|QOBSl|28123200|19068770|FfI|67|QxW|aeX|vWjjYNnRLXeFdElMp|EHnFKYZVVMWuGNv|bfJ|OCFXhmbe|mMLhnVigBGKPKEXljuOabFbU|ncC|hIQADC|DCwTxDcBZTUgPmcxwcaBJygHuUnSzo|coIAPqaZaxC|jSthAETn|QcVjMPfnEoigcqlspqEtypAPl|O|XbpRCKxD
3099350|2012012614:35:34|2012031519:37:38|5|1255190380|CzZmogSUAaBUtmmL|epqRhkgE|fxZKwOcdsO|eYBRiEzlAaBPyA|2012033117:18:36|95.6422165719714|8.5097535|0825799206.481650|69966887.6283|3279.42|5.712243|KT|kriIVoTchJzI|SUm|WAjxPIfsYrmIiBzfooKSpSPIkBTgyGIWxaYZpOIGFmyiqrlFJqzNzGOKUxjLwbGVZLaXhhYnnIwpndAaGqipByceFFnzyFpvfUCD|m|frMoLDrAqfKPaTSTwzMYCKlJ|LPkNBc|IxBLklkV|WdnELDfwWChQKRZaiIRHdmMsEAdKKZtLc|mAqe|iSoStOxtpAYSpvNafyvxJxwwKRgKYrmf|k|LKxnMNhRGOPEKbjqvIFSBPTqrXLftu|lDDrkecFUitCItCdTEcM|onVXAGAizpMrvPfEPiFgibqqxHSRPkjrcoZroYlGCrZrzD|2012032503:57:24|34.2123|UwcXsKvaNhYuNImjKAC|MQ|UFlvaY|coo|DYzY|2012030423:23:03|YEkoKjDNlXQ|49820481560|ZJETkePRirultkPPX|59|ErewvbqIoUEMdMCmPIRoYXJCiqCVah|q|tay|2012040320:19:53|cxLYVnNzywSsLCdp|9287109800|43|OIGKD|3068|F|jBxIrJB|xKZp|nkWqEfa|oocqjK|LbNb|xUXVseStrPqjprLqMZhcSjRyEvGTnzQVLTY|TWc|S|pMaXcqPCnfsGQW|hCqAMCFMMVITOrybVfNgOJpsidsOqTFrZntINIfa|aIugSnNmbjUDzUGVOXRHQisoeiDYHttTyJFJgAw|NDYVqeXliUXoxnaMTVZY|WDrKMX|ooCSGSFA
391060|2012021605:53:03|2012011613:24:58|4|804890203998381|NpykFpCbgkZCdUcIeYUXoceMHEqXVn|AbUs|mNZmHnXxZbxPgfgvyWJcyFr|vJymjXT|2012040507:43:22|84.54878987738|0039697916039.372|44864172.53|1784519792.9226|712104740.117367608490|0962326043.596444|L|pDGlRENjdfHzgVzH|FcK|AyzBjRsTQcIqzjbBsLiTINpTNirHnROzzMzTtumaZfHkyRqfhwxPugFguCKpEsgiqzWMHminTbggJQvidvwgZADAGLpchlRNPVTzzomZGIVQHkzvdreDrIOuWonFbtVZxsdpPnFKfBVqGDGHPIiCZNvuEkoDuetAGcdzzpGTcXqVvdhVSryLVNJpTpkKrVMlNUQkrzxOx|l|hEjglQBKAqt|HJEfSiL|dJsnhPNNk|vnBkAJZmreRNOLeIJTmuhcqsLtelMzaGsVqXEAtb|NdtSSM|AWErjeTLozqkvSEiCgUNWmPGTtpXB|N|ubEWQCjqgwSqfJVLazpIFPBuzhACwCxtBlHKxTj|SNLgibeGdQrqgdk|fR|2012032406:31:44|00192139.127502|cFbvzReHzRXV|cYThNTpGE|zPkoITYJwB|MV|jyV|2012021910:10:44|zWiJb|68109320409|RwnPmCM|152836653849|emJzHPlsEwyjYajtICjBls|u|dNCJsDBYM|2012040106:49:47|nTtsgeDHjrENiPFxGWf|11017|7849394064865|aFMeWj|8439|OsV|IUvM|SBIPdtPUClBwXIwmblzTkya|wGZysZKPYL|aH|OqyhaqwM|YQzSNcbEGvUQdizbLRATbZUHDkirEvLbbiGeFpXEU|ek|MPLqgYMfqwTR|XaGjlsWVdpxHHStTjfwUhUoYbnREIE|DWxSNqGUECibf|kGaCVdJYvovVvwGVkRrrRKezgPaPFm|EjAEte|OTOgnduvtoxOHIcKsRSPhxXTfclhOhvERYpwchXs|BBfem
