struct(CID:19,CUST_NAME:name19,SINCE:2000-03-26,ADDR:address is name19,TID:1)
struct(CID:60,CUST_NAME:name60,SINCE:2002-06-28,ADDR:address is name60,TID:0)
struct(CID:28,CUST_NAME:name28,SINCE:2004-02-07,ADDR:address is name28,TID:0)
struct(CID:17,CUST_NAME:name17,SINCE:1999-08-24,ADDR:address is name17,TID:1)
struct(CID:26,CUST_NAME:name26,SINCE:2000-05-24,ADDR:address is name26,TID:1)
struct(CID:7,CUST_NAME:name7,SINCE:1998-10-08,ADDR:address is name7,TID:1)
struct(CID:24,CUST_NAME:name24,SINCE:2001-01-28,ADDR:address is name24,TID:1)
struct(CID:42,CUST_NAME:name42,SINCE:2002-01-22,ADDR:address is name42,TID:0)
struct(CID:8,CUST_NAME:name8,SINCE:2006-07-12,ADDR:address is name8,TID:1)
struct(CID:61,CUST_NAME:name61,SINCE:1999-07-01,ADDR:address is name61,TID:2)
struct(CID:38,CUST_NAME:name38,SINCE:1999-01-27,ADDR:address is name38,TID:0)
struct(CID:21,CUST_NAME:name21,SINCE:2001-02-11,ADDR:address is name21,TID:1)
struct(CID:14,CUST_NAME:name14,SINCE:2002-12-27,ADDR:address is name14,TID:1)
struct(CID:1,CUST_NAME:name1,SINCE:2006-05-18,ADDR:address is name1,TID:1)
struct(CID:37,CUST_NAME:name37,SINCE:2006-02-06,ADDR:address is name37,TID:0)
struct(CID:46,CUST_NAME:name46,SINCE:2002-12-19,ADDR:null,TID:2)
struct(CID:56,CUST_NAME:name56,SINCE:1998-10-27,ADDR:address is name56,TID:0)
struct(CID:67,CUST_NAME:name67,SINCE:2007-02-25,ADDR:null,TID:0)
struct(CID:45,CUST_NAME:name45,SINCE:1999-01-13,ADDR:address is name45,TID:0)
struct(CID:29,CUST_NAME:name29,SINCE:2007-09-25,ADDR:address is name29,TID:2)
struct(CID:49,CUST_NAME:name49,SINCE:1998-12-24,ADDR:null,TID:0)
struct(CID:50,CUST_NAME:name50,SINCE:1999-02-25,ADDR:address is name50,TID:2)
struct(CID:3,CUST_NAME:name3,SINCE:1999-04-23,ADDR:address is name3,TID:1)
struct(CID:36,CUST_NAME:name36,SINCE:2005-09-03,ADDR:address is name36,TID:2)
struct(CID:13,CUST_NAME:name13,SINCE:2004-10-16,ADDR:address is name13,TID:1)
struct(CID:64,CUST_NAME:name64,SINCE:2003-02-07,ADDR:address is name64,TID:0)
struct(CID:47,CUST_NAME:name47,SINCE:2000-05-15,ADDR:address is name47,TID:0)
struct(CID:66,CUST_NAME:name66,SINCE:1998-11-15,ADDR:address is name66,TID:2)
struct(CID:30,CUST_NAME:name30,SINCE:2002-12-19,ADDR:address is name30,TID:0)
struct(CID:25,CUST_NAME:name25,SINCE:2002-12-06,ADDR:address is name25,TID:1)
struct(CID:4,CUST_NAME:name4,SINCE:2001-12-29,ADDR:address is name4,TID:1)
struct(CID:59,CUST_NAME:name59,SINCE:2007-10-26,ADDR:address is name59,TID:2)
struct(CID:48,CUST_NAME:name48,SINCE:2002-01-06,ADDR:address is name48,TID:2)
struct(CID:51,CUST_NAME:name51,SINCE:2007-04-11,ADDR:address is name51,TID:0)
struct(CID:44,CUST_NAME:name44,SINCE:2002-08-05,ADDR:address is name44,TID:2)
struct(CID:43,CUST_NAME:name43,SINCE:2000-07-21,ADDR:address is name43,TID:0)
