struct(CID:58,CASH:46306.0,SECURITIES:0.0,LOANLIMIT:100000,AVAILLOAN:100000.0,TID:0)
struct(CID:12,CASH:2534.0,SECURITIES:0.0,LOANLIMIT:10000,AVAILLOAN:10000.0,TID:1)
struct(CID:61,CASH:34209.0,SECURITIES:0.0,LOANLIMIT:50000,AVAILLOAN:50000.0,TID:2)
struct(CID:8,CASH:21038.0,SECURITIES:0.0,LOANLIMIT:10000,AVAILLOAN:10000.0,TID:1)
struct(CID:26,CASH:16765.0,SECURITIES:0.0,LOANLIMIT:20000,AVAILLOAN:20000.0,TID:1)
struct(CID:57,CASH:22950.0,SECURITIES:0.0,LOANLIMIT:2147483647,AVAILLOAN:2147483647.0,TID:2)
struct(CID:51,CASH:47949.0,SECURITIES:0.0,LOANLIMIT:5000,AVAILLOAN:5000.0,TID:0)
struct(CID:63,CASH:15193.0,SECURITIES:0.0,LOANLIMIT:50000,AVAILLOAN:50000.0,TID:2)
struct(CID:40,CASH:10473.0,SECURITIES:0.0,LOANLIMIT:50000,AVAILLOAN:50000.0,TID:0)
struct(CID:62,CASH:38449.0,SECURITIES:0.0,LOANLIMIT:20000,AVAILLOAN:20000.0,TID:0)
struct(CID:22,CASH:2140.0,SECURITIES:0.0,LOANLIMIT:100000,AVAILLOAN:100000.0,TID:1)
struct(CID:24,CASH:3551.0,SECURITIES:0.0,LOANLIMIT:2147483647,AVAILLOAN:2147483647.0,TID:1)
struct(CID:10,CASH:20072.0,SECURITIES:0.0,LOANLIMIT:20000,AVAILLOAN:20000.0,TID:1)
struct(CID:28,CASH:33713.0,SECURITIES:0.0,LOANLIMIT:2000,AVAILLOAN:2000.0,TID:0)
struct(CID:47,CASH:43643.0,SECURITIES:0.0,LOANLIMIT:1000,AVAILLOAN:1000.0,TID:0)
struct(CID:19,CASH:19784.0,SECURITIES:0.0,LOANLIMIT:10000,AVAILLOAN:10000.0,TID:1)
struct(CID:64,CASH:39971.0,SECURITIES:0.0,LOANLIMIT:1000,AVAILLOAN:1000.0,TID:0)
struct(CID:44,CASH:2680.0,SECURITIES:0.0,LOANLIMIT:5000,AVAILLOAN:5000.0,TID:2)
struct(CID:69,CASH:31486.0,SECURITIES:0.0,LOANLIMIT:1000,AVAILLOAN:1000.0,TID:2)
struct(CID:60,CASH:56230.0,SECURITIES:0.0,LOANLIMIT:100000,AVAILLOAN:100000.0,TID:0)
struct(CID:29,CASH:22931.0,SECURITIES:0.0,LOANLIMIT:50000,AVAILLOAN:50000.0,TID:2)
struct(CID:16,CASH:3013.0,SECURITIES:0.0,LOANLIMIT:1000,AVAILLOAN:1000.0,TID:1)
struct(CID:59,CASH:22568.0,SECURITIES:0.0,LOANLIMIT:2000,AVAILLOAN:2000.0,TID:2)
struct(CID:13,CASH:18662.0,SECURITIES:0.0,LOANLIMIT:1000000,AVAILLOAN:1000000.0,TID:1)
struct(CID:23,CASH:8980.0,SECURITIES:0.0,LOANLIMIT:1000000,AVAILLOAN:1000000.0,TID:1)
struct(CID:27,CASH:6818.0,SECURITIES:0.0,LOANLIMIT:1000,AVAILLOAN:1000.0,TID:2)
struct(CID:11,CASH:4360.0,SECURITIES:0.0,LOANLIMIT:50000,AVAILLOAN:50000.0,TID:1)
struct(CID:49,CASH:55719.0,SECURITIES:0.0,LOANLIMIT:10000,AVAILLOAN:10000.0,TID:0)
struct(CID:45,CASH:431.0,SECURITIES:0.0,LOANLIMIT:1000000,AVAILLOAN:1000000.0,TID:0)
struct(CID:41,CASH:461.0,SECURITIES:0.0,LOANLIMIT:2147483647,AVAILLOAN:2147483647.0,TID:2)
struct(CID:36,CASH:44234.0,SECURITIES:0.0,LOANLIMIT:100000,AVAILLOAN:100000.0,TID:2)
struct(CID:52,CASH:3643.0,SECURITIES:0.0,LOANLIMIT:5000,AVAILLOAN:5000.0,TID:2)
struct(CID:7,CASH:15477.0,SECURITIES:0.0,LOANLIMIT:100000,AVAILLOAN:100000.0,TID:1)
struct(CID:48,CASH:33523.0,SECURITIES:0.0,LOANLIMIT:10000,AVAILLOAN:10000.0,TID:2)
struct(CID:5,CASH:1438.0,SECURITIES:0.0,LOANLIMIT:10000,AVAILLOAN:10000.0,TID:1)
struct(CID:4,CASH:20278.0,SECURITIES:0.0,LOANLIMIT:5000,AVAILLOAN:5000.0,TID:1)
struct(CID:55,CASH:12706.0,SECURITIES:0.0,LOANLIMIT:1000000,AVAILLOAN:1000000.0,TID:0)
struct(CID:43,CASH:56030.0,SECURITIES:0.0,LOANLIMIT:1000000,AVAILLOAN:1000000.0,TID:0)
struct(CID:42,CASH:46776.0,SECURITIES:0.0,LOANLIMIT:5000,AVAILLOAN:5000.0,TID:0)
struct(CID:18,CASH:17189.0,SECURITIES:0.0,LOANLIMIT:20000,AVAILLOAN:20000.0,TID:1)
struct(CID:65,CASH:9935.0,SECURITIES:0.0,LOANLIMIT:2000,AVAILLOAN:2000.0,TID:2)
struct(CID:35,CASH:12639.0,SECURITIES:0.0,LOANLIMIT:1000000,AVAILLOAN:1000000.0,TID:0)
