79;7173;7212;27;2013-07-27;88;4;
80;5618;3999;642;2013-10-25;340;17;
81;957;8223;317;2013-04-24;173;8;
82;9574;1453;500;2013-07-05;2520;126;
83;5060;8613;522;2013-02-17;212;10;
84;7776;9173;82;2013-02-21;660;33;
85;6959;3971;516;2013-09-24;2912;145;
86;3944;3187;694;2013-08-18;476;23;
87;8927;2006;851;2013-04-16;894;44;
88;3636;7127;397;2013-01-17;438;21;
89;3542;4481;508;2013-01-18;252;12;
90;7258;3304;147;2013-12-05;268;13;
91;9305;7681;238;2013-11-25;3960;198;
92;6922;6440;662;2013-09-07;311;15;
93;2887;3932;515;2013-04-22;264;13;
94;2769;228;651;2013-03-22;2456;122;
95;5270;8135;898;2013-11-17;199;9;
96;2291;2809;164;2013-11-02;3648;182;
97;593;2479;254;2013-11-16;3512;175;
98;8401;2052;538;2013-09-13;30;1;
99;2220;2115;267;2013-06-13;1296;64;
100;3651;9178;375;2013-09-06;656;32;
101;3259;2967;587;2013-07-04;2960;148;
102;8305;1589;678;2013-10-27;440;22;
103;6835;6351;754;2013-06-20;360;18;
104;232;8179;393;2013-08-27;632;31;
105;7585;6530;225;2013-03-04;972;48;
106;8484;1184;323;2013-04-01;1578;78;
107;344;5155;127;2013-08-23;584;29;
108;7827;8179;393;2013-05-01;1192;59;
109;5451;6487;982;2013-06-03;1470;73;
110;2672;7499;818;2013-01-19;531;26;
111;966;4728;232;2013-01-21;3072;153;
112;2565;8984;158;2013-05-21;792;39;
113;8348;1070;370;2013-01-14;500;25;
114;281;7279;715;2013-05-22;4270;213;
115;8132;7723;585;2013-11-20;1071;53;
116;1152;3806;756;2013-07-26;861;43;
117;148;1621;602;2013-02-15;183;9;
118;2468;4246;39;2013-05-24;479;23;
119;2758;868;316;2013-04-26;1456;72;
120;1516;865;110;2013-04-22;976;48;
121;5870;4313;268;2013-05-04;483;24;
122;7542;3774;382;2013-09-21;476;23;
123;7094;5167;859;2013-08-06;2310;115;
124;6355;2655;185;2013-06-20;370;18;
125;1525;6474;856;2013-08-09;2010;100;
126;5874;6899;461;2013-06-23;493;24;
127;2991;309;986;2013-12-27;440;22;
128;6424;6440;662;2013-01-13;440;22;
129;3591;3803;670;2013-12-19;1748;87;
130;7979;9643;106;2013-12-01;4120;206;
131;4660;895;342;2013-11-15;400;20;
132;1847;2138;559;2013-10-28;275;13;
133;4843;1641;119;2013-07-12;976;48;
134;7894;4029;141;2013-05-08;287;14;
135;8703;1138;551;2013-07-08;345;17;
136;4652;5704;705;2013-03-10;2261;113;
137;3024;8759;611;2013-07-01;465;23;
138;9719;4498;367;2013-07-06;1715;85;
139;1464;1040;54;2013-10-07;57;2;
140;7953;6701;252;2013-12-27;264;13;
141;9723;9176;833;2013-03-09;315;15;
142;532;8763;555;2013-06-04;3192;159;
143;544;7091;959;2013-06-23;239;11;
144;353;7028;35;2013-06-22;3222;161;
145;6225;5845;625;2013-08-18;1001;50;
146;873;4792;353;2013-10-11;4920;246;
147;891;6459;573;2013-09-08;133;6;
148;7440;9977;944;2013-01-25;1176;58;
149;6785;553;289;2013-01-28;2340;117;
150;4895;1434;930;2013-09-22;889;44;
151;1669;1805;332;2013-08-26;2376;118;
152;7027;6421;49;2013-02-03;3170;158;
153;7872;1636;808;2013-02-13;435;21;
154;4344;2514;978;2013-05-27;1770;88;
155;6022;7351;72;2013-08-24;1164;58;
156;8390;756;79;2013-07-16;534;26;
157;7551;1467;77;2013-11-25;100;5;
158;6360;6491;454;2013-03-09;454;22;
159;6048;4397;594;2013-01-06;156;7;
160;6070;5213;128;2013-10-13;2156;107;
161;3380;4043;603;2013-05-23;314;15;
162;1705;1503;5;2013-10-19;120;6;
163;3757;2479;254;2013-05-15;2989;149;
164;1428;8223;317;2013-07-07;4113;205;
165;8081;2003;506;2013-09-16;201;10;
166;6786;4340;905;2013-12-21;920;46;
167;438;7638;916;2013-02-17;288;14;
168;7625;6741;405;2013-09-02;346;17;
169;469;3803;670;2013-01-27;143;7;
170;843;5898;512;2013-05-08;900;45;
171;7849;4376;483;2013-02-25;765;38;
172;99;2252;198;2013-06-02;237;11;
173;8667;8815;105;2013-08-11;3808;190;
174;4563;3622;422;2013-06-19;3816;190;
175;3430;869;9;2013-08-14;63;3;
176;6260;6261;832;2013-06-17;235;11;
177;1437;3145;462;2013-04-15;1905;95;
178;7981;7900;96;2013-09-13;111;5;
179;7081;5902;71;2013-02-21;1390;69;
180;5368;4915;732;2013-05-19;353;17;
181;3187;4533;142;2013-04-24;2408;120;
182;6634;1824;476;2013-10-24;594;29;
183;1284;7442;377;2013-08-09;1176;58;
184;3299;6530;225;2013-06-11;2765;138;
185;2800;8287;125;2013-12-15;1056;52;
186;4764;2252;207;2013-12-28;720;36;
187;4091;3759;14;2013-12-18;2826;141;
188;9156;9780;557;2013-12-06;1836;91;
189;839;2252;207;2013-02-22;528;26;
190;7885;8185;725;2013-02-02;1092;54;
191;6639;4161;760;2013-09-27;1260;63;
192;3287;2466;823;2013-11-27;1386;69;
193;8796;2792;229;2013-11-18;1314;65;
194;293;3932;515;2013-08-22;690;34;
195;1163;3190;89;2013-12-21;648;32;
196;6778;8715;938;2013-03-12;369;18;
197;419;3248;2;2013-07-02;60;3;
198;7759;1071;330;2013-11-07;100;5;
199;1707;6693;654;2013-03-09;356;17;
200;888;3335;876;2013-04-06;986;49;
201;7619;9713;352;2013-12-18;4428;221;
202;1398;642;619;2013-10-27;3440;172;
203;1448;8376;372;2013-07-26;182;9;
204;1314;8463;716;2013-05-19;3132;156;
205;1519;7091;959;2013-11-07;252;12;
206;9217;2208;433;2013-03-20;408;20;
207;5559;7919;205;2013-08-15;747;37;
208;451;4879;490;2013-01-15;1236;61;
209;1766;7723;585;2013-10-19;1878;93;
210;1320;8993;712;2013-03-02;477;23;
211;9889;1686;92;2013-07-19;3656;182;
212;6106;3541;958;2013-09-16;2660;133;
213;9443;3546;340;2013-04-25;2842;142;
214;3112;7580;381;2013-08-17;63;3;
215;8273;9983;831;2013-01-16;3297;164;
216;5960;4578;575;2013-08-17;1832;91;
217;8341;9354;172;2013-02-07;894;44;
218;5691;3190;89;2013-09-26;252;12;
219;7558;4373;693;2013-03-12;444;22;
220;6058;345;596;2013-12-14;136;6;
221;4171;8961;708;2013-01-07;1808;90;
222;2193;5158;463;2013-08-21;476;23;
223;3754;7163;753;2013-06-04;3136;156;
224;5366;2486;713;2013-06-01;3088;154;
225;8807;5078;655;2013-02-27;185;9;
226;9326;9990;610;2013-11-28;1524;76;
227;5574;7638;916;2013-04-11;159;7;
228;2447;7016;794;2013-11-22;1890;94;
229;4299;865;110;2013-07-21;60;3;
230;2770;9575;529;2013-05-09;222;11;
231;3542;3742;874;2013-12-18;2115;105;
232;7362;5650;177;2013-06-07;44;2;
233;2788;434;704;2013-07-24;212;10;
234;2689;8351;4;2013-04-22;2259;112;
235;8954;9277;354;2013-11-10;378;18;
236;3419;9015;574;2013-09-06;2110;105;
237;998;968;891;2013-08-20;176;8;
238;5871;3636;897;2013-04-15;285;14;
239;7623;7325;977;2013-03-19;121;6;
240;9024;3594;311;2013-11-19;2198;109;
241;4668;7638;916;2013-09-18;2724;136;
242;1972;5309;510;2013-06-23;1395;69;
243;8923;6399;42;2013-02-08;264;13;
244;1192;5309;871;2013-07-04;48;2;
245;7242;5971;844;2013-03-11;711;35;
246;3574;9963;208;2013-08-15;966;48;
247;4204;1987;571;2013-12-02;1686;84;
248;6010;4095;396;2013-06-20;261;13;
249;3516;9218;956;2013-10-18;154;7;
250;8932;1159;792;2013-01-20;360;18;
251;2185;4746;924;2013-07-06;2550;127;
252;3768;5428;688;2013-11-28;20;1;
253;6579;9215;426;2013-10-14;674;33;
254;1324;8993;712;2013-08-11;930;46;
255;4576;1588;250;2013-08-04;600;30;
256;9459;5412;561;2013-05-04;134;6;
257;2201;6265;159;2013-11-17;688;34;
258;5091;5203;283;2013-03-14;696;34;
259;9062;2306;181;2013-07-27;2562;128;
260;1901;7649;478;2013-10-15;2850;142;
261;6285;6050;460;2013-09-04;351;17;
262;613;8555;989;2013-06-11;129;6;
263;8735;1463;148;2013-09-16;2408;120;
264;7500;9617;445;2013-06-13;2968;148;
265;6139;9990;610;2013-12-19;520;26;
266;3494;2993;162;2013-06-10;1852;92;
267;5033;6914;66;2013-11-13;3504;175;
268;7910;7054;975;2013-04-03;1253;62;
269;4141;6280;936;2013-07-19;310;15;
270;8937;7638;916;2013-11-11;3380;169;
271;7089;6814;124;2013-06-27;1980;99;
272;3138;4685;966;2013-10-03;320;16;
273;3387;9687;937;2013-12-22;640;32;
274;7090;9431;360;2013-09-02;449;22;
275;5444;3216;262;2013-12-13;1161;58;
276;9775;3759;14;2013-11-03;1314;65;
277;3200;1188;130;2013-09-14;3951;197;
278;5695;4283;47;2013-05-10;2316;115;
279;3460;642;619;2013-06-09;2849;142;
280;8821;5914;203;2013-10-11;1810;90;
281;3150;8797;695;2013-06-19;2340;117;
282;4426;6841;533;2013-10-15;1252;62;
283;6639;8029;759;2013-05-12;4122;206;
284;6292;5415;222;2013-10-03;425;21;
285;408;2425;961;2013-04-05;2992;149;
286;441;3544;682;2013-02-20;363;18;
287;6891;9216;845;2013-07-23;3936;196;
288;1708;1435;322;2013-07-26;960;48;
289;6671;5412;561;2013-05-11;1278;63;
290;9821;7545;97;2013-08-28;4122;206;
291;7895;1503;5;2013-01-12;840;42;
292;8743;2837;44;2013-05-08;2620;131;
293;9543;4031;74;2013-09-08;1782;89;
294;7640;9106;577;2013-04-19;260;13;
295;7527;3627;271;2013-07-20;3530;176;
296;5130;9588;214;2013-08-15;552;27;
297;3342;3131;962;2013-03-25;4150;207;
298;2158;6496;889;2013-10-05;68;3;
299;9452;2564;727;2013-07-21;1520;76;
300;1998;5131;234;2013-08-23;1476;73;
301;6445;3640;498;2013-07-09;152;7;
302;2944;2466;823;2013-02-07;2800;140;
303;1168;2933;491;2013-12-21;88;4;
304;8832;1439;562;2013-03-19;744;37;
305;9401;9541;217;2013-11-03;882;44;
306;5370;9831;974;2013-10-27;1512;75;
307;7446;5412;561;2013-03-15;1329;66;
308;5781;7565;729;2013-05-24;4200;210;
309;3467;7016;794;2013-02-02;3618;180;
310;6895;4737;718;2013-05-05;686;34;
311;9741;9867;553;2013-04-04;534;26;
312;4410;7919;205;2013-07-15;2349;117;
313;3098;4443;371;2013-03-18;4430;221;
314;5464;895;342;2013-11-09;665;33;
315;318;3374;103;2013-11-19;760;38;
316;9114;1369;892;2013-02-17;2877;143;
317;470;551;922;2013-06-19;28;1;
318;6651;2068;21;2013-06-19;3304;165;
319;6138;9849;231;2013-08-10;481;24;
320;4607;8301;219;2013-05-28;110;5;
321;7013;7136;881;2013-10-01;4000;200;
322;1817;4607;179;2013-05-07;313;15;
323;6191;4941;730;2013-06-21;473;23;
324;2263;5428;688;2013-09-16;240;12;
325;8408;1159;792;2013-12-06;456;22;
326;7868;2453;309;2013-11-26;2754;137;
327;3110;5650;177;2013-05-05;2548;127;
328;6833;7095;689;2013-02-10;700;35;
329;8562;4746;924;2013-08-18;1880;94;
330;1890;6627;999;2013-12-26;3059;152;
331;5449;3147;446;2013-11-16;1104;55;
332;1466;8073;583;2013-12-28;2154;107;
333;2023;2166;126;2013-04-20;1414;70;
334;8107;1188;130;2013-11-12;4650;232;
335;6252;1674;664;2013-01-02;3200;160;
336;303;62;383;2013-12-17;2709;135;
337;9692;7565;729;2013-06-12;1316;65;
338;1809;9339;328;2013-05-05;2288;114;
339;1282;2638;543;2013-04-16;1240;62;
340;6473;5934;909;2013-11-26;2310;115;
341;3145;3541;958;2013-02-21;2920;146;
342;1178;6057;772;2013-01-09;1269;63;
343;3930;6260;277;2013-05-28;1482;74;
344;4125;781;331;2013-12-10;4940;247;
345;3018;551;922;2013-09-13;452;22;
346;5712;6875;373;2013-12-24;912;45;
347;3276;756;79;2013-06-23;1315;65;
348;7504;3509;180;2013-07-01;540;27;
349;4543;2507;993;2013-03-11;204;10;
350;7932;3541;958;2013-01-14;980;49;
351;1255;3586;132;2013-06-12;680;34;
352;9517;8362;858;2013-01-05;388;19;
353;9699;4503;186;2013-01-10;1824;91;
354;7391;9232;347;2013-04-09;734;36;
355;8904;4367;711;2013-11-07;252;12;
356;5871;6050;460;2013-03-03;2412;120;
357;9881;5281;884;2013-09-09;567;28;
358;2463;8690;640;2013-12-09;3792;189;
359;1107;6932;896;2013-11-06;499;24;
360;6490;3634;183;2013-11-17;954;47;
361;3880;1125;12;2013-05-14;830;41;
362;6001;8794;802;2013-06-21;1465;73;
363;2964;4145;304;2013-08-26;785;39;
364;428;7717;825;2013-06-18;1915;95;
365;3600;2645;452;2013-03-19;1800;90;
366;9981;1517;251;2013-03-21;525;26;
367;7849;2453;309;2013-03-17;102;5;
368;2764;4028;863;2013-03-01;1400;70;
369;9975;4283;47;2013-04-06;66;3;
370;9603;5179;336;2013-01-11;1561;78;
371;1830;3118;648;2013-06-05;1068;53;
372;5387;1636;808;2013-12-24;663;33;
373;455;7012;524;2013-05-24;585;29;
374;8288;2968;111;2013-12-27;4510;225;
375;6265;9687;937;2013-07-09;3052;152;
376;3544;3933;265;2013-03-27;3320;166;
377;1715;1463;148;2013-11-26;219;10;
378;2241;6811;404;2013-12-28;202;10;
379;4162;3187;694;2013-10-11;3448;172;
380;6022;4612;273;2013-10-01;167;8;
381;270;7091;959;2013-12-28;597;29;
382;2068;4127;875;2013-09-04;199;9;
383;3224;3865;394;2013-01-10;309;15;
384;3674;171;398;2013-12-23;2880;144;
385;3281;4267;774;2013-11-04;2650;132;
386;2322;9435;717;2013-12-22;1240;62;
387;9351;7450;819;2013-08-09;702;35;
388;8208;6716;466;2013-02-23;816;40;
389;2626;837;761;2013-09-16;776;38;
390;2519;7497;684;2013-06-26;1308;65;
391;2898;8690;640;2013-12-12;168;8;
392;5890;8993;712;2013-07-04;1280;64;
393;6243;804;786;2013-02-16;57;2;
394;5575;7383;115;2013-11-07;2975;148;
395;9266;7504;746;2013-05-05;791;39;
396;138;8936;201;2013-08-25;270;13;
397;6757;8456;946;2013-08-16;360;18;
398;4577;9255;496;2013-07-13;686;34;
399;4626;1824;476;2013-12-19;400;20;
400;6466;6057;883;2013-07-21;864;43;
401;9495;1588;250;2013-04-24;2160;108;
402;9897;7940;421;2013-09-17;252;12;
403;3937;6216;13;2013-09-17;126;6;
404;446;1294;750;2013-12-22;1263;63;
405;2838;6976;439;2013-07-22;512;25;
406;2519;5412;979;2013-12-22;525;26;
407;9632;9698;931;2013-10-21;1440;72;
408;2605;2889;264;2013-06-27;3352;167;
409;2905;3546;340;2013-07-13;1212;60;
410;6082;2318;638;2013-08-04;3;0;
411;7415;9447;934;2013-02-04;1750;87;
412;2311;7454;745;2013-10-21;896;44;
413;5586;2362;700;2013-09-05;60;3;
414;4705;4612;273;2013-05-16;252;12;
415;6707;3190;89;2013-11-04;1233;61;
416;3302;8073;583;2013-12-13;1256;62;
417;7093;5138;626;2013-09-23;1175;58;
418;3121;9983;831;2013-07-10;1600;80;
419;7251;6863;976;2013-04-06;236;11;
420;8967;5258;418;2013-01-19;2488;124;
421;495;7479;301;2013-10-21;468;23;
422;5141;1686;92;2013-02-27;2736;136;
423;3890;6461;315;2013-08-09;488;24;
424;5289;732;129;2013-10-02;1143;57;
425;8810;6487;982;2013-02-15;1745;87;
426;6464;5811;295;2013-07-14;4710;235;
427;406;9407;847;2013-01-02;1624;81;
428;8394;2820;189;2013-02-16;44;2;
429;8804;7272;617;2013-09-22;3430;171;
430;9291;7808;912;2013-10-13;1656;82;
431;5003;3865;394;2013-02-11;2891;144;
432;5497;4928;671;2013-08-25;3400;170;
433;7477;7639;209;2013-11-17;492;24;
434;659;621;120;2013-07-12;981;49;
435;6311;3147;446;2013-09-10;2765;138;
436;8889;3806;413;2013-12-22;1176;58;
437;958;1719;43;2013-06-27;2120;106;
438;3466;596;355;2013-06-17;2737;136;
439;6964;9275;734;2013-03-09;1578;78;
440;2662;7442;377;2013-09-15;1740;87;
441;9505;411;719;2013-01-09;3944;197;
442;2206;2775;451;2013-07-04;260;13;
443;4656;3248;2;2013-05-22;190;9;
444;345;1820;790;2013-06-10;1740;87;
445;6304;4685;966;2013-08-20;678;33;
446;9584;4668;417;2013-03-14;270;13;
447;157;3774;382;2013-05-21;828;41;
448;487;8420;703;2013-01-02;528;26;
449;1893;2979;184;2013-01-05;387;19;
450;2162;3803;670;2013-04-07;3136;156;
451;3111;9366;429;2013-05-24;1836;91;
452;7287;1755;913;2013-06-10;1665;83;
453;2022;5736;333;2013-05-02;3880;194;
454;5480;1270;785;2013-08-11;42;2;
455;769;4885;525;2013-03-16;805;40;
456;2617;6777;683;2013-02-15;264;13;
457;4989;4283;47;2013-01-03;1566;78;
458;4870;869;9;2013-10-09;422;21;
459;4297;7351;72;2013-01-05;1370;68;
460;3687;1961;226;2013-04-21;1437;71;
461;1664;5412;979;2013-11-19;597;29;
462;9910;5768;652;2013-12-28;884;44;
463;6439;989;11;2013-03-07;243;12;
464;183;599;135;2013-05-06;272;13;
465;5565;2115;267;2013-04-25;2970;148;
466;5455;9885;643;2013-11-15;1512;75;
467;3258;1106;758;2013-04-12;300;15;
468;1678;2460;363;2013-01-11;499;24;
469;2152;1774;465;2013-07-16;3288;164;
470;3143;5996;679;2013-12-01;3744;187;
471;5634;4964;325;2013-07-19;175;8;
472;3745;8292;751;2013-02-15;1272;63;
473;3374;6689;428;2013-01-21;1588;79;
474;8428;4145;304;2013-12-12;1080;54;
475;1828;1407;886;2013-04-15;46;2;
476;26;9296;258;2013-08-02;104;5;
477;4031;5309;871;2013-10-18;100;5;
478;6008;3594;311;2013-10-03;374;18;
479;7762;9520;3;2013-04-23;256;12;
480;415;2395;980;2013-11-12;1950;97;
481;3682;6650;709;2013-12-03;1458;72;
482;6857;6421;49;2013-09-19;784;39;
483;9148;5528;464;2013-09-12;405;20;
484;7789;6491;649;2013-09-04;1251;62;
485;5176;5187;487;2013-11-16;888;44;
486;1779;3971;516;2013-02-09;2799;139;
487;109;1674;664;2013-10-20;416;20;
488;7542;6260;277;2013-05-12;3762;188;
489;6337;4151;260;2013-03-09;273;13;
490;3773;8476;484;2013-11-17;352;17;
491;8962;5138;626;2013-09-22;280;14;
492;4420;6161;668;2013-01-21;2569;128;
493;6933;6600;814;2013-12-04;501;25;
494;8678;4557;187;2013-07-03;258;12;
495;106;3933;265;2013-02-24;1905;95;
496;9873;429;933;2013-06-13;2274;113;
497;9396;185;748;2013-05-17;2330;116;
498;4052;8815;427;2013-12-23;78;3;
499;3097;3999;642;2013-12-27;950;47;
500;3509;1359;256;2013-04-26;4500;225;
501;3065;6932;896;2013-05-09;10;0;
502;351;7545;97;2013-04-28;1125;56;
503;4177;9473;788;2013-02-18;458;22;
504;8671;6200;163;2013-07-21;2660;133;
505;4484;996;411;2013-08-22;1104;55;
506;138;4029;141;2013-07-23;329;16;
507;8011;6496;889;2013-12-05;678;33;
508;8785;2962;848;2013-08-26;1455;72;
509;2713;4146;280;2013-09-15;2043;102;
510;873;7901;545;2013-07-06;2844;142;
511;6343;2135;635;2013-07-27;294;14;
512;4445;1781;440;2013-12-17;2736;136;
513;8735;5137;523;2013-12-22;3;0;
514;639;4503;872;2013-02-28;1792;89;
515;8701;9300;722;2013-06-10;2133;106;
516;4268;9300;722;2013-03-04;2496;124;
517;6885;2820;189;2013-11-12;336;16;
518;7198;7325;977;2013-05-11;168;8;
519;1007;4152;58;2013-03-16;1848;92;
520;2564;1359;256;2013-03-06;2968;148;
521;7308;5756;274;2013-01-01;2496;124;
522;4033;4941;730;2013-09-05;33;1;
523;3266;157;707;2013-01-03;790;39;
524;4644;4826;350;2013-02-26;168;8;
525;7235;4490;479;2013-02-18;765;38;
526;2454;6737;632;2013-10-25;3330;166;
527;8606;9520;3;2013-10-01;180;9;
528;4814;812;628;2013-06-11;590;29;
529;5791;4029;141;2013-05-19;1260;63;
530;5204;7016;794;2013-08-28;234;11;
531;9069;5138;626;2013-05-02;4113;205;
532;5538;2347;968;2013-12-08;801;40;
533;492;8151;914;2013-09-14;1470;73;
534;3825;4225;666;2013-10-15;210;10;
535;9451;1015;345;2013-05-12;374;18;
536;9479;2135;635;2013-03-03;904;45;
537;6415;3367;809;2013-11-17;564;28;
538;1399;3742;874;2013-10-19;725;36;
539;3437;9232;356;2013-07-09;2448;122;
540;661;7435;93;2013-12-26;2768;138;
541;4086;6953;339;2013-09-07;624;31;
542;1776;1547;724;2013-02-10;1272;63;
543;3442;2252;207;2013-04-23;339;16;
544;8497;3227;767;2013-01-22;471;23;
545;7463;9643;106;2013-11-10;432;21;
546;539;7383;115;2013-02-15;4140;207;
547;6467;6326;420;2013-05-08;3015;150;
548;7413;2929;669;2013-03-13;2050;102;
549;1872;7035;558;2013-09-25;40;2;
550;1210;2354;387;2013-09-21;432;21;
551;6298;6469;878;2013-02-20;830;41;
552;7884;4885;525;2013-10-13;236;11;
553;7693;2989;660;2013-02-19;1568;78;
554;2953;9588;214;2013-11-02;2574;128;
555;7069;2460;363;2013-10-28;1578;78;
556;4422;7028;35;2013-05-27;621;31;
557;6104;6440;241;2013-06-22;1188;59;
558;259;3780;46;2013-07-17;830;41;
559;1215;2860;762;2013-04-25;1896;94;
560;3038;2082;261;2013-10-11;2976;148;
561;3155;6849;829;2013-01-08;1610;80;
562;9242;7490;272;2013-04-05;471;23;
563;9325;4029;141;2013-04-18;4230;211;
564;707;9700;535;2013-12-11;3670;183;
565;9589;3710;117;2013-12-14;79;3;
566;581;5758;582;2013-03-28;480;24;
567;9428;8173;659;2013-07-26;90;4;
568;9208;4612;273;2013-10-26;162;8;
569;7133;8984;158;2013-11-01;1530;76;
570;3546;6528;621;2013-03-26;3432;171;
571;2508;3710;117;2013-11-05;1140;57;
572;3974;8505;51;2013-09-01;1950;97;
573;187;8179;393;2013-04-27;390;19;
574;7348;9232;347;2013-10-04;4428;221;
575;3496;5150;390;2013-07-10;2023;101;
576;382;9320;299;2013-02-20;680;34;
577;3191;4028;863;2013-05-14;471;23;
578;5022;1661;197;2013-04-05;58;2;
579;9831;3924;38;2013-08-06;216;10;
580;8105;9917;344;2013-11-20;1428;71;
581;4999;1965;799;2013-03-08;1472;73;
582;9363;8381;389;2013-07-17;955;47;
583;1121;8526;245;2013-05-20;2104;105;
584;7034;4943;728;2013-07-05;1872;93;
585;5818;1641;119;2013-08-10;449;22;
586;916;4607;179;2013-08-04;459;22;
587;5024;4152;58;2013-11-26;633;31;
588;4086;1829;243;2013-08-01;234;11;
589;618;4737;718;2013-12-22;194;9;
590;7325;8764;409;2013-02-25;4266;213;
591;7477;1029;300;2013-06-16;1705;85;
592;9439;1746;544;2013-12-09;3944;197;
593;6704;2820;189;2013-02-05;1050;52;
594;690;6704;890;2013-10-01;549;27;
595;6579;7212;27;2013-11-23;218;10;
596;5755;9183;459;2013-12-24;798;39;
597;488;8173;659;2013-04-01;1442;72;
598;6700;2006;851;2013-04-03;960;48;
599;1958;7871;627;2013-07-05;3420;171;
600;9434;4754;710;2013-09-10;1134;56;
601;1578;6421;195;2013-08-22;560;28;
602;3129;8001;257;2013-12-15;2826;141;
603;3370;2930;492;2013-04-18;1580;79;
604;4587;2913;37;2013-06-05;370;18;
605;7080;6875;373;2013-04-27;136;6;
606;5036;9520;3;2013-08-21;2415;120;
607;7298;5231;53;2013-12-01;1288;64;
608;7747;7812;826;2013-02-03;1440;72;
609;2006;2933;491;2013-04-03;528;26;
610;9435;6469;878;2013-05-27;676;33;
611;4345;3546;340;2013-08-11;3040;152;
612;1073;157;707;2013-01-15;470;23;
613;1154;5578;287;2013-06-15;2597;129;
614;7030;9215;16;2013-02-28;1380;69;
615;7294;5241;953;2013-10-07;4610;230;
616;3586;4617;474;2013-02-03;371;18;
617;7956;5648;493;2013-02-02;2200;110;
618;8890;1172;923;2013-01-28;810;40;
619;7534;5241;953;2013-10-11;1272;63;
620;8546;8201;690;2013-10-28;896;44;
621;7336;7325;977;2013-06-24;1880;94;
622;5469;2674;606;2013-08-15;2310;115;
623;3358;6440;241;2013-06-16;2640;132;
624;8177;6977;947;2013-03-26;266;13;
625;402;5001;755;2013-04-23;1944;97;
626;6027;4941;730;2013-07-22;732;36;
627;9600;5031;866;2013-07-13;2940;147;
628;490;6500;548;2013-04-16;504;25;
