2013-04-22;22;Segunda-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Abr/2013;17o Semana/2013;
2013-04-23;23;Terca-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Abr/2013;17o Semana/2013;
2013-04-24;24;Quarta-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Abr/2013;17o Semana/2013;
2013-04-25;25;Quinta-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Abr/2013;17o Semana/2013;
2013-04-26;26;Sexta-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Abr/2013;17o Semana/2013;
2013-04-27;27;Sabado;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Abr/2013;17o Semana/2013;
2013-04-28;28;Domingo;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Abr/2013;17o Semana/2013;
2013-04-29;29;Segunda-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Abr/2013;18o Semana/2013;
2013-04-30;30;Terca-Feira;4;Abr/2013;20134;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Abr/2013;18o Semana/2013;
2013-05-01;1;Quarta-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Mai/2013;18o Semana/2013;
2013-05-02;2;Quinta-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Mai/2013;18o Semana/2013;
2013-05-03;3;Sexta-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Mai/2013;18o Semana/2013;
2013-05-04;4;Sabado;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Mai/2013;18o Semana/2013;
2013-05-05;5;Domingo;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Mai/2013;18o Semana/2013;
2013-05-06;6;Segunda-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Mai/2013;19o Semana/2013;
2013-05-07;7;Terca-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Mai/2013;19o Semana/2013;
2013-05-08;8;Quarta-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Mai/2013;19o Semana/2013;
2013-05-09;9;Quinta-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Mai/2013;19o Semana/2013;
2013-05-10;10;Sexta-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Mai/2013;19o Semana/2013;
2013-05-11;11;Sabado;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Mai/2013;19o Semana/2013;
2013-05-12;12;Domingo;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Mai/2013;19o Semana/2013;
2013-05-13;13;Segunda-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Mai/2013;20o Semana/2013;
2013-05-14;14;Terca-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Mai/2013;20o Semana/2013;
2013-05-15;15;Quarta-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Mai/2013;20o Semana/2013;
2013-05-16;16;Quinta-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Mai/2013;20o Semana/2013;
2013-05-17;17;Sexta-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Mai/2013;20o Semana/2013;
2013-05-18;18;Sabado;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Mai/2013;20o Semana/2013;
2013-05-19;19;Domingo;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Mai/2013;20o Semana/2013;
2013-05-20;20;Segunda-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Mai/2013;21o Semana/2013;
2013-05-21;21;Terca-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Mai/2013;21o Semana/2013;
2013-05-22;22;Quarta-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Mai/2013;21o Semana/2013;
2013-05-23;23;Quinta-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Mai/2013;21o Semana/2013;
2013-05-24;24;Sexta-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Mai/2013;21o Semana/2013;
2013-05-25;25;Sabado;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Mai/2013;21o Semana/2013;
2013-05-26;26;Domingo;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Mai/2013;21o Semana/2013;
2013-05-27;27;Segunda-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Mai/2013;22o Semana/2013;
2013-05-28;28;Terca-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Mai/2013;22o Semana/2013;
2013-05-29;29;Quarta-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Mai/2013;22o Semana/2013;
2013-05-30;30;Quinta-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Mai/2013;22o Semana/2013;
2013-05-31;31;Sexta-Feira;5;Mai/2013;20135;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Mai/2013;22o Semana/2013;
2013-06-01;1;Sabado;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;1o Semana-Jun/2013;22o Semana/2013;
2013-06-02;2;Domingo;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Jun/2013;22o Semana/2013;
2013-06-03;3;Segunda-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Jun/2013;23o Semana/2013;
2013-06-04;4;Terca-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Jun/2013;23o Semana/2013;
2013-06-05;5;Quarta-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Jun/2013;23o Semana/2013;
2013-06-06;6;Quinta-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Jun/2013;23o Semana/2013;
2013-06-07;7;Sexta-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Jun/2013;23o Semana/2013;
2013-06-08;8;Sabado;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;2o Semana-Jun/2013;23o Semana/2013;
2013-06-09;9;Domingo;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Jun/2013;23o Semana/2013;
2013-06-10;10;Segunda-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Jun/2013;24o Semana/2013;
2013-06-11;11;Terca-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Jun/2013;24o Semana/2013;
2013-06-12;12;Quarta-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Jun/2013;24o Semana/2013;
2013-06-13;13;Quinta-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Jun/2013;24o Semana/2013;
2013-06-14;14;Sexta-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Jun/2013;24o Semana/2013;
2013-06-15;15;Sabado;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;3o Semana-Jun/2013;24o Semana/2013;
2013-06-16;16;Domingo;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Jun/2013;24o Semana/2013;
2013-06-17;17;Segunda-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Jun/2013;25o Semana/2013;
2013-06-18;18;Terca-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Jun/2013;25o Semana/2013;
2013-06-19;19;Quarta-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Jun/2013;25o Semana/2013;
2013-06-20;20;Quinta-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Jun/2013;25o Semana/2013;
2013-06-21;21;Sexta-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Jun/2013;25o Semana/2013;
2013-06-22;22;Sabado;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;4o Semana-Jun/2013;25o Semana/2013;
2013-06-23;23;Domingo;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Jun/2013;25o Semana/2013;
2013-06-24;24;Segunda-Feira;6;Jun/2013;20136;2;2o Trimestre/2013;1;1o Semestre/2013;2013;5o Semana-Jun/2013;26o Semana/2013;
