70,2735.64,2012-02-08 22:17:28,2012-03-21 15:35:43,45,34,9.1,70,21
71,21.26,2012-03-20 03:04:44,2012-02-01 06:00:07,4,68,787562.0,71,51
72,58669.60,2012-01-08 17:22:23,2012-02-12 10:32:25,94,82,95614.28,72,13
73,93874126678.72,2012-02-06 11:34:03,2012-01-17 15:15:40,41,21,820.0,73,34
74,348527.32,2012-01-29 12:02:39,2012-02-21 21:27:35,31,26,93.4,74,80
75,40989.28,2012-03-13 10:21:00,2012-01-08 19:30:05,97,49,81552.80,75,63
76,52657640.9,2012-04-05 20:47:51,2012-03-09 15:03:46,24,87,818661.74,76,67
77,070898.1,2012-02-28 11:41:49,2012-01-19 20:06:44,87,11,6874718.9,77,40
78,00692.08,2012-01-27 17:23:44,2012-01-12 08:57:55,80,84,755578641.60,78,66
79,3370.7,2012-03-26 08:11:56,2012-02-06 13:23:25,68,87,9792198556.6,79,21
80,670436485995.7,2012-02-21 09:33:00,2012-03-06 23:31:58,98,40,66.0,80,16
81,73.7,2012-01-22 04:12:39,2012-01-14 18:04:53,17,31,415956.5,81,78
82,56.88,2012-03-20 09:59:56,2012-02-27 07:28:56,90,31,2429.6,82,62
83,735105.68,2012-02-04 17:00:35,2012-03-15 21:33:24,18,8,35675664.3,83,94
84,310736.6,2012-03-30 06:06:36,2012-04-08 03:42:43,58,64,08909747146.3,84,69
85,22.32,2012-03-22 09:00:41,2012-02-05 23:55:47,17,94,6987.46,85,84
86,540042.00,2012-02-06 13:51:09,2012-03-08 14:10:45,28,64,751.1,86,47
87,692592.2,2012-02-22 08:58:26,2012-04-01 07:13:52,17,53,775.4,87,77
88,8.03,2012-01-21 14:27:17,2012-03-06 14:34:34,62,19,53022630321.4,88,44
89,217.19,2012-01-03 07:37:57,2012-01-21 23:28:37,96,14,743.47,89,67
90,5834291383.1,2012-01-17 13:12:00,2012-03-25 13:31:06,25,6,298220.8,90,88
91,7654900.2,2012-01-26 09:39:25,2012-01-19 06:22:11,23,63,273800.56,91,48
92,30.62,2012-02-13 05:30:34,2012-02-15 10:54:36,31,77,62.6,92,83
93,01097483.49,2012-01-14 01:07:46,2012-03-02 08:01:04,90,66,9385098.10,93,18
94,76865.2,2012-03-20 04:51:49,2012-02-25 12:37:59,90,44,19153092727.5,94,52
95,097.7,2012-02-02 14:04:09,2012-03-10 06:03:17,31,60,38322913.9,95,22
96,88154.19,2012-03-25 18:36:39,2012-01-03 17:18:56,96,28,9610052.4,96,52
97,413.44,2012-02-27 02:37:19,2012-01-09 10:16:20,24,6,803120054873.62,97,10
98,1442387.84,2012-01-23 05:01:49,2012-02-29 17:34:37,83,88,74949866899.3,98,21
99,64044.1,2012-01-16 09:07:25,2012-03-06 16:45:17,40,15,595492677.47,99,20
100,80476862.8,2012-02-11 01:40:45,2012-03-25 15:14:28,7,55,45.84,100,8
