187,"kwelm26",79.63000000000000000000,"fse",26
300,"fe12",30.70000000000000000000,"tse",12
865,"gan47",76.92000000000000000000,"hkse",47
526,"t42",47.85000000000000000000,"nasdaq",42
74,"y55",26.79000000000000000000,"lse",55
978,"tn20",40.79000000000000000000,"lse",20
639,"afgqjy43",82.84000000000000000000,"nasdaq",43
871,"svo13",4.24000000000000000000,"nasdaq",13
193,"j59",74.26000000000000000000,"lse",59
532,"p17",12.26000000000000000000,"nye",17
645,"adfgdo21",26.71000000000000000000,"nye",21
1097,"i22",21.47000000000000000000,"amex",22
419,"luefp50",88.44000000000000000000,"nasdaq",50
306,"fwb45",32.55000000000000000000,"nye",45
80,"oxk49",59.52000000000000000000,"fse",49
758,"l5",95.62000000000000000000,"amex",5
984,"trg3",22.59000000000000000000,"nasdaq",3
538,"xotxm2",28.56000000000000200000,"nye",2
877,"mc22",61.17000000000000000000,"amex",22
199,"qhkoxa36",54.94000000000000000000,"fse",36
651,"ekgixb17",76.21000000000001000000,"nasdaq",17
764,"jbso32",45.94000000000000000000,"fse",32
425,"v56",2.03000000000000020000,"amex",56
990,"bt37",49.67000000000000000000,"nasdaq",37
312,"sokl46",27.40000000000000200000,"fse",46
1103,"gbagy28",40.32000000000000000000,"lse",28
86,"zq11",96.74000000000001000000,"lse",11
447,"kfq52",67.35000000000000000000,"amex",52
673,"xsarqh25",13.47000000000000000000,"fse",25
1125,"zpoy36",59.54000000000000000000,"fse",36
786,"znoqo31",34.70000000000000000000,"lse",31
560,"mu0",60.44000000000000000000,"lse",0
899,"n47",20.64000000000000000000,"amex",47
334,"ouh49",48.40000000000000000000,"nye",49
108,"dd36",98.42000000000000000000,"nye",36
221,"diilq29",96.28000000000000000000,"hkse",29
1012,"wfex45",55.25000000000000000000,"nye",45
336,"kizq48",31.47000000000000200000,"nasdaq",48
901,"bef7",26.91000000000000000000,"nye",7
223,"gq29",50.69000000000000000000,"amex",29
110,"pazhr6",90.77000000000000000000,"tse",6
1127,"a34",9.60000000000000000000,"tse",34
562,"a37",68.69000000000000000000,"fse",37
675,"zeq9",48.81000000000000000000,"lse",9
449,"jx56",14.47000000000000000000,"fse",56
1014,"q28",16.22000000000000000000,"amex",28
788,"u27",54.83000000000000000000,"amex",27
2,"xw28",31.79000000000000000000,"amex",28
793,"hcn5",98.30000000000000000000,"hkse",5
906,"dmrbj8",48.99000000000000000000,"fse",8
1019,"fk19",76.01000000000000000000,"tse",19
115,"ltnhc32",72.70000000000000000000,"fse",32
567,"xc33",74.31000000000000000000,"tse",33
680,"qpamuk45",12.72000000000000000000,"amex",45
228,"fyl21",18.21000000000000000000,"lse",21
341,"dvdj44",41.75000000000000000000,"fse",44
1132,"dlvm40",45.78000000000000000000,"fse",40
454,"dfe54",78.90000000000000000000,"hkse",54
686,"wj32",99.41000000000000000000,"tse",32
1025,"fuvvbr30",55.61000000000000000000,"amex",30
799,"cgimp24",75.28000000000000000000,"fse",24
347,"usv46",24.38000000000000000000,"lse",46
121,"r4",37.19000000000000000000,"amex",4
8,"yotilq1",87.48000000000000000000,"amex",1
234,"sne29",7.27000000000000050000,"hkse",29
912,"xpmbv37",75.26000000000000000000,"fse",37
460,"opsjn15",4.57000000000000000000,"fse",15
1138,"unll6",4.50000000000000000000,"lse",6
573,"o23",54.29000000000000000000,"hkse",23
580,"awozbx24",47.24000000000000000000,"hkse",24
919,"smqpw0",34.62000000000000000000,"tse",0
354,"xcjshe49",91.65000000000000000000,"fse",49
15,"pmu5",46.35000000000000000000,"lse",5
241,"w17",34.67000000000000000000,"nye",17
693,"inog1",25.54000000000000000000,"tse",1
1032,"kg9",95.62000000000000000000,"lse",9
467,"hmto5",97.55000000000000000000,"hkse",5
806,"wpqysw3",11.26000000000000000000,"fse",3
128,"o4",0.43000000000000000000,"tse",4
1145,"rvtmcz22",54.67000000000000000000,"amex",22
357,"qrkn43",53.30000000000000400000,"fse",43
244,"pll12",24.13000000000000000000,"fse",12
583,"h28",54.64000000000000000000,"lse",28
809,"kptk28",75.29000000000000000000,"fse",28
470,"wwcwi1",36.52000000000000000000,"lse",1
922,"ugfo12",30.50000000000000000000,"nye",12
1148,"bwuib36",56.25000000000000000000,"lse",36
131,"tiib39",75.48000000000000000000,"fse",39
1035,"nxlv38",97.65000000000000000000,"lse",38
18,"cbcx12",40.50000000000000000000,"tse",12
696,"nqw59",42.96000000000000000000,"nye",59
1149,"xhtoqh6",3.52000000000000000000,"amex",6
1036,"n22",51.82000000000000000000,"lse",22
471,"rf0",74.60000000000001000000,"amex",0
358,"z49",80.58000000000000000000,"lse",49
810,"zcq40",55.71000000000000000000,"hkse",40
697,"ikwl27",59.40000000000000000000,"hkse",27
19,"qnhq14",30.72000000000000000000,"hkse",14
245,"mvcln58",61.37000000000000500000,"tse",58
584,"vvf6",87.25000000000000000000,"nasdaq",6
923,"iup2",14.91000000000000000000,"nye",2
132,"fhxiz3",0.43000000000000000000,"nye",3
932,"fg15",44.05000000000000400000,"amex",15
819,"oajqq23",0.66000000000000000000,"fse",23
706,"t19",20.25000000000000000000,"nasdaq",19
1158,"nvcx36",57.10000000000000000000,"nasdaq",36
141,"cczs24",14.40000000000000000000,"lse",24
28,"tuuibb38",96.10000000000001000000,"nasdaq",38
480,"up1",5.42000000000000000000,"nasdaq",1
254,"woyn29",49.27000000000000000000,"nasdaq",29
1045,"pdjdkb5",45.15000000000000000000,"lse",5
593,"cf7",66.77000000000000000000,"amex",7
367,"tebtcq48",7.34000000000000000000,"fse",48
721,"ml20",2.60000000000000000000,"fse",20
156,"zhsezp26",13.69000000000000000000,"nasdaq",26
495,"s3",40.66000000000000400000,"nye",3
1060,"einr11",75.34000000000000000000,"nye",11
269,"ri13",11.66000000000000000000,"lse",13
608,"kcxdu34",73.91000000000000000000,"nasdaq",34
947,"gf45",14.93000000000000000000,"fse",45
1173,"zyhlk15",77.38000000000000000000,"nye",15
834,"ff36",54.89000000000000000000,"amex",36
382,"iwm46",36.15000000000000000000,"amex",46
43,"lirsz40",30.59000000000000000000,"tse",40
728,"eowfr11",32.56000000000000000000,"tse",11
841,"xcybv6",28.78000000000000000000,"hkse",6
389,"oqy49",24.55000000000000000000,"nye",49
1067,"riulkh23",45.40000000000000000000,"hkse",23
276,"qbt13",81.19000000000000000000,"nasdaq",13
502,"wyt30",50.51000000000000000000,"hkse",30
50,"eqro55",49.36000000000000000000,"tse",55
1180,"qgyt11",58.46000000000000000000,"tse",11
163,"uu26",23.14000000000000000000,"amex",26
615,"z28",59.23000000000000400000,"hkse",28
954,"mqt51",99.12000000000000000000,"nasdaq",51
504,"uedf22",27.99000000000000200000,"lse",22
391,"wuoeee48",77.89000000000000000000,"lse",48
730,"e16",60.96000000000000000000,"amex",16
165,"n7",94.81000000000000000000,"nye",7
278,"g29",90.85000000000001000000,"hkse",29
956,"vwbe23",34.57000000000000000000,"nye",23
1069,"sn38",88.62000000000000000000,"nye",38
843,"hhq7",22.29000000000000000000,"nye",7
52,"ki56",20.90000000000000200000,"amex",56
617,"tyh38",77.17000000000000000000,"amex",38
505,"wqg7",16.27000000000000000000,"tse",7
53,"cuuzn42",51.87000000000000500000,"tse",42
957,"dwlzd37",4.77000000000000050000,"amex",37
618,"wszp0",92.25000000000000000000,"nye",0
392,"fzykqt41",81.81000000000000000000,"lse",41
279,"nikj58",76.48000000000000000000,"fse",58
844,"rxnl2",46.93000000000000000000,"lse",2
166,"csqjx23",84.29000000000000000000,"tse",23
731,"zvtom1",50.91000000000000400000,"tse",1
1070,"zlz6",78.99000000000000000000,"hkse",6
286,"b18",65.01000000000000000000,"tse",18
964,"ipt18",45.56000000000000000000,"lse",18
173,"gr20",75.98000000000000000000,"lse",20
1077,"for33",59.53000000000000000000,"lse",33
738,"og31",8.97000000000000000000,"lse",31
851,"qmrsz18",68.68000000000000000000,"nasdaq",18
60,"l59",91.58000000000000000000,"lse",59
399,"japi41",82.48000000000000000000,"tse",41
625,"oagci19",17.50000000000000000000,"tse",19
512,"oqspkm1",28.07000000000000000000,"lse",1
626,"nesb28",98.71000000000001000000,"lse",28
739,"sf2",28.66000000000000000000,"tse",2
61,"fa58",10.84000000000000000000,"fse",58
174,"i32",4.91000000000000000000,"tse",32
852,"ohwwjy22",96.33000000000000000000,"tse",22
513,"f23",91.73000000000000000000,"lse",23
965,"jx35",82.01000000000000000000,"lse",35
400,"orjrp41",23.84000000000000000000,"amex",41
287,"iagb10",24.02000000000000000000,"hkse",10
1078,"mmiow12",27.89000000000000000000,"tse",12
515,"le33",7.38000000000000000000,"tse",33
289,"yrgz21",99.29000000000000000000,"tse",21
176,"dre1",48.80000000000000400000,"nye",1
628,"yebz12",77.29000000000000000000,"hkse",12
1080,"l35",15.18000000000000000000,"lse",35
967,"u12",33.76000000000000000000,"tse",12
63,"cfobbu56",26.00000000000000000000,"hkse",56
854,"wgjcp40",70.03000000000000000000,"lse",40
741,"zifdj40",68.26000000000000000000,"amex",40
402,"ujcm47",13.59000000000000000000,"lse",47
182,"fon20",66.56000000000000000000,"nye",20
634,"war9",81.75000000000000000000,"nasdaq",9
295,"mgemyw58",89.68000000000000000000,"fse",58
1086,"h16",18.63000000000000000000,"lse",16
747,"zv24",94.92000000000000000000,"nye",24
408,"izev43",58.76000000000000000000,"hkse",43
69,"qa53",29.41000000000000000000,"hkse",53
973,"wor55",15.37000000000000100000,"fse",55
860,"qwkhm6",85.29000000000000000000,"amex",6
521,"xxi4",38.21000000000000000000,"nasdaq",4
864,"fe20",16.20000000000000000000,"nasdaq",20
751,"w27",0.66000000000000000000,"nye",27
299,"vqiks10",7.74000000000000000000,"lse",10
638,"im51",7.39000000000000100000,"amex",51
977,"tct24",5.47000000000000000000,"tse",24
525,"swwxng6",39.05000000000000400000,"hkse",6
73,"j56",75.57000000000001000000,"amex",56
186,"p24",43.61000000000000000000,"fse",24
1090,"ayiol25",87.15000000000000000000,"tse",25
412,"ipaly56",8.10000000000000000000,"fse",56
644,"lbv20",51.97000000000000000000,"nasdaq",20
418,"rtjphx52",3.97000000000000000000,"fse",52
983,"il5",27.16000000000000000000,"hkse",5
531,"amai9",51.62000000000000500000,"tse",9
757,"pdbamu39",22.69000000000000000000,"nye",39
305,"hq16",84.39000000000000000000,"hkse",16
192,"lw39",73.68000000000000000000,"fse",39
79,"bdql48",78.47000000000000000000,"nasdaq",48
1096,"fagau14",56.55000000000000400000,"amex",14
870,"t35",50.48000000000000400000,"amex",35
422,"appshu56",66.32000000000001000000,"lse",56
1100,"uxrsf33",8.83000000000000000000,"nasdaq",33
535,"oxf43",91.60000000000001000000,"fse",43
874,"q7",84.64000000000000000000,"nye",7
196,"pdqcws37",14.00000000000000000000,"nye",37
83,"ctfq40",71.96000000000001000000,"tse",40
648,"o25",99.72000000000000000000,"nye",25
987,"qnk30",27.25000000000000000000,"tse",30
309,"mcdjbs44",52.15000000000000000000,"amex",44
761,"v54",52.71000000000000000000,"nasdaq",54
993,"guidz40",16.93000000000000000000,"nye",40
654,"nwy51",82.66000000000000000000,"nye",51
428,"y50",44.50000000000000000000,"tse",50
202,"hqrks9",74.00000000000000000000,"amex",9
880,"yqemoz55",6.81000000000000050000,"amex",55
541,"rzt36",73.82000000000001000000,"nasdaq",36
1106,"vv23",50.92000000000000000000,"nye",23
89,"bcjtw14",42.10000000000000000000,"tse",14
767,"ex38",45.13000000000000000000,"amex",38
315,"srqx44",0.40000000000000000000,"lse",44
551,"ffvz6",8.28000000000000000000,"tse",6
777,"irbl20",36.49000000000000000000,"nye",20
99,"fdbt27",26.93000000000000000000,"nasdaq",27
1116,"ec22",61.82000000000000000000,"nasdaq",22
890,"zrmbjj26",0.79000000000000000000,"lse",26
664,"nbwdgq8",65.76000000000000000000,"lse",8
1003,"vfbj0",55.07000000000000000000,"tse",0
325,"z44",41.71000000000000000000,"lse",44
212,"g21",40.99000000000000000000,"amex",21
438,"iksa50",74.02000000000000000000,"amex",50
559,"rgpm32",42.76000000000000000000,"fse",32
785,"fjoqwq53",69.95000000000000000000,"tse",53
107,"qc22",8.54000000000000100000,"hkse",22
333,"xwzon46",4.72000000000000000000,"fse",46
1011,"kex3",17.34000000000000000000,"fse",3
672,"xbnyjf20",37.09000000000000000000,"tse",20
898,"byof45",47.01000000000000000000,"amex",45
446,"ctcxpp53",55.72000000000000000000,"nye",53
220,"z58",37.90000000000000000000,"lse",58
1124,"oyzs37",41.41000000000000400000,"fse",37
227,"ef10",4.62000000000000000000,"nasdaq",10
792,"yz42",89.34000000000000000000,"fse",42
1131,"ggry54",77.39000000000000000000,"nye",54
679,"hjxxj47",87.19000000000000000000,"nasdaq",47
453,"lmn50",62.10000000000000000000,"nasdaq",50
1,"tlv2",88.65000000000000000000,"lse",2
905,"zdjmj16",5.93000000000000000000,"hkse",16
340,"qou46",91.54000000000000000000,"tse",46
1018,"npbx25",78.21000000000001000000,"tse",25
114,"kzxxfr32",79.25000000000000000000,"fse",32
566,"lsv30",67.35000000000000000000,"nasdaq",30
794,"ciew8",84.92000000000000000000,"hkse",8
3,"um13",6.39000000000000100000,"nasdaq",13
681,"qn30",47.97000000000000000000,"nye",30
229,"zjsvg58",74.24000000000000000000,"fse",58
907,"wym13",56.18000000000000000000,"tse",13
568,"eoc4",94.70000000000000000000,"fse",4
455,"ak52",29.05000000000000000000,"lse",52
1020,"fkemee31",14.04000000000000100000,"amex",31
116,"uz4",26.09000000000000000000,"tse",4
342,"fs48",22.99000000000000200000,"tse",48
1133,"y28",77.00000000000000000000,"tse",28
462,"epoz0",80.26000000000000000000,"tse",0
236,"pjo29",99.07000000000001000000,"amex",29
123,"ofkyv1",32.22000000000000000000,"hkse",1
688,"wi38",33.03000000000000000000,"lse",38
1140,"yw42",49.23000000000000400000,"tse",42
349,"ddlfr49",71.58000000000000000000,"fse",49
1027,"s55",83.55000000000000000000,"nasdaq",55
10,"tcm4",23.28000000000000000000,"tse",4
575,"xrtfhd18",88.49000000000000000000,"hkse",18
801,"ad22",49.14000000000000000000,"lse",22
914,"am7",17.71000000000000000000,"tse",7
578,"qyrt14",31.12000000000000000000,"nasdaq",14
1030,"yfe6",53.01000000000000000000,"lse",6
917,"gsygf51",84.94000000000000000000,"lse",51
352,"lw49",22.89000000000000000000,"nye",49
239,"lsb21",27.64000000000000000000,"tse",21
1143,"ywkcbx36",91.90000000000000000000,"fse",36
804,"gb45",7.64000000000000100000,"lse",45
13,"rm3",30.72000000000000000000,"lse",3
126,"pqvdip3",40.22000000000000000000,"lse",3
691,"ysyc55",70.23000000000000000000,"amex",55
465,"awx8",22.81000000000000000000,"hkse",8
359,"sj48",66.23000000000000000000,"nasdaq",48
20,"tmtwj24",7.75000000000000000000,"nye",24
811,"qexxtv9",82.11000000000000000000,"nye",9
698,"wsrbq30",62.98000000000000400000,"hkse",30
472,"w33",9.05000000000000000000,"amex",33
924,"vqeo24",66.38000000000000000000,"nye",24
133,"dre3",26.52000000000000000000,"hkse",3
1150,"fzkkor15",71.82000000000001000000,"lse",15
585,"c17",38.68000000000000000000,"fse",17
1037,"rzigi54",42.20000000000000000000,"lse",54
246,"ua29",17.50000000000000000000,"nye",29
134,"mceoy4",78.03000000000000000000,"nasdaq",4
586,"bmqjfq26",86.54000000000000000000,"fse",26
360,"ucwug43",45.18000000000000000000,"tse",43
21,"r19",61.15000000000000000000,"tse",19
1151,"ceo19",42.63000000000000000000,"lse",19
1038,"zom36",80.72000000000000000000,"lse",36
473,"ohlb9",77.17000000000000000000,"fse",9
699,"wftofl47",29.41000000000000000000,"nasdaq",47
925,"wxavbv26",76.97000000000000000000,"amex",26
812,"w1",71.62000000000000000000,"hkse",1
247,"eab10",75.87000000000000000000,"amex",10
248,"kxoafv21",86.68000000000000000000,"amex",21
700,"dsrwqf24",69.98000000000000000000,"hkse",24
926,"oepsfn47",80.99000000000000000000,"lse",47
1152,"vepn16",19.09000000000000000000,"hkse",16
135,"eqizhg4",29.02000000000000000000,"tse",4
587,"bucka52",39.41000000000000400000,"hkse",52
22,"kqkt29",40.53000000000000000000,"fse",29
1039,"e40",52.03000000000000000000,"fse",40
474,"w42",32.92000000000000000000,"fse",42
813,"ihzdw39",40.81000000000000000000,"lse",39
361,"e41",25.60000000000000000000,"nye",41
478,"hme4",53.75000000000000000000,"lse",4
930,"cb26",65.35000000000000000000,"fse",26
139,"uopty39",60.77000000000000000000,"fse",39
26,"hoge25",51.44000000000000000000,"tse",25
365,"t49",27.57000000000000000000,"lse",49
252,"sime17",51.51000000000000000000,"hkse",17
704,"ip43",66.81000000000000000000,"amex",43
591,"ywsrfr13",45.57000000000000000000,"fse",13
817,"ncyhjx13",63.17000000000000000000,"fse",13
1156,"clt28",22.40000000000000200000,"amex",28
1043,"er14",60.15000000000000000000,"nye",14
826,"yfkszj11",40.16000000000000400000,"amex",11
939,"yadwmy51",72.00000000000000000000,"nasdaq",51
374,"j43",55.16000000000000400000,"tse",43
600,"svwaw59",72.68000000000000000000,"lse",59
1052,"grm59",7.23000000000000000000,"fse",59
261,"sv13",76.27000000000000000000,"lse",13
1165,"bstgw16",32.33000000000000000000,"hkse",16
487,"sebe5",93.06000000000000000000,"fse",5
148,"exbm20",38.80000000000000400000,"fse",20
713,"pnja32",24.78000000000000000000,"lse",32
35,"fw31",1.91000000000000010000,"lse",31
609,"ezyt41",70.24000000000000000000,"fse",41
383,"syq49",78.07000000000001000000,"nasdaq",49
1061,"ow25",69.51000000000000000000,"nasdaq",25
1174,"m42",54.77000000000000000000,"fse",42
835,"ni38",32.03000000000000000000,"nye",38
270,"fo10",9.07000000000000000000,"hkse",10
157,"zdbjzn7",37.15000000000000000000,"lse",7
44,"pob45",9.81000000000000000000,"fse",45
722,"si39",66.63000000000000000000,"tse",39
496,"w0",19.81000000000000000000,"hkse",0
948,"id31",68.53000000000000000000,"lse",31
840,"aspeu45",70.60000000000001000000,"nye",45
1179,"g42",63.45000000000000000000,"lse",42
953,"r35",42.19000000000000000000,"tse",35
501,"gka2",35.94000000000000000000,"hkse",2
275,"ls17",11.08000000000000000000,"fse",17
614,"r4",56.45000000000000000000,"nasdaq",4
162,"vnr24",68.05000000000000000000,"fse",24
727,"chvx32",91.55000000000000000000,"lse",32
1066,"gsbj40",57.87000000000000500000,"amex",40
49,"t59",67.92000000000000000000,"lse",59
388,"w47",92.03000000000000000000,"hkse",47
1072,"wmrzgp55",61.22000000000000000000,"fse",55
620,"tmujx18",18.94000000000000000000,"nasdaq",18
168,"d26",40.03000000000000000000,"nye",26
394,"oe47",49.74000000000000000000,"tse",47
846,"hynw14",33.05000000000000000000,"hkse",14
733,"j52",51.18000000000000000000,"fse",52
55,"nv49",9.50000000000000000000,"fse",49
959,"klhos18",71.58000000000000000000,"lse",18
281,"rbd18",31.14000000000000000000,"tse",18
507,"fykq18",10.49000000000000000000,"nasdaq",18
1074,"ufhmzm20",64.62000000000000000000,"nye",20
735,"royfns14",6.76000000000000000000,"tse",14
848,"r9",18.01000000000000000000,"fse",9
57,"ia46",80.43000000000000000000,"hkse",46
170,"fr28",88.36000000000000000000,"tse",28
396,"ssaewf41",90.28000000000000000000,"lse",41
961,"fzetld25",26.07000000000000000000,"fse",25
622,"kzfybr55",3.76000000000000020000,"nasdaq",55
509,"pii39",40.98000000000000400000,"fse",39
283,"y21",88.39000000000000000000,"amex",21
624,"tjh56",60.35000000000000000000,"tse",56
285,"bpwv10",35.53000000000000000000,"amex",10
172,"ei23",99.71000000000001000000,"nye",23
1076,"j19",73.53000000000000000000,"tse",19
398,"bo47",66.71000000000001000000,"lse",47
737,"ol59",26.53000000000000000000,"nasdaq",59
511,"ll13",48.59000000000000000000,"tse",13
59,"i50",86.15000000000000000000,"nye",50
963,"k55",1.51000000000000000000,"nye",55
850,"n12",44.10000000000000000000,"amex",12
1085,"jvj22",20.75000000000000000000,"nasdaq",22
68,"qv51",1.95000000000000000000,"nye",51
294,"kisf17",14.31000000000000000000,"tse",17
520,"wmp31",28.19000000000000000000,"hkse",31
972,"ujjhvg0",23.26000000000000000000,"tse",0
181,"m28",54.50000000000000000000,"nasdaq",28
633,"xh27",37.62000000000000000000,"nasdaq",27
407,"f41",80.01000000000000000000,"fse",41
746,"sinyg47",80.70000000000000000000,"amex",47
859,"ephp33",49.64000000000000000000,"fse",33
1105,"janyfj3",57.24000000000000000000,"tse",3
653,"dlnxli27",53.93000000000000000000,"fse",27
314,"wojvje46",71.00000000000000000000,"nye",46
879,"rqsy15",69.46000000000001000000,"hkse",15
201,"uhg31",60.88000000000000000000,"tse",31
540,"vh5",62.38000000000000000000,"nasdaq",5
992,"sks36",26.58000000000000200000,"amex",36
427,"xyjl54",41.83000000000000000000,"nye",54
766,"dixlsz2",62.09000000000000000000,"hkse",2
88,"zuvet15",66.51000000000000000000,"amex",15
433,"y54",9.29000000000000100000,"nasdaq",54
546,"jll1",62.10000000000000000000,"tse",1
659,"opfnss1",32.13000000000000000000,"nasdaq",1
1111,"a38",89.95000000000000000000,"nye",38
885,"ntbcw2",57.22000000000000000000,"nye",2
772,"zgg34",69.23000000000000000000,"tse",34
320,"ehq44",72.06000000000000000000,"fse",44
94,"ylyn10",82.27000000000000000000,"amex",10
207,"fsc5",62.87000000000000500000,"nasdaq",5
998,"c5",88.20000000000000000000,"lse",5
1000,"w9",85.97000000000000000000,"amex",9
548,"kszop4",75.50000000000000000000,"amex",4
887,"bld14",98.90000000000000000000,"nasdaq",14
1113,"fzxj54",11.50000000000000000000,"tse",54
322,"bv44",46.65000000000000000000,"tse",44
661,"kcji26",51.44000000000000000000,"nye",26
209,"n25",34.27000000000000000000,"fse",25
774,"n35",9.77000000000000000000,"amex",35
96,"ccz21",28.97000000000000000000,"lse",21
435,"kmwf54",21.93000000000000000000,"fse",54
1118,"xy11",89.54000000000000000000,"nye",11
327,"hvhpj44",82.85000000000001000000,"hkse",44
440,"iy56",18.43000000000000000000,"amex",56
1005,"hy53",21.34000000000000000000,"amex",53
214,"u29",47.02000000000000000000,"hkse",29
101,"jvvy38",74.86000000000000000000,"hkse",38
666,"zw5",4.24000000000000000000,"nye",5
779,"c11",45.87000000000000000000,"hkse",11
892,"bt24",40.80000000000000400000,"amex",24
553,"fy4",85.57000000000001000000,"tse",4
112,"jrzqbp30",39.16000000000000400000,"lse",30
1016,"of9",50.44000000000000000000,"lse",9
903,"pnvhi12",28.77000000000000000000,"lse",12
564,"lipy35",43.50000000000000000000,"fse",35
225,"w58",95.52000000000000000000,"fse",58
1129,"wyd25",75.09000000000000000000,"amex",25
338,"o44",84.80000000000000000000,"tse",44
790,"n14",18.17000000000000000000,"amex",14
677,"i27",71.64000000000000000000,"hkse",27
451,"abqyj50",52.21000000000000000000,"hkse",50
1142,"f3",0.72000000000000000000,"lse",3
803,"rgmuh55",63.34000000000000000000,"tse",55
238,"xomukt17",12.69000000000000000000,"nasdaq",17
1029,"npmrpq5",57.03000000000000000000,"amex",5
12,"waisi9",70.39000000000000000000,"hkse",9
916,"sbdjqk27",59.61000000000000000000,"nye",27
464,"wnbxs31",76.49000000000000000000,"fse",31
351,"p48",76.94000000000000000000,"tse",48
125,"gwfcv3",67.65000000000000000000,"nasdaq",3
690,"icwu18",28.60000000000000000000,"amex",18
577,"awnsxr7",20.21000000000000000000,"nasdaq",7
701,"isbhtl53",12.91000000000000000000,"nye",53
588,"a39",40.05000000000000400000,"nasdaq",39
362,"i43",83.70000000000000000000,"lse",43
249,"iry12",20.27000000000000000000,"nye",12
