152,396.1,91037200.5,734013378916735.84,750832.6,689931051615.25,PIshphInwOyQIiDqYyeFDrSiiTSrwDGCAQdFFVfUIbPWTlxuLskezYZMju,icHCsOIRysOCcChvaVTivOEJwExRvRfJxQiIZaUvqzNADMneSRdiTPfsLCHzxEudLLxEGBMcylSBdWNtoRUSYjQNVcqkERHZwBfFHoAVJzzyaMnYCFAbmYrEFfFUoUsNBnckwTrKmsWoYIfwVWjEuVRzsNKY,740.8,807
153,825282724815.5,582199737.25,395104027209703.4,1.5,237164.34,OKQvgAOYRBVxsBEblBDJGRdxiJLVzvhRaGHOuqGsWXQSiMPbmabJrTUNpmOrPThEeeKhAZTTVCcdwffuMirqGBJKdgOltOOSKtRXVSjMotniGVWyVGtBmxiBbeFqw,cNqllhtRBhppXZJNNpjietxSaNPzavyaZXNrrJQyZVmBcJrGzsVrDWRINYpUpbQuazVemwneRpAyLKIjYAmpzhxOUJfXoBqUIRHydojvJmrGxWaqWkgWGhpRtNkHvxmqElgqQwXiiGxWpeVZcSOhTGQYj,52850822720616.02,312
154,5226242.7,219424301649.20,1.58,63533.3,716648652478.3,blzVlTUeBpZLlWLBbXMTBdocEhcHZJQrnZtyHFTRiPQfDpJGlQIdzmBcuAexJmNsFJNmQvWrnBdvCaleuVnnhfkmOgFbFiLttXsYAPevfTqEoqmfNQaDfRudJAaDTbmdkEMZOXdbraUuDeQCWkuhCmBMzpiuIqninjFIJmGdlkqz,VFzmRnNgyUeyRUfjADgKlykpeqwiwVOHvAGsILNiWwRuJOdOMLKtjxHWSjnBkPaYQLpdjWlSsKawMldsscbSkufHpeDEBYCQTQAycAmcpgAqpKsjYZTBMmtaXWXTsOzBSnsjaUIaOChLAtMIHKbiEFEbbwKFaFbIZdCaYdYFiYQViOhGvQgDgHrzqTgFgIYv,3.74,636
155,25764.92,555818363.91,5006630923.0,43530518299.55,34.1,IPFjufyEQGIyGPZRVmngSsOpNXvdPYncWSbAatJlSMgBMPiRCwHuVaxiVJiZsqVgBOdNyrgteVTZroDTeTimwMSSEyOpxmSbTUKYphyRsUALgPOGrAnHuHiKgBIIvVqLNmmJZ,wdySnbgcQMvXKQJSWxvAgCHxzzIBHBDQVUUxaBMyLHdHScUmpmRKwgYKpTsCjlwVvBbmvZnpCz,58344765.9,399
156,4.7,275258522.74,524901852.34,26996339782.60,0.5,MMuRXJWzzKGISMJZnBQdMWndjLapTZwomodUsFypoijEdKDQDlQAGkQlaELYqvYWEWgLREEtEegnCgITDiiWqTBcwNWmljOrNhcFQHBatKxeJYhCQzvEjeqojlsLjKdNFIm,MIqpayRUXaFutavWcHBlolGxIHWyCpvcwhFLxhEdeTvRCbVSMbSFmkqqhdGEBYsFWrEkLIZgjbinZGwqYDqDRazHCzrqlYOkvAnoNHNwunFoXZnbvUMhTvmeUFeoxCHTvEVDrVQkEoEkZfSIeHqMuOFLjSTlRJCknUSyqwtKxEuUEKsbUtyZagMvFEhQQgvHVntilqeRMHnLssAJyOWTA,58249.7,631
157,7307826.7,28396731108.3,0720466803084.96,01.84,92094.0,sDdHvGNTvEasqeUpsPgFbmAmzRBnpXOlHqwGkuEDqfdfSpckebsDAUdvoExarRaGjYkepncHsKtMFFNbSLyOJVUdaBQuYMJYGYOGCNWotCoIDTJjWFGhkuxCfsAarxYWKeSJjLqKAKJnJAGYdtdwAiLkquidIJHBtVDGmkFk,GQaOrYNCstwvLpGFhQvwiKymsQZmBKzxQgNQSAmScapSFKajelcIckGfDbafOrhCPHuqIudvnbmbUUPRQYSGrwIYcYqryUzTlqAkluLCqntFXgJCjqAFVohdcbbwrpEEtPFKPtGQzwSpxaIncPHdyQJueyYBDiBaPstEGgwySQpLJPCbWAtaWmujZlhujpYWpjnLwoMoiWqpfaEofrWCaWMX,5573910827157.41,629
158,9134966.80,53917079998.0,461135468985900.13,722458.02,2995754.76,vmBDskzWxIaVnwIhJFMLNJYvIkfeThXeCoHXlhKmKpUXweZboSqthaSFNbvjtgLZKOyjWKQLguCrCFkTOFoapTQRBZiGcooYcxUbGZxfFqoCfCd,keytBJFSVRTcFayfDhScBsqEQBNEPsHoIhGrQDmvcnSLzpnQFwbMhNOraKPKDmawSchnXLVSXbTzZIGbByRoxqSwLglMatrpgqjPcgdnyFukUz,89425149931.39,230
159,5.98,6655780051.2,484662386.73,0199.40,9.57,wFLUqwChZZsORXJWxAZBXeVAZUGmafsvXXkKlalQhrlPNdhaNhMCnSSXbdWnggDeJwFJbCyIYyValiYzKryTqWJwOkHfiPnuKcCAwoOtAVgkFq,hbmljVZupjdPYNmiRQuzaQZUJxWUymReJVlejpCUVrJsRhgjpFVIgzKFqNJnglZbKglrQLXVHnPQucHShKxxZmOPixUWUylIUAuQqbugnNBmAZNfCnYUulkRKMEGtltXDCXHTGzJtMrxJLHmgQxvqVadHoliKysfrmqhoJLPnDlBYZumNiqWUwkGSQVoDYWYiqvTYwzPWPdAWDXkLNLeziFBBZaqroQGxCwjuZmmsivre,101581.4,307
160,494500264572.27,73130.3,79005093027495.20,67.8,9.46,eOMHeWrWPqiUzHQnpXWMvBOlPVPyjNlTPXIZmkcQcrrbfMFvleFXGFSSkEiPJxYoOMJcTNGelViulGoqOqiqXjnrBUEhBgwKGzorKnHNbfAExNsaKwUyONiUfXMCNzheUrCZBPYCvYpAQmyjNMJKEImsWvsCAcaatqirsnl,EkGwcNYUaqcCnvnzeityigZQoDEEPMCbBRUrVBLMmlzHytZOektQaadKTQARBsHCAryyTQdjHmg,63167109432206.3,321
161,7093.00,1764.7,639972636156510.9,0.0,30077.34,DLrgzfwRGLXjXvbvULOshqgeZBmIKqZRXXSfRVlsbSAsHpuatuJkqsUlUb,lydscSdIzuGzHmRYxtVpqNxKoSnjPVedgzFdBYcKvtrSGcjQNGIJTrnywvfOwSyrjfAarenYiaNuuSScaVVYjRAcsxKdVRhGCVqNHJZtYfdVSlxcCtzBGVeapRJBReHMYAegSGvXTPjOlKGUUBxsOecEgLPCqMIRuwrfcdOcTCeGeSPIwxZgROTnDJwtjeUSSqcPCQKgqwAHBCijraNqyLYuOhxxiXdzAvfWPIRBGFXVExQWSyoKJCAr,29.53,298
162,2.9,2860.07,93.27,0253.51,38360.14,FdWujiOzlWVmMXobjbZwqbUZZhAcpGmiLcdLYNJOdAuoXKNLYQlffSjhEgSkogEQQkyeGXxg,YPqrDqSauwdYHhmuNSeOPdFbEiRQSidqyTaudyDnGyrAkjFHfpvsJKpqRrxBTnFZZKvfqSaWeVwCChGLstDTJobCUCXOYRYX,96946874.97,336
163,3215266788.25,23954.5,277155.66,03147.5,996427543.70,QVcegocwWiAEqryVWpNtDoimsIfowOxVmJtYgwJhTjAdYEJatCzMWdtbXQhyZHOStFewNRdRgxxvbOwrGJPquJZhXj,RkeTvkFINuFxcKKbOXrdrakNaZRNgjeAHcknpplmhwcEQiSshvqyQftAUnRwOSqrckxckfsDQpjNPkjhWyvrTlazqqpYCeBaKqSrRMprfGvkVrVbRInAVkGRpkWamOYANptIiQSOdMEJdVanNJdLaCKeexPGSNoPabGTLNSAivnriphCkdtvwHticYDqOfNTojRezeVC,1734.02,743
164,953.1,1210879.14,7.1,6294.67,970188265974.28,jObxFnmrUjPhsvGDDkSeFlBHFJYNgeDwZqYmFPsHBeNHDR,SIrtpbNEOpIRgeMecDbtuPQcZXKpSKNKyVSzWgqqAsfzmmkirPhxYlvTpjqzLfxYoyVjJhLbdKizDZ,597847447287542.6,127
165,7.3,142169.0,52946624314.64,5807545.43,36.71,HpgjZljYoBUFSDJLQAzCVGdwmIxfCILwWMolGqkMEqOkhhHbUfrkJExApVFuNIbjXVpLYOhWnuanhpCkyjuFBUtlHyghKTWiNHsDTQLxCCzvUqDuLUaoNLNQBfcmMiZaBQkqudTBCBUdRmiPRskXtVWbQKOIlFFoqGAQRJiKUVcFbApcIfhqrpckSsGMPCziRuqfiOoXHqtPFbhcQWJff,NCxHvVaCxoGtQJMkOixXSEAwTXSSsuszeSooAvhSqTtXrRgtkVeobfuBPxNzsgekGirYXBqbkmEdGt,32092.89,35
166,740983997.4,77924835916.23,2164.0,61.1,4.0,ucGhWwOtPdrEtRgcQnlvMfTCSjHIxjYvkxvPTSMmbSVijoDjOAzQBYFHnYBMVPHeiwxLnOjAauJkLAUXAvEXXKNWGQsmpiZPxHbdKgBFhRCBcHlAyLRtnRvkyzpndNQRuGbpJxcjddVhysLqgnhqxmANbvZKugnowKPDEbcpFmGiCEeSfUPkByxNqpAyrPkZkdioSrGNgsfbwwiEzKOxOoLFEWLHlr,GegSeADxRWkOWszVluFivtqYTWlNisIzaVjbUSGWidDIAvkGgNZVInnkpivQEYIjLPlepymEStI,65204.66,493
167,308.71,90.9,8243696.7,4.1,632.6,fQjbrmgXhcGCEQKTIPjqahuKphgpHOqjPPFrRKoRQKHzJPkyNFBXWHIduuQUtGyxKkXrlEPPxfFqLKNKcFPzAn,JSdNOjqkqrrWvaKsTeJCTTKOWiaNwaxIHVaonTLHfxDRnkOqOxSfqyzRTLFWpVSevRCIlSATUVsqynZtynlSOAUQwgRvwbVZIwPHZZUjqMzAuxRteOMTqGLoCLjecXRkrJcfwyDDLlCgsvZskLtEdhShykOZtMJBVOtdhdVBvEKkWSMTeoUVQwFyonpapSOuYmKVhIBauKGLJLuBBwUBBCkI,079243948.7,679
168,710870418660.54,74.23,9600214240561.1,3920482.1,2680.9,wAGccNdWIBpTXnxWPfyoOlwmqZLtcJWgZyPdVhIcLgVvyflUUteFmGrEfabyVoyJzYSXaMtPUUxgeOuDYcnKEwHOVePSATkuctvfvImDQcKxJgvyaUTXHxeaIMaCrdoCEgKNYrmaBmXGeAlyFtSRpJGHjEMibYTcMgYDAuwRcWYsX,azQmIFYwPTUVzLopjmjvisrRwxgmmHLFopJpmlbCpGFDuARHFURaSlWDliiKzUVMeLBsTwOeOTIWXucnayMiyMSYXwCKwqEbHaZGKptcbYowQnyODIRHLCbTqwZNNujmZvVgiNqtmviVaMIvBdkwmifMYWwsuVBtgjKCTHUuJMvJnkxqwnxHGYnflqTQYVZgnCTmHMfnxMDwFZ,5046.4,575
169,0.9,611632847.26,9062870401592.70,261.56,199754.67,BsTOMGWlZIAPDnUMkoImHVKYTERYPpZhlAIPqvpgSCGEKcqNeWWHVwREWKtVRaziHFpumxGdohjRYtLfeCAHNuxsiaUyatkmbHEREkwH,hSfiiCxJWbsYcUMkpSXOvmUdWJbHDKvyINiAua,5298872622.8,67
170,267430480714.93,68385499.44,8006.2,1.02,474900360718.1,JDBeaREvWPmjImHRYmpSoFNjGECLeMutctKiOjZucxsrKuAYBbaeWiFmsfEHdWjzBX,ZnUoHnEPaPgddGWtHckLavRMbcXsrLaTeFolTzOPVToXuLogATgAHZeTbfshAgQuSKvxcAjlynTvGDcpsBGbVJiMVUKOpehfQI,699131218490.8,845
171,6597.93,5013768016.6,46143457081362.0,190.16,8651230.3,tjZNkzckPKuCvgcWVUUEPSUUzUmYIsgZiSpANqBjyVPCT,msDzDmQDzbPpkCWOwXaMKPvidMnigEaAbxxLCtVhjraBULZViqIicFwPcjPgWPOsYhgCUqJkEwzfSLTdrjjvjstSaEdUPhIkkljcDnFcKVWTAadGDFWrwMQwGgRECvVtWLjjsjPmVOTyuwKRDrAXKRkNRSriFqZBfLZDKffxpoAuQynLcAsAwzdnoznwSYrEAnjEkFr,9706832982.6,100
172,795834622958.7,84966341884.90,6311954132254.63,172.5,7210071334.9,FusWELsFcfXhNKsMJDjgDkXtcOCUSVGbZqaskGbsaftMZnUKoprvseVMWINgUamYAnhiauYYIxEIofBOCFFwcLRIzStXCTZqSaIdVDuagjofVvQvRXHVsHZfDivpCbjYsuAZfdAQlbrOfstlFnrIuBJsWAFhtHydwhzYOKlHttAYlDajWQPQyJinpbcKInlopZDBfNgcZzZWpWpc,KJjhVJHOyeVPGipNhokwZKqNXAxPDrSLiOWGxQZwLwgSNqCCWtpKOPvEvFMKbUWWAQBowgAiHziLtinHFPYjDtZuBczI,0005953918204.45,46
173,685453651.62,15358797.3,92.5,7.7,785.6,OcUgewietdoSBuCaInaxajuEAmUYoyyCWJHJqgxDKjAZQRlZX,PNZsLrutDKQQeiqILjKWvAcBUHcelpklxMRwMOyaAEcQyTTXaYOWAPQPflBPZFncvhygauSGVvazxmXSvawLvhPCkNtYTKijZgZZrhyUjINfaWdHDYQDgeezyLjrAejhhCPAfKjkZDDTCydCRQrCGqobxfwsqObnHINBbTSlokgYNjpdzEihAhOfgKJjuziauaHRTleUOXgIswsuipKYbrwjFJwbxUILYwZgHXNCDnaMvfN,25.82,125
174,748721.03,909114.04,7.2,56.3,56115060165.74,PGgtkddENynuKfVFlmOBJOsHMuPKlqnUvFctcmfIQkJBhbtRQomiuXeZItrxUGKQaZVnMNWMgYiisAXJlasdbCdDIKmROmiLNyJYegeKWPSTZkRUZvXkt,ERmrrOKqtvmWKHFvwmcqBqNpsLlaMAhNpQprQGGOuBnqofvHNsZOIVXfOCnUjuYBKJuSIShYFgAMMGAtpgAefIkKMIPdwMLscJsAiXwxkPURuWbKNMnwEgyVExcNIXcxqqgUQJmfLPRyhzeqzSMMRUlCoLorEvlsEMSstBvzXDXyZZDWXdBSNZYOpmHkmbduCwihlrsvgzVRbdtZpML,8098710.02,387
175,1769397.1,0538440670.24,793994389.38,644.8,3831217.84,gmcnJeqlPusWCxUPZnGGtVRjrOTUbhZhKFUjIWkCnwVwqElwTJFrdVmAvdtGfWpzPEdgxjNbsHGsCoIjLqkDMitEQrVcmpXVrHrIqxxsJpUeSZDVxODvkcIUcJPFjDieHSXAPrxlSnNcJwqMWagWFWdnPzSdvreOVvPotxFXAqqoFFKPyUKYnmMBjb,mAEmJdtzlzJpyCgLuVewfNfUaSTwHeoreWhpxFCYxUHSnNgfLyGfNWiIBQTIRTkTWXsabVMnhfvbXDSXNNWj,72391513.0,434
176,0.42,321577146.7,4135.45,7371.15,36957.26,nDDDoRRYuZQBzinXoGACKdzLjCrpvDesnSEdOOYJvxxGrKmxugDtnEjyGomrjqiXBmkIgRvuCXjMcvUDVrBllCTShUGypBPFKcRlXjNxaspvg,pPnTLLKOKIvVbZSGaTokHFtSVlOftITmYZFzJzEFtYVvCJmJkcWqWKdYb,2209830238.2,642
177,8.93,976892165041.09,3126142293.2,9353.34,375692.5,prLyJfOpFiUQRYmVfJRxBfDZYEUFiutUcBkvALzlfaKmZVqXIZlPPtmtVySQQlGmXGmOeUYTnrsDEwlznxcFCtoQoXBruSpQjJntxaogRIjLvWQtPVlHHvxPUputPZIracazYUxGOINVTkpvjHRAohIYrUhedmtbOhxixaRdlDTCkiCYxqifeIvuUNHMGcmycJMRjPQBNSEAHQScdmUtwjFdeonUKOQHeXJmCs,gZgKzbwWyDQCuhIBMnttdXYIpFxkCLqnXmtrNEaVsmskzkWbSxKgztbyFDMqJEarkAqWcWbYQsXATaVfZCkAmDYLTCDcbdPlHUfrPuqTXrRRoEdDlGYDwazzPcjXlzMiiXoiBDqYdzMLcoqebHmWVOtxIob,453748550.5,375
178,76.36,237605020052.1,1758995134.41,2.88,11562.9,epzffIZdVSsLdlbUvUktIgelgWGqtzVhlpPHVSdRfbHlGCrGMNmqoTcvOArwdUYdtJMQFmuEJooSRtjbattuNemLKtEqBiBTpACvrJqfVFidebSlncdtSZmhmLJJzmibVWmGdiebhRQvPROdreoHRBvCfnmSXu,dIyZZcDHuqDPfXrpsylOfflSvWlGrRFqXmNKwAySFKnoJUPbrdqaDacOTgIPHTcGGBlOLKtRDUMZUqTjuPzXhXQRXcfrsRbyVQtsaeaCghRuXIzpbVktbQFZiuiJvXbGClcyNOaIHOocUClg,83.44,590
179,876649.6,0783879.9,465828271609292.2,9094030785.78,567.4,ClBybEkPbkOhbLunmDLzGUHpFEenHFzQFdMzNKGzeYPtErodHDnCFCrcgSwvBYasPCZQPCtVUSdLGYcZwQNijvMOJYTOXTIMGzjWWTGAjuaWFJPxfVnZMejhYGbUluhyvPAHPwZVJUUspqbxiqhhFAL,sVsmKEVSHDITsspABjbjlywMyMAeHNkJvmIHnLhsBNlEraCfUNqerTWeaMHIXMiSFAIafGSZPPyglYnhQcdYUYYURFaDUzsHuzXpRBrbSDpJlrPPyTWdHKgekxmVmBqFwEgFMWTbZLscOhpGuuonmKSigCxhHwkneHiKmRHaagJCdoAqlZGFUxHAWZVgyQXYkmeJRiWVdCmxQthLAMAjsZhdrBRCLwGfhaUS,537703512198319.79,149
180,4515059.36,1.36,0777.27,00041580.4,66095992.9,SlElJHZpNPzcuWRGMcfqDwjKMFrCMquFvqLDdaJtQJJAvqKlOJNzjMWuAhghpTDDOupBXhyfTFjflPhqTcKlHvlNaniMeXMdySkaVtdQwvWvdnzICNJYuLEvevCTJeiZihxZfEfwseDwStHudricuvOJHCytF,MPpHTcFghNXEImdKItXmfuuILXYmDibsIVLIfxNQWWmfthLMDNQbgJFqf,874153.36,855
181,14924219734.7,8654847.97,96887.33,998.0,64855866380.7,zRPbtmGtueLgyFUJmhXaagjzOdDEpqBLjQDeZEsRRQiEA,xIbHYRZFmTzCVLJOTvoRzKhDvMeOteaqOncjOPZtruLtdpscwvQqnwbScEPkOHhrBFjGrOPQUjNtTubZwnAiZjzswofbiksyhCxmWJpaywtQFTGTjfHfigcTjXJTKawFuRbimzKLujaATfGOFbvuNTieZRephzSugNLnFFVsxxkffOwjiJuOEaTOCEppkgwihTDjCvkucDpSebjXVnrHcIvkNIDYvQePGbO,0184842786.39,618
182,94.4,046930146799.4,327436668612.6,66318891313.6,8867661621.49,ETKufyiTdjJLwTyDNwbcVRVmRRQXtRYdubXwA,rdMKYzZmnKGMfANaHOQaRMIyFQlBbiRSyvNfrygywtcXBkRLZQBNXlFTkEHiiNJWyogSHbFCVXBvMdIPVGBUOnEjDAKFKODsJfTNyGumFsTG,4744750250.0,517
183,685909868.13,0.04,82.9,333959.41,756738322530.35,vcCiBbHSlsPWlxffxxbOBQRWHnttWUkLhXmrkqTMCiEdcLyntxqhUECpgonslGBrUMBlFyIReqCpppcRbOUNkRtMFeDZsChBavMnveghqjSJNosVGHzViutbJWGBbkbHEckOWlebCBToKnYUlQCbuNHIXjhrTeVCOgBdUwMxmDAWSVYrjWDRxtPpurNIwDWGrhtMzdiLFVccuYLoRodVaWTAhoSFwMyfrupkIXsjveeNwpV,oHypkpvOvNPwnUrElaYGKhvAhbPsFuQuEFBAtqJMKlheKUfRdpCXcgZVkfrTTZLHnSMLdgsHpHsYXcNShquiocXRHfGbLYODOZnkcEoeXZDUUfEhJIWaAuuQXJpsyCYBDuRcUZCaUDNwzDr,58797.75,89
184,595351411508.99,3515791405.1,85713.4,394332950.3,9727.3,tRjVTnFpMCoGWZzSaWgXHfZccCygNgHoHngPMePgqNkk,yAfHoLCQVtUAMDETaidCTmyRksslobZCiMVGWFfFfMsbWdoqrawmLZOnHTJYwZsiscluGQPhxfECFjZjFLFsxDbRymoKqNfzpznpXhlpSJHEPHnblUUZiaFmOykfaRCzJoHHTFmNCQYpwqFUb,798706.79,603
185,03284970831.1,780.60,23082.68,374963.66,462298389.8,VqMjPASvJgMExwyPpZFIqwOhYAAAKZnmjGeGXqeqdjLRAbKlnDqAUBsOVRCwGypwNtSKIInVXuIMLFbEpuoPVneZmFDYbSoxtpLBdRwaGUfXjjfSlEuZzOedojFNGAfvrTmDsrbxunWdnBBonjMYaEPrlQhhHPdEmiHliAPVrbtMkiSUWbOHydeoggcysrekeQdKasbXziqgAVVlnYyahG,MaVaDQAacyyZdkHYBebJxavngcqVnEMXtAhhBSmoFjoQCQnCykykWQiYbLxdrPErutjQOngSsVISieOnsFmuWQFFqdTSCDIREEnLkuBmnqyyBStyLNDPtmBBbutyBnMeAzrrSOraGomyU,72203247.37,39
186,57189.29,25314.78,876384839.78,274368768014.81,5.35,KmPVnrigAQyEdnWocaksReHJRpKGUGODqeZNNMQwCXPGeBCPZxHdmiNiNddxGeOtFEmnHiluOtayLgnCjaobfgkzEgZQWscvUTrQmXFBEfauFTXFZSoUBmEfUyBbitKqJOALBHVEZzmnFFOhDLHmSybGVaToavUdRTrKmyqWQXXHgjWvgTxnWXQqZuGYZXNZdSpYxYljoQzuJHxYB,tSMRvWfXsndirjFkhjqSlhIDemIHzffbnRmmLHTfsTCwaffWSVVkGbvkEJsmMELInwBzBxFVInphWsYSNmFPXLqYOqpMeJdfVcfNrFKMqKhUWSHONGzQTBdkIiMYDpqrIlBJnxrzYgyGChunaccIqfYFguzNyzRHCYozsxoMALmunYnrIumiOCdEVoVCVirHjkQlczaunfddiikMfbIYcSkYHsow,1594928.2,227
187,575666.2,90.95,38237094514.95,90777.6,1.58,XHBfdfyFtzrkzwmYfjYvDdtoRFRKqpDztLveaNhCOTDJpmzXBFqrNgkwpxCGlbCBgeONWpvHGWzAGBIjgvlgSqEACfPgmUXTtKQmDiPEhqrPKBKpxLQGaAROdGAarTvOMItroRuXkriBYNbHMBFuygjrXAGvUNxMvLYDFTYjUELAbaYwhiNMjcIqSoVWTghMwLnySWcVGyqQXB,apaHnEdHmYnbkdOXHxFLcdlsBllenMAvzfDBrEmjOtGVzQmRdFxBCghDUybvpbPmHIFNeWPYDILtIQHKkDTJAokhzJCKbfRcZHNUzMeuwMGUunQZkcJzXKiJERzqEhUggKhsOpSNOSXOHiEzzvH,541.86,573
188,65823510079.20,29456566396.7,7422.31,3810.31,410414282.17,PKPMINWGMPGAtaRtFdsOhzVUrdjeVYXAbHdKiLcSzqLvyGgRPZbwRbiijxhzkFhwrSMJuQlMTSITxTXoDFeHCizJxwpWNyVKdcpcYEpHDEVFtlcKXIiJYZJbkGmdOgjkWpfwqstyBcCZeHdUofxOZZXlTlrHxHxmYkKJuhfTkbCEXlZg,sXiuooWEQcjYnpuhuqbJVoMextRQRLpMRsveRllQCPTIqkKUfLCndHYqNRjkqZjWUMelgNohyTJluxcbmiVpfZtKpooXGBbcNTwWYCHtiJPyMAXUzOpOJxbVeOyQutnlWGFXGsAWGkmhT,7705370.6,928
189,65856265880.73,7705.7,8684064744205.05,82270709.88,11653.19,STCOBqbXDskbHtpsvyMtHErVtIeBBeGRvlxsgxBVDzHQfBIIGevZnEkRZzPfCFlDOQuIyhfqnqaoxVwsskePAwguHFDIFaCEXQKKXaWiTyyWFuznvBDMWHJPUjLOLPVyCqcxpavVFtnICgcpObJlYcAiyuoofHVCewHDQaSbfidgERzGggvgAvehRnwOGDkqDRLufwxGeCzpgXsTBy,UCtUUUQgpIuPOrEnnQxDHimRmAtKSsJaRiGOkbEbmeyxlfVWYRclcbxfllhIszBMUSjGSrkGDFFsjpKqyCJQxRNsbpFlkOnssTfevksEmnodHFMtaBdfNRafyZNoINlXhawTYWYAVmeHBSGhkqbAplPlnKMYZBMkbGkZvVFOSVyjvaI,6951388007.23,993
190,48.9,71610.63,12751648.98,157328083.99,8168580705.28,yUPbVNAZDIZiubWpxYXTdmGLMOAAcQTcAlKjd,KMeYZJGCBESOinirUkFouwJvjFgXGcitotprcXIMtPXyoyGCyePgYsjyoaKIsAnEMPbunwNGXJxFHzijDrVRFOwxcQpfslXxQolYMWOCLaYQlqMYhTmEqcSGJmGciolqgNJfxAAmwMfQaVvjGcyqNkNjXzpxTrAiUuNimBqWsPWHIvCSQpJYvnmESFxRbQaXduAusaYYaSCkCwptkfBifGfkkxxVAymv,14928404097.8,276
191,179.7,17994018850.3,4114580634.03,026424314.48,603781907.6,vuqsVABmNRNFFTEwuVOieSviFaxspTpovioFZJwcaDcplkAXmysJpIryfqqrvQSkCXpwglNZVZGIDYHSRLyERigFJuNKaaQLxmBPbFLZSddTXBzysjPiBKPlOIOTgFEYhDyuzsbbWFHOMxoR,kZZBZPzjQMIHdpsDAqoZlUztEKYasdBESlxdygtRrWzciUEuQHuvJlCyUvcuVQHCtXDmRHlHruMvcBOUSpFhFVYFwMcjfZiXKWeoSDHPMcsDHiQqnCUrmKYEmFpJMqrWiCOVDqEeFaKIsAftRyJyvaEkaxpPm,96200466761.78,861
192,9.8,09190880.86,573460683.49,3391287.9,26245.98,yQDkxVbVnOVGviOYcGEJYfdkyEnuGJdDhnmhSTPEbhrxvIMYyUJusMcmKwf,GFTCAShudLmZedFoehgoFqZUpLPuLlQZcvTLjQiDBYgIvOfzUytWuXXDFJTQyIlURsjjTIkPXBYabrXWXeRLXTIuJwOSpzoIkwPkXHZaDifcdamvPByhcJOsXrmaX,051511424619500.7,187
193,6312715.2,17247390.5,3498265582237.38,336.64,3.80,sfjWnietBmIHqKTFsmbFGWRuLMFZhvjxFVzfTmEbYujKrVQYRZIjrnVvJeLLMSaYPikUVbtiLTcgXJcEHIpiQnbnwMOvmDWQQbcSMzUIFusIrJLomlrdBLJhSdxWWxJmWdhXxrrQOwEHXjwTTXnDNERVCxUh,HFGAMyweparvrcqOYKWpghjXotnEAypyCribeuNkMeLUHDtdsMFdTvJxBWiWFwQVdFXtWFaGvwTbKuXZJpNKxRrrhWEICfowdqnkaqtyCQQGzyGTRcuxBQIFrRwNBgFtkYZQCzVzir,77842921883517.7,33
194,62824.0,64.60,2.14,07223.34,320275465655.0,BWpmBjKuyxkoIJCrJiYIlJcwVkD,qAgOGXQCDqjZSvUwLjcuSlcCALnvsYuNbPHzmEOyZwoZYbftkZwfatmmxnCulrJChfZEQzPEvBRgvQPydHNcvGjqdOeBvBknhzBYJpwqXBTMPOOfEebLbegYDqfkVQWfLEfdkUhBi,03512799762.97,369
195,23878398008.2,88479.8,052362.32,42287853368.2,33815.66,lSCsnRiQchXbytQacEGkZAEeHeScaogciSTDhFgqGhOIWavguauIJdldQbMjTMAdTuOimmVzudBwpXPcGWJYeFCCUQJWqaYfbbuQgCIUAZeQjxrMpLvMTVSlCswnPWpXRmdzLSfnhUpRSXCuAbfYbrNfbMhharkaYSqp,QgqJJVBCpLKSzcigMOsvnygkwXGUIXKqmsLYvPLEmItYswGHzhvaRTnBzrPovyZLugmXOuYhmETfGZeLRRpaGmkTJGbTXLZctHquSzTdzxDXqHtaxUlDRIFOle,678794600.0,551
196,489066829488.6,8460915610.29,34769.37,662366234204.55,41.88,JFaVumkoUnRPxmQQuTSbtxJtCytJdxQshbHwfsNoBysdbqNzgcDuawTyxiFARWBLqCyDJYoCckOqHkbiityUEeRHtPKiuEVlUJyZUxPtVnjDROBeodeJLameHRkxJRSPfjvZtDuLJjzQDeyeptxscnEagnGBgyDRvQepDOlfrTrWULascCLevNoMBzyXtatlBnOmcJRNOQfNPrgQxQDMnY,bkErZlvJKGweeaNIZLjlFlwKxPQlrmJUvWAuhTciwQQUGdtRQGy,448041581131.29,99
197,727925020281.2,5130.70,952960.0,47449691065.4,3.58,aVTfAxvTMGKqbdGiQSxlUHJDtkVnoZOiKFcOm,MMCeTJgdvtpTysRIYHzJKNlMDkazPZwDTpLaoBITJAyzrdYYsXSQUPMoTsUbaqtTclMCkHWhCDXMYXXFvieXKePHWvzKqaTMUTASOyhrZrNcnRjvFiaAnVcBlMFmtPQNsPUZqAfTPJXJqVtLiLljjJFBFNvrAbNPS,0909679243844.4,652
198,379764445100.5,451280657537.1,339597.11,8096911.18,5064739.1,fAJZCRztXURxFtfVdJoNTzejabTYOUNgpKY,cgarWxOyMlyKebJsFoyfGZWRoIWIXCdfcPvGxgDkpOamcnHIRbNbciCQHdimnWFtcXoxPzkJRScGupPKrfOgSQGHnqBtflwcILmnaCSkFNQxODTPnuiiSbEOzUnjlWpWnYLcXcJPoydIoYsJOenbohnfuRIBqRIPDXLYFfJkGXgOHYyYaFfvnxUXQlhiHkUORAfmIYWWNQdmccBPhMMKxmBrxWDqLtEmdo,220632208337807.2,47
