16,1293128.6,967649.77,550998702.9,29.5,12925.8,qfGfQoFOxkVSmhwcmqceDpaOlNuIiClaQuhFjeycMyqdbMhCuwMqvRQdfjpBkkzLRuMBFiDWqMxYaLQg,JOYG,287769061143428.8,26
17,643656490.70,97195425.72,085133.01,23560188261.7,8039388642.47,FjymIERBrhCzzHsYbYpChMObMAjCkeePSbsFSvsEAWLsYndeFpZFpCxGKneAXdHRMKPDGqyevTyegrkQxNClSHsCntMHKAAcOqtstbZijstlYNujoKEvwbDOkoBEpXIKclVJKX,COST,64.3,53
18,78303793.2,2752420.2,557994.1,52315075582.2,62702.80,YFrsVRrbUVBbcrjJOcymTkkHUjImnQwUJuMlfPJxxlNQsxTlMek,CELG,6768.56,19
19,4671261437.44,7011.2,9652489355030.78,6785.48,101938.6,xmKTWzcgSzWwxZJRdQDLfCUBQLgAtEsliNmUoktgSAKvGGQxyjmhsNvFXUmMWFfolNPDREGBuNWmtBOhPsZlsROwqyjvwKEixQgLjNBUzeFihwmwkBnarPKYGzzWiQmWQtWiChzSWeGhTfNNUwhtSjsNlIOdCuGXhRtYhsbRgErOtPsJTIbBlXUKelDXJWidoTMfRoFOmLpuaXnoohpJnNohhWaAjQXokbstSyBwBWqDChZWLODhjAwe,HSIC,08039585830.8,17
20,467326204.8,056139.20,9.5,99341315.1,2103005080.29,ZqpMNEwbQKBMnTRaZQceCYloCONfqJlTQWgVqabExLoweYoPWYnZWOpmuvLdNyToudihLycNcKYEaRTIIuAloOiaEcjKxYvHingdVYRkcehlmjLWStPMpFXyqQNLZmgKtXmxZSLlHHGbNvtitWPdWwWgNcRByjgTsiheUlM,LIFE,2933092668394.01,1
21,38.05,6890337.8,5217549041219.39,2002903767.7,25.33,NAGsTZdmWkAdIJgIRFZyCpRRQYaihtBJuBwqFxbxAmUGwRNGuSOtTLqBerDrOIFPbIWYzMxenQfoBeZvXouuOzmMxpkEMsLdigFpRoXiFBsrRLxhVucLlSmjnCOhCzXeeKrCwDzCtoXrPIxxLJdFoBLsFaMkbEpdUCC,ALTR,980120642978431.8,52
22,0817767.25,55.74,953258810639.4,4668458626.6,4909.34,wxwqhXPsDQPoLNTDofTuoqkCXhYceJrZptrekRpSPMDsQkjZCrqILoGLaMfpagTEsirhngVhlSoPMuoPoZJsJDygXzRQoXgSTlJpkpfSjAksKAzwUdUcLuffwEwWpQDuCJLSugSwbfKXfQhzWhdOyFFBgFkmBqJGDlzFyyLCKSFQVxciofniEzdtvrUKeQIDVNUetcfWzFMPlqymDmMORMTFqOtgqDrLKJTdFGRtjeQ,BRCM,2106328574374.6,82
23,44009373993.24,68971774124.79,803.02,54577.80,28572339.05,HxPWQtJkfwrkFXkcpPkXWHqXEllhnwscfUkCYhdDRRVzmZHQSrwWoQTWloZgvnuthfKdmDBnFaNRzXzWJpWNHnXqecwtxCgiLLEgzVSXrbRjSLzhvBWHCRvtYDsfWDBkhCCyxOlVmKjtDMtCXOJABoxGXCRSqcdXVDVHfOjbLdfyaoWXxQGNKfSasclRExapUeQXxGdUHi,WCRX,4047667.3,60
24,213751884.7,621.44,282731102226.4,0278412.44,5117495.1,yfcKGGLmsheaugAvsuowUTMOzgKIUJIDFiYHDBwOKtGKhxFhqCQzaqOwLPChumcIFGKBhxvXzsDHfImFRmJpwnArUOnSxbkHKMrEkowgAmFPyiVUVLtbxZLylBoNRQbXVLHwajDelfIekozViPApeIJFH,ILMN,753713051.3,85
25,619355603052.15,9.64,83685866897.3,992.5,5.40,PVSVzUtNvFNwGHUWuBJQkETnUGbXrApdNGzMwCFChPSOsbbhbHtoxrfaCUbvEUqaDiMTGXETbhWkkhiEdotiCVueNiwtQXXLbjlUqNXksmqnlOPdSuPxarIEjNYRzWiSvofOvrrDqUHDIvmBvptYRTGZqyQBIhDpcvmqpoZJUfjPUCwOyoNXEQEwuDThbvwgCEMWWGOEWrkY,ALXN,96521946.5,45
26,56177798.5,9424980.7,23187745885311.2,23272897.4,4034.54,MdNslFdywvbkfDzbEBLLrrqgEIbiGiqukMqzJIqezzoQOFolHNCQCbyzkQIdjArNTRujDhmnLPIxiiCzBjnrMttWFIyVebnbuIsjuzrECSVScaQbtKHYKwkmRqpFqMUhvfGriwJhLnxkcHiWBSDJEbKEAgkAJeZGblNxhzaKOOwFIngdWzbHQmtLldARSdxtmhAraAThEMaKoUbTPMyxvhKAqqmGDuMLNftpiDfamNNFHWEKHoqJp,SYMC,6997622481726.31,60
27,651576.1,8517.38,676.84,9343.32,340540.95,vbqZDWCtUEkSHMrszboLndOQdfzKAFBzqRYjFoXBcXMpToiEtRSfwcEhaAunqWbMTiIClRwThrAvmBFLAuUFfYWRIvCtNqrzXrXZCaxBzWOsioKKXbkeahxOklixWzQg,VMED,472.94,56
28,724483606.8,1782620.4,0190787310.1,852796221.09,82965.08,YkgoaCKXmTDbPmtqzluCLkNgbHbynwnBtIEBhUvvgUonPfKqsspigHzSnSdcJkltvORptMPKzApPciShrFjpFCAUbcHbLIKYUssefuiXSDUPTCEgRiUgHQThwuKSiQYbHNYXUbmgpCeGFAWAeGyGZRxNSTomWOAmohMFNEeuZtwzPWelZonMaLaASfDStAcreVdDDlkFwwroQrHboRdLoMvBsGkneOWjmzaLSIWhCYrDJRcTMlFQDRhkZ,SHLD,17364.33,93
29,10.83,00535972.17,38878366102.3,3.86,89609285.2,yUtzgnnSJeCRfPTduFREdMGfFFdtrZutwdbTLrHWPviFzXWOZMEctWBQAOacTPdvATdejFQpjOvOUsZzayfIUCYppcSqMbIwNNxrERkbTiTCAvElyLSEwppkHtAOAAHbPgeRwZGQPjcXSOxZnKKdjWYywbSNmyPnxLaDKwLUBaChfiNqQGCncCVuJIiFQsIqEqagqqwmnHMTyqQ,MCHP,372102946835023.2,65
30,8370.82,0281440.2,15372680071.5,2683314.5,235584.72,xUXnLEyorRmhpldmeNuWNByIyT,ADBE,58892331724312.26,85
31,53730.8,89788.72,088.76,53308413.96,153143921397.29,riHAIdhxrfNrnKIBEXnLSYhHDvamKjfidhNQajEoBuLKrRwESVAkmrCZBAMJcrDxmqReQPOtnphbhjlqXSlotsjxJWQfhbNQGdqVCedyqWfTrYkefIzRGFeoFJhABcZjcsaOvDaNTZmzwQcRnwJmjDabkvQjeOrZrZqmYnUEUTAXiiWTePCDNWTndNTRlCHSpbzigknkIsdDQJ,QCOM,147962654932.53,93
32,523118082.4,1624062.96,39.60,91048594.98,97443310.1,bmEfnbVCYTZMcRNaeGjKXTukwPGimDbZqgXaCRdnDrXjbswBkwUttSZaWymBulEspjKRDCKomoMhiQNCuPESVUAuCxrPPAaTNUTPWVseAJ,CERN,538157141174.24,28
33,660343.3,1573837341.8,778018256892.8,38.4,4241842.63,ZmXUjAbgkcrLzhWSJjMUIDsodOFqOvmPluAASVLDkoiMEtzeFqxeBDlpkcLGqFPaLOmiBjMBwujWqvmFUEmgNuRvVBjwSEBODkWFojNlSUtbBBFrzMOOdWqCJcorCtSzabrreAXkJZIVClhkVjfpVcEeibOartHXpbjEGKJdjYZVYWpyfdYwtehFaclLXghOFzEyjLtuMWSKKeqmBxoLqngYfJykfxWXnGIqaCIXfLWfrpBhAUQbMBCHX,SPLS,7884722347.1,81
34,1.04,738122468.33,441398669453464.2,5096355845.53,022488799.94,PtbskYpEmDZWusoEclPPEDlXAx,VRTX,0987522.6,94
35,06874.1,2810.4,750912.68,828830576.1,191788337391.0,dArdxOtmrTWzzWYHWZeoHmOdGkguDHSaTFPypBoYBWnKBbrwbOfiUIfxpuvoYcriuVidOrwJLLThnsUFiqKFwYutAXHzQQBqiERsVNPSPzBaSxvuJkOzXMWVzxFjXwYYpLlggThdKqFfSJyongFzDZy,MAT,4212297670.3,85
36,9.13,03983310403.74,87.51,9661274376.0,95345940.66,FrqWVFRWsIHImnyTswFYlwJTpcVChcvcLPmnPOCbecLHzrHmZiagyRUrtKoBHsWXNeuquSXStafDOQolTsoRfsSujbveQLQIofEIHBYTsGeLGNKErpmQYQOxZpXsgWaVTSloHLOtYtCfxPSrMnalPEawUwwaXVsfj,QGEN,12853007648.91,59
37,49987992516.58,538.0,51051271.09,435784692.03,125389837821.45,ECsFPvcNyOqlFFOnaifkWtbFkOpJOfWITQrphYdCWhQLaEhhZELAfPmVAACpskzjcTYuraqOUaGqwcHfvPjCRpxHYVGTPsSRdsEXkwxAavhXYTIyDUksHyjXhXJvOQbXurWQKKyIHyhwpejEgOImQjeYlrCdmZUKaIKjvVrQV,PCLN,403.4,9
38,24076.72,2909.6,23197293.6,88.5,4042.0,BaWdvZGkxlZBibnXkiuZWyajrLCVlsCRcEufcKbWshltVCOJAsRxFMBbhNzivReeDgqjFyc,CMCSA,91209018.2,5
39,722531.8,6354.0,6821139693.45,73928045.5,407.1,HYEUQlzpYJgVadhTNrXwaXmRbNyqiGqadRSyeMRgnKPhutRcWyclUR,GOOG,801772802269.57,70
40,67081711.2,4082613174.50,56.5,88464513.69,911.72,qrqyomlOEkjfTotAWvIAnefVJjMOKwpwLDdDAlIgwWiVCLqAnnlAOSJEvxKHNWtzWYAWAPFJnTnuItlPfsmDaeBFTtTMgptAvSOBvqsULJNoCgKNzmufJZNPgHZwDXLVCveAvojyB,TEVA,238517391.49,65
41,762456742865.76,5.89,12862858.03,483073.6,9192.2,AXeTnSDCTYmRbLbVbpMxhAApRiENnQIHzIZVUXryuytcmLgpwzpAPlGoiyVBtQunfjnWMLIPdBwpVfjPhAaEfwNlVccBHDKwaqOWwNJGRQnNL,FAST,15148310.7,5
42,37699108424.0,42736.10,4547020.6,68617.4,59641928.55,YVSYyoCgCcoiONUdvRrUDBgOtwrOzwdYezKKlbAVaTtnIhWTDOgdacVdPtkQOTWfMmsksMpiYAqNEAXUmFWlqbXhdzLmnzVhOxDmlZhimzLVKSExAFBKG,SIAL,4912035974413.3,40
43,9144270774.37,595054.7,437.2,4478108175.49,45.31,BXcFlltGQhOsMEQLcRGhLVBJSIZdsSjiCWwpBFzsmuSXgFdhvHwAZTKtMIWpRsJSdmGROFHOcfZeolpaPahMZVUqtkmfxujyjdMyPgkGHLjJSTBOtRvwquthfgfIYVReYlDSYikcHQjiMTjPVroKfurcouVAvJaJRfePiGXKALuQhNPPvkUfbIHfRTXbk,AMAT,7203303891.2,55
44,89889.46,8621516674.86,347428068.04,55363.5,824557627481.50,bUweXfLKFvwQvYHYGZBWokmElkUAnmvvukJzlNOvincbnfwUOHvbIiUCDtNKJoTknUDdTwPvDMLFzXqmTXEUMmwQKtYvnwIJKwEaffzWrbClVinGqqLDoCPUEaSeoSOYoYvLLsGWmBQgMpjMJOUeLLIfmJRByRBfCTDbqKDKakLhOSPyvLDZtssjzKkSmTBjNDrPCmrLcQvLKvDqGRwYRKTrUMkMkUIcYBZRIwNMFGiwNX,WYNN,338867259549986.9,27
45,822820284.5,88229429.7,6296473018.5,8676735.10,016511.9,XjSHCilpMQuAtvWfgRZbPXjMLWyOiGhRNtaIDgmYylZKLcvJsuidonaESognmiDVCnhacTxRvxKZsvxnzYOOPjuYWQfEZzxELGtvWSduTZfYhtadrJlAwzMVblgbkICksOBdwZkKjZlFdTAmAzOTgVvnSdIsUcWBrJzUmrZtZgiWCdSqCDkmTYSPaHHMJFvwMDdfRNOaDFSoNGRovUEqpJYOGmqZrvUW,BIDU,991067.56,18
46,3652151.3,505405204729.64,8692.9,634031573584.8,8539849.5,bfswRwYXVzxqdEIfRzxWXlgKGzlOlAZSOZHEwwG,CSCO,187.63,93
47,601656045.5,485011516631.8,8532160076520.9,68703.37,8709174009.80,GeeIrbQDMYNDvzwriYmRqOsamagFJFrgngBjTrmyLQsfTAAATSZprAbMQwfDvOYBoEHbHoPSZtUnyWJgeUqrPoPjfuGTsGrVBXaUHBwnGERhZhRoEEbYNZybMCXhhfeYxBEfDAChnWnzNMEYRxkcCEUzwZShhsjcynyBWAoJvLzldl,MYL,5082133068.2,34
48,374078819610.21,131126849.9,69097.5,7863.5,75090647.78,zhUUwNaTWzRJConBmXiQkAQVEQjMFAfqitbvVEVvwpDzcvJFbmPuaHVIyElqYQpsfzDpHhcHZILIPtvdRoWNmIFIYozNmtyliQBSmgBBHyHeMBuyDNqKlxITXPGWHIMYQsElkqhUUBbIMEtNpTQWDrsiTDkfAKWipcjfXddZbriFTKIiGIOQKOiPnsenDkoajfQBxUGdFUpPZzb,DELL,33320821.2,83
49,96795608.35,0355.6,5215236220549.06,15.15,95.6,sABINhFwHETNSJOWquzlvIBEJkMlRGwcwPnKvTYljjAewSwxaQpJrgwibBKFOfcUQMKVGsAISaDnZKeXwoBxADxZaROyPvUUkUieSVVPKeMTxLjvtfGCbxRlqYWLbxOxUdWrNHpFMLxXRddXwWmf,NVDA,6316.84,28
50,7.96,9641.66,80814.23,59.81,96290596358.28,SNFLDkwaQzLMDHtxMeUsxWzXxlmiuyMkkzvbjffrbBdvmpSancubTWXdqvadfVNPKnUkhZglGoqeUdBsLGYapEeWbZzWIsvpRFzWQJyytNmeUmmtixkdsMSZNnHggjeMeImbmzKuFuptyOeBbsXnpzfTnvNfQgNBSdhtjxJHlHWiFjkekFJgdJxoR,GRMN,232905.35,26
51,6.27,6168912005.5,66271102.9,942.30,245271689187.2,vIYREBHUJDZmNhVWlpilZUQIchuFDtHEPWknlLiFtCIWZwihLBohfRIZOyUCnuAGTeobMXgvwzSGWjWV,MU,4149031.93,94
52,7.3,131.30,706503063.42,012354.8,543486614.32,xJOglDIrSTBAIbBJuAYabcwthWGORfFveMWIhkwDpKnlMdlqHzlTPvywpVuNFUCRfaWQqGMFPAFK,NFLX,92322081291542.1,5
53,30.62,164876.0,446354.51,523.6,84030183.96,GDHabSycgWDslpkvPTesBAnovrBQlFHJlAYohcWNdykdsLhfUkaHdyNAmsrZhNrCklTnjMBQRVrUUjOKeCfboPPXDQtLPTxybzHrVIVlaEtxatfPtulLehQFstWDIgUoEKdZGJDMlgZCciOvPmJykUSpatJsxznJgKSNpiXYCsSkpdQbzBLJyQUKcUJhaxLymSkAXFWBrxZWZXETXToLpHrOObMPwJjZstOQsAvHYpgssUdDvCZGygRu,APOL,9522582.9,74
54,4281248232.86,71.2,5040.3,606193548.1,8687815520.9,TjfOviTnMhNMHpWBqLffFZijaOfFRsoKmiCF,ORLY,519634247.16,93
55,487810390815.18,03537.98,5201274066791.2,3183354.97,088359022922.56,FhyIZOcPbstXRZoQBwqWiKoVBnaMQixxHNwfUEJXhpSEdYFSyISCGIaBOhRxKipTkQmBwAFnOdXpQsvBalxiKFoGkswkfjNGydxWKpFEdCwtwrkuYrfksdjrsJWpkZkxicfnpdrCTBjJUTZEwlemZeYTGElKiSTdxyQKaIJgvmcTkjzIMwqjzKUsOKRsKfbilLtgPnFQcWPUWsuJWJSaoJWUWDhXHRwy,BBBY,371117275.89,28
56,268565007687.0,2.3,24.1,8718688113.7,53377.46,SUcCmUMJpODOGgJisdahpvEoHqifgvVUeBwWddtPnYRFZ,ERTS,7066358966.89,34
57,38013093.0,936393.03,93194716669495.65,449110.4,375192.65,foCQunERvngfqTLcJiEoXqCTcLwJxhNkouJmvImaMfEzYaqLonmOzekojZZWnpATrTXyqinBZnbOOBpyQSxTSXBupJyPwiCAAaTyvcKKSZtWNswotFbbBhLryxAfyFKtFPvijTRMUemGCUuvLBNDiuYQdDRpVLlGTzGpWZpnTrndGGuUrNlJxDAHjMExDDsZgqDBKlbMzrDpNUNgJrMIdAWDHZZFfdqEctwTuYUHtyrzO,GILD,9.6,29
58,027287029.2,9092.24,1397.4,6400912.1,263467.4,favAjPUciYTUbVRqZidapZQkudXTetXiYAafJactFSPOyRLgrDMIaquMznbAzxpZnHYiHpQJTxPlOXpJjBikqHMTwWJjkrTRjgghcOmNXZmMSkAxYxqjJWmmiAcssIFUZVfFKlSjgtBynRKKYGYvLADQ,PAYX,36696.9,70
59,10.1,853591.3,2991556081.2,38.10,1486738956.1,CEHCVrYezsiQKWgOaQYGRGdeMiIxxUMtaRIUBulTQfFKgoRBDImsxqNsZwIIstWnwzWGMoyXcgGghcBvmfUgxYUhnWePsdNfqDUsvbFccWyQirgJDauQsyCPjEdgRwNzSRZQGDmWEpfVDbEjAWfXhRiBBqnfMHgNsquAfJYDMtVYemkkUPdwMdTNJtRCphiVTddwTUUOJbRvEUiEiPiuJskWyFFfLpX,FISV,191094043609541.25,50
60,49323.4,33481390026.1,82502030655.2,3968.9,70179.0,EDtOmlsPMFfnkmMhPqMDRdbnQCXVnfraOwtgremHbXUJdkQiWDTzawmCgAiiFgWIuLMLzmbayisUczjfYvNmNwzTvCeeoRoQeFuTjJobaBVnPFMtAXdsBJolSvwJORbQmWsPgrFTdaCSDdRkXmtpUDnttxgGsZZNIVTL,CTXS,3359641134.10,57
61,08683240.44,911.0,8519.1,142063294861.23,72.09,tXDfcubxHElIflTBRzMqrzcNppTePVGKuRglMiauqhNhrUVtyQLsShqVPJFDWvcFVJaQg,BIIB,6252478.9,1
62,4.7,6659649285.65,76368.49,2060208.5,03337.1,oMKudNvdeNcMruutsIvOqMwuTDsyzXrWuZSecDShgexekKzwdiysuknVIZEWCm,INTU,01.0,87
63,00.41,00585.10,817048315786.41,60902382588.1,76.1,lCIvNyxoDkIjeZVqGHGzqfdGOUCSfxpjVFwBZpxLKfYnkzlNiDpAkNNrCCxFYwYxJMtHEYACZvp,SNDK,57539880572.2,67
64,1700.8,57115699.2,180559508326447.7,7018699.73,68727.4,QiMQQEiUlEBRQluzdPamBRGLABaIagzeWeVhVjswkiMHizKCzhPBpAjbBoKVPCBTKjnvEsNKyWLtvMzPICpAbvdjaASYkEYrPVlTZfLFxdKeakeXCXwzpbyfBFVmoLPNctPUPAiMPOGWllelorjEpdilJvWEULyghlnAXbeYKuyQGHtRbOBvSUbdBwYSnmcUxLXkagjplsMgQEpYYGscNtRofbDaUEEamkGQtoSLbSeSytkSBbOa,ADSK,36207.16,89
65,056910374.3,4720.96,04767591045.72,4941.65,744311.74,UzTYATBhdiQHgssUePWECzlVHHsypninzCsHvimGQGlpKRCccmbwOtFHEhLxOwGtFkDYTCfGLWflAtSQeoddsLcIFCgIiBfKZrVealCeRnlAWdeQlWjb,PCAR,40264617.07,42
66,5037652052.6,3571061.8,2657940153860.3,80769.5,2806158297.75,zXviWCsfwaqLffAnrMILaMoFNNfQqXWGsNVgNfNQZSqgSXONessQZRNMxG,ESRX,491329.25,90
67,61.48,974.5,708233970840079.2,73115192.75,2.8,KahMbHhZcVIMoOhehukiWSuhUxThEqgAFUYnCebzMCiSfWMWVMmvnSOXGsYuZkwWAVfYIPKJkIBsjjRw,SBUX,0290613.6,46
68,345760880213.89,117558910.2,6972712567.6,158.3,752.0,vxXfFtOelzhSabDXgyLdUUnhoOVFpXVSPByiQ,LLTC,3.4,62
69,85.57,321155.72,46691120042.5,6065.1,93.18,BILcgSskmZUNMSyQJLlAIdvumzHOnBfhdRfJdSvcGWzaAzzpUHYAnzbgWcNhdeyngmDFxNLoHVrsORTxDqIeMQKGPmEoRVCAbFigRBmsPqehgGuPWIAxnjtAMBCawrEJGbpJBMZLextbUpOGqBaIctdURvFgjYCTOfguQJGXXRzvgmNfERpnSdCEzPl,EBAY,02.61,30
70,572975526236.12,5334044991.9,4048255007.2,7315.1,4712766.8,bbpQEWjUYePPidSJTjvYlLAPsboTRalXZNEUiQMojPgIhKwfBEOtNjJoRbfeWffoJGobZwPjfMOqRJSgWktyOSDHGvIdPFSyOKaUSXEfSxEOpOXQloZRDcuwmnHVQmmpEgTueIqpXNtveAjFoExKOTLQJ,EXPD,041238.9,5
71,447079115.34,228889145736.1,646443650.4,781292188.35,314954719.3,eLfMqcxfXYqfYhnMYwzcqGPtGaikSigZygNhltpHttalzzwsnwQiLbZtPDFyyBpBISmYgaLYoghbaCYkcMlEtpyaXYFOpHWkAKrXHCqZGHTnMdbpYlrcuOTBSLzYIxkGIFMubnvhlgmulxpcZkDMVexnJEduEurbOQQwZTYbaf,KLAC,2103.85,10
72,012534880.66,8.6,72527881216.31,0049677.96,9.0,YeGVxdLCgCfoTEWClDUyEaAgLersudteprrmKdZmtnjoqwFqyzuuUCtepjqwDLFSrJxBcdaPaNGBYBkSYiBWIthrTwphpdqWOxZzpXKykcstqCLhjAcYofdeYjnPnaQOnpykiRhujzM,WFM,39210753097755.6,92
73,737.68,9185848.2,8426256.5,1752699.92,58785799.0,kuHSoQXGVpvOkBmsEIKXMyryWfOmPabCIRMOUfTnwptrtNykdJRSbrwCwXOztayuSeAEJUNKKWtsACwIPUDWCSPiRhdvZCemFdfTzXjFavNuGFbndhtU,AMGN,73497969.14,16
74,28.72,666521917.0,0204.3,573737433627.26,582751752321.51,TYYrUmsxKUBGdtMkcoWKgXAXdQidFpSZfQFhGLLJNVYmwjITpxQBzSmPDUsoxzmjlZouMHfuxdxIrLoHPsbopOgqoQcWqZOuLOQYGciobIBSJUUuOyTHxHULrPKvIuPOExTTQHLUFkTkcfMRnXfyqsnRpBxHfGgYyRRrUEZrThWIldLftDZYERrWWkGkYVY,SIRI,39.1,75
75,0994188.3,7625907366.01,7.7,4874.16,2321.05,obVhbSeJiauEUwrnyrdMeGZVTbsjWrRqwIfNEUfSgvkYBYxOxirhCgDUaEXTBKItAsIleHmqKPTdoBJyLSfxuPTjmbBCYeXqsHyaxWqZSPgFSFmjKCBvQyqEDuHXGuynGkicXWFZCTlARtYyOvjEJbFxMCrTFaQTGOauoInqbqrGgrqojQcYEdDtSsFZFxIkqwWeQNkLvJjJWbPcfJBisNXobgcVSsoPBdMplBfTAkNARoDQjdZAI,XRAY,73.28,47
76,20517.61,896.54,37.0,69.2,910433.4,POucCyQLswKWsMGRleYoOdbgLCcdcEpwaLBmylfxlRXOxQMXrOTiUnDrSLhBJgzmphymgIlivHeYBcRZweetmqFZLqKWIyrIOmGFuyExxSouunEtKXsQKaESpnnaelevukobYuchORqthnrPmyZYrazmtVeXBSbvNBFoGaLfqCqMaJxkrifWNOOgzzOzVHbUFAXrOMYyrivUzabWNKXHVOGxKQrhSWsNlVuL,LRCX,80580.3,66
