1911081,"1",100114018,"067108",100063824,0.0,"2013-06-18","2013-06-11","SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:57:37.477","30200398"
1639918,"1",100080263,"D00997",100001114,100.0,"2013-03-25",,"SALES CREDIT","N","EMEA OPS","2014-12-26 03:01:25.72","50068784"
1640709,"1",100080293,"D01027",100000089,0.0,"2013-04-03","2013-03-25","SALES CREDIT","N","EMEA OPS","2014-12-25 00:15:21.5","30164760"
1639921,"1",100156824,"084121",100000641,100.0,"2013-03-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:15:19.297","30163902"
2492464,"1",100430494,"962720",100001117,100.0,"2013-11-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:55:30.739","30280058"
2491474,"1",100118216,"068840",100067044,16.67,"2013-11-14",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:55:26.653","40237856"
2745281,"1",100080279,"D01013",100002905,100.0,"2014-01-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:47:41.549","30320197"
2743773,"1",100004495,"024949",100000972,33.33,"2014-01-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:47:39.397","40297764"
1909149,"1",100174217,"093128",100008406,33.34,"2013-06-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:57:29.076","40183217"
1638277,"1",100171841,"092612",100058786,20.0,"2013-03-24",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:15:10.373","40156257"
1907445,"1",100462415,"139834",100008444,50.0,"2013-06-11",,"SALES CREDIT","N","APJ OPS","2014-12-24 13:57:53.834","40183261"
2564132,"1",100437493,"135167",100067372,0.0,"2013-12-09","2013-12-06","SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:24:33.785","30292741"
2489499,"1",100469158,"141461",100000945,100.0,"2013-11-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:55:22.288","30279850"
2561968,"1",100002308,"079177",100000087,30.0,"2013-12-06",,"SALES CREDIT","N","APJ OPS","2014-12-27 07:24:31.365","30292286"
1637622,"1",100276282,"111690",100000933,50.0,"2013-03-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 03:01:16.799","40155826"
2742844,"1",100080279,"D01013",100002905,50.0,"2014-01-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:47:36.438","40296765"
1637132,"1",100006599,"D00418",100000089,100.0,"2013-03-23",,"SALES CREDIT","N","EMEA OPS","2014-12-26 03:01:15.13","50068690"
1636613,"1",100086458,"047106",100008463,33.34,"2013-03-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:15:07.445","40155839"
1905800,"1",100314281,"119561",100015062,100.0,"2013-06-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:57:19.594","30200319"
1635980,"1",100288261,"D03218",100002905,50.0,"2013-03-22",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:15:05.987","40155618"
2486473,"1",100393614,"125375",100067408,100.0,"2013-11-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:55:13.234","30276263"
2486177,"1",100241554,"102212",100089664,100.0,"2014-01-01",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:55:10.782","50105026"
2741678,"1",100167116,"008774",100000972,33.34,"2014-01-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:47:32.735","40295446"
2741199,"1",100080279,"D01013",100002905,50.0,"2014-01-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:47:31.553","40294952"
1903495,"1",100454955,"138966",100085607,100.0,"2013-06-10",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:57:10.337","30199838"
1902957,"1",100367209,"125883",100000070,100.0,"2013-06-09",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:57:09.786","30199703"
2554405,"1",100080279,"D01013",100002905,33.33,"2013-12-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:23:57.25","40243234"
1629925,"1",100080279,"D01013",100002905,50.0,"2013-03-21",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 03:00:53.889","40154770"
2553547,"1",100080293,"D01027",100000089,100.0,"2013-12-05",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:23:53.147","40242605"
1627857,"1",100004811,"077963",100000090,75.0,"2013-03-21",,"SALES CREDIT","N","EMEA OPS","2014-12-25 00:14:47.573","30162894"
1628796,"1",100006566,"D00386",100001134,100.0,"2013-03-21",,"SALES CREDIT","N","EMEA OPS","2014-12-26 03:00:50.462","70045304"
2477188,"1",100417313,"133658",100015178,33.33,"2013-11-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:54:40.263","40235917"
2552385,"1",100080335,"D01039",100002948,50.0,"2013-12-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:23:46.65","40241741"
1626549,"1",100006569,"D00388",100000180,100.0,"2013-03-21",,"SALES CREDIT","N","EMEA OPS","2014-12-25 00:14:46.07","50068232"
2551829,"1",100162949,"D06404",100008535,33.34,"2013-12-05",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:23:44.14","40243039"
2476099,"1",100080279,"D01013",100002905,100.0,"2013-11-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:54:35.562","70078750"
1627319,"1",100158366,"085854",100006401,50.0,"2013-03-21",,"SALES CREDIT","N","APJ OPS","2014-12-26 03:00:45.491","40154920"
2551582,"1",100080273,"D01007",100005297,50.0,"2013-12-05",,"SALES CREDIT","N","APJ OPS","2014-12-27 07:23:41.955","40242790"
1625795,"1",100392591,"D07298",100078667,50.0,"2013-03-21",,"SALES CREDIT","N","APJ OPS","2014-12-26 03:00:43.708","30149083"
2733987,"1",100352485,"124754",100085544,50.0,"2014-01-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:47:10.066","40293397"
1625525,"1",100085323,"046595",100036306,33.33,"2013-03-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:14:41.803","40154457"
2550728,"1",100090057,"D01721",100008426,12.74,"2013-12-05",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:23:39.059","40241864"
1625695,"1",100006570,"D00389",100000409,100.0,"2013-03-21",,"SALES CREDIT","N","APJ OPS","2014-12-26 03:00:42.598","30162471"
1625032,"1",100315063,"119616",100018941,100.0,"2013-03-20",,"SALES CREDIT","N","APJ OPS","2014-12-25 00:14:41.071","30162406"
2475311,"1",100323181,"120678",100000542,100.0,"2013-11-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:54:31.362","30277729"
1896979,"1",100447585,"136984",100000075,33.33,"2013-06-07",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:56:49.067","40180352"
2550126,"1",100080288,"D01022",100000144,0.0,"2013-12-09","2013-12-05","SALES CREDIT","N","EMEA OPS","2014-12-27 07:23:36.911","30291017"
1625051,"1",100080289,"D01023",100000094,100.0,"2013-03-20",,"SALES CREDIT","N","EMEA OPS","2014-12-26 03:00:40.809","70044940"
1624264,"1",100006595,"D00414",100000094,100.0,"2013-03-20",,"SALES CREDIT","N","EMEA OPS","2014-12-25 00:14:39.737","70044924"
2474188,"1",100088347,"D02077",100000423,100.0,"2013-11-08",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:54:27.464","30277465"
2732637,"1",100090057,"D01721",100008426,33.33,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:47:06.304","40297980"
2549784,"1",100083313,"050455",100000149,100.0,"2013-12-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:23:34.905","70082176"
1623678,"1",100082401,"038157",100065744,50.0,"2013-03-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 03:00:36.131","30162101"
1623783,"1",100287294,"114192",100061328,100.0,"2013-03-20",,"SALES CREDIT","N","APJ OPS","2014-12-25 00:14:38.662","50059602"
2473345,"1",100343332,"123247",100058326,0.0,"2013-12-13","2013-10-31","SALES CREDIT","N","EMEA OPS","2014-12-26 13:54:22.183","30273531"
2732357,"1",100282859,"114123",100051090,50.0,"2014-01-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:46:59.975","40297139"
1895640,"1",100144915,"071015",100008426,33.34,"2013-06-07",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:56:47.451","40178909"
1623162,"1",100309993,"073736",100000967,100.0,"2013-03-20",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 03:00:34.813","30145476"
1622405,"1",100143976,"071383",100006440,100.0,"2013-03-20",,"SALES CREDIT","N","EMEA OPS","2014-12-25 00:14:37.696","30161808"
2473152,"1",100294464,"114863",100000112,0.0,"2013-11-11","2013-11-04","SALES CREDIT","N","EMEA OPS","2014-12-26 13:54:21.311","30274934"
2731873,"1",100080293,"D01027",100000089,50.0,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:46:56.835","40295577"
1894593,"1",100331555,"005308",100000913,100.0,"2013-06-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:56:40.719","70056111"
1621886,"1",100080273,"D01007",100005297,100.0,"2013-03-20",,"SALES CREDIT","N","APJ OPS","2014-12-25 00:14:34.421","30161662"
2472178,"1",100345377,"123437",100067364,100.0,"2013-11-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:54:18.051","30277089"
2731971,"1",100454888,"138882",100008411,20.0,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:46:56.521","40295836"
1893765,"1",100080273,"D01007",100005297,50.0,"2013-06-07",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:56:39.325","40180690"
2471863,"1",100000844,"013732",100005638,0.0,"2013-11-21","2013-11-07","SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:54:17.625","30277021"
2730682,"1",100080335,"D01039",100002948,50.0,"2014-01-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:46:47.001","50114860"
1893619,"1",100080261,"D00995",100000404,100.0,"2013-06-07",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:56:38.354","30199368"
2544156,"1",100400611,"129310",100030222,100.0,"2013-12-03",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:23:09.057","30289716"
2730293,"1",100080335,"D01039",100002948,50.0,"2014-01-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:46:45.862","40298483"
1891892,"1",100340493,"121939",100078264,50.0,"2013-06-07",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:56:37.136","40180389"
1619846,"1",100006599,"D00418",100000089,100.0,"2013-03-19",,"SALES CREDIT","N","EMEA OPS","2014-12-26 03:00:25.599","70044553"
2729621,"1",100090362,"046987",100008864,33.34,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:46:45.158","40296293"
1892158,"1",100080279,"D01013",100002905,50.0,"2013-06-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:56:36.99","40180557"
2542793,"1",100145298,"073030",100051092,100.0,"2013-12-02",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:23:05.073","30289385"
2542907,"1",100437706,"135300",100067348,100.0,"2013-12-02",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:23:04.099","30289406"
1619232,"1",100000429,"076460",100000124,100.0,"2013-03-19",,"SALES CREDIT","N","EMEA OPS","2014-12-25 00:14:27.882","30160292"
1891218,"1",100437491,"135252",100067389,50.0,"2013-06-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:56:29.761","40179956"
2541130,"1",100080279,"D01013",100002905,100.0,"2013-12-02",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:23:02.54","30289028"
2541034,"1",100080279,"D01013",100002905,100.0,"2013-12-02",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:23:02.517","50107475"
1618151,"1",100080279,"D01013",100002905,50.0,"2013-03-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 03:00:22.983","40153753"
2468509,"1",100325984,"120464",100005441,20.0,"2013-11-06",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:54:07.316","40235157"
3452941,"1",100080279,"D01013",100002905,100.0,"2014-12-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 06:53:10.946","30463973"
1618121,"1",100002824,"743798",100000519,50.0,"2013-03-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 03:00:21.351","40153722"
2539817,"1",100080279,"D01013",100002905,33.32,"2014-03-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:22:58.874","40241644"
1617831,"1",100006583,"D00402",100000265,100.0,"2013-03-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 03:00:19.896","70044403"
1618107,"1",100319803,"119992",100000962,50.0,"2013-03-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:14:26.404","40153713"
2727856,"1",100466437,"966987",100008430,20.0,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:46:40.573","40298420"
1617996,"1",100325786,"D07152",100070250,50.0,"2013-03-28",,"SALES CREDIT","N","EMEA OPS","2014-12-25 00:14:25.705","30160264"
1617777,"1",100399271,"129575",100005206,0.0,"2013-03-25","2013-03-18","SALES CREDIT","N","APJ OPS","2014-12-25 00:14:25.276","30160809"
1617331,"1",100108620,"065981",100005613,100.0,"2013-03-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 03:00:19.015","30154276"
2467956,"1",100157506,"D06293",100005297,50.0,"2013-11-06",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:54:01.549","40234138"
2467701,"1",100311042,"118958",100025799,50.0,"2013-11-06",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:54:01.932","40235113"
1890208,"1",100080273,"D01007",100005297,100.0,"2013-06-07",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:56:27.862","40179267"
2467557,"1",100157506,"D06293",100005297,50.0,"2013-11-06",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:54:01.079","40233629"
2467657,"1",100232135,"100853",100078425,20.0,"2013-11-06",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:54:00.21","40234724"
1616540,"1",100080292,"D01026",100000430,0.0,"2013-03-26","2013-03-18","SALES CREDIT","N","EMEA OPS","2014-12-25 00:14:23.959","30160516"
2726660,"1",100158286,"084625",100008420,0.01,"2014-03-04",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:46:37.857","40294403"
2727106,"1",100090063,"D01727",100008420,33.33,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:46:38.587","40295841"
2726676,"1",100090063,"D01727",100008420,33.33,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:46:37.822","40294441"
2466168,"1",100344712,"123650",100000953,100.0,"2013-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:53:57.036","30276290"
2726380,"1",100080272,"D01006",100000132,100.0,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:46:37.025","40293464"
1888800,"1",100080279,"D01013",100002905,50.0,"2013-06-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:56:26.763","40178387"
1889169,"1",100343715,"123374",100005441,15.41,"2013-06-07",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:56:27.122","40178621"
1888977,"1",100080279,"D01013",100002905,50.0,"2013-06-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:56:26.592","40178495"
2725628,"1",100503200,"146167",100038165,50.0,"2014-01-10",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:46:35.742","40294025"
1888501,"1",100255414,"104677",100067374,0.0,"2013-06-14","2013-06-07","SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:56:20.059","30199133"
2537406,"1",100482958,"142025",100064425,100.0,"2013-11-29",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:22:46.537","30288592"
1888196,"1",100162949,"D06404",100008535,16.67,"2013-06-07",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:56:19.355","40180281"
1613576,"1",100083529,"038693",100000913,50.0,"2013-03-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 03:00:09.808","40153156"
2724763,"1",100458435,"139327",100008448,25.0,"2014-01-10",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:46:33.847","40297143"
2536064,"1",100080279,"D01013",100002905,50.0,"2013-11-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:22:41.626","40241071"
1614632,"1",100452045,"138421",100086468,25.0,"2013-03-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:14:18.711","40153454"
1887755,"1",100080260,"D00994",100000469,50.0,"2013-06-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:56:18.609","40179554"
2535321,"1",100246817,"104379",100006643,100.0,"2013-11-29",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:22:38.511","30288113"
1612536,"1",100006583,"D00402",100000265,100.0,"2013-03-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 03:00:05.252","50067356"
2463735,"1",100080279,"D01013",100002905,50.0,"2013-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:53:49.435","40234914"
2534565,"1",100157597,"084891",100065287,50.0,"2013-11-28",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:22:35.75","40240987"
1610532,"1",100080273,"D01007",100005297,33.33,"2013-03-15",,"SALES CREDIT","N","APJ OPS","2014-12-26 03:00:03.633","40153150"
1613468,"1",100080279,"D01013",100002905,50.0,"2013-03-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:14:16.812","40153052"
2723554,"1",100080273,"D01007",100005297,50.0,"2014-01-10",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:46:28.677","40293336"
1610399,"1",100141435,"070209",100002325,100.0,"2013-03-15",,"SALES CREDIT","N","EMEA OPS","2014-12-26 03:00:02.698","30159595"
2533936,"1",100080283,"D01017",100001055,100.0,"2013-11-28",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:22:33.305","30287792"
2462401,"1",100080279,"D01013",100002905,100.0,"2013-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:53:44.451","40233956"
1612261,"1",100006583,"D00402",100000265,100.0,"2013-03-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:14:12.423","70043928"
2533753,"1",100475998,"141458",100008422,6.76,"2013-11-28",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:22:31.034","40240954"
1884447,"1",100080263,"D00997",100001114,100.0,"2013-06-06",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:56:10.722","50080445"
1611691,"1",100080279,"D01013",100002905,100.0,"2013-03-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:14:11.766","50067299"
1609124,"1",100006583,"D00402",100000265,100.0,"2013-03-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 03:00:00.541","50067094"
2720213,"1",100424473,"132734",100080284,0.0,"2014-03-12","2014-01-08","SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:46:19.225","30318972"
1608688,"1",100080279,"D01013",100002905,50.0,"2013-03-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:59:58.971","50066832"
2532477,"1",100405178,"131278",100087034,100.0,"2013-11-27",,"SALES CREDIT","N","APJ OPS","2014-12-27 07:22:24.42","30287549"
2461572,"1",100080335,"D01039",100002948,100.0,"2013-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:53:40.675","40235060"
1610018,"1",100006599,"D00418",100000089,100.0,"2013-03-15",,"SALES CREDIT","N","EMEA OPS","2014-12-25 00:14:05.087","70043736"
1882051,"1",100416394,"133208",100005705,100.0,"2013-06-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:56:06.947","70055769"
1609529,"1",100080269,"D01003",100000409,100.0,"2013-03-15",,"SALES CREDIT","N","APJ OPS","2014-12-25 00:13:58.398","30159429"
1607653,"1",100002023,"079043",100000126,100.0,"2013-03-14",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:59:56.73","30159078"
2717824,"1",100345272,"D07186",100062588,100.0,"2014-01-07",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:46:15.409","30318071"
2460632,"1",100288927,"115455",100000931,50.0,"2013-11-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:53:37.36","40233656"
1881479,"1",100080263,"D00997",100001114,100.0,"2013-06-05",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:56:00.431","50080271"
2460565,"1",100266480,"107546",100005441,25.0,"2013-11-06",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:53:37.223","40233580"
1608548,"1",100080279,"D01013",100002905,50.0,"2013-03-14",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:13:52.877","40152838"
1881349,"1",100310489,"D07075",100066105,100.0,"2013-06-05",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:55:59.899","30197723"
2716634,"1",100149582,"080859",100017303,100.0,"2014-01-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:46:10.925","30317734"
2530166,"1",100359444,"125225",100000542,35.0,"2013-11-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:22:18.142","30279233"
1605852,"1",100080275,"D01009",100001139,100.0,"2013-03-14",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:59:53.137","70043397"
2716702,"1",100080279,"D01013",100002905,100.0,"2014-01-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:46:10.869","50113664"
2459681,"1",100413360,"132507",100005046,100.0,"2013-11-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:53:34.476","50103900"
1880027,"1",100084012,"010551",100000544,0.0,"2013-06-12","2013-06-04","SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:55:57.142","30197436"
2529153,"1",100082963,"039434",100086804,100.0,"2013-11-27",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:22:14.886","30286898"
2457770,"1",100000466,"077984",100000124,100.0,"2013-11-05",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:53:31.333","30270264"
1606700,"1",100343333,"121355",100001055,0.0,"2013-03-15","2013-03-14","SALES CREDIT","N","EMEA OPS","2014-12-25 00:13:39.96","30158856"
1880045,"1",100080279,"D01013",100002905,100.0,"2013-06-04",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 13:05:02.307","30197445"
2715095,"1",100291899,"115078",100067370,10.0,"2014-01-03",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:46:08.394","70089998"
1604787,"1",100080279,"D01013",100002905,50.0,"2013-03-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:59:49.67","40152356"
2714073,"1",100080266,"D01000",100001134,100.0,"2014-01-03",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:46:03.028","50113140"
2457144,"1",100427512,"135379",100086470,100.0,"2013-11-04",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:53:25.7","70078198"
1879285,"1",100080271,"D01005",100000431,100.0,"2013-06-04",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:55:50.431","70055582"
2527872,"1",100086967,"056403",100086470,33.33,"2013-11-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:22:10.623","40240492"
1604740,"1",100083529,"038693",100000913,50.0,"2013-03-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:13:34.031","40152317"
1878157,"1",100081379,"036280",100002322,100.0,"2013-06-04",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:55:48.405","30197039"
2712115,"1",100444006,"137376",100004943,100.0,"2014-01-02",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:46:01.675","30297976"
1603235,"1",100083236,"050088",100051414,100.0,"2013-03-13",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:59:46.583","30153385"
2455318,"1",100468596,"141052",100000290,100.0,"2013-11-04",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:53:23.066","30274780"
1877441,"1",100333238,"122179",100017303,0.0,"2013-06-04","2013-05-31","SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:55:47.307","30196227"
1603246,"1",100394989,"128236",100001081,100.0,"2013-03-13",,"SALES CREDIT","N","EMEA OPS","2014-12-25 00:13:22.66","30158236"
2712013,"1",100417370,"133677",100063824,100.0,"2014-01-02",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:46:00.305","50112888"
1601752,"1",100006583,"D00402",100000265,100.0,"2013-03-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:59:42.854","70043131"
2452313,"1",100086222,"055187",100005705,20.0,"2013-11-01",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:53:13.356","70078077"
1875906,"1",100165673,"089263",100085564,100.0,"2013-06-03",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:55:40.645","30196573"
1875175,"1",100463979,"D07535",100088787,40.0,"2013-06-03",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:55:39.656","30176219"
2711032,"1",100476300,"142824",100064978,100.0,"2014-01-01",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:45:54.698","30312283"
1872563,"1",100289684,"115445",100054905,100.0,"2013-05-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:55:36.837","30196086"
2522986,"1",100416009,"133188",100000596,50.0,"2013-11-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:21:50.095","40240221"
1599466,"1",100394809,"128268",100078524,100.0,"2013-03-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:13:01.807","30157631"
