"QTD","2012-11-15",22302234,23777850,23777850,23777850,22302234,20121115,"1004751080",50,,2529867,0.0,"2012-11-06","30095495","ZCE","01","CONTRACT_BOOKINGS",0,"2417295","CPQO1216568",,,"LNV-LGL-00225","2014-11-20",,"DXP","NA","OTHER","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,36,0,0,100150868,100005429,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","LNV-LGL-00225",,"7599918E276FF37BC182C2206217CF27","ACTIVE",,,,"2014-11-25 10:27:16.067",,
"QTD","2014-03-25",14732180,14732180,14732180,14732180,14732180,20140325,"1005981671",114,,2199575,0.0,"2014-03-11","30351856","ZCE","01","CONTRACT_BOOKINGS",0,"3262888","CPQO1621728",,,"4503636622","2014-11-20",,"DXP","SW MAINTENANCE EMC ISILON","SERVICES AND MAINTENANCE","ISILON",,"CS SOFTWARE","2014-Q4","EMC",-2,0,19,0,100178595,100078265,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4503636622",,"DADE773C06D321FD44BA88B901F26495","ACTIVE",,,,"2014-11-25 10:32:40.37",,
"QTD","2013-05-29",5381229,11503459,11503459,13730436,3819423,20130529,"1005034616",40,,900637,-117.59,"2013-04-30","30182704","ZCE","01","CONTRACT_BOOKINGS",0,"2412201","CPQO1446823","HARD REDIRECTS","ZRAT - Redirect after Tax","STK1000744403-1/SHS1000744405-1","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100457536,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000744403-1/SHS1000744405-1",,"DE0510933AD5FB946A54DF075040F313","ACTIVE",,,,"2014-11-25 10:21:52.887",,
"QTD","2014-02-14",26615469,6986152,6986152,29263788,20148697,20140214,"1005795338-0131",200,,448850,0.0,"2014-01-31","30330400","ZCE","02","CONTRACT_BOOKINGS",0,"3276475","CPQO1607373",,,"3002095","2014-11-20",,"CXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100164074,100002325,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","3002095",,"ED30DE3C4C1723ACB799ED2BE848E636","ACTIVE",,,,"2014-11-25 10:27:16.067",,
"QTD","2013-06-06",20555218,15422853,15422853,15422853,11417582,20130606,"1005171353",87,,2411384,0.01,"2013-04-10","30175175","ZCE","01","CONTRACT_BOOKINGS",0,"2856998","CPQO1439376",,,"49C040019-T01","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100002747,100014919,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","49C040019-T01",,"3BC3F7878DE77AC76D33D1D0C64FAC12","ACTIVE",,,,"2014-11-25 10:21:52.887",,
"QTD","2014-10-07",3946040,3946040,3946040,3946040,3946040,20141007,,,,5012750,49140.0,"2014-10-03","30459584","ZOR","01","BOOKINGS",1,"006S0000008BCVh","RSA-0030459584",,,"ARCHER25","2014-11-20",,"BM",,,"RSA-SMC",,"SOFTWARE","2014-Q4","RSA",-2,0,0,0,-2,100000265,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","ARCHER25",,"DF6136BE9623C9CA461DD6D2E62220EA","ACTIVE",,,"U","2014-11-25 10:35:18.287",,
"QTD","2013-03-13",5381229,16094781,16094781,16094781,50108,20130313,"1005051273",14,,811977,0.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,12,12,100422892,100078264,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:24:33.9",,
"QTD","2013-12-05",5381229,21012925,21012925,21012925,540515,20131205,"1005777046",,,467332,870.06,"2013-12-04","30290192","ZCE","01","CONTRACT_BOOKINGS",0,"3006595","CPQO1571005","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","STK1000849434/SHA1000849432/STA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100463980,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000849434/SHA1000849432/STA1000",,"33F09BD8A9899EDC5FD77F857BA4EF38","ACTIVE",,,,"2014-11-25 10:29:58.983",,
"QTD","2013-12-06",5381229,18713268,18713268,18713268,540515,20131206,"1005754468",,,126,142.99,"2013-12-05","30290948","ZCE","01","CONTRACT_BOOKINGS",0,"3131522","CPQO1571827","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","STK1000849931/STA1000849930/SHA1000","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100463980,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000849931/STA1000849930/SHA1000",,"823FC6DBAE974F5AB4B5EDC8EBCF1DB4","ACTIVE",,,,"2014-11-25 10:32:40.369",,
"QTD","2013-03-13",5381229,16094781,16094781,16094781,50108,20130313,"1005051273",80,,623598,0.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,12,12,100259795,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:24:33.9",,
"QTD","2014-11-02",18248682,29773677,29773677,29773677,18248682,20141102,"1005624219",100,,494078,0.0,"2013-11-25","30285188","ZOR","02","BOOKINGS",0,"3081941","CPQO1564948",,,"00238-11-2013","2014-11-20",,"CXP","MAINTENANCE BRS ANDL","SERVICES AND MAINTENANCE","AVAMAR",,"CS HARDWARE","2014-Q4","EMC",5426638,0,0,0,100436152,100000962,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","00238-11-2013",,"56F389D3CCCC1438E5E4A433A61550BE","ACTIVE",,,,"2014-11-25 10:27:16.066",,
"QTD","2013-05-23",14262827,20025336,20025336,20025336,20025336,20130523,"1005160026",,,584543,-30.19,"2013-05-23","30192071","ZCE","01","CONTRACT_BOOKINGS",0,"2909062","CPQO1454909","SOFT REDIRECTS","ZR99 - SOFT MAINT - HARDWARE","3000611978","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,12,100326862,100087465,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","3000611978",,"0A98B1D50E3B8BB36894B2F0EB6C2AD5","ACTIVE",,,,"2014-11-25 10:32:40.369",,
"QTD","2012-12-21",2752355,2752341,2752341,2752341,5692941,20121221,"1004530769",100,,418730,0.0,"2012-09-13","30067654","ZCE","01","CONTRACT_BOOKINGS",0,"2236814","CPQO1054862",,,"4504657756","2014-11-20",,"DXP","PS RESIDENCY","SERVICES AND MAINTENANCE","GLOBAL SERVICES",,"PROFESSIONAL SERVICES","2014-Q4","EMC",-2,0,0,0,100003058,100005044,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4504657756",,"1B17BFCDDB11622272F7FA08CAF2D499","ACTIVE",,,,"2014-11-25 10:21:52.886",,
"QTD","2013-03-19",5381229,16094781,16094781,16094781,50108,20130319,"1005051273",14,,899735,0.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,60,0,100402691,100078264,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:27:16.066",,
"QTD","2014-10-08",17285629,5567746,5567746,5567746,7019,20141008,"1004509645",200,,432938,0.0,"2012-08-10","30053130","ZOR","02","BOOKINGS",0,,"CPQO1017591",,,"103300616796","2014-11-20",,"DXP","PS BRS","SERVICES AND MAINTENANCE","AVAMAR",,"PROFESSIONAL SERVICES","2014-Q4","EMC",5701758,0,0,0,100345112,100069586,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","103300616796",,"0C50C5F50DE44B554C144D99C8EE1544","ACTIVE",,,,"2014-11-25 10:21:52.886",,
"QTD","2014-06-10",5436944,3962011,3962011,3962011,3962642,20140610,"1006181639",200,,623724,-0.03,"2014-06-05","30407164","ZCE","01","CONTRACT_BOOKINGS",0,"3203262","CPQO1660173",,,"7017948790-796/7017985374-375/70179","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100349348,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7017948790-796/7017985374-375/70179",,"AECF65F2DAA6225A2AC47E67783FD7A8","ACTIVE",,,,"2014-11-25 10:32:40.368",,
"QTD","2013-03-24",5667271,18290916,18290916,18290916,11398975,20130324,"1005089193",25,,623646,0.0,"2013-03-12","30157310","ZCE","02","CONTRACT_BOOKINGS",0,"2080565","CPQO1422545",,,"ZL55-5753","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100380470,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","ZL55-5753",,"BB79E57FE2F5856E693C7E00E1FA8DBD","ACTIVE",,,,"2014-11-25 10:35:18.286",,
"QTD","2013-04-25",5381229,16094781,16094781,16094781,50108,20130425,"1005051273",7,,335984,0.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","CLARIION","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100311042,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:27:16.065",,
"QTD","2013-08-28",14781246,21017703,21017703,21017703,61264,20130828,"1004484763",33,,246666,-0.0048,"2012-08-14","30054134","ZCE","01","CONTRACT_BOOKINGS",0,"2183743","CPQO1019891",,,"8300375094","2014-11-20",,"DXP","ECC PROSPHERE","EMC","STORAGE MANAGEMENT",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100007521,100036232,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","8300375094",,"0D2A3FF9F96A063882C1B84DE5108AE5","ACTIVE",,,,"2014-11-25 10:29:58.982",,
"QTD","2012-08-23",5381229,20724820,20724820,14966722,540515,20120823,"1004510395",,,811987,1154.45,"2012-08-23","30057668","ZCE","02","CONTRACT_BOOKINGS",0,"2185939","CPQO1030388","SOFT REDIRECTS","ZR99-SOFT MAINT - HARDWARE","STS1000638018/STS1000638019/SHS1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100004404,100005297,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STS1000638018/STS1000638019/SHS1000",,"3C6C735A7662EC64A7F824AAC49C5526","ACTIVE",,,,"2014-11-25 10:21:52.886",,
"QTD","2013-03-14",5667271,18290916,18290916,18290916,11398975,20130314,"1005089193",25,,493736,0.0,"2013-03-12","30157310","ZCE","02","CONTRACT_BOOKINGS",0,"2080565","CPQO1422545",,,"ZL55-5753","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100407319,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","ZL55-5753",,"BB79E57FE2F5856E693C7E00E1FA8DBD","ACTIVE",,,,"2014-11-25 10:35:18.286",,
"QTD","2013-03-13",5381229,16094781,16094781,16094781,50108,20130313,"1005051273",10,,988143,375.63,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","PS TECHNOLOGY","SERVICES AND MAINTENANCE","CELERRA",,"PROFESSIONAL SERVICES","2014-Q4","EMC",-2,0,0,0,100374050,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:24:33.899",,
"QTD","2012-12-14",14781246,21017703,21017703,21017703,61264,20121214,"1004484763",66,,2529873,0.0,"2012-08-14","30054134","ZCE","01","CONTRACT_BOOKINGS",0,"2183743","CPQO1019891",,,"8300375094","2014-11-20",,"DXP","NA","OTHER","SYMMETRIX",,"CS SOFTWARE","2014-Q4","EMC",-2,36,0,0,100399908,100036232,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","8300375094",,"0D2A3FF9F96A063882C1B84DE5108AE5","ACTIVE",,,,"2014-11-25 10:29:58.982",,
"QTD","2013-03-13",5667271,18290916,18290916,18290916,11398975,20130313,"1005089193",75,,2529867,0.0,"2013-03-12","30157310","ZCE","02","CONTRACT_BOOKINGS",0,"2080565","CPQO1422545",,,"ZL55-5753","2014-11-20",,"DXP","NA","OTHER","GLOBAL SERVICES",,"CS HARDWARE","2014-Q4","EMC",-2,38,0,0,100407319,100078265,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","ZL55-5753",,"BB79E57FE2F5856E693C7E00E1FA8DBD","ACTIVE",,,,"2014-11-25 10:35:18.286",,
"QTD","2014-11-05",5354921,50213,50213,50213,5354921,20141105,,,,316032,44.0,"2014-11-04","40391699","ZWV","01","BOOKINGS",2,,,,,"UID20046_8411582872-005","2014-11-20",,"OKS","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","STORAGE SW",,"CS SOFTWARE","2014-Q4","EMC",-2,0,1,0,-2,100005297,"Y ","N ",,"RENEWAL",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","UID20046_8411582872-005",,"FCFD242C9C0FD408C0247CB8CBF58890","ACTIVE",,,"U","2014-11-25 10:32:40.368",,
"QTD","2014-10-23",17664737,17664737,17664737,17664737,17664737,20141023,"1006296300-1022",,,2192968,1384.0,"2014-10-22","30461042","ZI","01","BOOKINGS",4,"3405033","CPQO1665846",,,"Pval","2014-11-20",,"DXP","THIRD PARTY","EMC","EMC SELECT",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,-2,100000470,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","Pval",,"73A1A6B99CF7C916FB7A63E4307C629D","ACTIVE",,,"U","2014-11-25 10:29:58.982",,
"QTD","2013-03-14",5667271,18290916,18290916,18290916,11398975,20130314,"1005089193",25,,2294929,0.0,"2013-03-12","30157310","ZCE","02","CONTRACT_BOOKINGS",0,"2080565","CPQO1422545",,,"ZL55-5753","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100380470,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","ZL55-5753",,"BB79E57FE2F5856E693C7E00E1FA8DBD","ACTIVE",,,,"2014-11-25 10:35:18.286",,
"QTD","2013-03-10",38912,6564851,6564851,6564851,6564851,20130310,"1004881142",200,,903081,0.0,"2012-12-12","30114039","ZCE","01","CONTRACT_BOOKINGS",0,"2616245","CPQO1330345",,,"3500139769","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,36,0,0,100228972,100051086,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","3500139769",,"D7BFF929F8474B23775B5A51EE24A160","ACTIVE",,,,"2014-11-25 10:24:33.899",,
"QTD","2013-03-12",5381229,16094781,16094781,16094781,50108,20130312,"1005051273",105,,2529867,0.0,"2013-03-12","30157309","ZCE","02","CONTRACT_BOOKINGS",0,"2452743","CPQO1422505",,,"STK1000726554,SHA1000726759","2014-11-20",,"DXP","NA","OTHER","GLOBAL SERVICES",,"CS HARDWARE","2014-Q4","EMC",-2,36,0,0,100311042,100025799,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000726554,SHA1000726759",,"B9F671B4176D588C3656F0DF4403152A","ACTIVE",,,,"2014-11-25 10:27:16.065",,
"QTD","2014-06-11",15081458,18311681,18311681,5287169,18311681,20140611,"1006188314",200,,1749018,0.0,"2014-06-05","30407166","ZCE","02","CONTRACT_BOOKINGS",0,"3232890","CPQO1660142",,,"PO14087","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,38,0,0,100475658,100006402,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","PO14087",,"236609E23A376D7CF1A9F376AC08C6E5","ACTIVE",,,,"2014-11-25 10:32:40.368",,
"QTD","2013-09-09",5436944,28423166,28423166,5508310,3962642,20130909,"1005525825",,,467268,-51.68,"2013-09-09","30243327","ZCE","02","CONTRACT_BOOKINGS",0,"3051779","CPQO1497303","SOFT REDIRECTS","ZR99 - SOFT MAINT - HARDWARE","7013798381-382/7013806828-829/70138","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100160913,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7013798381-382/7013806828-829/70138",,"000A103AD13C8D3B23850B59440D1991","ACTIVE",,,,"2014-11-25 10:29:58.981",,
"QTD","2013-06-25",5436944,3962479,3962479,15834145,3962642,20130625,"1005149243",30,,245966,0.0,"2013-05-07","30185370","ZCE","02","CONTRACT_BOOKINGS",0,"2888506","CPQO1449417",,,"7012014921","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,3,100160913,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7012014921",,"6295BD281CD80AF28A321160A1203FDF","ACTIVE",,,,"2014-11-25 10:21:52.885",,
"QTD","2013-03-12",5667271,18290916,18290916,18290916,11398975,20130312,"1005089193",50,,493736,223.07,"2013-03-12","30157310","ZCE","02","CONTRACT_BOOKINGS",0,"2080565","CPQO1422545",,,"ZL55-5753","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100435783,100078265,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","ZL55-5753",,"BB79E57FE2F5856E693C7E00E1FA8DBD","ACTIVE",,,,"2014-11-25 10:35:18.286",,
"QTD","2014-11-09",21160418,33042954,33042954,20477160,18625136,20141109,"1005673748",200,,2323071,0.0,"2013-10-21","30268567","ZOR","02","BOOKINGS",0,,"CPQO1544193",,,"0004629 - 01","2014-11-20",,"CXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100288926,100074024,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","0004629 - 01",,"617639243BF18735EFAC7AEC5C109B39","ACTIVE",,,,"2014-11-25 10:27:16.065",,
"QTD","2013-05-21",5381229,11503459,11503459,13730436,3819423,20130521,"1004836397",120,,2529867,0.0,"2013-04-30","30182683","ZCE","01","CONTRACT_BOOKINGS",0,"2553550","CPQO1446837",,,"STK100074404-1/SHS1000744406-1","2014-11-20",,"DXP","NA","OTHER","CONNECTRIX",,"CS HARDWARE","2014-Q4","EMC",-2,36,0,0,100178114,100005289,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK100074404-1/SHS1000744406-1",,"DE0510933AD5FB946A54DF075040F313","ACTIVE",,,,"2014-11-25 10:29:58.981",,
"QTD","2012-12-28",5256492,5256492,5256492,5256492,11106,20121228,"1004284801",400,,434926,0.0,"2012-09-20","30071896","ZCE","01","CONTRACT_BOOKINGS",-1,"2001396","CPQO1091989",,,"4700215306,  4700220142,  470022014","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100215138,100000106,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4700215306,  4700220142,  470022014",,"1446F330885AF7CD7370900131504080","ACTIVE",,,,"2014-11-25 10:21:52.885",,
"QTD","2014-10-13",5289517,5757552,5757552,5757552,5289517,20141013,"0020072842",,,5016515,-11700.0,"2014-01-05","30315101","ZOR","01","BOOKINGS",0,,"D955064",,,"4500046177","2014-11-20",,"CONV",,,"RSA-IDP Other",,"PROFESSIONAL SERVICES","2014-Q4","RSA",-2,0,0,0,-2,100000265,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","4500046177",,"476B61BB335E391975CFA3A4769DACD8","ACTIVE",,,"U","2014-11-25 10:24:33.898",,
