id	branchId	communityId
11112807-3643-4288-b511-c55fa074dde5	100175	11112807-2955-4306-b008-3608b71caf9f	
11112807-3643-428c-a34d-5582a1c91c44	100618	11112807-2958-44ab-8004-a1495ee4f362	
11112807-3643-429e-a359-b9ca05542019	100189	11112807-2957-436c-99cf-d9803a85c0a9	
11112807-3643-42d2-8121-c2cf79d13486	100805	11112807-2958-4565-9a64-b2cba4996d62	
11112807-3643-42e6-9cbf-f2b22a50c62c	100608	11112807-2952-4797-b9fd-7d4c5c621c58	
11112807-3643-42e7-9cda-885a781ddd26	100604	11112807-2958-4a05-b72e-a30f0294ca74	
11112807-3643-42fe-b9ed-65e8f1391024	100618	11112807-2959-46a2-bc56-ba81c7a62146	
11112807-3643-430c-8171-9b2ca2cb9cff	100608	11112807-2952-4e3d-8fd3-5acb8c0cfe77	
11112807-3643-4310-80a1-68ddd9ac3417	100604	11112807-2958-4a58-ab09-9237b6013f6e	
11112807-3643-4332-905f-26085e253f83	100618	11112807-2959-48d6-8301-bf439f2d7a04	
11112807-3643-433b-9696-612e30de165b	101056	11112807-3000-4ff0-9ddd-d9331c4a04d2	
11112807-3643-4361-a2f0-e1249fe2b7f0	100604	11112807-2958-419a-8f1f-2fecdddb6658	
11112807-3643-4392-b369-137571655eaf	100189	11112807-2956-45a0-9532-a7347bc896da	
11112807-3643-43b2-bee8-649eabd3032f	101056	11112807-3000-403b-864c-bac655db4982	
11112807-3643-43d2-8d5c-edce6b6a5032	100604	11112807-2959-4ea1-a0ec-a024e51513cb	
11112807-3643-43e7-bb82-49939cdfa091	100801	11112807-2958-47f4-a94d-f52d00c5c91b	
11112807-3643-43f0-b5d6-2f219ce83fbd	101056	11112807-3000-45db-af0d-cbbf6c47e23c	
11112807-3643-43f1-b549-da60ad519cdb	101056	11112807-3002-46f6-a16a-09e730ce6db7	
11112807-3643-4418-a97f-0654a4290196	COMMERZBANK	11112807-2954-4fdb-b083-24fb6c908eea	
11112807-3643-4424-95e0-ab4a0c6f53f5	COMMERZBANK	11112807-2954-441e-9fcc-9f96c8c975a8	
11112807-3643-4424-9b1a-355120635ec2	COMMERZBANK	11112807-2954-4e6b-9bcf-4035e7a68250	
11112807-3643-4430-9694-af1368c49632	100618	11112807-2957-435a-9c4c-879fe61f7e91	
11112807-3643-4436-9659-af432720de5b	101040	11112807-3001-44b6-ba39-9019fcb752a7	
11112807-3643-443f-9ee1-97bfdff7a42b	100604	11112807-2955-4ebd-adc2-7f21a5ee1afa	
11112807-3643-444d-a650-f178944a715a	100189	11112807-2957-4126-a651-74a7e32c5778	
11112807-3643-4452-a78e-e60e79acc552	100970	11112807-2955-432b-8a65-8e4926764ce1	
11112807-3643-445a-90d0-5d25c9f644c2	100604	11112807-3003-42aa-a9ad-717822e0fdd5	
11112807-3643-4494-84fd-d8dbb8e891de	100814	11112807-2957-458a-9526-43d90ebf55a5	
11112807-3643-44af-8527-e2929e3b7126	101056	11112807-3000-41ba-accc-d57aecc1c23f	
11112807-3643-44b0-bef3-2a88e46e20b7	100579	11112807-2955-4bf4-8382-61ecf56b8d84	
11112807-3643-44d8-82e3-57e78271859e	101057	11112807-2958-4196-8147-3b823e03933b	
11112807-3643-44ed-97e1-7be9625d1cad	100618	11112807-2958-42ef-aa0e-83915047b4be	
11112807-3643-44ee-9f15-ee96fb03df94	100187	11112807-2954-4a01-9b55-7c925832b467	
11112807-3643-44f4-a9ae-5b1a62f75c9c	100971	11112807-3003-4816-9297-def14db436ac	
11112807-3643-44fb-8bb9-2744420e7695	100221	11112807-2955-43cc-af20-ffa9bb9811b3	
11112807-3643-4510-b883-9966f2a2e113	100618	11112807-2957-470e-b887-fd31145b7624	
11112807-3643-4558-9188-997baa102cbd	100604	11112807-2954-4689-8eec-ef97bd116552	
11112807-3643-4569-ad7c-e1d2209df9e2	101040	11112807-2956-43c5-a8d5-5d83c138adf5	
11112807-3643-456a-8366-705de82e67bb	100805	11112807-2958-4039-be73-1170ea01a5f3	
11112807-3643-45a6-b9da-1b64eeb32c9b	100604	11112807-2959-40f1-bcb8-ada4492835e9	
11112807-3643-45bd-ad31-c4cb6583be24	100175	11112807-2955-4f58-b159-f791d340578b	
11112807-3643-45c5-9e0c-5f49a50ccf68	100175	11112807-2955-48b1-9b21-fae35e095d0e	
11112807-3643-45e7-a6ba-e71a9ce68f65	100604	11112807-2955-4bc9-94c0-90b6a0ad2ed1	
11112807-3643-45f7-ace3-8847195f303a	100613	11112807-2958-4afb-9eab-2b1dd7e3e3a0	
11112807-3643-4618-8501-8deb813ac02d	COMMERZBANK	11112807-2954-4363-8e11-9d8affa486d0	
11112807-3643-462f-a256-4753ceaec564	100613	11112807-2958-4bc4-88fc-84286c90da9b	
11112807-3643-4632-9890-ec435fffc763	100604	11112807-2955-46d2-8f33-f25769597331	
11112807-3643-4632-9f0c-bcff7044ded4	100618	11112807-2958-4704-b477-b6e43cd4b6ec	
11112807-3643-4647-8ad5-54382b6895d6	100579	11112807-2956-4936-8682-846f3d5b5b31	
11112807-3643-4662-928d-2d62a66651fe	100175	11112807-2955-41df-bc7e-06e9c1efbea3	
11112807-3643-4664-b3c1-9545662663ee	100189	11112807-2957-445c-b453-5b379e7881d3	
11112807-3643-467b-a007-f768152ccb6b	100604	11112807-2959-490e-a871-451341c3af97	
11112807-3643-467c-815b-03c188263e9d	100811	11112807-2959-4014-b434-d024b9bd0848	
11112807-3643-4698-9246-37ebc5a78a88	100604	11112807-2958-40fb-8d62-fdcd30f591d3	
11112807-3643-469b-826b-6f8ac9a6534b	100572	11112807-2959-46cf-b9c8-7bd3d46305a5	
11112807-3643-469b-8db4-f2c5cefcfb27	100618	11112807-2958-4a05-b72e-a30f0294ca74	
11112807-3643-46bf-af75-ce1c0efe7bed	100971	11112807-3003-4a1b-8cc6-9662d09224fe	
11112807-3643-46e2-8857-5d8eecd85a2b	100604	11112807-2958-48f8-b31a-bc4845caba32	
11112807-3643-4706-9a6c-ea82a8879d6c	101056	11112807-3000-4d6b-a713-e8f1626bf27a	
11112807-3643-4713-94b3-f46210f8e9b0	100604	11112807-2959-42d4-b83a-478cbca6e509	
11112807-3643-4715-a188-a13a3c8b32b3	100571	11112807-2956-4773-99ff-bea43b6832e3	
11112807-3643-471b-b03a-80749d37f042	100579	11112807-2955-4954-9dee-3d62792e4888	
11112807-3643-472c-9b60-6834d3c5c727	GSFUT	11112807-2957-48d2-b272-42214a57e8f8	
11112807-3643-475c-8e9e-7c83412b70ee	100618	11112807-2958-4da6-a142-341d4b81c6d0	
11112807-3643-4767-9eca-4c1d5957f2f8	100810	11112807-3000-464c-8461-35624f592ff9	
11112807-3643-4769-94a6-b112240feaa8	100805	11112807-2958-4c4a-8482-d0147d81e745	
11112807-3643-477f-95c1-1b81ef88d0fc	COMMERZBANK	11112807-2954-4d0c-ad75-dbbefd5e5992	
11112807-3643-47a0-933e-553cc6c727de	100604	11112807-3002-4281-ab77-8369c93d2cab	
11112807-3643-47a9-a083-6623d1a6a7d5	100604	11112807-2958-4aaa-afd8-10879559902f	
11112807-3643-47e5-956a-50681f082819	100604	11112807-2955-455b-b87c-b95e8f69771f	
11112807-3643-47f3-8fd5-7d94d03824ad	100604	11112807-2959-46a2-bc56-ba81c7a62146	
11112807-3643-47fc-b332-31036698e9ac	100579	11112807-2956-4495-afa5-ebe0c95dfc43	
11112807-3643-4818-9267-ac0a465e57f1	100175	11112807-2955-4499-b66d-2106828c8ac7	
11112807-3643-4826-a464-ec7f25a23ba3	100604	11112807-2959-4ecf-b368-f2b53c7ee56a	
11112807-3643-4834-adb2-a2e036e97a62	100971	11112807-3000-4034-801e-a3d14548d2ad	
11112807-3643-483c-aff9-a05b8077d426	GSFUT	11112807-2956-4540-b809-2420a26701e8	
11112807-3643-4841-8a4b-017a1a57b8d6	100221	11112807-2955-4193-a686-8eb4848d5a5a	
11112807-3643-484a-9ccf-8349045f92be	100819	11112807-2957-4c64-9d1a-b90f16e011cf	
11112807-3643-4860-8a67-cea2c050e413	100618	11112807-2958-476b-9dfb-3cff6a4ab274	
11112807-3643-4876-ac72-9009d89eed9e	100618	11112807-2959-4512-a75c-b008e9e376fb	
11112807-3643-48c7-baac-34c30863623d	100175	11112807-2955-464e-afc7-13ee83337616	
11112807-3643-48d9-a92a-3b22f9e53745	100604	11112807-2958-4da6-a142-341d4b81c6d0	
11112807-3643-48de-bdb6-852d2eee2a7c	101045	11112807-2954-4170-bfb7-8fb786b58e3e	
11112807-3643-48ef-b0af-3f1d379e0a0a	100175	11112807-2955-4f30-8c81-a841ead5de20	
11112807-3643-4950-8f84-3d7a950cbd17	100186	11112807-2954-4ab6-b915-7c72d05e1519	
11112807-3643-4957-941e-0ff7f7fbe783	100221	11112807-2955-4dbb-b47a-3b383531f8cd	
11112807-3643-495a-8694-5d0b855c6301	100175	11112807-2955-4f41-8723-e23f4420f2db	
11112807-3643-496a-99eb-577c8c19315e	100175	11112807-2955-4937-8c52-c165a908f834	
11112807-3643-496c-be22-189786a01261	100604	11112807-2959-4a2e-ae4c-025e7b174f87	
11112807-3643-4972-92a7-95fbf3d32747	100613	11112807-2958-42a1-9f2a-d86f23d5c4ef	
11112807-3643-4973-9436-43cfed8d58ee	100604	11112807-2955-4a45-ab41-83b7600d3397	
11112807-3643-4999-8ae3-74337d616b0b	100604	11112807-2958-4be6-ac15-74438189d859	
11112807-3643-49a3-bd72-3e95d212479e	100604	11112807-2958-4dab-a3b0-cbfac3ba7457	
11112807-3643-49af-8496-02b2c35ca7e8	100604	11112807-2958-476b-9dfb-3cff6a4ab274	
11112807-3643-49c8-9675-d768ec990a6c	100604	11112807-3003-484c-a97f-d4289b0966ad	
11112807-3643-49dd-aabc-3195cd5674c2	COMMERZBANK	11112807-2954-4603-a12a-4fea7b55a078	
11112807-3643-49df-81ef-6a0044276163	100604	11112807-2959-4283-b6d3-20f4abb30932	
11112807-3643-4a09-a0a1-0c024653a766	100221	11112807-2955-4bc7-98eb-4df413aed640	
11112807-3643-4a23-b6d2-3342efe615ca	100604	11112807-2959-48d6-8301-bf439f2d7a04	
11112807-3643-4a3c-aee8-54e94247f79d	100971	11112807-2954-426a-b060-6d8294e76aeb	
11112807-3643-4a71-9c3d-fc542efb45cc	101040	11112807-2956-44fd-a9d6-1e6aff393b55	
11112807-3643-4a74-adec-6fe0042bbaa8	100604	11112807-2959-4d98-8758-324d70f87b06	
11112807-3643-4a83-9fd0-72361cf84895	100604	11112807-2958-4ae4-a8d0-69ca540635d2	
11112807-3643-4a8f-b9a6-831b49e279c0	100604	11112807-2958-4704-b477-b6e43cd4b6ec	
11112807-3643-4a9e-9f2a-dfeb30cad25e	100971	11112807-3002-46b0-9d5b-5ab032359dd9	
11112807-3643-4ac2-980e-97609f8f9fdf	100604	11112807-2957-4892-8909-5c95589f75b3	
11112807-3643-4b2c-89bf-b27fe2cc56f9	100618	11112807-2959-4a5a-9d5e-e1c0a2e95dc7	
11112807-3643-4b37-a5a2-076a0439777b	100186	11112807-2954-46b1-bd2b-7e2eb70be1f2	
11112807-3643-4b51-bb6d-b1e4157deaef	100221	11112807-2955-436c-834e-b1aeb19e7d51	
11112807-3643-4b95-a2e6-5c205e24f35b	100175	11112807-2955-4f2f-be13-489f94a9e79f	
11112807-3643-4b9d-b1bb-1a7ed0d399a3	100801	11112807-2958-4097-b4c1-dc02605cbfe1	
11112807-3643-4ba2-93bf-ab8b9df721ac	100187	11112807-2954-44d6-ab3f-c4844e0b7f58	
11112807-3643-4bb3-9281-bf66151ca64e	100971	11112807-2958-41d1-9b3c-1fd1625acd24	
11112807-3643-4bbb-9e1c-1ea202049949	100604	11112807-2959-4fd2-bf39-06e7b7930901	
11112807-3643-4bce-8141-b02a44350ddb	100604	11112807-2958-4182-a85c-192fabf819e0	
11112807-3643-4bd0-adf6-090d89101de6	100618	11112807-2957-4bc0-a8ba-9a3f41cddd9b	
11112807-3643-4c2f-b640-807e0f8eca56	100971	11112807-2956-4839-b0de-d08743014483	
11112807-3643-4c36-82f5-921ffcccac2b	100604	11112807-2958-4df3-aaa2-37b2f90b1f34	
11112807-3643-4c4c-9e63-a61962b1bfdc	101043	11112807-3002-402f-933f-49f4877e630c	
11112807-3643-4c5c-87b6-7cbe4c531209	100175	11112807-2955-47e4-8248-03491ba1822a	
11112807-3643-4c60-ac73-0baae6c676ee	101056	11112807-3000-4c7e-a232-61c4dd37b586	
11112807-3643-4c70-a0d2-ea536d378636	100175	11112807-2955-45ff-8ecc-338f45e909b0	
11112807-3643-4c90-ad3c-236b77b1869c	100575	11112807-2957-4dc0-9026-1c102d9e4ef1	
11112807-3643-4c92-9c9f-a3e9a82d5558	100175	11112807-2955-4f4d-9381-ff42ecbe27ed	
11112807-3643-4c9a-9f20-0769dabcbfdb	100604	11112807-2958-4115-aae3-a6870dc101b2	
11112807-3643-4ca4-926f-f58ddda5b947	100776	11112807-2956-496a-8195-9713936bf87e	
11112807-3643-4ccd-bb91-067b194ef6d5	100604	11112807-2958-4adc-85a5-946aef8e5f67	
11112807-3643-4d14-86f2-52e78091d73f	100618	11112807-2956-45a0-9532-a7347bc896da	
11112807-3643-4d35-98bb-dac727afafe9	100810	11112807-2959-4e50-8d16-3a2f39b56c83	
11112807-3643-4d44-a0b0-f1ff4207ded9	100189	11112807-2957-42de-a8ef-4f16a27760e3	
11112807-3643-4d48-89d4-0cafd97bb046	100604	11112807-2958-4352-a5bb-42508c5e750b	
11112807-3643-4d6f-a60e-a3b2570547d9	100819	11112807-2957-4ed7-a898-1292b3004c54	
11112807-3643-4d7d-9ebb-0505e983ffaa	101056	11112807-3003-4083-b99b-1e64617bfa2c	
11112807-3643-4d7f-9b74-aa685fbd07d0	100604	11112807-2958-47d1-9264-ad6ed938060e	
11112807-3643-4d88-8273-f7e4db4bd811	100801	11112807-2958-4477-827b-f48a8fc30bb0	
11112807-3643-4d8a-8ce4-505589da62cf	100604	11112807-2959-4c33-ae76-7762c1d681b1	
11112807-3643-4ddc-853d-3c7246fdc727	100574	11112807-2954-4506-9bc6-319b42f84208	
11112807-3643-4de8-a2d1-6f4acfb20f68	100604	11112807-2958-4c88-bc2b-be1fd83a5d64	
11112807-3643-4e4d-97a3-d3e7a5ea9ecf	101040	11112807-2956-4a62-a6db-210a11d1770a	
11112807-3643-4e91-8c0c-e78985e7a14e	100604	11112807-2958-4558-b183-53fd54b607a0	
11112807-3643-4ea3-9dcd-4a1e2abc83e3	100604	11112807-2958-4401-97d0-9519a14b0101	
11112807-3643-4eaa-9bf8-c6893ad61d86	100604	11112807-2955-4b58-ac4c-81286b7e3282	
11112807-3643-4eb0-82c5-03a8a9a1d91f	100189	11112807-2957-4d74-8967-b3ee366bef5f	
11112807-3643-4eb8-a3ac-64c450bc5a75	100604	11112807-2958-4026-895a-6097fb76a818	
11112807-3643-4eb9-b7af-b51562d4f333	100570	11112807-2958-4790-83d2-62aa7369ca14	
11112807-3643-4eca-8766-7ae7963d894f	100175	11112807-2955-476a-80cb-67706686e168	
11112807-3643-4ed8-9a76-18076a2c7fcd	100175	11112807-2955-4669-8524-1f830e1a3d23	
11112807-3643-4f09-bf02-725f5c20ceee	100604	11112807-2958-44fd-8763-bf76813d1576	
11112807-3643-4f2e-891c-b1c8d1e77de4	100604	11112807-2955-4742-a618-aef59a3a4571	
11112807-3643-4f47-ba1f-8ba919ff513e	100604	11112807-2959-4e8a-adec-ab68f17a23b7	
11112807-3643-4f5b-8683-52204a77b1c4	100968	11112807-2955-49ef-9e17-d26450df8065	
11112807-3643-4fad-9418-32f2e893fc14	100604	11112807-2955-45c2-a4f6-fe0d0b5e88a4	
11112807-3643-4fb5-bd7f-d0ddb43fd952	101046	11112807-2959-4a28-9d01-9c14760fe4a1	
11112807-3643-4fb9-9c0c-9ce8b70744c5	100189	11112807-2957-40c2-8540-78bc32adced9	
11112807-3643-4fe8-a88a-2f99ce0ea50b	100970	11112807-2955-4426-a918-c829364f3e3e	
11112807-3643-4ff9-9a86-f0b8dc74c4b1	100604	11112807-2955-43b4-80bb-433b43e7a32b	
11112807-3644-4009-9bba-3d105f3b33ac	TS-SS	11112807-3000-479a-95af-64a6fc3d8783	
11112807-3644-4010-9b6d-c5adf20cce7f	100758	11112807-2954-4aa2-9889-2256f2459dde	
11112807-3644-4014-a20d-f4eb3661516b	100604	11112807-2955-4ebe-8642-46a90f595f09	
11112807-3644-4021-90f5-4489dd3507b8	TS-SS	11112807-3000-4c4e-a025-267e0bcb3fa3	
11112807-3644-402e-b13f-20dbd0b0f2d8	TS-SS	11112807-2958-4dea-a684-4591ced29da4	
11112807-3644-4041-8a5d-80d21c55a788	TS-SS	11112807-3000-4b5c-8251-ed1d75415ae0	
11112807-3644-4061-b632-9a37100bf067	TS-SS	11112807-3000-46ae-9050-995e60806371	
11112807-3644-4068-9041-dd05938b1355	TS-SS	11112807-3000-4a1e-bbed-33258d43c793	
11112807-3644-4076-8c6b-43457fc47563	TS-SS	11112807-3000-4707-b19e-1f8d656999c0	
11112807-3644-4083-9ed8-e4e168e104e6	100604	11112807-2955-4962-a0ba-9bfd2635631c	
11112807-3644-4093-945b-1b58288e34e0	100760	11112807-2954-42d1-844a-82cab5129c15	
11112807-3644-40a8-b3ea-16f7a0e01310	100550	11112807-3000-4b2e-9244-3f39a4bbf924	
11112807-3644-40a9-90cc-bce8f1787e74	TS-SS	11112807-3000-4b21-9e7d-bf7b507f78ed	
11112807-3644-40b6-8fc2-1aac0eb1adca	TS-SS	11112807-2954-4010-8236-9581da0db53d	
11112807-3644-40c2-a2a9-bf91e861cb3f	TS-SS	11112807-3000-4874-939c-c42b39e91d25	
11112807-3644-40c7-aef3-849963e014d8	100604	11112807-2955-49ec-b9a8-6c0d5a63d53e	
11112807-3644-40cb-aca2-bdfbeb53c8e2	TS-SS	11112807-2956-40f0-b7ad-93eb3646aec3	
11112807-3644-40d3-8a65-62f00fc832e6	100604	11112807-2959-4231-a6bd-14a3ef677821	
11112807-3644-40e0-92ec-57c431a4db39	100947	11112807-2957-4787-b723-d9199627d7fe	
11112807-3644-40e7-9b43-d2c22e1f9f9d	TS-SS	11112807-2956-4046-86c6-c6fa8d4056f4	
11112807-3644-40f4-ae09-65e331fb7227	100604	11112807-2958-44bd-a930-fbbe1caf76dd	
11112807-3644-410e-8074-372cfa1ff054	100550	11112807-3000-427d-8023-0860d53828b0	
11112807-3644-410f-a75c-929c774874c8	100604	11112807-3003-46e4-82b5-be1183b96649	
11112807-3644-4114-80a4-b9d06dee2482	TS-SS	11112807-3000-45bf-9a13-eccf00d04372	
11112807-3644-4119-ab97-a4d52f871095	101039	11112807-3000-4064-b51d-a7d52515bab5	
11112807-3644-411e-a748-40361b47f9a4	100604	11112807-2955-4326-930b-ead37f33378c	
11112807-3644-4126-9dd8-83b4c49f1dca	TS-SS	11112807-2956-4339-8c43-0483ec2fa614	
11112807-3644-4127-b827-d327b652d08c	TS-SS	11112807-3000-446d-99f3-b4fed22832ea	
11112807-3644-413d-9575-0218ee0eaab2	TS-SS	11112807-3001-4dea-ba5b-fbffba9e0773	
11112807-3644-4142-9ab5-9fcbb1fbde8c	100550	11112807-3000-483b-917f-3736d782f13a	
11112807-3644-414c-bdbb-1e80a4c3bf1b	TS-SS	11112807-2956-499c-ab61-cb6ee5e8b075	
11112807-3644-4152-8716-3792946a1456	TS-SS	11112807-3000-42d5-abb2-567107e8236c	
11112807-3644-4153-86d6-64e22555e557	100604	11112807-2958-4198-92bb-5f60c2ff6598	
11112807-3644-415d-b0a6-fca46b2960d7	100756	11112807-3002-4273-93cf-5cf297e6fb23	
11112807-3644-4160-aa3c-8f9a31d4a6d3	TS-SS	11112807-3001-4b4b-83c1-77846fe519ba	
11112807-3644-4171-985b-6a9600737be1	TS-SS	11112807-3001-4de0-a253-ad36395271fa	
11112807-3644-4171-bd7b-84ac1208045b	TS-SS	11112807-3000-427e-b5ea-26178ea526cb	
11112807-3644-4176-8ec7-1872c60b1091	100946	11112807-3002-430f-b1a5-6c627a9c0be2	
11112807-3644-417d-9966-6df5e3f306ec	100604	11112807-2955-40fa-81bb-ca7e7622d373	
11112807-3644-4184-a028-41c8367e9511	CAIC	11112807-2954-4d49-b496-96ab79492d5f	
11112807-3644-418b-8ffc-0170d28d70ce	TS-SS	11112807-3000-478a-9487-50bda88ce757	
11112807-3644-418c-b9ad-7a6741849624	TS-SS	11112807-3000-487f-b09d-415bd8ac7f6c	
11112807-3644-418e-a79f-cc054fa092fb	TS-SS	11112807-2954-4623-8b09-60453d2fe556	
11112807-3644-419a-8630-a429d99de211	TS-SS	11112807-2954-46ab-8620-60bbf253f6d6	
11112807-3644-41a0-9775-a3453dd4af28	TS-SS	11112807-3000-4712-9dd3-e7548c1b7830	
11112807-3644-41a0-bac9-3f1c5d1512b4	TS-SS	11112807-3000-4940-9424-2cf9d772a4b5	
11112807-3644-41a5-802e-bcc3b9281366	TS-SS	11112807-2954-4005-878b-ac3022d8f11e	
11112807-3644-41ba-91bd-99591ddc5280	100550	11112807-3000-4e88-a566-138dd739c611	
11112807-3644-41be-8167-13167f3a43d5	100604	11112807-2958-4b66-9dbf-746dc6ae79e0	
11112807-3644-41c5-b5e0-7f673eb87222	100550	11112807-3000-458d-be3b-ae987fc9d45e	
11112807-3644-41ca-b64f-ebe90c359de2	TS-SS	11112807-2959-4d98-8758-324d70f87b06	
11112807-3644-41cd-90ef-6b99ca0e59ed	101033	11112807-2959-47d4-b093-892bfd82a151	
11112807-3644-41d8-818d-469a34fd0fac	100551	11112807-2957-45f1-9208-eb898b6a3f2b	
11112807-3644-41d8-8ca5-ce584aef307c	100604	11112807-2954-47d8-a52e-28d7076f58a2	
11112807-3644-41db-9f36-4b9aa05823b9	100604	11112807-2958-4079-be1a-fdbe80f8580f	
11112807-3644-41e7-95b3-98c42b4a4176	TS-SS	11112807-3000-4da8-bdb7-73b21e5fe194	
11112807-3644-41ea-bfa8-2d8a22e19711	TS-SS	11112807-3000-4848-80dc-83f3727fceee	
11112807-3644-4201-a831-211fcb47f5bd	TS-SS	11112807-3001-4a3a-b5d9-de0241ce0355	
11112807-3644-4201-b515-f9647c7bb913	TS-SS	11112807-3000-40ce-9b1b-c36b640d7e3f	
11112807-3644-4207-85c5-4dce1e7c41b4	100604	11112807-2958-4940-8952-c6e3f182ac82	
11112807-3644-421e-9235-b9e4b7380991	TS-SS	11112807-3001-4d91-87e6-452a1687da17	
11112807-3644-4228-8ef8-596dc5b19948	TS-SS	11112807-3000-4d7f-a2f2-d0e314d113bf	
11112807-3644-422d-864e-8c7dd6ebdaa4	100550	11112807-3001-442f-9f4a-c95a4e39316e	
11112807-3644-423a-a36a-edcaf997486e	100604	11112807-2955-49b2-a915-93d1d0e9c59e	
11112807-3644-423e-b2e0-7e3049c8b28f	100604	11112807-3003-4e2e-b5c9-a5dff11e8b79	
11112807-3644-4246-b0aa-ad60e0ce9326	100550	11112807-3000-45b5-89d4-a3082402a993	
11112807-3644-424b-b7a6-495b8dd502ce	100604	11112807-2955-4169-be7f-c1d7f47c969c	
11112807-3644-4252-ae0b-b3936c1d5df5	CAIC	11112807-2954-45c9-b9e9-e13ce154ce61	
11112807-3644-4253-afc3-90ba41320d7b	DBLNDirect	11112807-2955-429a-88a0-e81b1e6dd649	
11112807-3644-425d-962e-5f51a43e574b	TS-SS	11112807-3000-40ab-a0b1-ccc2128b56f2	
11112807-3644-4262-8bd6-66789894a396	100604	11112807-2957-411c-9e48-f3b23eac0dc0	
11112807-3644-4273-9c74-aa9f10f2583a	TS-SS	11112807-3000-44d6-bbca-12e3b811b7c4	
11112807-3644-4279-a52c-f403be3761f4	100559	11112807-2955-4167-ad84-fb6645db768e	
11112807-3644-427b-a2aa-28914ec8fa3c	TS-SS	11112807-2954-424c-8a56-d5f22f7b9497	
11112807-3644-428b-9e8a-d55ef8b55d77	TS-SS	11112807-2956-4762-b67a-758cd28f2735	
11112807-3644-4296-a1a5-29f95620402c	TS-SS	11112807-3001-4528-82cc-1b4cc7c26ca2	
11112807-3644-4299-969d-ac7446789551	TS-SS	11112807-3000-4fda-905e-44289f6fe447	
11112807-3644-42ab-8f71-0c54b1adef0f	100550	11112807-3000-4420-82af-c380dba3d35b	
11112807-3644-42c3-bf52-d0b150099f54	TS-SS	11112807-2958-40c1-b730-65ab09b1c7da	
11112807-3644-42ca-abf1-390e175bd3bb	CLS	11112807-2954-47fe-8d2e-a7caa51ee069	
11112807-3644-42cc-9e6a-2a9ee941be91	100604	11112807-2958-4e67-9229-31fbcf3dde99	
