id	description	name	ordinal	ownerId	communityType
11112807-2952-4185-8e81-5ad5a178e5c6	BLOOMBERG	BLOOMBERG	1	101041	CommunityType:Pricing	
11112807-2952-418b-a6ed-355b221b8903	BEAR	BEAR	1	100310	CommunityType:FullService	
11112807-2952-41a2-bee5-7ea0e1228288	BEARUK Community	BEARUK	1	100496	CommunityType:FullService	
11112807-2952-41ad-8b3b-e405964b954b	BEARFX	BEARFX	1	101002	CommunityType:FullService	
11112807-2952-41b3-a6c6-879707a08b98	ARINA Community	ARINA	1	100272	CommunityType:FullService	
11112807-2952-41ce-b94b-0c180b9bd9ed	BEARUS Community	BEARUS	1	100496	CommunityType:FullService	
11112807-2952-41eb-b345-0dd146665491	BEAR	BEAR	1	100487	CommunityType:FullService	
11112807-2952-41fc-99ce-13eaeb451e0a	BNP	BNP	3	0001	CommunityType:FullService	
11112807-2952-4203-aaf3-a7c0417b8071	AKJ_Community	AKJ_Community	1	100602	CommunityType:FullService	
11112807-2952-4207-ad35-c5cf2f30fb79	BEARGPRT	BEARGPRT	1	100294	CommunityType:FullService	
11112807-2952-4211-8c42-2b0b8f89d6c1	BEAR	BEAR	1	100495	CommunityType:FullService	
11112807-2952-423a-9971-e0b9eb423ecd	USER CREATED	BEAR	0	100774	CommunityType:Trading	
11112807-2952-4242-8cbf-17384e59546a	BARCLAYS	BARCLAYS	2	100272	CommunityType:FullService	
11112807-2952-4271-84f3-b025930e94f3	BARCLAYS COMMUNITY	BARCLAYS	2	0001	CommunityType:FullService	
11112807-2952-4294-8f70-3e80de29b40b	BEST-BKT	BEST-BKT	1	100560	CommunityType:FullService	
11112807-2952-430f-8067-f1e67763d9bc	BEARGBL	BEARGBL	1	100553	CommunityType:FullService	
11112807-2952-431e-abd7-2eaaa7ad4fe1	BNP Brokerage	BNP	1	100273	CommunityType:FullService	
11112807-2952-4329-9408-bf34361b7ac5	Bear stearns	BEAR	1	100665	CommunityType:FullService	
11112807-2952-4338-bf08-253d0497ffbe	BANK2_FXALL	BANK2_FXALL	1	0001	CommunityType:FullService	
11112807-2952-43c4-adc3-856791f1e8fa	ABNPRG_Community	ABNPRG	1	100310	CommunityType:FullService	
11112807-2952-43eb-af15-b92461c95a95	Aspect_Community	Aspect	1	TS-SS	CommunityType:FullService	
11112807-2952-442c-985b-0b8719816e3a	BARCLAYS Community	BARCLAYS	1	100413	CommunityType:FullService	
11112807-2952-443e-a382-dfff8504662e	ABNPRG_Community	ABNPRG	1	0001	CommunityType:FullService	
11112807-2952-4473-a0f9-61559b75f41a	Axiom_Community	Axiom	1	100206	CommunityType:FullService	
11112807-2952-4479-9613-f9fd8d98102e	BEARPORT_Community	BEARPORT	1	100449	CommunityType:FullService	
11112807-2952-44c1-a3f9-d23e0784e861	USER CREATED	AEGON	0	0001	CommunityType:FullService	
11112807-2952-44ce-a712-8c2d2457e953	BEAR	BEAR	1	100867	CommunityType:FullService	
11112807-2952-453d-81ab-625a4c1b5743	ABNPRG	ABNPRG	1	100775	CommunityType:FullService	
11112807-2952-454c-8a11-565e7e6c0934	BEARTS	BEAR TS	1	100439	CommunityType:FullService	
11112807-2952-45dd-a74d-2cbd24e1f995	BNP	BNP	1	100206	CommunityType:FullService	
11112807-2952-461f-b28d-1ad057541f7c	ABNEU	ABNEU	0	100310	CommunityType:FullService	
11112807-2952-4629-a371-ef128215aa56	ABNA-BKT	ABNA-BKT	1	100560	CommunityType:FullService	
11112807-2952-4666-b7f3-d250afabdd29	ABN_AMRO COMMUNITY	ABN_AMRO	3	0001	CommunityType:FullService	
11112807-2952-4691-8215-c2e935b55967	BARCLAYS COMMUNITY	BARCLAYS	1	100625	CommunityType:FullService	
11112807-2952-475c-831a-5720b9035ff1	AXIOM_Client	AXIOM_Client	1	100206	CommunityType:FullService	
11112807-2952-4762-80f2-43fc7f1dee2a	BEARGPRT	BEARGPRT	1	0001	CommunityType:FullService	
11112807-2952-4795-bf35-748005d9f7f3	BEARGBL	BEARGBL	1	100696	CommunityType:FullService	
11112807-2952-4797-b9fd-7d4c5c621c58	AKJ_Community	AKJ	1	0001	CommunityType:FullService	
11112807-2952-47e4-8430-58a6fa7f12f0	BANK4_FXALL	BANK4_FXALL	1	0001	CommunityType:FullService	
11112807-2952-4804-9c8a-6eaca6d75700	BEARGBL	BEARGBL	1	100764	CommunityType:FullService	
11112807-2952-4806-8bc4-e1802b8c2142	BEARUK_Community	BEARUK	1	100469	CommunityType:FullService	
11112807-2952-4825-a388-54d5532fe9af	BEARPORT	BEARPORT	1	100497	CommunityType:FullService	
11112807-2952-4826-9156-cc3a3e3e3c6b	BEAR	BEAR	1	100439	CommunityType:FullService	
11112807-2952-484b-8bb8-73862789fa80	BEARUK	BEARUK	1	0001	CommunityType:FullService	
11112807-2952-484b-9da3-b302e7e87d7f	BEAR Hybrid	BEARUK	1	100294	CommunityType:FullService	
11112807-2952-4850-b35f-cac5d0bbaac4	BEARFX	BEARFX	1	100987	CommunityType:FullService	
11112807-2952-4852-b315-d5d7e81ec0ad	BEARUS	BEARUS	3	0001	CommunityType:FullService	
11112807-2952-4874-bb36-352314d45167	Absolute	Absolute	1	100542	CommunityType:Clearing	
11112807-2952-4877-8a5d-e0f5a0a5413d	BEARGBLS	BEARGBLS	1	100442	CommunityType:FullService	
11112807-2952-48a1-8dba-21ba8d2d018a	BEARPORT	BEARPORT	1	100695	CommunityType:FullService	
11112807-2952-48a1-b576-b370e00cd22f	BEARFX	BEARFX	1	0001	CommunityType:FullService	
11112807-2952-48b9-a6b8-6deca0ca490c	BEARUS	BEAR-US	1	0001	CommunityType:FullService	
11112807-2952-48c5-88db-2ddb5c5acde2	BEAR	BEAR	1	100492	CommunityType:FullService	
11112807-2952-48d1-84c0-550ce2b196a9	BEARUS	BEARUS	1	100497	CommunityType:FullService	
11112807-2952-48d4-9a96-b644e01e4ae6	BNP COMMUNITY	BNP	1	100259	CommunityType:FullService	
11112807-2952-48f3-87fc-ac4e40f1aaf8	BNP	BNP	3	100451	CommunityType:FullService	
11112807-2952-48f6-9e0d-87b72e5646f0	BEAR	BEAR	1	0001	CommunityType:FullService	
11112807-2952-4940-a3ec-214d4d5b26d8	BAXTER_Community	BAXTER	1	0001	CommunityType:FullService	
11112807-2952-4942-addb-aaf039b53cd7	BEARPORT Community	BEARPORT	1	100496	CommunityType:FullService	
11112807-2952-4947-be99-af2fb40ea105	AKJ	AKJ	1	100987	CommunityType:FullService	
11112807-2952-494a-9665-ed3871e82f15	BEAR	BEAR	1	100494	CommunityType:FullService	
11112807-2952-4958-b43c-1902bd91448b	BEAR	BEAR	1	100295	CommunityType:FullService	
11112807-2952-497b-a3b4-f5d710de389f	BEARPORT_Community	BEARPORT	1	0001	CommunityType:FullService	
11112807-2952-4998-99f3-96bebbbd80d5	BEARPORT	BEARPORT	1	100767	CommunityType:FullService	
11112807-2952-49ae-9bc8-cbef2a5f3172	BEARUS	BEARUS	1	100443	CommunityType:FullService	
11112807-2952-49dc-a883-899342c6b53d	BEARFX	BEARFX	1	100660	CommunityType:FullService	
11112807-2952-49f2-8940-0685d56ef88d	BEARUS Community	BEARUS	1	100499	CommunityType:FullService	
11112807-2952-4a08-9bc3-ed95a64be061	BEARUS	BEARUS	1	100446	CommunityType:FullService	
11112807-2952-4a32-a991-f94b7026550f	AXIOM	AXIOM	1	100455	CommunityType:FullService	
11112807-2952-4a57-927c-f52321e556a7	ABN_AMRO_Community	ABN_AMRO	1	100303	CommunityType:FullService	
11112807-2952-4a5a-b032-43f00533583d	ABNAMRO-PRICING	ABN	1	0001	CommunityType:Pricing	
11112807-2952-4a7e-9aae-f06da4d2f12a	BEARUS	BEARUS	1	100442	CommunityType:FullService	
11112807-2952-4a90-af2d-9adfc77ad5dc	BEARPORT	BEARPORT	2	100294	CommunityType:FullService	
11112807-2952-4ab1-8711-d9bd0a81b7c4	BANK3_FXALL	BANK3_FXALL	1	0001	CommunityType:FullService	
11112807-2952-4ab1-918c-09d5ff8e57d7	BARCLAYS	BARCLAYS	1	100728	CommunityType:FullService	
11112807-2952-4b1d-ab5f-fa982a90f20e	BEARGBL	BEARGBL	1	0001	CommunityType:FullService	
11112807-2952-4b4d-9944-bb72ed0ef381	BEAR	BEAR	1	100938	CommunityType:FullService	
11112807-2952-4b61-bb9f-586d65de549b	BEARPORT Community	BEARPORT	1	100499	CommunityType:FullService	
11112807-2952-4b6d-9290-0bff977ed19c	ABNEU	ABNEU	0	0001	CommunityType:FullService	
11112807-2952-4b7b-bcde-7b4d1b258291	AEK	AEK	1	0001	CommunityType:FullService	
11112807-2952-4baa-82df-3b7e21a6405f	BEARUK	BEARUK	1	100497	CommunityType:FullService	
11112807-2952-4bac-94ea-4a9dbcb97cf7	BEARPORT	BEARPORT	1	100671	CommunityType:FullService	
11112807-2952-4c1d-a18a-d17662e003c6	BANK1_FXALL	BANK1_FXALL	1	0001	CommunityType:FullService	
11112807-2952-4c63-85e4-b70c7e422c62	BEARUK	BEARUK	1	100449	CommunityType:FullService	
11112807-2952-4c68-8439-13bab19a0c87	ABNA-BKT	ABNA-BKT	1	100682	CommunityType:FullService	
11112807-2952-4c73-8c37-611a5bc82e55	Trading with BEARUK	BEARUK	1	100448	CommunityType:FullService	
11112807-2952-4c7b-ad04-925f74a48c73	BNP_Community	BNP	1	100310	CommunityType:FullService	
11112807-2952-4c9e-856d-fdc106db786e	ABN	ABN	1	100900	CommunityType:FullService	
11112807-2952-4cfa-8046-1f5ec0adf2cf	BEARGBL	BEARGBL	1	100767	CommunityType:FullService	
11112807-2952-4d34-bfa0-8e5c0b7c0a8d	BEARUK	BEARUK	1	100447	CommunityType:FullService	
11112807-2952-4d49-a258-b5fced77a12c	BBVA	BBVA	1	0001	CommunityType:FullService	
11112807-2952-4d4e-91af-48cb1f671623	BEARGBL	BEARGBL	1	100294	CommunityType:FullService	
11112807-2952-4d60-a251-826309acae3b	BEAR	BEAR	1	100509	CommunityType:FullService	
11112807-2952-4d77-8ade-8caf0934e636	BEARUS	BEARUS	1	100294	CommunityType:FullService	
11112807-2952-4dce-a74e-826c657ec686	BEARUK	BEARUK	1	100498	CommunityType:FullService	
11112807-2952-4dec-9215-14c66b2c91ad	BEARUSFUT	BEARUSFUT	1	0001	CommunityType:FullService	
11112807-2952-4df3-aceb-aaf6d650e36b	BEARUS	BEARUS	1	100447	CommunityType:FullService	
11112807-2952-4df6-9eb0-1fa4eafdd58f	USER CREATED	AEGON-FX	0	0001	CommunityType:FullService	
11112807-2952-4df9-a17f-42f285444426	AXIOM	AXIOM	1	100700	CommunityType:FullService	
11112807-2952-4dff-9859-841a2b823e8c	ABN	ABN	1	100740	CommunityType:FullService	
11112807-2952-4e07-bbfb-a1705cc0d22e	Barclays	BARCAP	1	101061	CommunityType:FullService	
11112807-2952-4e14-8615-7333e74023cb	AMSTEL	AMSTEL	1	0001	CommunityType:FullService	
11112807-2952-4e3d-8fd3-5acb8c0cfe77	AKJ	AKJ	1	100646	CommunityType:FullService	
11112807-2952-4e52-ab8f-d2911453ae9a	Axiom COMMUNITY	Axiom	3	0001	CommunityType:FullService	
11112807-2952-4e59-8995-5c1564263952	ABNAMRO	ABNAMRO	1	100628	CommunityType:FullService	
11112807-2952-4e6a-9f94-252b37e9e54a	BEST-BKT	BEST-BKT	1	100682	CommunityType:FullService	
11112807-2952-4e91-95d3-d4b035106285	BEAR	BEAR	1	100503	CommunityType:FullService	
11112807-2952-4ebb-919e-1beeeeaf2f67	BARCAP_Community	BARCAP	1	0001	CommunityType:FullService	
11112807-2952-4ec6-9617-d3ae3178a864	BEARFX	BEARFX	1	100764	CommunityType:FullService	
11112807-2952-4edb-bba1-f84f4914af30	BEARGBL	BEARGBL	3	100439	CommunityType:FullService	
11112807-2952-4ee5-82e9-418e72db4a22	BEARGBL	BEARGBL	1	100671	CommunityType:FullService	
11112807-2952-4f56-8cf7-1215969fe86f	AXUAT	AXUAT	1	0001	CommunityType:FullService	
11112807-2952-4f95-b008-6e23b026eefa	BARCLAYS	BARCLAYS	1	TS-SS	CommunityType:FullService	
11112807-2952-4fa2-a8cd-f85a32384f0d	BARRACUDA Community	BARRACUDA	1	100272	CommunityType:FullService	
11112807-2952-4fb0-8bc1-57d9b350226a	BEARFX	BEARFX	2	100729	CommunityType:FullService	
11112807-2952-4fbd-aeb9-4232b4431b82	BEAR	BEAR	1	100493	CommunityType:FullService	
11112807-2952-4fed-8abd-a314d6ac3db3	BEARPORT	BEARPORT	1	100775	CommunityType:FullService	
11112807-2953-4011-afde-0fd2004a49b0	BOA_SS	BOA_SS	1	100439	CommunityType:FullService	
11112807-2953-4091-af85-a73cf151da97	BNP	BNP	1	101003	CommunityType:FullService	
11112807-2953-40d6-a8ab-324ca2a4a082	BOAFPRG	BOAFPRG	1	100775	CommunityType:FullService	
11112807-2953-40e2-b38e-90b8d80742b4	BOAPRIME	BOAPRIME	1	100919	CommunityType:FullService	
11112807-2953-411b-901d-badec47da517	Bear Stern Community	Bear	1	100416	CommunityType:FullService	
11112807-2953-41c0-87fc-e5ae279b8b54	BOFAPRG_Community	BOFAPRG	1	0001	CommunityType:FullService	
11112807-2953-41c5-ab36-ddf2d193c155	BOAMLT	BOAMLT	1	100714	CommunityType:FullService	
11112807-2953-425c-a286-f0135d0e25f7	BNP	BNP	2	100729	CommunityType:FullService	
11112807-2953-42f8-b3b4-fb4db909ab76	BNP Warrant Market Makers	BNPForce	2	0001	CommunityType:Pricing	
11112807-2953-4324-9e90-710355a70c67	BNP	BNP	1	101061	CommunityType:FullService	
11112807-2953-4356-a4f8-304e22cd0a5b	BONDPOINT	BONDPOINT	0	0001	CommunityType:FullService	
11112807-2953-43c9-beb9-f72f9469aae3	BOAFX	BOAFX	1	100660	CommunityType:FullService	
11112807-2953-440b-8511-bf044a7688cb	BOFA_Community	BOFA	1	0001	CommunityType:FullService	
11112807-2953-447d-916b-9c7d1d5d3d31	BNP Community	BNP	1	100475	CommunityType:FullService	
11112807-2953-4483-a8f0-4c9bc0923b31	BS Community	BS	1	EBF	CommunityType:FullService	
11112807-2953-448b-b4db-7f54f2d60fc7	BONY	BONY	2	100272	CommunityType:FullService	
11112807-2953-448b-b9b5-bb80744fc2c8	BNP	BNP	1	100749	CommunityType:FullService	
11112807-2953-44b8-87b7-3ed3cc966716	BOFA	BOFA	1	100987	CommunityType:FullService	
11112807-2953-44cf-af0c-de02bf95edc1	Bear Stern Community	Bear	1	100417	CommunityType:FullService	
11112807-2953-4543-b0cb-dbe65a844fea	BONY	BONY	1	0001	CommunityType:FullService	
11112807-2953-4550-a9d7-c27c5e42d4ac	BOA	BOA	1	0001	CommunityType:FullService	
11112807-2953-45ab-a5cc-4ef4e53546b3	BNP PRICING	BNP PRICING	1	0001	CommunityType:FullService	
11112807-2953-45c3-8b4b-b23b5073cc6e	Bear Stern Community	Bear	1	100405	CommunityType:FullService	
11112807-2953-45c5-9ab3-bb0374599ddb	USER CREATED	BOA_SS1	0	0001	CommunityType:FullService	
11112807-2953-4616-99e9-2c829b8ac9c0	BOFA-BKT	BOFA-BKT	1	100682	CommunityType:FullService	
11112807-2953-4636-97c1-52572d1ac2b8	BOA	BOA	2	100729	CommunityType:FullService	
11112807-2953-464d-8012-92615f25025d	BNP_Community	BNP	1	100504	CommunityType:FullService	
11112807-2953-4685-94e8-bc3f330b1e97	bnp dealing desk	BNPP	1	BNP	CommunityType:FullService	
11112807-2953-4692-8adb-d16e975d4efb	BNP KOP Exchange Pricing	BNPFutures	1	0001	CommunityType:Pricing	
11112807-2953-4732-98a8-990658fda37c		BOA	1	100563	CommunityType:FullService	
11112807-2953-4759-b2eb-f56120aa1e0b	BNP	BNP	1	100611	CommunityType:FullService	
11112807-2953-476f-bb6c-1e2d9501ae84	BOFA-ALGO	BOFA-ALGO	1	100938	CommunityType:FullService	
11112807-2953-478e-89c8-e9cc50eb30ee	BNP	BNP	1	CDC	CommunityType:FullService	
11112807-2953-47a1-87da-68d47085a924	BV	BV	1	101032	CommunityType:FullService	
11112807-2953-47cd-b02b-c03bd0d769c1	BNP	BNP	1	100491	CommunityType:FullService	
11112807-2953-47df-accb-f20a13fe0711	BNPJP	BNPJP	2	0001	CommunityType:FullService	
11112807-2953-47fe-873d-6c69c651fdcc	BOFA(US)	BOFA(US)	1	100560	CommunityType:FullService	
11112807-2953-47fe-b17c-c8e789e82b7d	BS Community	BS	1	HIGHBRIDGE	CommunityType:Clearing	
11112807-2953-489e-82c2-02c627b3c1f7	BOA	BOA	1	101032	CommunityType:FullService	
11112807-2953-4944-bc65-dcc7e719aa52	USER CREATED	BOA HW	0	0001	CommunityType:FullService	
11112807-2953-4945-8f29-e5437f61855c	BOAPRIME	BOAPRIME	1	100864	CommunityType:FullService	
11112807-2953-49d4-ad43-b74a58f32a99	BNP	BNP	2	TS-SS	CommunityType:FullService	
11112807-2953-49ec-b921-da4105f21355	Bear Stern Community	Bear	1	100415	CommunityType:FullService	
11112807-2953-4ab5-a0a4-141ffc96abef	BNP Community	BNP	1	100505	CommunityType:FullService	
11112807-2953-4ac0-ac43-6ac1edcd5cad	BNP Prices [ALL]	BNP Prices	3	0001	CommunityType:Pricing	
11112807-2953-4ac8-a375-aabc764b2757	BNP	BNP	1	100623	CommunityType:FullService	
11112807-2953-4ad1-ad77-44f2f74cfb56	BNP(US)	BNP(US)	2	100788	CommunityType:FullService	
11112807-2953-4ad8-8158-b85af77c3f63	BNP	BNP	1	ABC_ARB	CommunityType:FullService	
11112807-2953-4ae6-9624-dc8d09a98371	BNP Community	BNP	1	BNP	CommunityType:FullService	
11112807-2953-4af9-b2de-43be875e272a	BOFAUS	BOFAUS	1	0001	CommunityType:FullService	
11112807-2953-4b12-9244-cddd106be1d0	BNPP Broker Services	BNPP	3	0001	CommunityType:FullService	
11112807-2953-4b1a-b39a-e590c84167bf	BNPPRG_Community	BNPPRG	1	100310	CommunityType:FullService	
11112807-2953-4b22-a737-eccf856812db	USER CREATED	BOA FX	0	0001	CommunityType:FullService	
11112807-2953-4b4a-bc7b-da3739df1eeb	BNP Community	BNP	1	BS	CommunityType:FullService	
11112807-2953-4bab-8d48-0cc988defadb	BNP COMMUNITY	BNP	1	100473	CommunityType:FullService	
11112807-2953-4c35-86d5-60e77243907c	BNP COMMUNITY	BNP	2	BNPPBS	CommunityType:FullService	
11112807-2953-4c35-94d5-802896d68616	BNP Community	BNP	1	100506	CommunityType:FullService	
11112807-2953-4c36-aacf-388671120d3d	USER CREATED	BOA_SS	0	0001	CommunityType:FullService	
11112807-2953-4c6b-bca3-30eebf78a365	BOFA	BOFA	1	101002	CommunityType:FullService	
11112807-2953-4cb9-b72f-eeda105ffa6e	BOA_Multi	BOA_Multi	1	0001	CommunityType:FullService	
11112807-2953-4cdc-a1ec-f28b5ad65373	BNPPRG Community	BNPPRG	1	0001	CommunityType:FullService	
11112807-2953-4d13-8ff5-122cf6c8079f	BOAPRIME	BOAPRIME	1	100714	CommunityType:FullService	
11112807-2953-4dbc-99c1-7f661c0c0063	BNP community	BNP	2	100547	CommunityType:FullService	
11112807-2953-4e8a-bd26-ea14780edc1e		Barclays	1	100563	CommunityType:FullService	
11112807-2953-4e91-8b6d-323592aa0724	Barclays	Barclays	0	100987	CommunityType:FullService	
11112807-2953-4ea9-98ab-334e31375efd	BNP-BKT	BNP-BKT	1	100682	CommunityType:FullService	
11112807-2953-4f87-8ecd-9efa1afbb54f	Bear	Bear	3	0001	CommunityType:FullService	
11112807-2953-4ff3-b729-f5340509b6c9	BOA_Prime	BOA_Prime	1	0001	CommunityType:FullService	
11112807-2954-4005-878b-ac3022d8f11e	CLEARING	CLEARING	1	101005	CommunityType:Clearing	
11112807-2954-4010-8236-9581da0db53d	USER CREATED	Bond Brokers	0	100439	CommunityType:FullService	
11112807-2954-4048-ab41-15d8e35679bc	BearUS	BearUS	1	100583	CommunityType:FullService	
11112807-2954-4094-a73f-bbe24a179f7d	CAIC	CAIC	3	100729	CommunityType:FullService	
11112807-2954-40ae-ad08-c9aa26b6da4e	CITI	CITI	1	0001	CommunityType:FullService	
11112807-2954-40c8-b98c-877297ffa542	CLS Community	CLS	1	100563	CommunityType:FullService	
11112807-2954-40ff-9937-8990059e07ce	CARAX Community	CARAX	1	0001	CommunityType:FullService	
11112807-2954-4118-b67c-7d28c318e49f	BearUS	BearUS	1	100533	CommunityType:FullService	
11112807-2954-4119-a5ed-39125a5b4835	BearUS	BearUS	1	100581	CommunityType:FullService	
11112807-2954-4139-baa7-6d450f0acc12	CITIGLOBAL	CITIGLOBAL	0	0001	CommunityType:FullService	
11112807-2954-4170-bfb7-8fb786b58e3e	CALYONUSFUT	CALYONUSFUT	1	0001	CommunityType:FullService	
11112807-2954-4188-9be5-5f0d253a189f	CAIC-EU-PRG	CAIC-EU-PRG	1	100299	CommunityType:FullService	
11112807-2954-420a-9f96-262708c13d5e	CITIUS	CITIUS	1	101086	CommunityType:FullService	
11112807-2954-4220-87a9-3663baaadc89	BearUK	BearUK	3	100439	CommunityType:FullService	
11112807-2954-4240-af8e-c44272d5a335	CARAX_Community	CARAX	1	100501	CommunityType:FullService	
11112807-2954-4249-a669-aeb2f5e8d50f	CITISOL-ALGO	CITISOL-ALGO	1	100774	CommunityType:Trading	
11112807-2954-424c-8a56-d5f22f7b9497	CLS	CLS	1	100478	CommunityType:FullService	
11112807-2954-424f-87f3-6830eac261e0	CITI Global	CITI GLOBAL	1	0001	CommunityType:FullService	
11112807-2954-426a-b060-6d8294e76aeb	BondVision	BondVision	1	100428	CommunityType:FullService	
11112807-2954-4275-8be4-6c15654dabf6	CAIC	CAIC	1	100731	CommunityType:FullService	
11112807-2954-4292-8452-8dfd59a3d4eb	CARGILL_DEALER	CARGILL_DEALER	1	100451	CommunityType:FullService	
11112807-2954-4298-b9f5-9c5ca769b72c	CLSEU	CLSEU	1	0001	CommunityType:FullService	
11112807-2954-429a-a06f-e2535669e052	CITI	CITI	1	100938	CommunityType:FullService	
11112807-2954-42ab-bbe4-78dd8ce24c2f	Bear	Bear	1	100969	CommunityType:FullService	
11112807-2954-42d1-844a-82cab5129c15	CITIUS	CITIUS	1	100775	CommunityType:FullService	
11112807-2954-4300-874a-1a92c4e63624	BearUS	BearUS	1	100561	CommunityType:FullService	
11112807-2954-431f-93fd-731cebedbaae	BofA-FX	BofA-FX	1	100969	CommunityType:FullService	
11112807-2954-4363-8e11-9d8affa486d0	COMMBANK COMMNITY	COMMERZBANK	1	ELLINGTON	CommunityType:FullService	
11112807-2954-436c-8bd9-fa3a5a39f129	CITISOL	CITISOL	1	100774	CommunityType:Trading	
11112807-2954-43c2-baf7-846bbd256c74	Broker 4	Broker 4	4	100534	CommunityType:FullService	
11112807-2954-43f2-9986-2c4f76075c47	BearUS	BearUS	1	100580	CommunityType:FullService	
11112807-2954-4401-b2c8-a41edfe9b826	CITI-ALGO(EU)	CITI-ALGO(EU)	1	100560	CommunityType:FullService	
11112807-2954-441e-9fcc-9f96c8c975a8	CMZBANK	CMZBANK	1	HIGHBRIDGE	CommunityType:FullService	
11112807-2954-442b-b56a-6b2c08b49caf	CITI_DMA_EUROPE	CITI_DMA_EUROPE	1	100775	CommunityType:FullService	
11112807-2954-445a-bc0c-5d8d349676bb	BearUS	BearUS	1	100527	CommunityType:FullService	
11112807-2954-44ae-98b0-d86995698948	clsa	CLSA	1	100563	CommunityType:FullService	
11112807-2954-44bb-af09-77ace31f4149	COMSTOCK	COMSTOCK	1	100259	CommunityType:Pricing	
11112807-2954-44be-b2ae-4fdf184709aa	CAZENOVE	CAZENOVE	1	0001	CommunityType:FullService	
11112807-2954-44c9-8e56-c185523c21c5	COMMERZBANK COMMUNITY	COMMERZBANK	1	CFGLOBAL	CommunityType:FullService	
11112807-2954-44d6-ab3f-c4844e0b7f58	CABOTO-MS COMMUNITY	CABOTO-MS	1	CABOTO	CommunityType:FullService	
11112807-2954-4500-a678-230a3dcef6ea	BearUS	BearUS	1	100536	CommunityType:FullService	
11112807-2954-4506-9bc6-319b42f84208	CANT	CANT	1	100442	CommunityType:Trading	
11112807-2954-451a-a400-be229cdc425a	Bank of America  Algo EASE	BofA-Strat	1	0001	CommunityType:FullService	
11112807-2954-452d-83de-cfd6955b0ae8	BondVision	BondVision	1	100999	CommunityType:FullService	
11112807-2954-452d-9b56-b91ce9328d41	CAIC_TEST_COMMUNITY	CAIC_TEST	1	100609	CommunityType:FullService	
11112807-2954-4535-91c9-afd22760f759	BearUS	BearUS	1	100567	CommunityType:FullService	
11112807-2954-4540-a654-ae0d58372b84	CITI STRAT	CITI STRAT	1	0001	CommunityType:FullService	
11112807-2954-4545-9a1d-bf4840aae95f	CAIC-EU-PRG	CAIC-EU-PRG	1	100297	CommunityType:FullService	
11112807-2954-455e-84ab-b00660e8c944	TS-SS	Brokertest	1	100880	CommunityType:FullService	
11112807-2954-456d-8188-558605e05f6e	CME Pricing	CME Pricing	1	0001	CommunityType:Pricing	
11112807-2954-4584-bae9-b226faeb7c43	BofA	BofA	1	100714	CommunityType:FullService	
11112807-2954-45a3-92d7-cfedf0d928c7	Broker	Broker	1	0001	CommunityType:FullService	
11112807-2954-45c9-b9e9-e13ce154ce61	CAIC	CAIC	1	100310	CommunityType:FullService	
11112807-2954-45cb-93fe-fb777131bf63	USER CREATED	Bear	0	100774	CommunityType:Trading	
11112807-2954-45e4-9adb-e93f7f6833ba	BearUK	BearUK	1	TUDOR_TS	CommunityType:FullService	
11112807-2954-4603-a12a-4fea7b55a078	CB	CB	1	100987	CommunityType:FullService	
11112807-2954-4623-8b09-60453d2fe556	CALYON	CALYON	1	100901	CommunityType:FullService	
11112807-2954-465f-8231-ba9e7ee5153d	CITI-DMA(US)	CITI-DMA(US)	1	100560	CommunityType:FullService	
